id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.68843,3.68843,6.48449,6.47301,5.96477,-4.00466,-3.99661,-3.63978
1,0,1.59645,3.68843,3.68843,6.48449,6.47301,5.96477,-3.43179,-3.42374,-3.06691
1,0.667302193,5.67627,3.32411,3.32411,7.05951,7.05042,6.36669,-0.971142,-0.96476,-0.484728
1,0.762631077,5.25055,3.27207,3.27207,7.13303,7.12449,6.4222,-1.32165,-1.31565,-0.822592
1,1.029551954,3.22838,3.12639,3.12639,7.31786,7.31129,6.57367,-2.87114,-2.86653,-2.34866
1,1.18207817,7.3082,3.04316,3.04316,7.40493,7.39982,6.65691,-0.067912,-0.0643233,0.457261
1,1.220209724,3.051,3.02235,3.02235,7.42407,7.41937,6.67726,-3.07025,-3.06694,-2.54593
1,1.258341277,5.32151,3.00155,3.00155,7.44205,7.43777,6.69742,-1.48879,-1.48578,-0.965999
1,1.258341277,5.74723,3.00155,3.00155,7.44205,7.43777,6.69742,-1.1899,-1.18689,-0.667109
1,1.315538608,5.88914,2.97034,2.97034,7.46672,7.4631,6.72725,-1.10759,-1.10505,-0.588424
1,1.315538608,6.38581,2.97034,2.97034,7.46672,7.4631,6.72725,-0.758887,-0.756343,-0.239719
1,1.410867493,4.15078,2.91834,2.91834,7.50128,7.49883,6.77582,-2.35232,-2.3506,-1.84299
1,1.448999047,3.37029,2.89754,2.89754,7.51266,7.5107,6.79481,-2.90828,-2.9069,-2.40429
1,1.468064824,8.17738,2.88714,2.88714,7.5178,7.5161,6.80421,0.463077,0.464277,0.964076
1,1.601525262,5.32151,2.81436,2.81436,7.54319,7.54328,6.868,-1.5598,-1.55987,-1.08576
1,1.67778837,6.45676,2.77277,2.77277,7.549,7.55016,6.90274,-0.766841,-0.767655,-0.313114
1,1.754051478,4.15078,2.7312,2.7312,7.54832,7.55054,6.9361,-2.38535,-2.38691,-1.95552
1,1.754051478,4.61197,2.7312,2.7312,7.54832,7.55054,6.9361,-2.06155,-2.06311,-1.63172
1,1.754051478,8.15965,2.7312,2.7312,7.54832,7.55054,6.9361,0.4292,0.42764,0.859026
