id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.65153,3.65153,7.35899,7.3124,6.37692,-4.56362,-4.53133,-3.88276
1,0,1.59645,3.65153,3.65153,7.35899,7.3124,6.37692,-3.99757,-3.96528,-3.31665
1,0.667302193,5.67627,3.29176,3.29176,7.72645,7.63294,6.69328,-1.42218,-1.35733,-0.705565
1,0.762631077,5.25055,3.24038,3.24038,7.74354,7.64879,6.73565,-1.72935,-1.66364,-1.03031
1,1.029551954,3.22838,3.09652,3.09652,7.72591,7.63886,6.84887,-3.11989,-3.05954,-2.51174
1,1.18207817,7.3082,3.01433,3.01433,7.67141,7.59564,6.90926,-0.251956,-0.199392,0.276767
1,1.220209724,3.051,2.99378,2.99378,7.653,7.58065,6.92379,-3.19239,-3.14223,-2.68675
1,1.258341277,5.32151,2.97324,2.97324,7.63278,7.56406,6.93807,-1.60332,-1.55566,-1.12149
1,1.258341277,5.74723,2.97324,2.97324,7.63278,7.56406,6.93807,-1.308,-1.26034,-0.826143
1,1.315538608,5.88914,2.94243,2.94243,7.59922,7.53625,6.959,-1.18628,-1.14261,-0.742216
1,1.315538608,6.38581,2.94243,2.94243,7.59922,7.53625,6.959,-0.84174,-0.798062,-0.397649
1,1.410867493,4.15078,2.89107,2.89107,7.53529,7.48251,6.99252,-2.34785,-2.31125,-1.97144
1,1.448999047,3.37029,2.87054,2.87054,7.50715,7.45859,7.00541,-2.86977,-2.8361,-2.52185
1,1.468064824,8.17738,2.86027,2.86027,7.49258,7.44614,7.01174,0.475056,0.50727,0.808655
1,1.601525262,5.32151,2.7884,2.7884,7.382,7.35058,7.05381,-1.4294,-1.40761,-1.20177
1,1.67778837,6.45676,2.74734,2.74734,7.31296,7.29005,7.07594,-0.593965,-0.578071,-0.429546
1,1.754051478,4.15078,2.70629,2.70629,7.24041,7.22582,7.09656,-2.14336,-2.13324,-2.0436
1,1.754051478,4.61197,2.70629,2.70629,7.24041,7.22582,7.09656,-1.82342,-1.8133,-1.72365
1,1.754051478,8.15965,2.70629,2.70629,7.24041,7.22582,7.09656,0.637699,0.647823,0.7375
1,1.811248808,6.79379,2.6755,2.6755,7.184,7.17549,7.11099,-0.2707,-0.264798,-0.220051
1,1.982840801,3.29933,2.58318,2.58318,7.00658,7.01537,7.14846,-2.57188,-2.57798,-2.67027
1,1.982840801,6.38581,2.58318,2.58318,7.00658,7.01537,7.14846,-0.430654,-0.436754,-0.529075
1,2.020972355,5.14412,2.56267,2.56267,6.96579,6.97823,7.15553,-1.26378,-1.2724,-1.39538
1,2.020972355,6.66962,2.56267,2.56267,6.96579,6.97823,7.15553,-0.205467,-0.214093,-0.337087
1,2.097235462,7.20177,2.52166,2.52166,6.88305,6.90255,7.1682,0.221113,0.207586,0.0232913
1,2.135367016,5.1796,2.50115,2.50115,6.84117,6.86409,7.17378,-1.15272,-1.16862,-1.38343
1,2.230695901,6.31486,2.44991,2.44991,6.73519,6.76639,7.18546,-0.291611,-0.313256,-0.603963
1,2.249761678,7.80488,2.43967,2.43967,6.7138,6.74661,7.18739,0.756954,0.734189,0.428371
1,2.249761678,7.48559,2.43967,2.43967,6.7138,6.74661,7.18739,0.535441,0.512677,0.206869
1,2.326024786,5.46341,2.3987,2.3987,6.62771,6.66681,7.19374,-0.80776,-0.834883,-1.20038
1,2.326024786,7.27273,2.3987,2.3987,6.62771,6.66681,7.19374,0.447494,0.420365,0.0547973
1,2.364156339,6.13747,2.37822,2.37822,6.58438,6.62655,7.19607,-0.310055,-0.339307,-0.73438
1,2.402287893,5.74723,2.35774,2.35774,6.54088,6.58606,7.19782,-0.55062,-0.581963,-1.00632
1,2.440419447,6.03104,2.33727,2.33727,6.49723,6.54538,7.199,-0.323431,-0.356835,-0.810246
1,2.459485224,8.15965,2.32703,2.32703,6.47535,6.52496,7.19936,1.16854,1.13411,0.666175
1,2.592945663,7.59202,2.25542,2.25542,6.32136,6.38097,7.19775,0.881578,0.840215,0.273516
1,2.66920877,8.12417,2.21453,2.21453,6.23283,6.29796,7.19349,1.31222,1.26702,0.645642
1,2.745471878,8.37251,2.17367,2.17367,6.144,6.21454,7.18677,1.54616,1.49721,0.822583
1,2.745471878,7.41463,2.17367,2.17367,6.144,6.21454,7.18677,0.881579,0.832634,0.158078
1,2.764537655,5.67627,2.16345,2.16345,6.12175,6.19362,7.1847,-0.309077,-0.358939,-1.04644
1,2.802669209,5.8714,2.14303,2.14303,6.07721,6.15174,7.18011,-0.142798,-0.194503,-0.907895
1,2.974261201,5.92461,2.05123,2.05123,5.87621,5.96242,7.15186,0.0335859,-0.0262321,-0.851384
1,2.974261201,7.62749,2.05123,2.05123,5.87621,5.96242,7.15186,1.2151,1.15527,0.329963
1,2.974261201,6.68736,2.05123,2.05123,5.87621,5.96242,7.15186,0.562805,0.502982,-0.322239
1,3.012392755,6.102,2.03085,2.03085,5.83143,5.9202,7.14392,0.187725,0.126135,-0.722817
1,3.012392755,7.98226,2.03085,2.03085,5.83143,5.9202,7.14392,1.49232,1.43071,0.581588
1,3.088655863,6.77605,1.99013,1.99013,5.7418,5.83563,7.12626,0.717605,0.652496,-0.242947
1,3.16491897,6.31486,1.94944,1.94944,5.65208,5.75092,7.10627,0.459868,0.391282,-0.549033
1,3.203050524,7.48559,1.92911,1.92911,5.60718,5.70852,7.09543,1.30333,1.23301,0.270669
1,3.241182078,8.37251,1.90879,1.90879,5.56227,5.66609,7.08403,1.9499,1.87784,0.893866
1,3.241182078,8.2306,1.90879,1.90879,5.56227,5.66609,7.08403,1.85143,1.77938,0.79542
1,3.241182078,6.95344,1.90879,1.90879,5.56227,5.66609,7.08403,0.965268,0.893223,-0.090597
1,3.317445186,4.82483,1.86819,1.86819,5.4724,5.58116,7.05961,-0.449319,-0.524777,-1.55036
1,3.317445186,8.08869,1.86819,1.86819,5.4724,5.58116,7.05961,1.81535,1.73986,0.713915
1,3.317445186,7.7694,1.86819,1.86819,5.4724,5.58116,7.05961,1.5938,1.51832,0.49241
1,3.35557674,5.96009,1.84791,1.84791,5.42744,5.53866,7.04661,0.369585,0.292411,-0.753767
1,3.35557674,5.39246,1.84791,1.84791,5.42744,5.53866,7.04661,-0.0242712,-0.101441,-1.14755
1,3.393708294,8.2306,1.82765,1.82765,5.38247,5.49614,7.0331,1.97622,1.89733,0.830753
1,3.393708294,6.95344,1.82765,1.82765,5.38247,5.49614,7.0331,1.09004,1.01116,-0.0552689
1,3.469971401,7.55654,1.78716,1.78716,5.29251,5.41107,7.0046,1.57096,1.48867,0.382905
1,3.469971401,7.27273,1.78716,1.78716,5.29251,5.41107,7.0046,1.37403,1.29174,0.18601
1,3.508102955,9.15299,1.76694,1.76694,5.24751,5.36851,6.98963,2.70993,2.62594,1.50082
1,3.546234509,6.95344,1.74673,1.74673,5.20251,5.32593,6.97421,1.21494,1.12928,-0.014408
1,3.584366063,7.59202,1.72654,1.72654,5.15749,5.28335,6.95833,1.68928,1.60193,0.439621
1,3.698760724,8.33703,1.66609,1.66609,5.02242,5.15554,6.90815,2.29999,2.20759,0.99129
1,3.736892278,8.01774,1.64598,1.64598,4.97739,5.11292,6.89061,2.10969,2.01562,0.781946
1,3.775023832,5.49889,1.62589,1.62589,4.93235,5.0703,6.8727,0.393122,0.297398,-0.953087
1,3.775023832,7.00665,1.62589,1.62589,4.93235,5.0703,6.8727,1.43936,1.34362,0.0929289
1,3.813155386,4.75388,1.60583,1.60583,4.88731,5.02767,6.85442,-0.0925895,-0.189978,-1.45726
1,3.889418494,8.58537,1.56576,1.56576,4.79722,4.94239,6.81681,2.62864,2.52787,1.22695
1,3.908484271,8.85144,1.55576,1.55576,4.7747,4.92106,6.8072,2.82891,2.7273,1.41821
1,3.965681602,7.37916,1.5258,1.5258,4.70712,4.85709,6.77789,1.85418,1.75009,0.417135
1,3.965681602,5.81818,1.5258,1.5258,4.70712,4.85709,6.77789,0.770989,0.666912,-0.665811
1,3.965681602,6.63415,1.5258,1.5258,4.70712,4.85709,6.77789,1.3372,1.23312,-0.0997256
1,4.003813155,6.84701,1.50587,1.50587,4.66206,4.81443,6.75797,1.51618,1.41043,0.0617683
1,4.003813155,6.98891,1.50587,1.50587,4.66206,4.81443,6.75797,1.61465,1.5089,0.160218
1,4.061010486,8.03548,1.47602,1.47602,4.59448,4.75044,6.72755,2.38781,2.27954,0.907392
1,4.156339371,8.26608,1.42642,1.42642,4.48183,4.64378,6.67551,2.62603,2.5136,1.10348
1,4.194470925,7.96452,1.40665,1.40665,4.43677,4.60111,6.65426,2.44805,2.33397,0.909023
1,4.232602479,7.1663,1.38691,1.38691,4.3917,4.55844,6.63278,1.92541,1.80967,0.370143
1,4.232602479,7.69845,1.38691,1.38691,4.3917,4.55844,6.63278,2.29469,2.17895,0.739335
1,4.289799809,8.07095,1.35737,1.35737,4.32411,4.49443,6.60013,2.60012,2.48188,1.02042
1,4.308865586,6.13747,1.34754,1.34754,4.30157,4.47309,6.58915,1.27402,1.15498,-0.313362
1,4.308865586,6.66962,1.34754,1.34754,4.30157,4.47309,6.58915,1.64331,1.52426,0.0558314
1,4.327931363,8.26608,1.33773,1.33773,4.27904,4.45175,6.57811,2.76681,2.64691,1.17107
1,4.327931363,5.78271,1.33773,1.33773,4.27904,4.45175,6.57811,1.04347,0.923599,-0.551835
1,4.327931363,6.26164,1.33773,1.33773,4.27904,4.45175,6.57811,1.37583,1.25595,-0.219561
1,4.34699714,7.62749,1.32792,1.32792,4.25651,4.43042,6.56703,2.33931,2.21858,0.73573
1,4.385128694,6.77605,1.30835,1.30835,4.21144,4.38774,6.54471,1.77973,1.65736,0.1605
1,4.423260248,6.91796,1.28882,1.28882,4.16637,4.34506,6.52221,1.90949,1.78546,0.274562
1,4.461391802,7.02439,1.26933,1.26933,4.12131,4.30238,6.49954,2.01464,1.88894,0.364133
1,4.499523356,7.52106,1.2499,1.2499,4.07624,4.2597,6.4767,2.3906,2.26324,0.724565
1,4.59485224,8.01774,1.20155,1.20155,3.96357,4.153,6.41892,2.81349,2.68198,1.10924
1,4.652049571,7.66297,1.1727,1.1727,3.89597,4.08897,6.38383,2.61423,2.48024,0.887458
1,4.747378456,7.18404,1.12494,1.12494,3.7833,3.98227,6.32471,2.36007,2.22195,0.596197
