id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57042,7.57042,7.16678,7.17841,7.47477,1.53154,1.52307,1.31594
1,-0.9101654850000001,10.1529,7.57042,7.57042,7.16678,7.17841,7.47477,1.54251,1.53402,1.32645
1,-0.827423168,5.12102,7.55899,7.55899,7.15792,7.16949,7.46558,-1.05349,-1.05777,-1.16268
1,0,10.3227,7.44334,7.44334,7.06932,7.08028,7.3736,1.70374,1.69538,1.48072
1,0,10.0892,7.44334,7.44334,7.06932,7.08028,7.3736,1.58143,1.57326,1.36346
1,0,7.56263,7.44334,7.44334,7.06932,7.08028,7.3736,0.258336,0.25221,0.0949105
1,0,7.45648,7.44334,7.44334,7.06932,7.08028,7.3736,0.202743,0.196704,0.0416103
1,0,6.98938,7.44334,7.44334,7.06932,7.08028,7.3736,-0.0418631,-0.0475246,-0.192911
1,0,6.81953,7.44334,7.44334,7.06932,7.08028,7.3736,-0.130811,-0.136335,-0.278191
1,0,6.67091,7.44334,7.44334,7.06932,7.08028,7.3736,-0.20864,-0.214044,-0.352811
1,0,5.90658,7.44334,7.44334,7.06932,7.08028,7.3736,-0.608905,-0.613691,-0.736573
1,0,5.46072,7.44334,7.44334,7.06932,7.08028,7.3736,-0.842393,-0.846818,-0.960433
1,0,4.9724,7.44334,7.44334,7.06932,7.08028,7.3736,-1.09812,-1.10215,-1.20561
1,0.041371158,9.19745,7.43753,7.43753,7.06489,7.07582,7.369,1.11748,1.11004,0.918615
1,0.082742317,9.45223,7.43171,7.43171,7.06047,7.07136,7.3644,1.25409,1.24646,1.04958
1,0.082742317,8.41189,7.43171,7.43171,7.06047,7.07136,7.3644,0.708601,0.70181,0.526586
1,0.082742317,8.30573,7.43171,7.43171,7.06047,7.07136,7.3644,0.652939,0.646233,0.47322
1,0.082742317,8.13588,7.43171,7.43171,7.06047,7.07136,7.3644,0.56388,0.557311,0.387833
1,0.082742317,8.07219,7.43171,7.43171,7.06047,7.07136,7.3644,0.530483,0.523965,0.355813
1,0.082742317,3.57113,7.43171,7.43171,7.06047,7.07136,7.3644,-1.82959,-1.83248,-1.90694
1,0.24822695,4.88747,7.40843,7.40843,7.04275,7.05351,7.34601,-1.13293,-1.13685,-1.23903
1,0.827423168,4.50531,7.32684,7.32684,6.98073,6.99107,7.28163,-1.31277,-1.3163,-1.41155
1,0.992907801,8.64544,7.30351,7.30351,6.96301,6.97323,7.26323,0.894491,0.887761,0.704525
1,1.075650118,2.50955,7.29184,7.29184,6.95415,6.9643,7.25403,-2.36606,-2.36801,-2.42138
1,1.075650118,3.35881,7.29184,7.29184,6.95415,6.9643,7.25403,-1.91397,-1.91657,-1.98795
1,1.075650118,3.52866,7.29184,7.29184,6.95415,6.9643,7.25403,-1.82355,-1.82629,-1.90127
1,1.075650118,5.54565,7.29184,7.29184,6.95415,6.9643,7.25403,-0.749812,-0.754116,-0.871886
1,1.075650118,5.6518,7.29184,7.29184,6.95415,6.9643,7.25403,-0.6933,-0.697686,-0.817708
1,1.075650118,6.3949,7.29184,7.29184,6.95415,6.9643,7.25403,-0.297714,-0.302676,-0.438462
1,1.075650118,6.81953,7.29184,7.29184,6.95415,6.9643,7.25403,-0.0716652,-0.0769562,-0.22175
