id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.53957,7.53957,7.16455,7.18372,7.47743,1.53483,1.52085,1.31559
1,-0.9101654850000001,10.1529,7.53957,7.53957,7.16455,7.18372,7.47743,1.54581,1.5318,1.32611
1,-0.827423168,5.12102,7.52796,7.52796,7.15559,7.17485,7.46822,-1.05377,-1.06089,-1.16485
1,0,10.3227,7.41137,7.41137,7.06597,7.08617,7.37612,1.70815,1.69272,1.48055
1,0,10.0892,7.41137,7.41137,7.06597,7.08617,7.37612,1.58565,1.57057,1.36321
1,0,7.56263,7.41137,7.41137,7.06597,7.08617,7.37612,0.260498,0.249191,0.0937157
1,0,7.45648,7.41137,7.41137,7.06597,7.08617,7.37612,0.204819,0.193671,0.0403758
1,0,6.98938,7.41137,7.41137,7.06597,7.08617,7.37612,-0.0401679,-0.0506184,-0.19432
1,0,6.81953,7.41137,7.41137,7.06597,7.08617,7.37612,-0.129254,-0.139451,-0.279664
1,0,6.67091,7.41137,7.41137,7.06597,7.08617,7.37612,-0.207205,-0.217179,-0.35434
1,0,5.90658,7.41137,7.41137,7.06597,7.08617,7.37612,-0.608092,-0.616926,-0.738388
1,0,5.46072,7.41137,7.41137,7.06597,7.08617,7.37612,-0.841944,-0.850111,-0.962415
1,0,4.9724,7.41137,7.41137,7.06597,7.08617,7.37612,-1.09807,-1.1055,-1.20778
1,0.041371158,9.19745,7.40553,7.40553,7.06149,7.08173,7.37151,1.12101,1.10722,0.918037
1,0.082742317,9.45223,7.39969,7.39969,7.05701,7.0773,7.36691,1.25788,1.24365,1.0491
1,0.082742317,8.41189,7.39969,7.39969,7.05701,7.0773,7.36691,0.711531,0.698865,0.525719
1,0.082742317,8.30573,7.39969,7.39969,7.05701,7.0773,7.36691,0.655781,0.643276,0.472312
