id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.5237,7.5237,7.21488,7.22609,7.47181,1.49861,1.49054,1.31961
1,-0.9101654850000001,10.1529,7.5237,7.5237,7.21488,7.22609,7.47181,1.50952,1.50143,1.33014
1,-0.827423168,5.12102,7.51215,7.51215,7.20581,7.21703,7.46263,-1.0725,-1.0766,-1.16316
1,0,10.3227,7.39639,7.39639,7.11515,7.12644,7.37074,1.67112,1.66261,1.48464
1,0,10.0892,7.39639,7.39639,7.11515,7.12644,7.37074,1.54945,1.54112,1.36718
1,0,7.56263,7.39639,7.39639,7.11515,7.12644,7.37074,0.233134,0.226892,0.0965102
1,0,7.45648,7.39639,7.39639,7.11515,7.12644,7.37074,0.177827,0.171673,0.0431206
1,0,6.98938,7.39639,7.39639,7.11515,7.12644,7.37074,-0.0655253,-0.0712941,-0.191794
1,0,6.81953,7.39639,7.39639,7.11515,7.12644,7.37074,-0.154017,-0.159646,-0.277217
1,0,6.67091,7.39639,7.39639,7.11515,7.12644,7.37074,-0.231447,-0.236953,-0.351962
1,0,5.90658,7.39639,7.39639,7.11515,7.12644,7.37074,-0.62966,-0.634535,-0.736367
1,0,5.46072,7.39639,7.39639,7.11515,7.12644,7.37074,-0.861951,-0.866458,-0.960604
1,0,4.9724,7.39639,7.39639,7.11515,7.12644,7.37074,-1.11636,-1.12047,-1.2062
1,0.041371158,9.19745,7.3906,7.3906,7.11062,7.12191,7.36614,1.08792,1.08032,0.921595
1,0.082742317,9.45223,7.3848,7.3848,7.10609,7.11739,7.36155,1.22389,1.21606,1.05278
1,0.082742317,8.41189,7.3848,7.3848,7.10609,7.11739,7.36155,0.681184,0.674219,0.528908
1,0.082742317,8.30573,7.3848,7.3848,7.10609,7.11739,7.36155,0.625806,0.618929,0.475451
1,0.082742317,8.13588,7.3848,7.3848,7.10609,7.11739,7.36155,0.537201,0.530465,0.389921
1,0.082742317,8.07219,7.3848,7.3848,7.10609,7.11739,7.36155,0.503975,0.497291,0.357848
1,0.082742317,3.57113,7.3848,7.3848,7.10609,7.11739,7.36155,-1.84405,-1.847,-1.9087
1,0.24822695,4.88747,7.36161,7.36161,7.08796,7.09927,7.34317,-1.15084,-1.15491,-1.23968
1,0.827423168,4.50531,7.28041,7.28041,7.0245,7.03586,7.27885,-1.32942,-1.33326,-1.41251
1,0.992907801,8.64544,7.25721,7.25721,7.00637,7.01774,7.26047,0.867204,0.85979,0.707119
1,1.075650118,2.50955,7.24561,7.24561,6.9973,7.00868,7.25128,-2.37747,-2.37963,-2.42404
1,1.075650118,3.35881,7.24561,7.24561,6.9973,7.00868,7.25128,-1.92756,-1.93045,-1.98989
1,1.075650118,3.52866,7.24561,7.24561,6.9973,7.00868,7.25128,-1.83758,-1.84062,-1.90306
1,1.075650118,5.54565,7.24561,7.24561,6.9973,7.00868,7.25128,-0.769043,-0.773814,-0.871945
1,1.075650118,5.6518,7.24561,7.24561,6.9973,7.00868,7.25128,-0.712804,-0.717666,-0.817676
1,1.075650118,6.3949,7.24561,7.24561,6.9973,7.00868,7.25128,-0.319132,-0.324634,-0.437792
1,1.075650118,6.81953,7.24561,7.24561,6.9973,7.00868,7.25128,-0.0941772,-0.100044,-0.220716
