id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.47952,7.47952,7.13569,7.13492,7.48273,1.56017,1.56074,1.31572
1,-0.9101654850000001,10.1529,7.47952,7.47952,7.13569,7.13492,7.48273,1.57122,1.57179,1.32626
1,-0.827423168,5.12102,7.46782,7.46782,7.12668,7.12594,7.47349,-1.04578,-1.0455,-1.16991
1,0,10.3227,7.3507,7.3507,7.03661,7.03615,7.38108,1.73527,1.73562,1.48116
1,0,10.0892,7.3507,7.3507,7.03661,7.03615,7.38108,1.61194,1.61229,1.36356
1,0,7.56263,7.3507,7.3507,7.03661,7.03615,7.38108,0.277772,0.278033,0.0914135
1,0,7.45648,7.3507,7.3507,7.03661,7.03615,7.38108,0.221714,0.221972,0.0379618
1,0,6.98938,7.3507,7.3507,7.03661,7.03615,7.38108,-0.0249388,-0.0246973,-0.197226
1,0,6.81953,7.3507,7.3507,7.03661,7.03615,7.38108,-0.114631,-0.114395,-0.282748
1,0,6.67091,7.3507,7.3507,7.03661,7.03615,7.38108,-0.193111,-0.192881,-0.357581
1,0,5.90658,7.3507,7.3507,7.03661,7.03615,7.38108,-0.596725,-0.596521,-0.742433
1,0,5.46072,7.3507,7.3507,7.03661,7.03615,7.38108,-0.832167,-0.831978,-0.96693
1,0,4.9724,7.3507,7.3507,7.03661,7.03615,7.38108,-1.09003,-1.08986,-1.21281
1,0.041371158,9.19745,7.34484,7.34484,7.03211,7.03166,7.37646,1.14416,1.14447,0.917468
1,0.082742317,9.45223,7.33898,7.33898,7.0276,7.02717,7.37184,1.28199,1.28229,1.04881
1,0.082742317,8.41189,7.33898,7.33898,7.0276,7.02717,7.37184,0.731921,0.732194,0.524334
1,0.082742317,8.30573,7.33898,7.33898,7.0276,7.02717,7.37184,0.675792,0.676062,0.470815
1,0.082742317,8.13588,7.33898,7.33898,7.0276,7.02717,7.37184,0.585985,0.58625,0.385186
1,0.082742317,8.07219,7.33898,7.33898,7.0276,7.02717,7.37184,0.552308,0.55257,0.353075
1,0.082742317,3.57113,7.33898,7.33898,7.0276,7.02717,7.37184,-1.82756,-1.82745,-1.91611
1,0.24822695,4.88747,7.31553,7.31553,7.00959,7.00922,7.35336,-1.12491,-1.12477,-1.24627
1,0.827423168,4.50531,7.23346,7.23346,6.94654,6.94637,7.28867,-1.30577,-1.30571,-1.41916
1,0.992907801,8.64544,7.21001,7.21001,6.92853,6.92841,7.27019,0.920717,0.920797,0.702976
1,1.075650118,2.50955,7.19828,7.19828,6.91952,6.91943,7.26095,-2.36797,-2.36796,-2.43182
1,1.075650118,3.35881,7.19828,7.19828,6.91952,6.91943,7.26095,-1.91196,-1.91193,-1.99716
1,1.075650118,3.52866,7.19828,7.19828,6.91952,6.91943,7.26095,-1.82075,-1.82073,-1.91023
1,1.075650118,5.54565,7.19828,7.19828,6.91952,6.91943,7.26095,-0.737714,-0.737675,-0.877912
1,1.075650118,5.6518,7.19828,7.19828,6.91952,6.91943,7.26095,-0.680712,-0.680672,-0.82358
1,1.075650118,6.3949,7.19828,7.19828,6.91952,6.91943,7.26095,-0.281697,-0.281653,-0.443252
