id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.54116,5.54116,5.38497,5.36359,4.80212,-3.29029,-3.27501,-2.8738
1,0,1.59645,5.54116,5.54116,5.38497,5.36359,4.80212,-2.70721,-2.69193,-2.29072
1,0.667302193,5.67627,5.79037,5.79037,5.95594,5.9358,5.38603,-0.199843,-0.185455,0.207407
1,0.762631077,5.25055,5.8258,5.8258,6.03751,6.01755,5.46944,-0.562343,-0.548082,-0.156414
1,1.029551954,3.22838,5.92466,5.92466,6.26589,6.24644,5.703,-2.17056,-2.15666,-1.76833
1,1.18207817,7.3082,5.98092,5.98092,6.3964,6.37723,5.83646,0.651559,0.665259,1.05169
1,1.220209724,3.051,5.99495,5.99495,6.42903,6.40993,5.86982,-2.41389,-2.40024,-2.01429
1,1.258341277,5.32151,6.00897,6.00897,6.46166,6.44263,5.90319,-0.814733,-0.801134,-0.41566
1,1.258341277,5.74723,6.00897,6.00897,6.46166,6.44263,5.90319,-0.51052,-0.496921,-0.111446
1,1.315538608,5.88914,6.02997,6.02997,6.5106,6.49167,5.95323,-0.444087,-0.430565,-0.0458034
1,1.315538608,6.38581,6.02997,6.02997,6.5106,6.49167,5.95323,-0.0891719,-0.0756495,0.309112
1,1.410867493,4.15078,6.0649,6.0649,6.59217,6.57342,6.03664,-1.74458,-1.73118,-1.34761
1,1.448999047,3.37029,6.07884,6.07884,6.62479,6.60612,6.07,-2.32562,-2.31227,-1.92917
1,1.468064824,8.17738,6.08581,6.08581,6.64111,6.62247,6.08668,1.0978,1.11112,1.49398
1,1.601525262,5.32151,6.13445,6.13445,6.7553,6.73691,6.20345,-1.02457,-1.01143,-0.630223
1,1.67778837,6.45676,6.16215,6.16215,6.82055,6.80231,6.27017,-0.25996,-0.246921,0.133334
1,1.754051478,4.15078,6.18977,6.18977,6.88581,6.8677,6.33689,-1.95441,-1.94148,-1.56217
1,1.754051478,4.61197,6.18977,6.18977,6.88581,6.8677,6.33689,-1.62485,-1.61191,-1.2326
1,1.754051478,8.15965,6.18977,6.18977,6.88581,6.8677,6.33689,0.910264,0.9232,1.30251
1,1.811248808,6.79379,6.21043,6.21043,6.93475,6.91675,6.38693,-0.100726,-0.0878659,0.290735
1,1.982840801,3.29933,6.27209,6.27209,7.08157,7.06389,6.53704,-2.70273,-2.6901,-2.31361
1,1.982840801,6.38581,6.27209,6.27209,7.08157,7.06389,6.53704,-0.497181,-0.484549,-0.108067
1,2.020972355,5.14412,6.28573,6.28573,7.1142,7.09659,6.57039,-1.40778,-1.3952,-1.01919
1,2.020972355,6.66962,6.28573,6.28573,7.1142,7.09659,6.57039,-0.317687,-0.305106,0.070907
1,2.097235462,7.20177,6.31292,6.31292,7.17945,7.16199,6.6371,0.0159517,0.0284294,0.403506
1,2.135367016,5.1796,6.32647,6.32647,7.21208,7.19469,6.67045,-1.45238,-1.43995,-1.06534
1,2.230695901,6.31486,6.36022,6.36022,7.29364,7.27643,6.75383,-0.699425,-0.687126,-0.313682
1,2.249761678,7.80488,6.36695,6.36695,7.30995,7.29278,6.7705,0.353664,0.365938,0.73915
1,2.249761678,7.48559,6.36695,6.36695,7.30995,7.29278,6.7705,0.125504,0.137778,0.51099
1,2.326024786,5.46341,6.39378,6.39378,7.37526,7.35826,6.83719,-1.36618,-1.35403,-0.981677
1,2.326024786,7.27273,6.39378,6.39378,7.37526,7.35826,6.83719,-0.0732684,-0.0611209,0.311229
1,2.364156339,6.13747,6.40714,6.40714,7.40652,7.39061,6.87053,-0.906839,-0.895475,-0.523831
1,2.402287893,5.74723,6.42047,6.42047,7.43393,7.42052,6.90387,-1.20529,-1.19571,-0.826516
1,2.440419447,6.03104,6.43376,6.43376,7.45538,7.44551,6.9372,-1.01781,-1.01075,-0.647528
1,2.459485224,8.15965,6.4404,6.4404,7.46351,7.45559,6.95387,0.49745,0.503104,0.86163
1,2.592945663,7.59202,6.48654,6.48654,7.47313,7.47778,7.0705,0.0849548,0.0816351,0.37267
1,2.66920877,8.12417,6.51268,6.51268,7.44968,7.45907,7.13711,0.48198,0.47527,0.705338
1,2.745471878,8.37251,6.53864,6.53864,7.41327,7.42578,7.20367,0.685457,0.676513,0.83523
1,2.745471878,7.41463,6.53864,6.53864,7.41327,7.42578,7.20367,0.00097748,-0.00796697,0.15075
1,2.764537655,5.67627,6.5451,6.5451,7.40274,7.41584,7.2203,-1.23371,-1.24307,-1.10334
1,2.802669209,5.8714,6.55798,6.55798,7.38042,7.3945,7.25355,-1.07832,-1.08839,-0.987663
1,2.974261201,5.92461,6.61531,6.61531,7.26696,7.28345,7.40181,-0.959219,-0.971007,-1.05558
1,2.974261201,7.62749,6.61531,6.61531,7.26696,7.28345,7.40181,0.257634,0.245846,0.161269
1,2.974261201,6.68736,6.61531,6.61531,7.26696,7.28345,7.40181,-0.41417,-0.425958,-0.510535
1,3.012392755,6.102,6.62789,6.62789,7.24014,7.25691,7.43151,-0.813299,-0.825282,-0.950048
1,3.012392755,7.98226,6.62789,6.62789,7.24014,7.25691,7.43151,0.53031,0.518327,0.393561
1,3.088655863,6.77605,6.65288,6.65288,7.18568,7.20285,7.47472,-0.29271,-0.304984,-0.499258
1,3.16491897,6.31486,6.67761,6.67761,7.13054,7.148,7.4908,-0.582873,-0.595351,-0.840308
1,3.203050524,7.48559,6.68988,6.68988,7.10281,7.12039,7.48937,0.273524,0.260962,-0.00270421
1,3.241182078,8.37251,6.70207,6.70207,7.07503,7.09271,7.48271,0.927159,0.914523,0.635836
1,3.241182078,8.2306,6.70207,6.70207,7.07503,7.09271,7.48271,0.825755,0.813118,0.534432
1,3.241182078,6.95344,6.70207,6.70207,7.07503,7.09271,7.48271,-0.0868851,-0.0995216,-0.378208
1,3.317445186,4.82483,6.72625,6.72625,7.01931,7.03718,7.45705,-1.56814,-1.58091,-1.88094
1,3.317445186,8.08869,6.72625,6.72625,7.01931,7.03718,7.45705,0.764162,0.751394,0.451358
1,3.317445186,7.7694,6.72625,6.72625,7.01931,7.03718,7.45705,0.536002,0.523234,0.223198
1,3.35557674,5.96009,6.73822,6.73822,6.99141,7.00936,7.43958,-0.736967,-0.749795,-1.05722
1,3.35557674,5.39246,6.73822,6.73822,6.99141,7.00936,7.43958,-1.14258,-1.15541,-1.46284
1,3.393708294,8.2306,6.75012,6.75012,6.96349,6.98152,7.41983,0.905456,0.892571,0.579361
1,3.393708294,6.95344,6.75012,6.75012,6.96349,6.98152,7.41983,-0.00718371,-0.0200693,-0.333279
1,3.469971401,7.55654,6.77367,6.77367,6.90761,6.9258,7.37542,0.463717,0.450721,0.129426
1,3.469971401,7.27273,6.77367,6.77367,6.90761,6.9258,7.37542,0.260908,0.247912,-0.0733829
1,3.508102955,9.15299,6.78532,6.78532,6.87966,6.89792,7.35147,1.62449,1.61144,1.28734
