id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.40136,7.40136,7.08902,7.09314,7.48108,1.59328,1.5902,1.31525
1,-0.9101654850000001,10.1529,7.40136,7.40136,7.08902,7.09314,7.48108,1.6044,1.60131,1.32579
1,-0.827423168,5.12102,7.38976,7.38976,7.08,7.08415,7.47186,-1.02714,-1.02871,-1.16797
1,0,10.3227,7.27369,7.27369,6.98973,6.99418,7.37963,1.77013,1.76664,1.48048
1,0,10.0892,7.27369,7.27369,6.98973,6.99418,7.37963,1.64609,1.64269,1.363
1,0,7.56263,7.27369,7.27369,6.98973,6.99418,7.37963,0.304265,0.301711,0.0920552
1,0,7.45648,7.27369,7.27369,6.98973,6.99418,7.37963,0.247885,0.245368,0.0386542
1,0,6.98938,7.27369,7.27369,6.98973,6.99418,7.37963,-0.000183444,-0.00254329,-0.19631
1,0,6.81953,7.27369,7.27369,6.98973,6.99418,7.37963,-0.0903903,-0.0926928,-0.281752
1,0,6.67091,7.27369,7.27369,6.98973,6.99418,7.37963,-0.169321,-0.171574,-0.356513
1,0,5.90658,7.27369,7.27369,6.98973,6.99418,7.37963,-0.575252,-0.577247,-0.741001
1,0,5.46072,7.27369,7.27369,6.98973,6.99418,7.37963,-0.812045,-0.813889,-0.965285
1,0,4.9724,7.27369,7.27369,6.98973,6.99418,7.37963,-1.07139,-1.07307,-1.21093
1,0.041371158,9.19745,7.26788,7.26788,6.98522,6.98968,7.37502,1.17566,1.17254,0.917324
1,0.082742317,9.45223,7.26208,7.26208,6.9807,6.98518,7.37041,1.31431,1.31109,1.04854
1,0.082742317,8.41189,7.26208,7.26208,6.9807,6.98518,7.37041,0.761076,0.758209,0.524559
1,0.082742317,8.30573,7.26208,7.26208,6.9807,6.98518,7.37041,0.704624,0.701793,0.471091
1,0.082742317,8.13588,7.26208,7.26208,6.9807,6.98518,7.37041,0.6143,0.611528,0.385542
1,0.082742317,8.07219,7.26208,7.26208,6.9807,6.98518,7.37041,0.580429,0.577678,0.353462
1,0.082742317,3.57113,7.26208,7.26208,6.9807,6.98518,7.37041,-1.81314,-1.81436,-1.91357
1,0.24822695,4.88747,7.23885,7.23885,6.96265,6.96719,7.35196,-1.1064,-1.10809,-1.2444
1,0.827423168,4.50531,7.15755,7.15755,6.89946,6.90421,7.2874,-1.28815,-1.28982,-1.41721
1,0.992907801,8.64544,7.13432,7.13432,6.88141,6.88621,7.26895,0.951605,0.948354,0.702967
1,1.075650118,2.50955,7.1227,7.1227,6.87238,6.87721,7.25972,-2.35662,-2.35758,-2.42897
1,1.075650118,3.35881,7.1227,7.1227,6.87238,6.87721,7.25972,-1.89789,-1.89917,-1.99471
1,1.075650118,3.52866,7.1227,7.1227,6.87238,6.87721,7.25972,-1.80614,-1.80748,-1.90786
1,1.075650118,5.54565,7.1227,7.1227,6.87238,6.87721,7.25972,-0.716649,-0.718754,-0.876484
1,1.075650118,5.6518,7.1227,7.1227,6.87238,6.87721,7.25972,-0.659308,-0.661452,-0.822201
1,1.075650118,6.3949,7.1227,7.1227,6.87238,6.87721,7.25972,-0.257915,-0.260342,-0.442221
1,1.075650118,6.81953,7.1227,7.1227,6.87238,6.87721,7.25972,-0.0285479,-0.0311356,-0.225089
1,1.075650118,6.92569,7.1227,7.1227,6.87238,6.87721,7.25972,0.0287939,0.0261659,-0.170806
1,1.075650118,7.37155,7.1227,7.1227,6.87238,6.87721,7.25972,0.269629,0.266832,0.0571817
1,1.075650118,7.49894,7.1227,7.1227,6.87238,6.87721,7.25972,0.33844,0.335594,0.122321
1,1.075650118,7.96603,7.1227,7.1227,6.87238,6.87721,7.25972,0.590743,0.587721,0.361166
1,1.075650118,8.09342,7.1227,7.1227,6.87238,6.87721,7.25972,0.659554,0.656483,0.426305
1,1.075650118,8.36943,7.1227,7.1227,6.87238,6.87721,7.25972,0.808642,0.805467,0.567441
1,1.075650118,8.73036,7.1227,7.1227,6.87238,6.87721,7.25972,1.0036,1.00029,0.752003
1,1.075650118,8.81529,7.1227,7.1227,6.87238,6.87721,7.25972,1.04948,1.04613,0.795429
1,1.075650118,8.94268,7.1227,7.1227,6.87238,6.87721,7.25972,1.11829,1.11489,0.860569
1,1.075650118,9.07006,7.1227,7.1227,6.87238,6.87721,7.25972,1.1871,1.18366,0.925708
1,1.075650118,9.19745,7.1227,7.1227,6.87238,6.87721,7.25972,1.25591,1.25242,0.990848
1,1.075650118,9.53715,7.1227,7.1227,6.87238,6.87721,7.25972,1.4394,1.43578,1.16455
1,1.075650118,9.64331,7.1227,7.1227,6.87238,6.87721,7.25972,1.49674,1.49308,1.21884
1,1.075650118,9.74947,7.1227,7.1227,6.87238,6.87721,7.25972,1.55409,1.55039,1.27312
1,1.075650118,9.87686,7.1227,7.1227,6.87238,6.87721,7.25972,1.6229,1.61915,1.33826
1,1.075650118,10.1316,7.1227,7.1227,6.87238,6.87721,7.25972,1.76052,1.75667,1.46854
1,1.075650118,10.2166,7.1227,7.1227,6.87238,6.87721,7.25972,1.80639,1.80251,1.51196
1,1.075650118,10.4289,7.1227,7.1227,6.87238,6.87721,7.25972,1.92107,1.91712,1.62053
1,1.075650118,10.5775,7.1227,7.1227,6.87238,6.87721,7.25972,2.00135,1.99734,1.69653
1,1.075650118,10.896,7.1227,7.1227,6.87238,6.87721,7.25972,2.17338,2.16924,1.85937
1,1.985815603,10.7473,6.99492,6.99492,6.77309,6.77825,7.15826,2.1782,2.17372,1.86127
1,1.985815603,7.98726,6.99492,6.99492,6.77309,6.77825,7.15826,0.665459,0.662129,0.429915
1,1.985815603,7.11677,6.99492,6.99492,6.77309,6.77825,7.15826,0.188364,0.185397,-0.021513
1,1.985815603,4.48408,6.99492,6.99492,6.77309,6.77825,7.15826,-1.25456,-1.25643,-1.38681
1,2.06855792,2.63694,6.9833,6.9833,6.76406,6.76925,7.14903,-2.265,-2.26611,-2.34295
1,2.06855792,11.7665,6.9833,6.9833,6.76406,6.76925,7.14903,2.74535,2.74041,2.39765
1,2.06855792,11.0446,6.9833,6.9833,6.76406,6.76925,7.14903,2.34919,2.34454,2.02281
1,2.06855792,10.535,6.9833,6.9833,6.76406,6.76925,7.14903,2.06954,2.06511,1.75822
1,2.06855792,10.3652,6.9833,6.9833,6.76406,6.76925,7.14903,1.97632,1.97196,1.67002
1,2.06855792,10.2378,6.9833,6.9833,6.76406,6.76925,7.14903,1.90641,1.90211,1.60387
1,2.06855792,10.1316,6.9833,6.9833,6.76406,6.76925,7.14903,1.84815,1.84389,1.54875
1,2.06855792,9.89809,6.9833,6.9833,6.76406,6.76925,7.14903,1.71998,1.71582,1.42748
1,2.06855792,9.70701,6.9833,6.9833,6.76406,6.76925,7.14903,1.61511,1.61103,1.32826
1,2.06855792,9.47346,6.9833,6.9833,6.76406,6.76925,7.14903,1.48694,1.48296,1.20698
1,2.06855792,9.3673,6.9833,6.9833,6.76406,6.76925,7.14903,1.42868,1.42474,1.15186
1,2.06855792,8.90021,6.9833,6.9833,6.76406,6.76925,7.14903,1.17234,1.16859,0.909319
1,2.06855792,8.60297,6.9833,6.9833,6.76406,6.76925,7.14903,1.00921,1.00559,0.754974
