id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.74178,6.74178,4.5231,4.52128,4.50263,-2.68126,-2.67996,-2.6666
1,0,1.59645,6.74178,6.74178,4.5231,4.52128,4.50263,-2.09669,-2.09539,-2.08203
1,0.667302193,5.67627,7.01944,7.01944,5.20859,5.20737,5.1871,0.335054,0.335929,0.350449
1,0.762631077,5.25055,7.05575,7.05575,5.30652,5.30539,5.28489,-0.0400969,-0.0392817,-0.0245959
1,1.029551954,3.22838,7.15126,7.15126,5.58073,5.57982,5.55868,-1.68525,-1.68461,-1.66946
1,1.18207817,7.3082,7.20104,7.20104,5.73741,5.73665,5.71512,1.12534,1.12589,1.14131
1,1.220209724,3.051,7.21287,7.21287,5.77658,5.77585,5.75424,-1.95265,-1.95213,-1.93664
1,1.258341277,5.32151,7.22443,7.22443,5.81576,5.81506,5.79335,-0.354087,-0.353587,-0.338032
1,1.258341277,5.74723,7.22443,7.22443,5.81576,5.81506,5.79335,-0.0490941,-0.0485948,-0.0330398
1,1.315538608,5.88914,7.24127,7.24127,5.87451,5.87387,5.85201,0.0104751,0.010938,0.0265953
1,1.315538608,6.38581,7.24127,7.24127,5.87451,5.87387,5.85201,0.3663,0.366763,0.38242
1,1.410867493,4.15078,7.26788,7.26788,5.97244,5.97188,5.94979,-1.30507,-1.30467,-1.28884
1,1.448999047,3.37029,7.278,7.278,6.01162,6.01109,5.9889,-1.89229,-1.89191,-1.87601
1,1.468064824,8.17738,7.28294,7.28294,6.0312,6.03069,6.00845,1.53756,1.53792,1.55385
1,1.601525262,5.32151,7.31526,7.31526,6.1683,6.16791,6.14534,-0.606656,-0.606375,-0.590203
1,1.67778837,6.45676,7.33185,7.33185,6.24665,6.24632,6.22355,0.150531,0.150763,0.167074
1,1.754051478,4.15078,7.34698,7.34698,6.32499,6.32473,6.30177,-1.55764,-1.55746,-1.541
1,1.754051478,4.61197,7.34698,7.34698,6.32499,6.32473,6.30177,-1.22723,-1.22705,-1.21059
1,1.754051478,8.15965,7.34698,7.34698,6.32499,6.32473,6.30177,1.31437,1.31456,1.33101
1,1.811248808,6.79379,7.35735,7.35735,6.38375,6.38354,6.36043,0.293762,0.293909,0.310467
1,1.982840801,3.29933,7.38315,7.38315,6.56002,6.55997,6.5364,-2.336,-2.33597,-2.31908
1,1.982840801,6.38581,7.38315,7.38315,6.56002,6.55997,6.5364,-0.124808,-0.12477,-0.107887
1,2.020972355,5.14412,7.38777,7.38777,6.59919,6.59917,6.5755,-1.04243,-1.04242,-1.02546
1,2.020972355,6.66962,7.38777,7.38777,6.59919,6.59917,6.5755,0.0504573,0.0504707,0.0674278
1,2.097235462,7.20177,7.39575,7.39575,6.67754,6.67759,6.65371,0.375571,0.375536,0.392644
1,2.135367016,5.1796,7.39911,7.39911,6.71671,6.71679,6.6928,-1.10121,-1.10127,-1.08408
1,2.230695901,6.31486,7.40563,7.40563,6.81464,6.81481,6.79054,-0.358051,-0.358171,-0.340791
1,2.249761678,7.80488,7.40661,7.40661,6.83422,6.83441,6.81009,0.695391,0.695258,0.71268
1,2.249761678,7.48559,7.40661,7.40661,6.83422,6.83441,6.81009,0.466647,0.466514,0.483935
1,2.326024786,5.46341,7.40946,7.40946,6.91257,6.91282,6.88827,-1.03819,-1.03838,-1.02079
1,2.326024786,7.27273,7.40946,7.40946,6.91257,6.91282,6.88827,0.258024,0.257843,0.275429
1,2.364156339,6.13747,7.41023,7.41023,6.95174,6.95203,6.92736,-0.583353,-0.583558,-0.565886
1,2.402287893,5.74723,7.41058,7.41058,6.99091,6.99123,6.96644,-0.890993,-0.891222,-0.873462
1,2.440419447,6.03104,7.4105,7.4105,7.03008,7.03044,7.00552,-0.715728,-0.715982,-0.69813
1,2.459485224,8.15965,7.4103,7.4103,7.04967,7.05004,7.02506,0.795203,0.794937,0.812835
1,2.592945663,7.59202,7.40597,7.40597,7.18677,7.18726,7.16178,0.290326,0.289974,0.308229
1,2.66920877,8.12417,7.40123,7.40123,7.26511,7.26567,7.23986,0.615441,0.615041,0.633534
1,2.745471878,8.37251,7.3949,7.3949,7.34345,7.34408,7.31787,0.737229,0.73678,0.755557
1,2.745471878,7.41463,7.3949,7.3949,7.34345,7.34408,7.31787,0.0509957,0.0505468,0.0693243
1,2.764537655,5.67627,7.39307,7.39307,7.36304,7.36368,7.33736,-1.20842,-1.20888,-1.19002
1,2.802669209,5.8714,7.38914,7.38914,7.40221,7.40289,7.3763,-1.0967,-1.09718,-1.07814
1,2.974261201,5.92461,7.36693,7.36693,7.56554,7.56625,7.54422,-1.17559,-1.17609,-1.16031
1,2.974261201,7.62749,7.36693,7.36693,7.56554,7.56625,7.54422,0.044383,0.0438786,0.059658
1,2.974261201,6.68736,7.36693,7.36693,7.56554,7.56625,7.54422,-0.629142,-0.629647,-0.613867
1,3.012392755,6.102,7.36105,7.36105,7.58742,7.58807,7.57158,-1.06418,-1.06464,-1.05283
1,3.012392755,7.98226,7.36105,7.36105,7.58742,7.58807,7.57158,0.282873,0.282407,0.294218
1,3.088655863,6.77605,7.34832,7.34832,7.60436,7.60491,7.60086,-0.59341,-0.593803,-0.590902
1,3.16491897,6.31486,7.33436,7.33436,7.59165,7.59214,7.59783,-0.914713,-0.915066,-0.919139
1,3.203050524,7.48559,7.32694,7.32694,7.57753,7.57802,7.58714,-0.0658702,-0.0662173,-0.0727507
1,3.241182078,8.37251,7.31925,7.31925,7.55983,7.56031,7.57205,0.582213,0.581865,0.573458
1,3.241182078,8.2306,7.31925,7.31925,7.55983,7.56031,7.57205,0.480549,0.480201,0.471794
1,3.241182078,6.95344,7.31925,7.31925,7.55983,7.56031,7.57205,-0.434428,-0.434776,-0.443184
1,3.317445186,4.82483,7.30305,7.30305,7.51711,7.51762,7.53275,-1.92879,-1.92915,-1.93999
1,3.317445186,8.08869,7.30305,7.30305,7.51711,7.51762,7.53275,0.409489,0.409123,0.398284
1,3.317445186,7.7694,7.30305,7.30305,7.51711,7.51762,7.53275,0.180744,0.180378,0.169539
1,3.35557674,5.96009,7.29458,7.29458,7.49333,7.49386,7.51004,-1.09844,-1.09882,-1.11041
1,3.35557674,5.39246,7.29458,7.29458,7.49333,7.49386,7.51004,-1.50509,-1.50547,-1.51707
1,3.393708294,8.2306,7.28586,7.28586,7.4685,7.46905,7.486,0.545979,0.545581,0.533438
1,3.393708294,6.95344,7.28586,7.28586,7.4685,7.46905,7.486,-0.368999,-0.369396,-0.381539
1,3.469971401,7.55654,7.26773,7.26773,7.41677,7.41737,7.43528,0.100137,0.0997008,0.0868713
1,3.469971401,7.27273,7.26773,7.26773,7.41677,7.41737,7.43528,-0.103191,-0.103628,-0.116457
1,3.508102955,9.15299,7.25834,7.25834,7.39022,7.39086,7.40906,1.26288,1.26242,1.24938
1,3.546234509,6.95344,7.24875,7.24875,7.36338,7.36405,7.38246,-0.293693,-0.294172,-0.30736
1,3.584366063,7.59202,7.23895,7.23895,7.33634,7.33704,7.3556,0.183173,0.182671,0.169376
1,3.698760724,8.33703,7.20844,7.20844,7.25443,7.25523,7.27402,0.77559,0.775018,0.761552
1,3.736892278,8.01774,7.19793,7.19793,7.22698,7.22781,7.24664,0.566513,0.565918,0.552424
1,3.775023832,5.49889,7.18725,7.18725,7.19948,7.20034,7.21921,-1.21833,-1.21895,-1.23246
1,3.775023832,7.00665,7.18725,7.18725,7.19948,7.20034,7.21921,-0.138145,-0.138764,-0.152277
1,3.813155386,4.75388,7.17642,7.17642,7.17195,7.17285,7.19173,-1.73234,-1.73299,-1.74651
1,3.889418494,8.58537,7.15432,7.15432,7.11684,7.1178,7.1367,1.05208,1.05138,1.03785
1,3.908484271,8.85144,7.14871,7.14871,7.10305,7.10403,7.12293,1.25257,1.25187,1.23833
1,3.965681602,7.37916,7.13168,7.13168,7.06167,7.0627,7.0816,0.227451,0.226712,0.213171
1,3.965681602,5.81818,7.13168,7.13168,7.06167,7.0627,7.0816,-0.890855,-0.891594,-0.905135
1,3.965681602,6.63415,7.13168,7.13168,7.06167,7.0627,7.0816,-0.306286,-0.307025,-0.320566
1,4.003813155,6.84701,7.12017,7.12017,7.03408,7.03514,7.05404,-0.134021,-0.134784,-0.148325
1,4.003813155,6.98891,7.12017,7.12017,7.03408,7.03514,7.05404,-0.0323568,-0.03312,-0.0466603
1,4.061010486,8.03548,7.10269,7.10269,6.99268,6.9938,7.01269,0.747075,0.746276,0.732738
1,4.156339371,8.26608,7.07299,7.07299,6.92367,6.92487,6.94376,0.961719,0.96086,0.947329
1,4.194470925,7.96452,7.06094,7.06094,6.89606,6.8973,6.91618,0.765461,0.764578,0.75105
1,4.232602479,7.1663,7.04879,7.04879,6.86846,6.86972,6.8886,0.213378,0.212471,0.198947
1,4.232602479,7.69845,7.04879,7.04879,6.86846,6.86972,6.8886,0.594619,0.593712,0.580188
1,4.289799809,8.07095,7.0304,7.0304,6.82704,6.82836,6.84723,0.891156,0.890213,0.876694
1,4.308865586,6.13747,7.02422,7.02422,6.81324,6.81457,6.83344,-0.484129,-0.485083,-0.4986
1,4.308865586,6.66962,7.02422,7.02422,6.81324,6.81457,6.83344,-0.102888,-0.103843,-0.11736
1,4.327931363,8.26608,7.01803,7.01803,6.79943,6.80078,6.81965,1.05072,1.04976,1.03624
1,4.327931363,5.78271,7.01803,7.01803,6.79943,6.80078,6.81965,-0.7284,-0.729366,-0.742881
1,4.327931363,6.26164,7.01803,7.01803,6.79943,6.80078,6.81965,-0.385283,-0.386249,-0.399764
1,4.34699714,7.62749,7.01181,7.01181,6.78563,6.787,6.80586,0.603124,0.602146,0.588633
1,4.385128694,6.77605,6.99932,6.99932,6.75802,6.75942,6.77828,0.0129189,0.0119169,-0.00159212
