id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.43404,7.43404,7.1101,7.10271,7.47915,1.57669,1.58219,1.31583
1,-0.9101654850000001,10.1529,7.43404,7.43404,7.1101,7.10271,7.47915,1.58777,1.59328,1.32636
1,-0.827423168,5.12102,7.42244,7.42244,7.10111,7.09371,7.46994,-1.03455,-1.03176,-1.16668
1,0,10.3227,7.30632,7.30632,7.01116,7.00366,7.37782,1.75241,1.75826,1.48095
1,0,10.0892,7.30632,7.30632,7.01116,7.00366,7.37782,1.62882,1.63454,1.3635
1,0,7.56263,7.30632,7.30632,7.01116,7.00366,7.37782,0.29183,0.296116,0.0929385
1,0,7.45648,7.30632,7.30632,7.01116,7.00366,7.37782,0.235653,0.239879,0.0395534
1,0,6.98938,7.30632,7.30632,7.01116,7.00366,7.37782,-0.0115222,-0.00756085,-0.195341
1,0,6.81953,7.30632,7.30632,7.01116,7.00366,7.37782,-0.101404,-0.0975391,-0.280757
1,0,6.67091,7.30632,7.30632,7.01116,7.00366,7.37782,-0.180051,-0.17627,-0.355496
1,0,5.90658,7.30632,7.30632,7.01116,7.00366,7.37782,-0.58452,-0.581172,-0.739869
1,0,5.46072,7.30632,7.30632,7.01116,7.00366,7.37782,-0.820461,-0.817365,-0.964087
1,0,4.9724,7.30632,7.30632,7.01116,7.00366,7.37782,-1.07887,-1.07605,-1.20966
1,0.041371158,9.19745,7.30051,7.30051,7.00666,6.99915,7.37322,1.16007,1.16529,0.917959
1,0.082742317,9.45223,7.2947,7.2947,7.00216,6.99465,7.36861,1.29819,1.30357,1.04914
1,0.082742317,8.41189,7.2947,7.2947,7.00216,6.99465,7.36861,0.746958,0.751744,0.525308
1,0.082742317,8.30573,7.2947,7.2947,7.00216,6.99465,7.36861,0.690709,0.695435,0.471857
1,0.082742317,8.13588,7.2947,7.2947,7.00216,6.99465,7.36861,0.600712,0.605341,0.386334
1,0.082742317,8.07219,7.2947,7.2947,7.00216,6.99465,7.36861,0.566963,0.571555,0.354262
1,0.082742317,3.57113,7.2947,7.2947,7.00216,6.99465,7.36861,-1.81797,-1.81594,-1.9121
1,0.24822695,4.88747,7.27145,7.27145,6.98417,6.97664,7.35018,-1.11382,-1.11102,-1.24312
1,0.827423168,4.50531,7.19005,7.19005,6.92121,6.91361,7.28569,-1.29506,-1.2924,-1.4159
1,0.992907801,8.64544,7.16679,7.16679,6.90322,6.8956,7.26726,0.936357,0.941491,0.70361
1,1.075650118,2.50955,7.15516,7.15516,6.89423,6.8866,7.25804,-2.35963,-2.35813,-2.42736
1,1.075650118,3.35881,7.15516,7.15516,6.89423,6.8866,7.25804,-1.9026,-1.90059,-1.99323
1,1.075650118,3.52866,7.15516,7.15516,6.89423,6.8866,7.25804,-1.81119,-1.80909,-1.9064
1,1.075650118,5.54565,7.15516,7.15516,6.89423,6.8866,7.25804,-0.725742,-0.722436,-0.875351
1,1.075650118,5.6518,7.15516,7.15516,6.89423,6.8866,7.25804,-0.668613,-0.665244,-0.821085
1,1.075650118,6.3949,7.15516,7.15516,6.89423,6.8866,7.25804,-0.268712,-0.264899,-0.441224
1,1.075650118,6.81953,7.15516,7.15516,6.89423,6.8866,7.25804,-0.0401962,-0.0361307,-0.224161
1,1.075650118,6.92569,7.15516,7.15516,6.89423,6.8866,7.25804,0.0169326,0.0210614,-0.169895
1,1.075650118,7.37155,7.15516,7.15516,6.89423,6.8866,7.25804,0.256874,0.261268,0.058022
1,1.075650118,7.49894,7.15516,7.15516,6.89423,6.8866,7.25804,0.325428,0.329899,0.123141
1,1.075650118,7.96603,7.15516,7.15516,6.89423,6.8866,7.25804,0.576795,0.581544,0.361911
1,1.075650118,8.09342,7.15516,7.15516,6.89423,6.8866,7.25804,0.64535,0.650174,0.42703
1,1.075650118,8.36943,7.15516,7.15516,6.89423,6.8866,7.25804,0.793884,0.798874,0.568121
1,1.075650118,8.73036,7.15516,7.15516,6.89423,6.8866,7.25804,0.988122,0.993327,0.752625
1,1.075650118,8.81529,7.15516,7.15516,6.89423,6.8866,7.25804,1.03383,1.03908,0.796038
1,1.075650118,8.94268,7.15516,7.15516,6.89423,6.8866,7.25804,1.10238,1.10771,0.861157
1,1.075650118,9.07006,7.15516,7.15516,6.89423,6.8866,7.25804,1.17093,1.17634,0.926276
1,1.075650118,9.19745,7.15516,7.15516,6.89423,6.8866,7.25804,1.23949,1.24497,0.991395
1,1.075650118,9.53715,7.15516,7.15516,6.89423,6.8866,7.25804,1.4223,1.42799,1.16505
1,1.075650118,9.64331,7.15516,7.15516,6.89423,6.8866,7.25804,1.47943,1.48518,1.21931
1,1.075650118,9.74947,7.15516,7.15516,6.89423,6.8866,7.25804,1.53656,1.54237,1.27358
1,1.075650118,9.87686,7.15516,7.15516,6.89423,6.8866,7.25804,1.60511,1.611,1.3387
1,1.075650118,10.1316,7.15516,7.15516,6.89423,6.8866,7.25804,1.74222,1.74826,1.46894
1,1.075650118,10.2166,7.15516,7.15516,6.89423,6.8866,7.25804,1.78793,1.79402,1.51235
1,1.075650118,10.4289,7.15516,7.15516,6.89423,6.8866,7.25804,1.90218,1.9084,1.62088
1,1.075650118,10.5775,7.15516,7.15516,6.89423,6.8866,7.25804,1.98216,1.98847,1.69685
1,1.075650118,10.896,7.15516,7.15516,6.89423,6.8866,7.25804,2.15355,2.16005,1.85965
1,1.985815603,10.7473,7.02721,7.02721,6.79528,6.78754,7.15669,2.15778,2.16446,1.86148
1,1.985815603,7.98726,7.02721,7.02721,6.79528,6.78754,7.15669,0.650805,0.655776,0.430587
1,1.985815603,7.11677,7.02721,7.02721,6.79528,6.78754,7.15669,0.17553,0.179959,-0.0206937
1,1.985815603,4.48408,7.02721,7.02721,6.79528,6.78754,7.15669,-1.26189,-1.2591,-1.38554
1,2.06855792,2.63694,7.01558,7.01558,6.78629,6.77854,7.14748,-2.26849,-2.26684,-2.34137
1,2.06855792,11.7665,7.01558,7.01558,6.78629,6.77854,7.14748,2.72271,2.73006,2.39767
1,2.06855792,11.0446,7.01558,7.01558,6.78629,6.77854,7.14748,2.32806,2.33496,2.02295
1,2.06855792,10.535,7.01558,7.01558,6.78629,6.77854,7.14748,2.04948,2.05606,1.75845
1,2.06855792,10.3652,7.01558,7.01558,6.78629,6.77854,7.14748,1.95662,1.9631,1.67028
1,2.06855792,10.2378,7.01558,7.01558,6.78629,6.77854,7.14748,1.88697,1.89337,1.60415
1,2.06855792,10.1316,7.01558,7.01558,6.78629,6.77854,7.14748,1.82894,1.83527,1.54905
1,2.06855792,9.89809,7.01558,7.01558,6.78629,6.77854,7.14748,1.70126,1.70744,1.42782
1,2.06855792,9.70701,7.01558,7.01558,6.78629,6.77854,7.14748,1.59679,1.60285,1.32863
1,2.06855792,9.47346,7.01558,7.01558,6.78629,6.77854,7.14748,1.46911,1.47503,1.2074
1,2.06855792,9.3673,7.01558,7.01558,6.78629,6.77854,7.14748,1.41107,1.41692,1.15229
1,2.06855792,8.90021,7.01558,7.01558,6.78629,6.77854,7.14748,1.15571,1.16127,0.909829
1,2.06855792,8.60297,7.01558,7.01558,6.78629,6.77854,7.14748,0.993202,0.998576,0.755535
1,2.06855792,8.51805,7.01558,7.01558,6.78629,6.77854,7.14748,0.946772,0.952094,0.711451
1,2.06855792,8.39066,7.01558,7.01558,6.78629,6.77854,7.14748,0.877127,0.882369,0.645324
1,2.06855792,7.75372,7.01558,7.01558,6.78629,6.77854,7.14748,0.528904,0.533748,0.314694
1,2.06855792,7.62633,7.01558,7.01558,6.78629,6.77854,7.14748,0.459259,0.464024,0.248567
1,2.06855792,6.7983,7.01558,7.01558,6.78629,6.77854,7.14748,0.0065686,0.0108163,-0.181253
1,2.06855792,6.69214,7.01558,7.01558,6.78629,6.77854,7.14748,-0.0514686,-0.0472873,-0.236358
1,2.06855792,6.58599,7.01558,7.01558,6.78629,6.77854,7.14748,-0.109506,-0.105391,-0.291463
1,2.06855792,6.43737,7.01558,7.01558,6.78629,6.77854,7.14748,-0.190758,-0.186736,-0.36861
1,2.06855792,6.30998,7.01558,7.01558,6.78629,6.77854,7.14748,-0.260403,-0.25646,-0.434736
1,2.06855792,5.90658,7.01558,7.01558,6.78629,6.77854,7.14748,-0.480944,-0.477253,-0.644136
1,2.06855792,5.56688,7.01558,7.01558,6.78629,6.77854,7.14748,-0.666663,-0.663185,-0.820473
1,2.06855792,5.48195,7.01558,7.01558,6.78629,6.77854,7.14748,-0.713093,-0.709668,-0.864557
1,2.06855792,5.29087,7.01558,7.01558,6.78629,6.77854,7.14748,-0.81756,-0.814254,-0.963746
1,2.06855792,5.07856,7.01558,7.01558,6.78629,6.77854,7.14748,-0.933635,-0.930461,-1.07396
1,2.06855792,4.29299,7.01558,7.01558,6.78629,6.77854,7.14748,-1.36311,-1.36043,-1.48173
1,2.06855792,4.08068,7.01558,7.01558,6.78629,6.77854,7.14748,-1.47918,-1.47663,-1.59194
1,2.06855792,3.1465,7.01558,7.01558,6.78629,6.77854,7.14748,-1.98991,-1.98795,-2.07687
1,2.151300236,9.11253,7.00394,7.00394,6.77729,6.76953,7.13826,1.27839,1.28411,1.02614
1,2.151300236,8.75159,7.00394,7.00394,6.77729,6.76953,7.13826,1.0808,1.08629,0.838546
1,2.151300236,6.0552,7.00394,7.00394,6.77729,6.76953,7.13826,-0.395298,-0.3915,-0.562931
1,3.061465721,3.46497,6.87597,6.87597,6.67835,6.67048,7.0369,-1.78517,-1.7829,-1.88328
1,3.061465721,3.67728,6.87597,6.87597,6.67835,6.67048,7.0369,-1.66722,-1.66482,-1.77134
1,3.061465721,3.99575,6.87597,6.87597,6.67835,6.67048,7.0369,-1.4903,-1.48768,-1.60343
1,3.061465721,4.71762,6.87597,6.87597,6.67835,6.67048,7.0369,-1.08927,-1.08618,-1.22283
1,3.061465721,4.86624,6.87597,6.87597,6.67835,6.67048,7.0369,-1.0067,-1.00352,-1.14447
1,3.061465721,5.20594,6.87597,6.87597,6.67835,6.67048,7.0369,-0.817984,-0.814574,-0.965364
1,3.061465721,5.67304,6.87597,6.87597,6.67835,6.67048,7.0369,-0.558494,-0.554778,-0.719093
1,3.061465721,5.94904,6.87597,6.87597,6.67835,6.67048,7.0369,-0.405159,-0.401263,-0.573568
1,3.061465721,6.0552,6.87597,6.87597,6.67835,6.67048,7.0369,-0.346184,-0.342218,-0.517598
1,3.061465721,6.20382,6.87597,6.87597,6.67835,6.67048,7.0369,-0.263619,-0.259556,-0.439239
1,3.061465721,6.30998,6.87597,6.87597,6.67835,6.67048,7.0369,-0.204644,-0.200511,-0.383268
1,3.061465721,6.63907,6.87597,6.87597,6.67835,6.67048,7.0369,-0.0218218,-0.017473,-0.209758
1,3.061465721,7.07431,6.87597,6.87597,6.67835,6.67048,7.0369,0.219976,0.22461,0.0197219
1,3.061465721,7.11677,6.87597,6.87597,6.67835,6.67048,7.0369,0.243566,0.248227,0.0421102
1,3.061465721,7.24416,6.87597,6.87597,6.67835,6.67048,7.0369,0.314336,0.319081,0.109275
1,3.061465721,7.41401,6.87597,6.87597,6.67835,6.67048,7.0369,0.408696,0.413552,0.198828
1,3.061465721,7.49894,6.87597,6.87597,6.67835,6.67048,7.0369,0.455876,0.460788,0.243605
1,3.061465721,7.79618,6.87597,6.87597,6.67835,6.67048,7.0369,0.621006,0.626112,0.400323
1,3.061465721,8.07219,6.87597,6.87597,6.67835,6.67048,7.0369,0.774341,0.779628,0.545847
1,3.061465721,8.2845,6.87597,6.87597,6.67835,6.67048,7.0369,0.892291,0.897717,0.657789
1,3.061465721,8.41189,6.87597,6.87597,6.67835,6.67048,7.0369,0.963061,0.968571,0.724954
1,3.061465721,8.45435,6.87597,6.87597,6.67835,6.67048,7.0369,0.986651,0.992188,0.747342
1,3.061465721,8.66667,6.87597,6.87597,6.67835,6.67048,7.0369,1.1046,1.11028,0.859284
