id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.72579,7.72579,3.61821,3.59276,3.61473,-2.037,-2.01873,-2.0345
1,0,1.59645,7.72579,7.72579,3.61821,3.59276,3.61473,-1.45128,-1.43301,-1.44878
1,0.667302193,5.67627,7.54195,7.54195,4.62186,4.61069,4.61977,0.756886,0.764906,0.758392
1,0.762631077,5.25055,7.50757,7.50757,4.76525,4.75612,4.76335,0.348362,0.354918,0.349727
1,1.029551954,3.22838,7.40657,7.40657,5.16675,5.16333,5.1654,-1.39142,-1.38896,-1.39045
1,1.18207817,7.3082,7.34674,7.34674,5.39618,5.39602,5.39514,1.37251,1.37262,1.37325
1,1.220209724,3.051,7.33161,7.33161,5.45353,5.45419,5.45258,-1.72461,-1.72508,-1.72392
1,1.258341277,5.32151,7.31643,7.31643,5.51089,5.51237,5.51001,-0.135943,-0.137004,-0.135314
1,1.258341277,5.74723,7.31643,7.31643,5.51089,5.51237,5.51001,0.169651,0.168591,0.170281
1,1.315538608,5.88914,7.29356,7.29356,5.59692,5.59963,5.59616,0.209757,0.207818,0.210303
1,1.315538608,6.38581,7.29356,7.29356,5.59692,5.59963,5.59616,0.566284,0.564345,0.56683
1,1.410867493,4.15078,7.25521,7.25521,5.74032,5.74506,5.73975,-1.14102,-1.14442,-1.14061
1,1.448999047,3.37029,7.23981,7.23981,5.79767,5.80323,5.79719,-1.74245,-1.74644,-1.7421
1,1.468064824,8.17738,7.23209,7.23209,5.82635,5.83232,5.8259,1.68764,1.68336,1.68796
1,1.601525262,5.32151,7.17785,7.17785,6.0271,6.03592,6.02692,-0.506495,-0.512828,-0.506364
1,1.67778837,6.45676,7.14671,7.14671,6.14181,6.15227,6.14178,0.226079,0.218574,0.226103
1,1.754051478,4.15078,7.11548,7.11548,6.25653,6.26862,6.25664,-1.51157,-1.52025,-1.51165
1,1.754051478,4.61197,7.11548,7.11548,6.25653,6.26862,6.25664,-1.18051,-1.18919,-1.18059
1,1.754051478,8.15965,7.11548,7.11548,6.25653,6.26862,6.25664,1.36611,1.35744,1.36603
1,1.811248808,6.79379,7.092,7.092,6.34256,6.35588,6.34279,0.323904,0.314348,0.323745
1,1.982840801,3.29933,7.02135,7.02135,6.60067,6.61766,6.6012,-2.36979,-2.38199,-2.37018
1,1.982840801,6.38581,7.02135,7.02135,6.60067,6.61766,6.6012,-0.154234,-0.166426,-0.154616
1,2.020972355,5.14412,7.00561,7.00561,6.65803,6.67583,6.65863,-1.08672,-1.0995,-1.08715
1,2.020972355,6.66962,7.00561,7.00561,6.65803,6.67583,6.65863,0.00832352,-0.00445429,0.0078941
1,2.097235462,7.20177,6.97409,6.97409,6.77274,6.79217,6.77346,0.307972,0.294022,0.307453
1,2.135367016,5.1796,6.95831,6.95831,6.8301,6.85035,6.83088,-1.18477,-1.19931,-1.18534
1,2.230695901,6.31486,6.91883,6.91883,6.97349,6.99578,6.9744,-0.472787,-0.488787,-0.473441
1,2.249761678,7.80488,6.91092,6.91092,7.00217,7.02487,7.0031,0.576207,0.559914,0.575537
1,2.249761678,7.48559,6.91092,6.91092,7.00217,7.02487,7.0031,0.347011,0.330718,0.346341
1,2.326024786,5.46341,6.87929,6.87929,7.11688,7.14121,7.11789,-1.18691,-1.20437,-1.18763
1,2.326024786,7.27273,6.87929,6.87929,7.11688,7.14121,7.11789,0.111869,0.0944043,0.111145
1,2.364156339,6.13747,6.86345,6.86345,7.17424,7.19939,7.17528,-0.744222,-0.762273,-0.744965
1,2.402287893,5.74723,6.84762,6.84762,7.2316,7.25756,7.23265,-1.06552,-1.08416,-1.06628
1,2.440419447,6.03104,6.83177,6.83177,7.28895,7.31573,7.29001,-0.902966,-0.922188,-0.90372
1,2.459485224,8.15965,6.82385,6.82385,7.31763,7.34482,7.31868,0.604421,0.584906,0.603671
1,2.592945663,7.59202,6.76833,6.76833,7.51838,7.54846,7.51913,0.0528581,0.0312699,0.0523176
1,2.66920877,8.12417,6.73657,6.73657,7.63264,7.66311,7.63247,0.352836,0.33096,0.352952
1,2.745471878,8.37251,6.70479,6.70479,7.73145,7.75606,7.73073,0.460166,0.442503,0.460683
1,2.745471878,7.41463,6.70479,6.70479,7.73145,7.75606,7.73073,-0.227421,-0.245085,-0.226905
