id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.48568,7.48568,7.11439,7.13214,7.48249,1.57399,1.56084,1.31403
1,-0.9101654850000001,10.1529,7.48568,7.48568,7.11439,7.13214,7.48249,1.58507,1.57189,1.32456
1,-0.827423168,5.12102,7.4741,7.4741,7.10536,7.12312,7.47326,-1.03648,-1.04315,-1.1682
1,0,10.3227,7.35806,7.35806,7.01505,7.0329,7.38094,1.74991,1.73605,1.47924
1,0,10.0892,7.35806,7.35806,7.01505,7.0329,7.38094,1.62636,1.61281,1.36181
1,0,7.56263,7.35806,7.35806,7.01505,7.0329,7.38094,0.289697,0.279541,0.0913626
1,0,7.45648,7.35806,7.35806,7.01505,7.0329,7.38094,0.233535,0.223521,0.0379826
1,0,6.98938,7.35806,7.35806,7.01505,7.0329,7.38094,-0.0135784,-0.0229655,-0.19689
1,0,6.81953,7.35806,7.35806,7.01505,7.0329,7.38094,-0.103438,-0.112597,-0.282298
1,0,6.67091,7.35806,7.35806,7.01505,7.0329,7.38094,-0.182065,-0.191025,-0.35703
1,0,5.90658,7.35806,7.35806,7.01505,7.0329,7.38094,-0.586433,-0.594366,-0.741366
1,0,5.46072,7.35806,7.35806,7.01505,7.0329,7.38094,-0.822314,-0.829649,-0.965562
1,0,4.9724,7.35806,7.35806,7.01505,7.0329,7.38094,-1.08066,-1.08734,-1.21111
1,0.041371158,9.19745,7.35226,7.35226,7.01053,7.02839,7.37632,1.15773,1.14536,0.916309
1,0.082742317,9.45223,7.34645,7.34645,7.00602,7.02388,7.37171,1.29583,1.2831,1.04748
1,0.082742317,8.41189,7.34645,7.34645,7.00602,7.02388,7.37171,0.744731,0.733399,0.5237
1,0.082742317,8.30573,7.34645,7.34645,7.00602,7.02388,7.37171,0.688496,0.677308,0.470253
1,0.082742317,8.13588,7.34645,7.34645,7.00602,7.02388,7.37171,0.598521,0.587561,0.384738
1,0.082742317,8.07219,7.34645,7.34645,7.00602,7.02388,7.37171,0.56478,0.553906,0.35267
1,0.082742317,3.57113,7.34645,7.34645,7.00602,7.02388,7.37171,-1.81956,-1.82438,-1.91348
1,0.24822695,4.88747,7.3232,7.3232,6.98796,7.00584,7.35324,-1.11556,-1.12219,-1.24455
1,0.827423168,4.50531,7.24183,7.24183,6.92474,6.94269,7.28861,-1.29668,-1.30292,-1.41727
1,0.992907801,8.64544,7.21857,7.21857,6.90668,6.92465,7.27015,0.934309,0.922255,0.702081
1,1.075650118,2.50955,7.20694,7.20694,6.89765,6.91563,7.26091,-2.36099,-2.36451,-2.42864
1,1.075650118,3.35881,7.20694,7.20694,6.89765,6.91563,7.26091,-1.90406,-1.90876,-1.99454
1,1.075650118,3.52866,7.20694,7.20694,6.89765,6.91563,7.26091,-1.81267,-1.81761,-1.90773
1,1.075650118,5.54565,7.20694,7.20694,6.89765,6.91563,7.26091,-0.727437,-0.735196,-0.876752
1,1.075650118,5.6518,7.20694,7.20694,6.89765,6.91563,7.26091,-0.67032,-0.678227,-0.82249
1,1.075650118,6.3949,7.20694,7.20694,6.89765,6.91563,7.26091,-0.270498,-0.279444,-0.442657
1,1.075650118,6.81953,7.20694,7.20694,6.89765,6.91563,7.26091,-0.0420288,-0.0515684,-0.22561
1,1.075650118,6.92569,7.20694,7.20694,6.89765,6.91563,7.26091,0.0150886,0.00540061,-0.171348
1,1.075650118,7.37155,7.20694,7.20694,6.89765,6.91563,7.26091,0.254982,0.24467,0.0565511
1,1.075650118,7.49894,7.20694,7.20694,6.89765,6.91563,7.26091,0.323522,0.313033,0.121665
1,1.075650118,7.96603,7.20694,7.20694,6.89765,6.91563,7.26091,0.574839,0.563697,0.360417
1,1.075650118,8.09342,7.20694,7.20694,6.89765,6.91563,7.26091,0.64338,0.63206,0.425531
1,1.075650118,8.36943,7.20694,7.20694,6.89765,6.91563,7.26091,0.791885,0.780179,0.566612
1,1.075650118,8.73036,7.20694,7.20694,6.89765,6.91563,7.26091,0.986084,0.973874,0.751102
1,1.075650118,8.81529,7.20694,7.20694,6.89765,6.91563,7.26091,1.03178,1.01945,0.794512
1,1.075650118,8.94268,7.20694,7.20694,6.89765,6.91563,7.26091,1.10032,1.08781,0.859626
1,1.075650118,9.07006,7.20694,7.20694,6.89765,6.91563,7.26091,1.16886,1.15617,0.92474
1,1.075650118,9.19745,7.20694,7.20694,6.89765,6.91563,7.26091,1.2374,1.22454,0.989854
1,1.075650118,9.53715,7.20694,7.20694,6.89765,6.91563,7.26091,1.42018,1.40684,1.16349
1,1.075650118,9.64331,7.20694,7.20694,6.89765,6.91563,7.26091,1.47729,1.46381,1.21775
1,1.075650118,9.74947,7.20694,7.20694,6.89765,6.91563,7.26091,1.53441,1.52078,1.27202
1,1.075650118,9.87686,7.20694,7.20694,6.89765,6.91563,7.26091,1.60295,1.58914,1.33713
1,1.075650118,10.1316,7.20694,7.20694,6.89765,6.91563,7.26091,1.74003,1.72586,1.46736
1,1.075650118,10.2166,7.20694,7.20694,6.89765,6.91563,7.26091,1.78573,1.77144,1.51077
1,1.075650118,10.4289,7.20694,7.20694,6.89765,6.91563,7.26091,1.89996,1.88538,1.61929
1,1.075650118,10.5775,7.20694,7.20694,6.89765,6.91563,7.26091,1.97993,1.96513,1.69526
1,1.075650118,10.896,7.20694,7.20694,6.89765,6.91563,7.26091,2.15128,2.13604,1.85804
1,1.985815603,10.7473,7.07901,7.07901,6.7983,6.81639,7.15935,2.15579,2.14023,1.85999
1,1.985815603,7.98726,7.07901,7.07901,6.7983,6.81639,7.15935,0.649054,0.637486,0.429181
1,1.985815603,7.11677,7.07901,7.07901,6.7983,6.81639,7.15935,0.173853,0.163544,-0.022073
1,1.985815603,4.48408,7.07901,7.07901,6.7983,6.81639,7.15935,-1.26334,-1.26984,-1.38684
1,2.06855792,2.63694,7.06738,7.06738,6.78927,6.80737,7.15012,-2.26978,-2.27362,-2.34261
1,2.06855792,11.7665,7.06738,7.06738,6.78927,6.80737,7.15012,2.72067,2.70357,2.39616
1,2.06855792,11.0446,7.06738,7.06738,6.78927,6.80737,7.15012,2.32607,2.31003,2.02147
1,2.06855792,10.535,7.06738,7.06738,6.78927,6.80737,7.15012,2.04754,2.03223,1.75698
1,2.06855792,10.3652,7.06738,7.06738,6.78927,6.80737,7.15012,1.95469,1.93963,1.66881
1,2.06855792,10.2378,7.06738,7.06738,6.78927,6.80737,7.15012,1.88506,1.87018,1.60269
1,2.06855792,10.1316,7.06738,7.06738,6.78927,6.80737,7.15012,1.82703,1.81231,1.54759
1,2.06855792,9.89809,7.06738,7.06738,6.78927,6.80737,7.15012,1.69937,1.68499,1.42636
1,2.06855792,9.70701,7.06738,7.06738,6.78927,6.80737,7.15012,1.59491,1.58081,1.32718
