id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55982,7.55982,7.13765,7.14604,7.47553,1.55332,1.54716,1.31578
1,-0.9101654850000001,10.1529,7.55982,7.55982,7.13765,7.14604,7.47553,1.56434,1.55816,1.3263
1,-0.827423168,5.12102,7.54841,7.54841,7.12872,7.13713,7.46633,-1.04293,-1.04607,-1.16325
1,0,10.3227,7.43308,7.43308,7.03934,7.04802,7.37433,1.72725,1.72056,1.4806
1,0,10.0892,7.43308,7.43308,7.03934,7.04802,7.37433,1.60439,1.59785,1.36332
1,0,7.56263,7.43308,7.43308,7.03934,7.04802,7.37433,0.275282,0.270385,0.0945592
1,0,7.45648,7.43308,7.43308,7.03934,7.04802,7.37433,0.219438,0.214609,0.0412499
1,0,6.98938,7.43308,7.43308,7.03934,7.04802,7.37433,-0.0262794,-0.0308058,-0.193311
1,0,6.81953,7.43308,7.43308,7.03934,7.04802,7.37433,-0.115631,-0.120047,-0.278606
1,0,6.67091,7.43308,7.43308,7.03934,7.04802,7.37433,-0.193814,-0.198134,-0.353239
1,0,5.90658,7.43308,7.43308,7.03934,7.04802,7.37433,-0.595896,-0.599721,-0.737066
1,0,5.46072,7.43308,7.43308,7.03934,7.04802,7.37433,-0.830444,-0.833981,-0.960966
1,0,4.9724,7.43308,7.43308,7.03934,7.04802,7.37433,-1.08733,-1.09055,-1.20619
1,0.041371158,9.19745,7.42728,7.42728,7.03487,7.04356,7.36973,1.13836,1.13239,0.918405
1,0.082742317,9.45223,7.42148,7.42148,7.0304,7.03911,7.36513,1.27564,1.26948,1.04939
1,0.082742317,8.41189,7.42148,7.42148,7.0304,7.03911,7.36513,0.727665,0.722188,0.52631
1,0.082742317,8.30573,7.42148,7.42148,7.0304,7.03911,7.36513,0.671749,0.666341,0.472934
1,0.082742317,8.13588,7.42148,7.42148,7.0304,7.03911,7.36513,0.582284,0.576986,0.387533
1,0.082742317,8.07219,7.42148,7.42148,7.0304,7.03911,7.36513,0.548735,0.543478,0.355507
1,0.082742317,3.57113,7.42148,7.42148,7.0304,7.03911,7.36513,-1.82209,-1.82442,-1.90763
1,0.24822695,4.88747,7.39827,7.39827,7.01253,7.02128,7.34673,-1.12217,-1.12539,-1.23961
1,0.827423168,4.50531,7.31691,7.31691,6.94996,6.95891,7.28233,-1.30256,-1.30564,-1.41216
1,0.992907801,8.64544,7.29364,7.29364,6.93209,6.94109,7.26393,0.915254,0.909269,0.704293
1,1.075650118,2.50955,7.28201,7.28201,6.92315,6.93218,7.25473,-2.36075,-2.3625,-2.42217
1,1.075650118,3.35881,7.28201,7.28201,6.92315,6.93218,7.25473,-1.9065,-1.90884,-1.98866
1,1.075650118,3.52866,7.28201,7.28201,6.92315,6.93218,7.25473,-1.81565,-1.81811,-1.90196
