id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.08262,6.08262,3.26683,3.28364,3.29467,-1.79295,-1.80508,-1.81303
1,0,1.59645,6.08262,6.08262,3.26683,3.28364,3.29467,-1.20454,-1.21667,-1.22462
1,0.667302193,5.67627,6.54097,6.54097,4.3669,4.38519,4.3931,0.944218,0.931032,0.925327
1,0.762631077,5.25055,6.60516,6.60516,4.52408,4.54258,4.55004,0.523876,0.510539,0.505155
1,1.029551954,3.22838,6.78202,6.78202,4.96419,4.98327,4.98949,-1.25173,-1.26549,-1.26997
1,1.18207817,7.3082,6.8806,6.8806,5.21569,5.2351,5.2406,1.50896,1.49496,1.491
1,1.220209724,3.051,6.9049,6.9049,5.27856,5.29806,5.30338,-1.60634,-1.62041,-1.62424
1,1.258341277,5.32151,6.92903,6.92903,5.34143,5.36102,5.36616,-0.0143681,-0.0284901,-0.0321962
1,1.258341277,5.74723,6.92903,6.92903,5.34143,5.36102,5.36616,0.292629,0.278507,0.274801
1,1.315538608,5.88914,6.96491,6.96491,5.43574,5.45545,5.46032,0.326951,0.312739,0.309227
1,1.315538608,6.38581,6.96491,6.96491,5.43574,5.45545,5.46032,0.685114,0.670902,0.66739
1,1.410867493,4.15078,7.02377,7.02377,5.59293,5.61285,5.61727,-1.03997,-1.05433,-1.05752
1,1.448999047,3.37029,7.04696,7.04696,5.6558,5.6758,5.68004,-1.64813,-1.66256,-1.66562
1,1.468064824,8.17738,7.05847,7.05847,5.68724,5.70728,5.71143,1.7957,1.78125,1.77825
1,1.601525262,5.32151,7.13734,7.13734,5.9073,5.92763,5.93115,-0.422426,-0.437091,-0.439624
1,1.67778837,6.45676,7.18093,7.18093,6.03304,6.05355,6.05669,0.305553,0.290767,0.288499
1,1.754051478,4.15078,7.22328,7.22328,6.15879,6.17946,6.18224,-1.44803,-1.46293,-1.46493
1,1.754051478,4.61197,7.22328,7.22328,6.15879,6.17946,6.18224,-1.11545,-1.13035,-1.13235
1,1.754051478,8.15965,7.22328,7.22328,6.15879,6.17946,6.18224,1.44286,1.42795,1.42595
1,1.811248808,6.79379,7.25416,7.25416,6.2531,6.2739,6.27639,0.389903,0.374905,0.373111
1,1.982840801,3.29933,7.34158,7.34158,6.53604,6.55721,6.55883,-2.33406,-2.34933,-2.35049
1,1.982840801,6.38581,7.34158,7.34158,6.53604,6.55721,6.55883,-0.108332,-0.123601,-0.124766
1,2.020972355,5.14412,7.35982,7.35982,6.59891,6.62017,6.62158,-1.04908,-1.06441,-1.06543
1,2.020972355,6.66962,7.35982,7.35982,6.59891,6.62017,6.62158,0.0509928,0.0356635,0.0346426
1,2.097235462,7.20177,7.39485,7.39485,6.72466,6.74608,6.74709,0.344059,0.328609,0.327885
1,2.135367016,5.1796,7.4116,7.4116,6.78753,6.80904,6.80983,-1.15952,-1.17503,-1.1756
1,2.230695901,6.31486,7.45109,7.45109,6.94472,6.96643,6.96666,-0.454207,-0.469868,-0.470033
1,2.249761678,7.80488,7.45855,7.45855,6.97615,6.99791,6.99802,0.597612,0.58192,0.581841
1,2.249761678,7.48559,7.45855,7.45855,6.97615,6.99791,6.99802,0.367364,0.351673,0.351594
1,2.326024786,5.46341,7.48688,7.48688,7.1019,7.12383,7.12343,-1.18155,-1.19736,-1.19708
1,2.326024786,7.27273,7.48688,7.48688,7.1019,7.12383,7.12343,0.123186,0.107374,0.107661
1,2.364156339,6.13747,7.5001,7.5001,7.16478,7.18679,7.18611,-0.740811,-0.756684,-0.756196
1,2.402287893,5.74723,7.51265,7.51265,7.22765,7.24974,7.24876,-1.06756,-1.0835,-1.08279
1,2.440419447,6.03104,7.52453,7.52453,7.29052,7.3127,7.31138,-0.90824,-0.924234,-0.923282
1,2.459485224,8.15965,7.53021,7.53021,7.32196,7.34418,7.34267,0.604074,0.58805,0.589136
1,2.592945663,7.59202,7.56493,7.56493,7.54201,7.56453,7.56074,0.0360603,0.0198231,0.022554
1,2.66920877,8.12417,7.58067,7.58067,7.65953,7.67674,7.67194,0.335058,0.322654,0.326109
1,2.745471878,8.37251,7.59335,7.59335,7.73299,7.74154,7.73846,0.46117,0.455006,0.457224
1,2.745471878,7.41463,7.59335,7.59335,7.73299,7.74154,7.73846,-0.229573,-0.235736,-0.233518
1,2.764537655,5.67627,7.59603,7.59603,7.74368,7.75033,7.74775,-1.49085,-1.49565,-1.49379
1,2.802669209,5.8714,7.60082,7.60082,7.7571,7.76042,7.75882,-1.35982,-1.36222,-1.36106
1,2.974261201,5.92461,7.61279,7.61279,7.72769,7.72271,7.7241,-1.30024,-1.29665,-1.29765
1,2.974261201,7.62749,7.61279,7.61279,7.72769,7.72271,7.7241,-0.0722507,-0.0686589,-0.0696654
1,2.974261201,6.68736,7.61279,7.61279,7.72769,7.72271,7.7241,-0.750202,-0.74661,-0.747617
1,3.012392755,6.102,7.61336,7.61336,7.70919,7.7034,7.70518,-1.15899,-1.15481,-1.15609
1,3.012392755,7.98226,7.61336,7.61336,7.70919,7.7034,7.70518,0.196915,0.201095,0.199811
1,3.088655863,6.77605,7.61231,7.61231,7.66578,7.65897,7.66133,-0.641606,-0.636692,-0.63839
1,3.16491897,6.31486,7.60844,7.60844,7.61702,7.60972,7.61247,-0.939019,-0.933754,-0.935742
1,3.203050524,7.48559,7.60549,7.60549,7.59143,7.58401,7.58692,-0.0763238,-0.0709711,-0.0730748
1,3.241182078,8.37251,7.6019,7.6019,7.5653,7.55782,7.56088,0.582091,0.587491,0.585285
1,3.241182078,8.2306,7.6019,7.6019,7.5653,7.55782,7.56088,0.479759,0.485159,0.482953
1,3.241182078,6.95344,7.6019,7.6019,7.5653,7.55782,7.56088,-0.441232,-0.435831,-0.438037
1,3.317445186,4.82483,7.59285,7.59285,7.51199,7.50448,7.50779,-1.93777,-1.93235,-1.93474
1,3.317445186,8.08869,7.59285,7.59285,7.51199,7.50448,7.50779,0.415873,0.421288,0.418904
1,3.317445186,7.7694,7.59285,7.59285,7.51199,7.50448,7.50779,0.185625,0.191041,0.188656
1,3.35557674,5.96009,7.58745,7.58745,7.48498,7.4775,7.48091,-1.09963,-1.09424,-1.0967
1,3.35557674,5.39246,7.58745,7.58745,7.48498,7.4775,7.48091,-1.50896,-1.50357,-1.50603
1,3.393708294,8.2306,7.58149,7.58149,7.45782,7.45038,7.4539,0.557271,0.562636,0.560095
1,3.393708294,6.95344,7.58149,7.58149,7.45782,7.45038,7.4539,-0.363719,-0.358354,-0.360895
1,3.469971401,7.55654,7.568,7.568,7.40318,7.39586,7.39959,0.110589,0.115869,0.113183
1,3.469971401,7.27273,7.568,7.568,7.40318,7.39586,7.39959,-0.0940752,-0.0887955,-0.0914811
1,3.508102955,9.15299,7.56051,7.56051,7.37577,7.36852,7.37234,1.2816,1.28683,1.28407
1,3.546234509,6.95344,7.55257,7.55257,7.34831,7.34113,7.34505,-0.28475,-0.279575,-0.282399
1,3.584366063,7.59202,7.54419,7.54419,7.32082,7.31372,7.31773,0.195569,0.200688,0.197796
1,3.698760724,8.33703,7.51667,7.51667,7.23823,7.23138,7.23567,0.79237,0.797311,0.794218
1,3.736892278,8.01774,7.50678,7.50678,7.21068,7.20391,7.20829,0.581991,0.586871,0.583711
1,3.775023832,5.49889,7.49655,7.49655,7.18312,7.17644,7.18091,-1.21453,-1.20972,-1.21294
1,3.775023832,7.00665,7.49655,7.49655,7.18312,7.17644,7.18091,-0.127253,-0.122435,-0.125661
1,3.813155386,4.75388,7.48603,7.48603,7.15555,7.14896,7.15352,-1.7319,-1.72714,-1.73044
1,3.889418494,8.58537,7.46412,7.46412,7.10042,7.094,7.09874,1.07083,1.07546,1.07204
