id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.49171,7.49171,7.10895,7.09374,7.47864,1.57616,1.58749,1.31501
1,-0.9101654850000001,10.1529,7.49171,7.49171,7.10895,7.09374,7.47864,1.58724,1.59859,1.32553
1,-0.827423168,5.12102,7.4802,7.4802,7.09993,7.08473,7.46943,-1.0332,-1.02747,-1.16547
1,0,10.3227,7.36473,7.36473,7.00975,6.99468,7.3773,1.75198,1.76374,1.48001
1,0,10.0892,7.36473,7.36473,7.00975,6.99468,7.3773,1.62847,1.63997,1.36266
1,0,7.56263,7.36473,7.36473,7.00975,6.99468,7.3773,0.292377,0.300995,0.0931262
1,0,7.45648,7.36473,7.36473,7.00975,6.99468,7.3773,0.236239,0.244735,0.0397846
1,0,6.98938,7.36473,7.36473,7.00975,6.99468,7.3773,-0.0107703,-0.00280583,-0.194918
1,0,6.81953,7.36473,7.36473,7.00975,6.99468,7.3773,-0.100592,-0.0928208,-0.280265
1,0,6.67091,7.36473,7.36473,7.00975,6.99468,7.3773,-0.179186,-0.171584,-0.354943
1,0,5.90658,7.36473,7.36473,7.00975,6.99468,7.3773,-0.583382,-0.576651,-0.739003
1,0,5.46072,7.36473,7.36473,7.00975,6.99468,7.3773,-0.819163,-0.812941,-0.963037
1,0,4.9724,7.36473,7.36473,7.00975,6.99468,7.3773,-1.0774,-1.07173,-1.20841
1,0.041371158,9.19745,7.35894,7.35894,7.00524,6.99018,7.37269,1.16004,1.17053,0.917475
1,0.082742317,9.45223,7.35316,7.35316,7.00073,6.98567,7.36808,1.29808,1.30887,1.04855
1,0.082742317,8.41189,7.35316,7.35316,7.00073,6.98567,7.36808,0.747214,0.756816,0.525145
1,0.082742317,8.30573,7.35316,7.35316,7.00073,6.98567,7.36808,0.691004,0.700484,0.471736
1,0.082742317,8.13588,7.35316,7.35316,7.00073,6.98567,7.36808,0.601067,0.610353,0.386283
1,0.082742317,8.07219,7.35316,7.35316,7.00073,6.98567,7.36808,0.56734,0.576554,0.354238
1,0.082742317,3.57113,7.35316,7.35316,7.00073,6.98567,7.36808,-1.81599,-1.81192,-1.91027
