id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.45714,7.45714,7.09319,7.09041,7.4797,1.58932,1.5914,1.31549
1,-0.9101654850000001,10.1529,7.45714,7.45714,7.09319,7.09041,7.4797,1.60042,1.60251,1.32602
1,-0.827423168,5.12102,7.44557,7.44557,7.0842,7.08144,7.47049,-1.02819,-1.02714,-1.16689
1,0,10.3227,7.32968,7.32968,6.99426,6.99169,7.37832,1.76564,1.76765,1.48062
1,0,10.0892,7.32968,7.32968,6.99426,6.99169,7.37832,1.64175,1.64372,1.36318
1,0,7.56263,7.32968,7.32968,6.99426,6.99169,7.37832,0.301505,0.302977,0.0926816
1,0,7.45648,7.32968,7.32968,6.99426,6.99169,7.37832,0.245192,0.246644,0.0392992
1,0,6.98938,7.32968,7.32968,6.99426,6.99169,7.37832,-0.0025847,-0.00122423,-0.195583
1,0,6.81953,7.32968,7.32968,6.99426,6.99169,7.37832,-0.0926854,-0.091358,-0.280995
1,0,6.67091,7.32968,7.32968,6.99426,6.99169,7.37832,-0.171524,-0.170225,-0.355731
1,0,5.90658,7.32968,7.32968,6.99426,6.99169,7.37832,-0.576977,-0.575827,-0.740084
1,0,5.46072,7.32968,7.32968,6.99426,6.99169,7.37832,-0.813491,-0.812428,-0.96429
1,0,4.9724,7.32968,7.32968,6.99426,6.99169,7.37832,-1.07253,-1.07156,-1.20985
1,0.041371158,9.19745,7.32388,7.32388,6.98976,6.9872,7.37372,1.17186,1.17365,0.917661
1,0.082742317,9.45223,7.31808,7.31808,6.98526,6.98272,7.36911,1.31033,1.31216,1.04883
1,0.082742317,8.41189,7.31808,7.31808,6.98526,6.98272,7.36911,0.757754,0.759383,0.525032
1,0.082742317,8.30573,7.31808,7.31808,6.98526,6.98272,7.36911,0.701369,0.702977,0.471583
1,0.082742317,8.13588,7.31808,7.31808,6.98526,6.98272,7.36911,0.611152,0.612727,0.386064
1,0.082742317,8.07219,7.31808,7.31808,6.98526,6.98272,7.36911,0.577321,0.578884,0.353994
1,0.082742317,3.57113,7.31808,7.31808,6.98526,6.98272,7.36911,-1.81342,-1.81273,-1.91225
1,0.24822695,4.88747,7.29487,7.29487,6.96727,6.96477,7.35067,-1.10754,-1.1066,-1.24331
1,0.827423168,4.50531,7.2136,7.2136,6.90431,6.90195,7.28615,-1.28917,-1.28834,-1.41607
1,0.992907801,8.64544,7.19038,7.19038,6.88633,6.884,7.26771,0.947773,0.949348,0.703345
1,1.075650118,2.50955,7.17877,7.17877,6.87733,6.87502,7.2585,-2.35635,-2.35589,-2.42748
1,1.075650118,3.35881,7.17877,7.17877,6.87733,6.87502,7.2585,-1.89819,-1.89758,-1.99337
1,1.075650118,3.52866,7.17877,7.17877,6.87733,6.87502,7.2585,-1.80655,-1.80592,-1.90655
1,1.075650118,5.54565,7.17877,7.17877,6.87733,6.87502,7.2585,-0.718423,-0.717418,-0.875543
1,1.075650118,5.6518,7.17877,7.17877,6.87733,6.87502,7.2585,-0.661152,-0.660129,-0.82128
1,1.075650118,6.3949,7.17877,7.17877,6.87733,6.87502,7.2585,-0.260262,-0.259104,-0.441435
1,1.075650118,6.81953,7.17877,7.17877,6.87733,6.87502,7.2585,-0.0311813,-0.0299462,-0.224382
1,1.075650118,6.92569,7.17877,7.17877,6.87733,6.87502,7.2585,0.0260888,0.0273431,-0.170118
1,1.075650118,7.37155,7.17877,7.17877,6.87733,6.87502,7.2585,0.266623,0.267958,0.0577884
1,1.075650118,7.49894,7.17877,7.17877,6.87733,6.87502,7.2585,0.335347,0.336705,0.122905
1,1.075650118,7.96603,7.17877,7.17877,6.87733,6.87502,7.2585,0.587336,0.588779,0.361664
1,1.075650118,8.09342,7.17877,7.17877,6.87733,6.87502,7.2585,0.65606,0.657526,0.42678
1,1.075650118,8.36943,7.17877,7.17877,6.87733,6.87502,7.2585,0.804962,0.806478,0.567865
1,1.075650118,8.73036,7.17877,7.17877,6.87733,6.87502,7.2585,0.999681,1.00126,0.752361
1,1.075650118,8.81529,7.17877,7.17877,6.87733,6.87502,7.2585,1.0455,1.04709,0.795771
1,1.075650118,8.94268,7.17877,7.17877,6.87733,6.87502,7.2585,1.11422,1.11584,0.860888
1,1.075650118,9.07006,7.17877,7.17877,6.87733,6.87502,7.2585,1.18294,1.18459,0.926004
1,1.075650118,9.19745,7.17877,7.17877,6.87733,6.87502,7.2585,1.25167,1.25333,0.99112
1,1.075650118,9.53715,7.17877,7.17877,6.87733,6.87502,7.2585,1.43493,1.43666,1.16476
