id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.09713,6.09713,3.27451,3.27518,3.28162,-1.79385,-1.79433,-1.79896
1,0,1.59645,6.09713,6.09713,3.27451,3.27518,3.28162,-1.20696,-1.20744,-1.21207
1,0.667302193,5.67627,6.54226,6.54226,4.39697,4.39758,4.40175,0.92015,0.919712,0.916714
1,0.762631077,5.25055,6.60464,6.60464,4.55735,4.55795,4.56179,0.498595,0.498163,0.495399
1,1.029551954,3.22838,6.77662,6.77662,5.00641,5.00699,5.00992,-1.27886,-1.27928,-1.28138
1,1.18207817,7.3082,6.8726,6.8726,5.26302,5.26358,5.26599,1.47102,1.47061,1.46888
1,1.220209724,3.051,6.89627,6.89627,5.32717,5.32773,5.33001,-1.63716,-1.63756,-1.6392
1,1.258341277,5.32151,6.9198,6.9198,5.39132,5.39188,5.39402,-0.0502164,-0.0506155,-0.0521586
1,1.258341277,5.74723,6.9198,6.9198,5.39132,5.39188,5.39402,0.255987,0.255588,0.254045
1,1.315538608,5.88914,6.95479,6.95479,5.48755,5.4881,5.49005,0.288841,0.288445,0.287044
1,1.315538608,6.38581,6.95479,6.95479,5.48755,5.4881,5.49005,0.646078,0.645682,0.644281
1,1.410867493,4.15078,7.01227,7.01227,5.64794,5.64848,5.6501,-1.07684,-1.07723,-1.0784
1,1.448999047,3.37029,7.03493,7.03493,5.71209,5.71263,5.71411,-1.68436,-1.68475,-1.68582
1,1.468064824,8.17738,7.04619,7.04619,5.74416,5.7447,5.74612,1.75011,1.74973,1.74871
1,1.601525262,5.32151,7.12344,7.12344,5.9687,5.96922,5.97018,-0.465498,-0.465875,-0.466561
1,1.67778837,6.45676,7.16624,7.16624,6.097,6.09752,6.09821,0.258759,0.258387,0.257895
1,1.754051478,4.15078,7.20792,7.20792,6.22531,6.22582,6.22623,-1.49213,-1.49249,-1.49279
1,1.754051478,4.61197,7.20792,7.20792,6.22531,6.22582,6.22623,-1.16041,-1.16077,-1.16107
1,1.754051478,8.15965,7.20792,7.20792,6.22531,6.22582,6.22623,1.39129,1.39092,1.39062
1,1.811248808,6.79379,7.23838,7.23838,6.32154,6.32204,6.32224,0.339671,0.339308,0.339165
1,1.982840801,3.29933,7.32506,7.32506,6.61023,6.61072,6.61026,-2.38139,-2.38174,-2.38141
1,1.982840801,6.38581,7.32506,7.32506,6.61023,6.61072,6.61026,-0.161415,-0.161767,-0.161441
1,2.020972355,5.14412,7.34325,7.34325,6.67438,6.67487,6.67426,-1.10065,-1.101,-1.10056
1,2.020972355,6.66962,7.34325,7.34325,6.67438,6.67487,6.67426,-0.00342187,-0.00377135,-0.00333711
1,2.097235462,7.20177,7.37833,7.37833,6.80269,6.80317,6.80225,0.287047,0.286703,0.287363
1,2.135367016,5.1796,7.39518,7.39518,6.86684,6.86731,6.86623,-1.21356,-1.2139,-1.21312
1,2.230695901,6.31486,7.43514,7.43514,7.02722,7.02769,7.02617,-0.512375,-0.512711,-0.511615
1,2.249761678,7.80488,7.44273,7.44273,7.0593,7.05976,7.05815,0.536265,0.53593,0.537094
1,2.249761678,7.48559,7.44273,7.44273,7.0593,7.05976,7.05815,0.306612,0.306278,0.307441
1,2.326024786,5.46341,7.47175,7.47175,7.1876,7.18806,7.18603,-1.24014,-1.24047,-1.23901
1,2.326024786,7.27273,7.47175,7.47175,7.1876,7.18806,7.18603,0.0612259,0.0608964,0.0623578
1,2.364156339,6.13747,7.48539,7.48539,7.25176,7.25221,7.24994,-0.801458,-0.801785,-0.800154
1,2.402287893,5.74723,7.49843,7.49843,7.31591,7.31636,7.31383,-1.12829,-1.12861,-1.12679
1,2.440419447,6.03104,7.51084,7.51084,7.38006,7.38051,7.37767,-0.970293,-0.970615,-0.968574
1,2.459485224,8.15965,7.51682,7.51682,7.41214,7.41258,7.40957,0.537652,0.537331,0.539498
1,2.592945663,7.59202,7.55398,7.55398,7.63468,7.63508,7.62971,-0.0306879,-0.0309717,-0.027113
1,2.66920877,8.12417,7.57142,7.57142,7.72977,7.73,7.7258,0.283677,0.283512,0.286527
1,2.745471878,8.37251,7.58599,7.58599,7.78069,7.78077,7.77853,0.425669,0.425611,0.427218
1,2.745471878,7.41463,7.58599,7.58599,7.78069,7.78077,7.77853,-0.263288,-0.263346,-0.261739
1,2.764537655,5.67627,7.58917,7.58917,7.78758,7.78763,7.78586,-1.51857,-1.51861,-1.51733
1,2.802669209,5.8714,7.59499,7.59499,7.79562,7.79561,7.79469,-1.38401,-1.38401,-1.38334
1,2.974261201,5.92461,7.61198,7.61198,7.76515,7.76499,7.76674,-1.32382,-1.32371,-1.32496
1,2.974261201,7.62749,7.61198,7.61198,7.76515,7.76499,7.76674,-0.0990081,-0.0988944,-0.100152
1,2.974261201,6.68736,7.61198,7.61198,7.76515,7.76499,7.76674,-0.775207,-0.775093,-0.776351
1,3.012392755,6.102,7.61373,7.61373,7.74865,7.74847,7.75062,-1.18437,-1.18424,-1.18579
1,3.012392755,7.98226,7.61373,7.61373,7.74865,7.74847,7.75062,0.168025,0.168153,0.166609
1,3.088655863,6.77605,7.61506,7.61506,7.70939,7.70918,7.71198,-0.671309,-0.671156,-0.673171
1,3.16491897,6.31486,7.61357,7.61357,7.66416,7.66392,7.66724,-0.970498,-0.970328,-0.972712
1,3.203050524,7.48559,7.6118,7.6118,7.63998,7.63974,7.64327,-0.111049,-0.110872,-0.113414
1,3.241182078,8.37251,7.60937,7.60937,7.61503,7.61477,7.6185,0.544823,0.545006,0.542321
1,3.241182078,8.2306,7.60937,7.60937,7.61503,7.61477,7.6185,0.442755,0.442938,0.440254
1,3.241182078,6.95344,7.60937,7.60937,7.61503,7.61477,7.6185,-0.475854,-0.475671,-0.478356
1,3.317445186,4.82483,7.60259,7.60259,7.56337,7.5631,7.56719,-1.96971,-1.96952,-1.97246
1,3.317445186,8.08869,7.60259,7.60259,7.56337,7.5631,7.56719,0.377843,0.378037,0.375098
1,3.317445186,7.7694,7.60259,7.60259,7.56337,7.5631,7.56719,0.148191,0.148384,0.145445
1,3.35557674,5.96009,7.59829,7.59829,7.53689,7.53662,7.54086,-1.13413,-1.13393,-1.13698
1,3.35557674,5.39246,7.59829,7.59829,7.53689,7.53662,7.54086,-1.5424,-1.5422,-1.54525
1,3.393708294,8.2306,7.5934,7.5934,7.5101,7.50981,7.51421,0.518227,0.51843,0.515267
1,3.393708294,6.95344,7.5934,7.5934,7.5101,7.50981,7.51421,-0.400382,-0.400179,-0.403343
1,3.469971401,7.55654,7.58195,7.58195,7.4558,7.45551,7.46019,0.0724557,0.072666,0.0692983
1,3.469971401,7.27273,7.58195,7.58195,7.4558,7.45551,7.46019,-0.13168,-0.131469,-0.134837
1,3.508102955,9.15299,7.57543,7.57543,7.4284,7.4281,7.43292,1.24043,1.24064,1.23718
1,3.546234509,6.95344,7.56841,7.56841,7.40088,7.40057,7.40552,-0.321824,-0.321607,-0.325166
1,3.584366063,7.59202,7.56092,7.56092,7.37325,7.37295,7.37802,0.157349,0.15757,0.153917
1,3.698760724,8.33703,7.53581,7.53581,7.28999,7.28967,7.29512,0.753092,0.753322,0.749398
1,3.736892278,8.01774,7.52663,7.52663,7.26215,7.26182,7.2674,0.543464,0.543697,0.539685
1,3.775023832,5.49889,7.51708,7.51708,7.23428,7.23395,7.23965,-1.24819,-1.24796,-1.25206
1,3.775023832,7.00665,7.51708,7.51708,7.23428,7.23395,7.23965,-0.163723,-0.163487,-0.167587
1,3.813155386,4.75388,7.50719,7.50719,7.20639,7.20606,7.21188,-1.76399,-1.76375,-1.76794
1,3.889418494,8.58537,7.48642,7.48642,7.15056,7.15022,7.15629,1.03199,1.03224,1.02788
1,3.908484271,8.85144,7.48104,7.48104,7.1366,7.13626,7.14238,1.23341,1.23366,1.22926
1,3.965681602,7.37916,7.46449,7.46449,7.09469,7.09435,7.10065,0.204602,0.204854,0.200318
1,3.965681602,5.81818,7.46449,7.46449,7.09469,7.09435,7.10065,-0.918143,-0.917891,-0.922427
1,3.965681602,6.63415,7.46449,7.46449,7.09469,7.09435,7.10065,-0.331253,-0.331002,-0.335538
1,4.003813155,6.84701,7.45312,7.45312,7.06675,7.0664,7.07282,-0.158053,-0.157799,-0.162421
1,4.003813155,6.98891,7.45312,7.45312,7.06675,7.0664,7.07282,-0.0559855,-0.055731,-0.0603532
1,4.061010486,8.03548,7.43562,7.43562,7.02483,7.02447,7.03107,0.726918,0.727177,0.722425
1,4.156339371,8.26608,7.40537,7.40537,6.95494,6.95457,6.96148,0.943044,0.94331,0.938343
1,4.194470925,7.96452,7.39293,7.39293,6.92698,6.92661,6.93364,0.746259,0.746528,0.741475
1,4.232602479,7.1663,7.38031,7.38031,6.89902,6.89865,6.90579,0.192238,0.19251,0.18737
1,4.232602479,7.69845,7.38031,7.38031,6.89902,6.89865,6.90579,0.574992,0.575264,0.570124
1,4.289799809,8.07095,7.36108,7.36108,6.85708,6.8567,6.86403,0.873085,0.873362,0.868093
1,4.308865586,6.13747,7.35459,7.35459,6.8431,6.84272,6.8501,-0.507532,-0.507253,-0.512566
1,4.308865586,6.66962,7.35459,7.35459,6.8431,6.84272,6.8501,-0.124778,-0.1245,-0.129812
1,4.327931363,8.26608,7.34807,7.34807,6.82912,6.82873,6.83618,1.03354,1.03382,1.02846
1,4.327931363,5.78271,7.34807,7.34807,6.82912,6.82873,6.83618,-0.752645,-0.752366,-0.757721
1,4.327931363,6.26164,7.34807,7.34807,6.82912,6.82873,6.83618,-0.408167,-0.407887,-0.413243
1,4.34699714,7.62749,7.34151,7.34151,6.81514,6.81475,6.82226,0.58429,0.584572,0.579173
1,4.385128694,6.77605,7.32829,7.32829,6.78718,6.78679,6.79441,-0.00800437,-0.00772007,-0.0132049
1,4.423260248,6.91796,7.31494,7.31494,6.75922,6.75882,6.76657,0.114175,0.114462,0.108891
1,4.461391802,7.02439,7.30148,7.30148,6.73126,6.73085,6.73872,0.210838,0.211128,0.205471
1,4.499523356,7.52106,7.2879,7.2879,6.7033,6.70289,6.71087,0.588187,0.58848,0.582737
1,4.59485224,8.01774,7.25351,7.25351,6.63339,6.63297,6.64126,0.995704,0.996005,0.990046
1,4.652049571,7.66297,7.23261,7.23261,6.59145,6.59102,6.59949,0.770703,0.771008,0.76492
1,4.747378456,7.18404,7.19738,7.19738,6.52154,6.52111,6.52987,0.476505,0.476818,0.470515
1,4.766444233,4.36364,7.19028,7.19028,6.50756,6.50712,6.51595,-1.54203,-1.54172,-1.54807
1,4.804575786,4.75388,7.17603,7.17603,6.4796,6.47916,6.4881,-1.24124,-1.24092,-1.24735
1,4.880838894,8.01774,7.14734,7.14734,6.42367,6.42322,6.4324,1.14655,1.14687,1.14026
1,4.957102002,5.07317,7.11844,7.11844,6.36775,6.36729,6.37671,-0.931134,-0.930805,-0.937582
1,4.995233556,3.5122,7.10391,7.10391,6.33978,6.33932,6.34886,-2.03377,-2.03343,-2.0403
1,4.995233556,6.88248,7.10391,7.10391,6.33978,6.33932,6.34886,0.390342,0.390674,0.38381
1,4.995233556,7.02439,7.10391,7.10391,6.33978,6.33932,6.34886,0.49241,0.492741,0.485878
1,4.995233556,7.27273,7.10391,7.10391,6.33978,6.33932,6.34886,0.671028,0.67136,0.664497
1,4.995233556,6.17295,7.10391,7.10391,6.33978,6.33932,6.34886,-0.119997,-0.119665,-0.126528
1,5.03336511,7.52106,7.08933,7.08933,6.31182,6.31135,6.32102,0.869759,0.870094,0.863144
1,5.03336511,5.46341,7.08933,7.08933,6.31182,6.31135,6.32102,-0.610223,-0.609888,-0.616837
1,5.071496663,5.96009,7.07472,7.07472,6.28386,6.28339,6.29317,-0.232873,-0.232536,-0.239571
1,5.147759771,7.41463,7.04536,7.04536,6.22793,6.22745,6.23748,0.853545,0.853889,0.846681
1,5.147759771,5.28603,7.04536,7.04536,6.22793,6.22745,6.23748,-0.67747,-0.677127,-0.684334
1,5.224022879,5.07317,7.01586,7.01586,6.17201,6.17152,6.18178,-0.790347,-0.789997,-0.797378
1,5.300285987,7.94678,6.98623,6.98623,6.11608,6.11559,6.12609,1.31675,1.3171,1.30955
1,5.300285987,7.20177,6.98623,6.98623,6.11608,6.11559,6.12609,0.780893,0.781249,0.773696
1,5.319351764,2.44789,6.97881,6.97881,6.1021,6.1016,6.11216,-2.62832,-2.62796,-2.63556
1,5.319351764,6.56319,6.97881,6.97881,6.1021,6.1016,6.11216,0.331645,0.332002,0.324406
1,5.338417541,3.68958,6.97137,6.97137,6.08812,6.08762,6.09824,-1.72517,-1.72481,-1.73245
1,5.338417541,6.11973,6.97137,6.97137,6.08812,6.08762,6.09824,0.0227395,0.0230979,0.0154594
1,5.338417541,5.74723,6.97137,6.97137,6.08812,6.08762,6.09824,-0.245188,-0.24483,-0.252468
1,5.376549094,5.46341,6.95649,6.95649,6.06016,6.05965,6.07039,-0.429211,-0.42885,-0.436575
1,5.395614871,6.03104,6.94903,6.94903,6.04617,6.04567,6.05647,-0.0108832,-0.0105214,-0.0182892
1,5.452812202,6.97118,6.92664,6.92664,6.00423,6.00372,6.0147,0.695484,0.69585,0.687953
1,5.452812202,4.47007,6.92664,6.92664,6.00423,6.00372,6.0147,-1.10346,-1.10309,-1.11099
1,5.510009533,7.23725,6.90419,6.90419,5.96229,5.96177,5.97293,0.917028,0.9174,0.909374
1,5.52907531,6.75831,6.89669,6.89669,5.94831,5.94779,5.95901,0.582606,0.582979,0.57491
1,5.605338418,7.62749,6.86667,6.86667,5.89238,5.89185,5.90331,1.24799,1.24837,1.24013
1,5.605338418,6.56319,6.86667,6.86667,5.89238,5.89185,5.90331,0.482487,0.482867,0.474625
1,5.643469971,5.32151,6.85162,6.85162,5.86442,5.86389,5.87546,-0.390494,-0.39011,-0.398438
1,5.681601525,7.73392,6.83656,6.83656,5.83646,5.83592,5.84762,1.36477,1.36516,1.35674
1,5.681601525,5.56984,6.83656,6.83656,5.83646,5.83592,5.84762,-0.191764,-0.191376,-0.19979
1,5.738798856,3.26386,6.81394,6.81394,5.79451,5.79397,5.80585,-1.8202,-1.8198,-1.82835
1,5.757864633,6.35033,6.80639,6.80639,5.78053,5.77999,5.79192,0.409833,0.410227,0.401641
1,5.834127741,5.10865,6.77616,6.77616,5.72461,5.72405,5.73623,-0.443035,-0.442635,-0.451393
1,5.872259295,6.45676,6.76102,6.76102,5.69664,5.69609,5.70838,0.546721,0.547123,0.538279
1,5.929456625,0.674058,6.73829,6.73829,5.6547,5.65414,5.66661,-3.58237,-3.58196,-3.59094
1,5.929456625,5.90687,6.73829,6.73829,5.6547,5.65414,5.66661,0.181377,0.181784,0.172811
1,5.948522402,5.46341,6.7307,6.7307,5.64072,5.64015,5.65269,-0.127528,-0.12712,-0.136136
1,5.986653956,4.1153,6.71553,6.71553,5.61276,5.61219,5.62484,-1.07706,-1.07665,-1.08575
1,6.02478551,5.1796,6.70034,6.70034,5.58479,5.58422,5.59699,-0.291438,-0.291025,-0.300213
1,6.062917064,3.97339,6.68514,6.68514,5.55683,5.55625,5.56915,-1.1389,-1.13849,-1.14776
1,6.081982841,3.77827,6.67754,6.67754,5.54285,5.54227,5.55522,-1.26919,-1.26877,-1.27809
1,6.101048618,4.93126,6.66993,6.66993,5.52887,5.52829,5.5413,-0.429831,-0.429413,-0.438773
1,6.139180172,6.35033,6.65471,6.65471,5.5009,5.50032,5.51345,0.610958,0.611379,0.601933
1,6.139180172,6.102,6.65471,6.65471,5.5009,5.50032,5.51345,0.43234,0.432761,0.423315
1,6.234509056,5.97783,6.61662,6.61662,5.431,5.4304,5.44383,0.393311,0.39374,0.384079
1,6.253574833,5.81818,6.60899,6.60899,5.41702,5.41642,5.42991,0.288541,0.288972,0.279267
1,6.253574833,5.00222,6.60899,6.60899,5.41702,5.41642,5.42991,-0.298348,-0.297917,-0.307622
1,6.291706387,3.90244,6.59374,6.59374,5.38905,5.38845,5.40206,-1.06926,-1.06883,-1.07862
1,6.291706387,3.6541,6.59374,6.59374,5.38905,5.38845,5.40206,-1.24788,-1.24745,-1.25724
1,6.329837941,6.91796,6.57847,6.57847,5.36109,5.36048,5.37422,1.11979,1.12023,1.11035
1,6.329837941,4.15078,6.57847,6.57847,5.36109,5.36048,5.37422,-0.87053,-0.870093,-0.87997
1,6.348903718,6.4745,6.57084,6.57084,5.34711,5.3465,5.36029,0.810885,0.811323,0.801403
1,6.367969495,6.03104,6.5632,6.5632,5.33313,5.33252,5.34637,0.501979,0.50242,0.492456
1,6.406101049,4.64745,6.54792,6.54792,5.30517,5.30455,5.31852,-0.473068,-0.472625,-0.482675
1,6.406101049,4.43459,6.54792,6.54792,5.30517,5.30455,5.31852,-0.62617,-0.625727,-0.635776
1,6.444232602,7.13082,6.53264,6.53264,5.2772,5.27658,5.29068,1.33323,1.33367,1.32354
1,6.444232602,2.98004,6.53264,6.53264,5.2772,5.27658,5.29068,-1.65225,-1.65181,-1.66194
1,6.52049571,4.15078,6.50205,6.50205,5.22128,5.22065,5.23498,-0.769969,-0.769516,-0.779824
1,6.52049571,4.96674,6.50205,6.50205,5.22128,5.22065,5.23498,-0.183079,-0.182627,-0.192935
1,6.596758818,4.29268,6.47143,6.47143,5.16535,5.16472,5.17929,-0.627676,-0.627218,-0.637698
1,6.615824595,5.25055,6.46377,6.46377,5.15137,5.15073,5.16536,0.0713366,0.0717968,0.0612736
1,6.634890372,5.03769,6.45611,6.45611,5.13739,5.13675,5.15144,-0.0717089,-0.0712471,-0.0818134
1,6.673021926,5.60532,6.44079,6.44079,5.10943,5.10878,5.12359,0.356674,0.357139,0.346487
1,6.749285033,3.58315,6.41013,6.41013,5.05351,5.05285,5.0679,-1.05757,-1.0571,-1.06792
1,6.787416587,4.5765,6.39479,6.39479,5.02554,5.02488,5.04005,-0.32298,-0.322506,-0.333417
1,6.787416587,5.00222,6.39479,6.39479,5.02554,5.02488,5.04005,-0.0167773,-0.0163032,-0.0272138
1,6.863679695,5.92461,6.3641,6.3641,4.96962,4.96895,4.98436,0.686887,0.687367,0.676284
1,6.882745472,4.77162,6.35643,6.35643,4.95564,4.95497,4.97044,-0.132357,-0.131875,-0.143001
1,6.95900858,5.12639,6.32572,6.32572,4.89971,4.89903,4.91474,0.163037,0.163524,0.152226
1,6.978074357,2.60754,6.31804,6.31804,4.88573,4.88505,4.90082,-1.63861,-1.63812,-1.64946
1,6.978074357,6.06652,6.31804,6.31804,4.88573,4.88505,4.90082,0.849291,0.849781,0.838439
1,6.978074357,4.00887,6.31804,6.31804,4.88573,4.88505,4.90082,-0.63069,-0.630201,-0.641542
1,6.978074357,3.90244,6.31804,6.31804,4.88573,4.88505,4.90082,-0.707241,-0.706751,-0.718093
1,6.978074357,3.68958,6.31804,6.31804,4.88573,4.88505,4.90082,-0.860343,-0.859853,-0.871195
1,7.01620591,5.55211,6.30268,6.30268,4.85777,4.85708,4.87297,0.499408,0.499901,0.488473
1,7.01620591,3.49446,6.30268,6.30268,4.85777,4.85708,4.87297,-0.980573,-0.980081,-0.991509
1,7.054337464,3.83149,6.28731,6.28731,4.82981,4.82912,4.84513,-0.718051,-0.717556,-0.729069
1,7.092469018,5.33925,6.27194,6.27194,4.80184,4.80115,4.81728,0.386531,0.387028,0.375429
1,7.092469018,4.64745,6.27194,6.27194,4.80184,4.80115,4.81728,-0.111049,-0.110552,-0.122151
1,7.20686368,3.40576,6.22581,6.22581,4.71796,4.71726,4.73374,-0.943807,-0.943301,-0.955156
1,7.244995234,3.22838,6.21043,6.21043,4.69,4.68929,4.70589,-1.05128,-1.05077,-1.06271
1,7.244995234,5.97783,6.21043,6.21043,4.69,4.68929,4.70589,0.926282,0.926791,0.91485
1,7.283126787,3.86696,6.19504,6.19504,4.66204,4.66133,4.67805,-0.571863,-0.571352,-0.583378
1,7.321258341,2.87361,6.17966,6.17966,4.63407,4.63336,4.6502,-1.26622,-1.26571,-1.27782
1,7.321258341,5.32151,6.17966,6.17966,4.63407,4.63336,4.6502,0.494443,0.494956,0.482844
1,7.321258341,4.25721,6.17966,6.17966,4.63407,4.63336,4.6502,-0.271065,-0.270551,-0.282663
1,7.321258341,3.97339,6.17966,6.17966,4.63407,4.63336,4.6502,-0.4752,-0.474687,-0.486799
1,7.359389895,3.72506,6.16427,6.16427,4.60611,4.60539,4.62235,-0.633707,-0.63319,-0.645388
1,7.359389895,4.7184,6.16427,6.16427,4.60611,4.60539,4.62235,0.0807672,0.0812834,0.0690854
1,7.397521449,4.07982,6.14887,6.14887,4.57815,4.57743,4.59451,-0.358426,-0.357906,-0.37019
1,7.435653003,3.97339,6.13348,6.13348,4.55019,4.54946,4.56666,-0.414864,-0.414342,-0.426712
1,7.473784557,3.29933,6.11808,6.11808,4.52223,4.52149,4.53881,-0.879574,-0.879048,-0.891505
1,7.473784557,5.88914,6.11808,6.11808,4.52223,4.52149,4.53881,0.983161,0.983687,0.97123
1,7.511916111,3.86696,6.10268,6.10268,4.49426,4.49353,4.51097,-0.451192,-0.450662,-0.463206
