id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.13856,5.13856,7.1852,7.12475,7.08269,-3.51721,-3.49663,-3.48222
1,0,1.59645,5.13856,5.13856,7.1852,7.12475,7.08269,-3.06911,-3.04691,-3.03137
1,0.667302193,5.67627,4.82919,4.82919,7.17359,7.1299,7.1215,-0.822835,-0.800915,-0.796688
1,0.762631077,5.25055,4.78499,4.78499,7.16201,7.121,7.11796,-1.05115,-1.03113,-1.02963
1,1.029551954,3.22838,4.66124,4.66124,7.11697,7.08344,7.09556,-2.14419,-2.12998,-2.13512
1,1.18207817,7.3082,4.59052,4.59052,7.08337,7.05394,7.07462,0.124227,0.140734,0.129128
1,1.220209724,3.051,4.57284,4.57284,7.07413,7.04569,7.06848,-2.22409,-2.21215,-2.22172
1,1.258341277,5.32151,4.55516,4.55516,7.06457,7.03711,7.062,-0.964159,-0.950541,-0.962887
1,1.258341277,5.74723,4.55516,4.55516,7.06457,7.03711,7.062,-0.728675,-0.714667,-0.727367
1,1.315538608,5.88914,4.52865,4.52865,7.04963,7.02361,7.05161,-0.642498,-0.629075,-0.643516
1,1.315538608,6.38581,4.52865,4.52865,7.04963,7.02361,7.05161,-0.367519,-0.353666,-0.368571
1,1.410867493,4.15078,4.48445,4.48445,7.02323,6.9995,7.0326,-1.59283,-1.58194,-1.59713
1,1.448999047,3.37029,4.46677,4.46677,7.01216,6.98932,7.02441,-2.02084,-2.01094,-2.02614
1,1.468064824,8.17738,4.45793,4.45793,7.00651,6.98411,7.02019,0.649927,0.663259,0.641805
1,1.601525262,5.32151,4.39606,4.39606,6.96512,6.94561,6.98844,-0.91462,-0.904833,-0.926293
1,1.67778837,6.45676,4.3607,4.3607,6.94005,6.92208,6.96862,-0.269344,-0.259609,-0.284771
1,1.754051478,4.15078,4.32534,4.32534,6.91403,6.89749,6.94762,-1.54243,-1.53474,-1.55801
1,1.754051478,4.61197,4.32534,4.32534,6.91403,6.89749,6.94762,-1.28499,-1.27705,-1.30109
1,1.754051478,8.15965,4.32534,4.32534,6.91403,6.89749,6.94762,0.695299,0.705236,0.67517
1,1.811248808,6.79379,4.29882,4.29882,6.89391,6.87839,6.93114,-0.0559545,-0.0473264,-0.0765855
1,1.982840801,3.29933,4.21927,4.21927,6.83074,6.81796,6.87812,-1.98123,-1.97559,-2.00202
1,1.982840801,6.38581,4.21927,4.21927,6.83074,6.81796,6.87812,-0.249622,-0.242638,-0.275403
1,2.020972355,5.14412,4.20159,4.20159,6.81617,6.80393,6.86565,-0.938904,-0.932726,-0.963775
1,2.020972355,6.66962,4.20159,4.20159,6.81617,6.80393,6.86565,-0.0822925,-0.0754736,-0.109742
1,2.097235462,7.20177,4.16624,4.16624,6.7865,6.77527,6.84001,0.233613,0.240095,0.202845
1,2.135367016,5.1796,4.14856,4.14856,6.7714,6.76065,6.82685,-0.896292,-0.890822,-0.924378
1,2.230695901,6.31486,4.10436,4.10436,6.73297,6.7233,6.79303,-0.23598,-0.230659,-0.268887
1,2.249761678,7.80488,4.09552,4.09552,6.72516,6.7157,6.78611,0.609677,0.615381,0.573121
1,2.249761678,7.48559,4.09552,4.09552,6.72516,6.7157,6.78611,0.429384,0.434984,0.393501
1,2.326024786,5.46341,4.06017,4.06017,6.6936,6.68488,6.75794,-0.695991,-0.691429,-0.729505
1,2.326024786,7.27273,4.06017,4.06017,6.6936,6.68488,6.75794,0.327649,0.33276,0.2901
1,2.364156339,6.13747,4.04249,4.04249,6.67761,6.66923,6.74357,-0.305889,-0.301301,-0.341857
1,2.402287893,5.74723,4.02481,4.02481,6.66149,6.65344,6.72902,-0.518276,-0.513967,-0.554254
1,2.440419447,6.03104,4.00713,4.00713,6.64524,6.63749,6.7143,-0.348526,-0.344294,-0.386069
1,2.459485224,8.15965,3.9983,3.9983,6.63707,6.62947,6.70687,0.86442,0.869144,0.821253
1,2.592945663,7.59202,3.93642,3.93642,6.57908,6.57236,6.65376,0.577148,0.581219,0.532136
1,2.66920877,8.12417,3.90107,3.90107,6.54535,6.53904,6.62257,0.901453,0.905412,0.853271
1,2.745471878,8.37251,3.86572,3.86572,6.51124,6.50527,6.59084,1.06498,1.06879,1.01441
1,2.745471878,7.41463,3.86572,3.86572,6.51124,6.50527,6.59084,0.516904,0.520513,0.469037
1,2.764537655,5.67627,3.85688,3.85688,6.50265,6.49676,6.58282,-0.473088,-0.469886,-0.516406
