id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.61815,7.61815,7.20418,7.18779,7.47711,1.50656,1.51844,1.31634
1,-0.9101654850000001,10.1529,7.61815,7.61815,7.20418,7.18779,7.47711,1.51749,1.5294,1.32687
1,-0.827423168,5.12102,7.607,7.607,7.19525,7.1789,7.4679,-1.06879,-1.06277,-1.16522
1,0,10.3227,7.49236,7.49236,7.10594,7.08995,7.37582,1.67829,1.69043,1.48135
1,0,10.0892,7.49236,7.49236,7.10594,7.08995,7.37582,1.55645,1.56831,1.36395
1,0,7.56263,7.49236,7.49236,7.10594,7.08995,7.37582,0.238271,0.247166,0.0939096
1,0,7.45648,7.49236,7.49236,7.10594,7.08995,7.37582,0.182885,0.191656,0.0405464
1,0,6.98938,7.49236,7.49236,7.10594,7.08995,7.37582,-0.0608109,-0.0525884,-0.194252
1,0,6.81953,7.49236,7.49236,7.10594,7.08995,7.37582,-0.149428,-0.141405,-0.279633
1,0,6.67091,7.49236,7.49236,7.10594,7.08995,7.37582,-0.226967,-0.219119,-0.354341
1,0,5.90658,7.49236,7.49236,7.10594,7.08995,7.37582,-0.625743,-0.618792,-0.738556
1,0,5.46072,7.49236,7.49236,7.10594,7.08995,7.37582,-0.858362,-0.851934,-0.962681
1,0,4.9724,7.49236,7.49236,7.10594,7.08995,7.37582,-1.11314,-1.10728,-1.20815
1,0.041371158,9.19745,7.48655,7.48655,7.10147,7.08551,7.37121,1.09422,1.10504,0.918589
1,0.082742317,9.45223,7.48074,7.48074,7.09701,7.08106,7.36661,1.23034,1.24145,1.04971
1,0.082742317,8.41189,7.48074,7.48074,7.09701,7.08106,7.36661,0.686876,0.69677,0.526099
1,0.082742317,8.30573,7.48074,7.48074,7.09701,7.08106,7.36661,0.631421,0.64119,0.47267
1,0.082742317,8.13588,7.48074,7.48074,7.09701,7.08106,7.36661,0.542693,0.552263,0.387182
1,0.082742317,8.07219,7.48074,7.48074,7.09701,7.08106,7.36661,0.50942,0.518915,0.355124
1,0.082742317,3.57113,7.48074,7.48074,7.09701,7.08106,7.36661,-1.84187,-1.83766,-1.9103
1,0.24822695,4.88747,7.45747,7.45747,7.07915,7.06327,7.34819,-1.14778,-1.14203,-1.2416
1,0.827423168,4.50531,7.3758,7.3758,7.01663,7.00101,7.28373,-1.32688,-1.32156,-1.41428
1,0.992907801,8.64544,7.35242,7.35242,6.99877,6.98323,7.26532,0.872245,0.882432,0.70429
1,1.075650118,2.50955,7.34073,7.34073,6.98984,6.97433,7.25611,-2.37625,-2.37328,-2.42528
1,1.075650118,3.35881,7.34073,7.34073,6.98984,6.97433,7.25611,-1.92582,-1.92185,-1.99135
1,1.075650118,3.52866,7.34073,7.34073,6.98984,6.97433,7.25611,-1.83573,-1.83156,-1.90456
1,1.075650118,5.54565,7.34073,7.34073,6.98984,6.97433,7.25611,-0.765967,-0.759425,-0.873971
1,1.075650118,5.6518,7.34073,7.34073,6.98984,6.97433,7.25611,-0.709664,-0.702996,-0.819729
1,1.075650118,6.3949,7.34073,7.34073,6.98984,6.97433,7.25611,-0.31554,-0.307998,-0.440037
1,1.075650118,6.81953,7.34073,7.34073,6.98984,6.97433,7.25611,-0.0903258,-0.0822846,-0.22307
1,1.075650118,6.92569,7.34073,7.34073,6.98984,6.97433,7.25611,-0.0340224,-0.0258563,-0.168829
1,1.075650118,7.37155,7.34073,7.34073,6.98984,6.97433,7.25611,0.202452,0.211143,0.0589864
1,1.075650118,7.49894,7.34073,7.34073,6.98984,6.97433,7.25611,0.270016,0.278857,0.124076
1,1.075650118,7.96603,7.34073,7.34073,6.98984,6.97433,7.25611,0.517751,0.527141,0.36274
1,1.075650118,8.09342,7.34073,7.34073,6.98984,6.97433,7.25611,0.585316,0.594855,0.42783
1,1.075650118,8.36943,7.34073,7.34073,6.98984,6.97433,7.25611,0.731704,0.741569,0.568858
1,1.075650118,8.73036,7.34073,7.34073,6.98984,6.97433,7.25611,0.923136,0.933426,0.75328
1,1.075650118,8.81529,7.34073,7.34073,6.98984,6.97433,7.25611,0.968179,0.978568,0.796673
1,1.075650118,8.94268,7.34073,7.34073,6.98984,6.97433,7.25611,1.03574,1.04628,0.861763
1,1.075650118,9.07006,7.34073,7.34073,6.98984,6.97433,7.25611,1.10331,1.114,0.926853
1,1.075650118,9.19745,7.34073,7.34073,6.98984,6.97433,7.25611,1.17087,1.18171,0.991943
1,1.075650118,9.53715,7.34073,7.34073,6.98984,6.97433,7.25611,1.35104,1.36228,1.16552
1,1.075650118,9.64331,7.34073,7.34073,6.98984,6.97433,7.25611,1.40735,1.41871,1.21976
1,1.075650118,9.74947,7.34073,7.34073,6.98984,6.97433,7.25611,1.46365,1.47514,1.274
1,1.075650118,9.87686,7.34073,7.34073,6.98984,6.97433,7.25611,1.53121,1.54285,1.33909
1,1.075650118,10.1316,7.34073,7.34073,6.98984,6.97433,7.25611,1.66634,1.67828,1.46927
