id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56686,7.56686,7.15872,7.15765,7.47644,1.53936,1.54014,1.31647
1,-0.9101654850000001,10.1529,7.56686,7.56686,7.15872,7.15765,7.47644,1.55035,1.55113,1.32699
1,-0.827423168,5.12102,7.55536,7.55536,7.14984,7.14876,7.46724,-1.05181,-1.05141,-1.1647
1,0,10.3227,7.43934,7.43934,7.06104,7.05986,7.37522,1.71221,1.71312,1.48143
1,0,10.0892,7.43934,7.43934,7.06104,7.05986,7.37522,1.58961,1.5905,1.36405
1,0,7.56263,7.43934,7.43934,7.06104,7.05986,7.37522,0.263312,0.263975,0.0941939
1,0,7.45648,7.43934,7.43934,7.06104,7.05986,7.37522,0.207585,0.208239,0.0408388
1,0,6.98938,7.43934,7.43934,7.06104,7.05986,7.37522,-0.0376143,-0.0370008,-0.193924
1,0,6.81953,7.43934,7.43934,7.06104,7.05986,7.37522,-0.126778,-0.126179,-0.279292
1,0,6.67091,7.43934,7.43934,7.06104,7.05986,7.37522,-0.204795,-0.20421,-0.35399
1,0,5.90658,7.43934,7.43934,7.06104,7.05986,7.37522,-0.60603,-0.605511,-0.738147
1,0,5.46072,7.43934,7.43934,7.06104,7.05986,7.37522,-0.840083,-0.839604,-0.962238
1,0,4.9724,7.43934,7.43934,7.06104,7.05986,7.37522,-1.09643,-1.09599,-1.20767
1,0.041371158,9.19745,7.43352,7.43352,7.0566,7.05541,7.37062,1.12454,1.12536,0.918749
1,0.082742317,9.45223,7.42769,7.42769,7.05216,7.05097,7.36602,1.2615,1.26234,1.04985
1,0.082742317,8.41189,7.42769,7.42769,7.05216,7.05097,7.36602,0.714687,0.715434,0.526316
1,0.082742317,8.30573,7.42769,7.42769,7.05216,7.05097,7.36602,0.65889,0.659627,0.472894
1,0.082742317,8.13588,7.42769,7.42769,7.05216,7.05097,7.36602,0.569615,0.570337,0.38742
1,0.082742317,8.07219,7.42769,7.42769,7.05216,7.05097,7.36602,0.536136,0.536853,0.355367
1,0.082742317,3.57113,7.42769,7.42769,7.05216,7.05097,7.36602,-1.82966,-1.82934,-1.90972
1,0.24822695,4.88747,7.40438,7.40438,7.0344,7.03319,7.34762,-1.13129,-1.13085,-1.24112
1,0.827423168,4.50531,7.32271,7.32271,6.97224,6.97096,7.28321,-1.31149,-1.31105,-1.41381
1,0.992907801,8.64544,7.29936,7.29936,6.95448,6.95317,7.2648,0.901252,0.902118,0.704451
1,1.075650118,2.50955,7.28769,7.28769,6.9456,6.94428,7.2556,-2.36736,-2.36711,-2.42468
1,1.075650118,3.35881,7.28769,7.28769,6.9456,6.94428,7.2556,-1.91414,-1.9138,-1.99081
1,1.075650118,3.52866,7.28769,7.28769,6.9456,6.94428,7.2556,-1.8235,-1.82314,-1.90404
1,1.075650118,5.54565,7.28769,7.28769,6.9456,6.94428,7.2556,-0.747107,-0.746545,-0.873589
1,1.075650118,5.6518,7.28769,7.28769,6.9456,6.94428,7.2556,-0.690454,-0.689882,-0.819355
1,1.075650118,6.3949,7.28769,7.28769,6.9456,6.94428,7.2556,-0.293888,-0.29324,-0.439716
1,1.075650118,6.81953,7.28769,7.28769,6.9456,6.94428,7.2556,-0.0672786,-0.066588,-0.22278
1,1.075650118,6.92569,7.28769,7.28769,6.9456,6.94428,7.2556,-0.0106263,-0.00992497,-0.168546
1,1.075650118,7.37155,7.28769,7.28769,6.9456,6.94428,7.2556,0.227313,0.22806,0.0592367
1,1.075650118,7.49894,7.28769,7.28769,6.9456,6.94428,7.2556,0.295296,0.296056,0.124317
1,1.075650118,7.96603,7.28769,7.28769,6.9456,6.94428,7.2556,0.544567,0.545373,0.362947
1,1.075650118,8.09342,7.28769,7.28769,6.9456,6.94428,7.2556,0.612549,0.613369,0.428028
1,1.075650118,8.36943,7.28769,7.28769,6.9456,6.94428,7.2556,0.759845,0.760693,0.569036
1,1.075650118,8.73036,7.28769,7.28769,6.9456,6.94428,7.2556,0.952463,0.953347,0.753432
