id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.54585,7.54585,7.17531,7.17454,7.48224,1.53161,1.53218,1.31658
1,-0.9101654850000001,10.1529,7.54585,7.54585,7.17531,7.17454,7.48224,1.54261,1.54318,1.32714
1,-0.827423168,5.12102,7.53415,7.53415,7.16622,7.1656,7.473,-1.06092,-1.06068,-1.17022
1,0,10.3227,7.41656,7.41656,7.07533,7.07619,7.3806,1.70605,1.70539,1.48207
1,0,10.0892,7.41656,7.41656,7.07533,7.07619,7.3806,1.58336,1.58271,1.36443
1,0,7.56263,7.41656,7.41656,7.07533,7.07619,7.3806,0.256012,0.255524,0.0916956
1,0,7.45648,7.41656,7.41656,7.07533,7.07619,7.3806,0.200242,0.19976,0.0382195
1,0,6.98938,7.41656,7.41656,7.07533,7.07619,7.3806,-0.0451501,-0.0456013,-0.197075
1,0,6.81953,7.41656,7.41656,7.07533,7.07619,7.3806,-0.134383,-0.134824,-0.282637
1,0,6.67091,7.41656,7.41656,7.07533,7.07619,7.3806,-0.212463,-0.212893,-0.357503
1,0,5.90658,7.41656,7.41656,7.07533,7.07619,7.3806,-0.614013,-0.614394,-0.742531
1,0,5.46072,7.41656,7.41656,7.07533,7.07619,7.3806,-0.84825,-0.848603,-0.96713
1,0,4.9724,7.41656,7.41656,7.07533,7.07619,7.3806,-1.1048,-1.10512,-1.21312
1,0.041371158,9.19745,7.41066,7.41066,7.07078,7.07172,7.37599,1.11799,1.11734,0.918126
1,0.082742317,9.45223,7.40477,7.40477,7.06624,7.06725,7.37137,1.25511,1.2544,1.04953
1,0.082742317,8.41189,7.40477,7.40477,7.06624,7.06725,7.37137,0.707859,0.707221,0.524812
1,0.082742317,8.30573,7.40477,7.40477,7.06624,7.06725,7.37137,0.652017,0.651387,0.471269
1,0.082742317,8.13588,7.40477,7.40477,7.06624,7.06725,7.37137,0.562669,0.562053,0.385601
1,0.082742317,8.07219,7.40477,7.40477,7.06624,7.06725,7.37137,0.529164,0.528552,0.353475
1,0.082742317,3.57113,7.40477,7.40477,7.06624,7.06725,7.37137,-1.83854,-1.83882,-1.91674
1,0.24822695,4.88747,7.38118,7.38118,7.04806,7.04937,7.35289,-1.13945,-1.13994,-1.2466
1,0.827423168,4.50531,7.29858,7.29858,6.98443,6.98679,7.28821,-1.31929,-1.3201,-1.41955
1,0.992907801,8.64544,7.27497,7.27497,6.96625,6.96891,7.26973,0.895916,0.894155,0.703516
1,1.075650118,2.50955,7.26317,7.26317,6.95716,6.95997,7.26049,-2.37607,-2.37661,-2.43264
1,1.075650118,3.35881,7.26317,7.26317,6.95716,6.95997,7.26049,-1.92236,-1.92309,-1.99779
1,1.075650118,3.52866,7.26317,7.26317,6.95716,6.95997,7.26049,-1.83162,-1.83239,-1.91082
1,1.075650118,5.54565,7.26317,7.26317,6.95716,6.95997,7.26049,-0.754079,-0.755278,-0.878059
1,1.075650118,5.6518,7.26317,7.26317,6.95716,6.95997,7.26049,-0.697366,-0.698588,-0.823703
1,1.075650118,6.3949,7.26317,7.26317,6.95716,6.95997,7.26049,-0.300376,-0.301758,-0.443211
1,1.075650118,6.81953,7.26317,7.26317,6.95716,6.95997,7.26049,-0.0735249,-0.0749978,-0.225786
1,1.075650118,6.92569,7.26317,7.26317,6.95716,6.95997,7.26049,-0.0168121,-0.0183077,-0.17143
1,1.075650118,7.37155,7.26317,7.26317,6.95716,6.95997,7.26049,0.221382,0.219791,0.056865
1,1.075650118,7.49894,7.26317,7.26317,6.95716,6.95997,7.26049,0.289437,0.287819,0.122092
1,1.075650118,7.96603,7.26317,7.26317,6.95716,6.95997,7.26049,0.538974,0.537255,0.361259
1,1.075650118,8.09342,7.26317,7.26317,6.95716,6.95997,7.26049,0.607029,0.605283,0.426486
1,1.075650118,8.36943,7.26317,7.26317,6.95716,6.95997,7.26049,0.754483,0.752677,0.567812
1,1.075650118,8.73036,7.26317,7.26317,6.95716,6.95997,7.26049,0.947307,0.945423,0.752622
1,1.075650118,8.81529,7.26317,7.26317,6.95716,6.95997,7.26049,0.992677,0.990775,0.796107
1,1.075650118,8.94268,7.26317,7.26317,6.95716,6.95997,7.26049,1.06073,1.0588,0.861334
1,1.075650118,9.07006,7.26317,7.26317,6.95716,6.95997,7.26049,1.12879,1.12683,0.926561
1,1.075650118,9.19745,7.26317,7.26317,6.95716,6.95997,7.26049,1.19684,1.19486,0.991789
1,1.075650118,9.53715,7.26317,7.26317,6.95716,6.95997,7.26049,1.37832,1.37627,1.16573
1,1.075650118,9.64331,7.26317,7.26317,6.95716,6.95997,7.26049,1.43504,1.43296,1.22008
1,1.075650118,9.74947,7.26317,7.26317,6.95716,6.95997,7.26049,1.49175,1.48965,1.27444
1,1.075650118,9.87686,7.26317,7.26317,6.95716,6.95997,7.26049,1.55981,1.55768,1.33967
1,1.075650118,10.1316,7.26317,7.26317,6.95716,6.95997,7.26049,1.69592,1.69373,1.47012
1,1.075650118,10.2166,7.26317,7.26317,6.95716,6.95997,7.26049,1.74129,1.73908,1.51361
1,1.075650118,10.4289,7.26317,7.26317,6.95716,6.95997,7.26049,1.85471,1.85246,1.62232
1,1.075650118,10.5775,7.26317,7.26317,6.95716,6.95997,7.26049,1.93411,1.93183,1.69842
1,1.075650118,10.896,7.26317,7.26317,6.95716,6.95997,7.26049,2.10425,2.1019,1.86149
1,1.985815603,10.7473,7.13327,7.13327,6.85717,6.86163,7.15886,2.1084,2.10462,1.86337
1,1.985815603,7.98726,7.13327,7.13327,6.85717,6.86163,7.15886,0.612487,0.609677,0.430159
1,1.985815603,7.11677,7.13327,7.13327,6.85717,6.86163,7.15886,0.140699,0.138193,-0.0218541
1,1.985815603,4.48408,7.13327,7.13327,6.85717,6.86163,7.15886,-1.28617,-1.28776,-1.38892
1,2.06855792,2.63694,7.12146,7.12146,6.84808,6.85269,7.14962,-2.28537,-2.28634,-2.34628
1,2.06855792,11.7665,7.12146,7.12146,6.84808,6.85269,7.14962,2.66918,2.6649,2.40044
1,2.06855792,11.0446,7.12146,7.12146,6.84808,6.85269,7.14962,2.27743,2.27341,2.02512
1,2.06855792,10.535,7.12146,7.12146,6.84808,6.85269,7.14962,2.0009,1.99706,1.76018
1,2.06855792,10.3652,7.12146,7.12146,6.84808,6.85269,7.14962,1.90872,1.90494,1.67187
1,2.06855792,10.2378,7.12146,7.12146,6.84808,6.85269,7.14962,1.83958,1.83585,1.60564
1,2.06855792,10.1316,7.12146,7.12146,6.84808,6.85269,7.14962,1.78197,1.77828,1.55044
1,2.06855792,9.89809,7.12146,7.12146,6.84808,6.85269,7.14962,1.65523,1.65162,1.42902
1,2.06855792,9.70701,7.12146,7.12146,6.84808,6.85269,7.14962,1.55153,1.54799,1.32967
