id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.80626,6.80626,3.44931,3.46694,3.44563,-1.92546,-1.93819,-1.92281
1,0,1.59645,6.80626,6.80626,3.44931,3.46694,3.44563,-1.33677,-1.34949,-1.33412
1,0.667302193,5.67627,7.17419,7.17419,4.48382,4.50181,4.48216,0.86032,0.847334,0.861514
1,0.762631077,5.25055,7.22079,7.22079,4.63162,4.64967,4.63025,0.446542,0.433519,0.447528
1,1.029551954,3.22838,7.33939,7.33939,5.04547,5.06367,5.04491,-1.31097,-1.3241,-1.31057
1,1.18207817,7.3082,7.39775,7.39775,5.28196,5.30024,5.28187,1.46187,1.44868,1.46193
1,1.220209724,3.051,7.4111,7.4111,5.34108,5.35938,5.3411,-1.65222,-1.66542,-1.65224
1,1.258341277,5.32151,7.42392,7.42392,5.40021,5.41853,5.40034,-0.0567789,-0.0699956,-0.0568768
1,1.258341277,5.74723,7.42392,7.42392,5.40021,5.41853,5.40034,0.250364,0.237148,0.250266
1,1.315538608,5.88914,7.44214,7.44214,5.48889,5.50724,5.4892,0.288763,0.275524,0.28854
1,1.315538608,6.38581,7.44214,7.44214,5.48889,5.50724,5.4892,0.647097,0.633858,0.646874
1,1.410867493,4.15078,7.46965,7.46965,5.6367,5.6551,5.6373,-1.07204,-1.08532,-1.07247
1,1.448999047,3.37029,7.47961,7.47961,5.69582,5.71424,5.69653,-1.67779,-1.69108,-1.67831
1,1.468064824,8.17738,7.48436,7.48436,5.72538,5.74381,5.72615,1.76904,1.75574,1.76848
1,1.601525262,5.32151,7.51322,7.51322,5.93231,5.95082,5.93349,-0.440675,-0.454025,-0.441523
1,1.67778837,6.45676,7.52615,7.52615,6.05056,6.0691,6.05196,0.293064,0.279683,0.292049
1,1.754051478,4.15078,7.53642,7.53642,6.1688,6.18739,6.17044,-1.45594,-1.46935,-1.45712
