id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.65726,7.65726,7.28705,7.29279,7.48025,1.44755,1.44349,1.31439
1,-0.9101654850000001,10.1529,7.65726,7.65726,7.28705,7.29279,7.48025,1.45835,1.45428,1.32491
1,-0.827423168,5.12102,7.64935,7.64935,7.27801,7.28372,7.47103,-1.09901,-1.10105,-1.16643
1,0,10.3227,7.54917,7.54917,7.18769,7.193,7.3788,1.61739,1.61346,1.47947
1,0,10.0892,7.54917,7.54917,7.18769,7.193,7.3788,1.49691,1.49306,1.3621
1,0,7.56263,7.54917,7.54917,7.18769,7.193,7.3788,0.193437,0.190556,0.0923862
1,0,7.45648,7.54917,7.54917,7.18769,7.193,7.3788,0.13867,0.135829,0.0390368
1,0,6.98938,7.54917,7.54917,7.18769,7.193,7.3788,-0.102308,-0.104971,-0.195701
1,0,6.81953,7.54917,7.54917,7.18769,7.193,7.3788,-0.189936,-0.192534,-0.28106
1,0,6.67091,7.54917,7.54917,7.18769,7.193,7.3788,-0.266611,-0.269152,-0.355749
1,0,5.90658,7.54917,7.54917,7.18769,7.193,7.3788,-0.660938,-0.663188,-0.739865
1,0,5.46072,7.54917,7.54917,7.18769,7.193,7.3788,-0.890962,-0.893042,-0.963932
1,0,4.9724,7.54917,7.54917,7.18769,7.193,7.3788,-1.14289,-1.14479,-1.20934
1,0.041371158,9.19745,7.54366,7.54366,7.18317,7.18847,7.37419,1.03984,1.03635,0.916858
1,0.082742317,9.45223,7.53812,7.53812,7.17866,7.18393,7.36958,1.17444,1.17085,1.04795
1,0.082742317,8.41189,7.53812,7.53812,7.17866,7.18393,7.36958,0.637038,0.633849,0.524472
1,0.082742317,8.30573,7.53812,7.53812,7.17866,7.18393,7.36958,0.582202,0.579053,0.471056
1,0.082742317,8.13588,7.53812,7.53812,7.17866,7.18393,7.36958,0.494463,0.491379,0.38559
1,0.082742317,8.07219,7.53812,7.53812,7.17866,7.18393,7.36958,0.461561,0.458501,0.35354
1,0.082742317,3.57113,7.53812,7.53812,7.17866,7.18393,7.36958,-1.86351,-1.86486,-1.91131
1,0.24822695,4.88747,7.51579,7.51579,7.16059,7.16579,7.35113,-1.17716,-1.179,-1.24277
