id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.59531,7.59531,7.27872,7.25805,7.48055,1.45379,1.46848,1.31449
1,-0.9101654850000001,10.1529,7.59531,7.59531,7.27872,7.25805,7.48055,1.46461,1.47933,1.32502
1,-0.827423168,5.12102,7.58433,7.58433,7.26954,7.24896,7.47132,-1.09622,-1.0888,-1.16679
1,0,10.3227,7.47093,7.47093,7.1778,7.15797,7.37899,1.62511,1.63989,1.47968
1,0,10.0892,7.47093,7.47093,7.1778,7.15797,7.37899,1.50443,1.51887,1.36228
1,0,7.56263,7.47093,7.47093,7.1778,7.15797,7.37899,0.198859,0.209684,0.0923076
1,0,7.45648,7.47093,7.47093,7.1778,7.15797,7.37899,0.144003,0.154676,0.0389472
1,0,6.98938,7.47093,7.47093,7.1778,7.15797,7.37899,-0.097363,-0.0873585,-0.195838
1,0,6.81953,7.47093,7.47093,7.1778,7.15797,7.37899,-0.185132,-0.175371,-0.281215
1,0,6.67091,7.47093,7.47093,7.1778,7.15797,7.37899,-0.261931,-0.252382,-0.35592
1,0,5.90658,7.47093,7.47093,7.1778,7.15797,7.37899,-0.656893,-0.648438,-0.740114
1,0,5.46072,7.47093,7.47093,7.1778,7.15797,7.37899,-0.887287,-0.879471,-0.964228
1,0,4.9724,7.47093,7.47093,7.1778,7.15797,7.37899,-1.13962,-1.13251,-1.20969
1,0.041371158,9.19745,7.46517,7.46517,7.17321,7.15342,7.37438,1.04668,1.05983,0.916952
1,0.082742317,9.45223,7.4594,7.4594,7.16863,7.14888,7.36976,1.18154,1.19506,1.04807
1,0.082742317,8.41189,7.4594,7.4594,7.16863,7.14888,7.36976,0.643268,0.655293,0.524488
1,0.082742317,8.30573,7.4594,7.4594,7.16863,7.14888,7.36976,0.588342,0.600215,0.47106
1,0.082742317,8.13588,7.4594,7.4594,7.16863,7.14888,7.36976,0.50046,0.512091,0.385577
1,0.082742317,8.07219,7.4594,7.4594,7.16863,7.14888,7.36976,0.467505,0.479044,0.35352
1,0.082742317,3.57113,7.4594,7.4594,7.16863,7.14888,7.36976,-1.86136,-1.85625,-1.91179
1,0.24822695,4.88747,7.43632,7.43632,7.15028,7.13068,7.3513,-1.17379,-1.16682,-1.24312
1,0.827423168,4.50531,7.35522,7.35522,7.08606,7.06699,7.28667,-1.35085,-1.34448,-1.41578
1,0.992907801,8.64544,7.332,7.332,7.06771,7.0488,7.26821,0.827972,0.840147,0.702822
1,1.075650118,2.50955,7.32038,7.32038,7.05854,7.0397,7.25897,-2.39036,-2.38683,-2.42679
1,1.075650118,3.35881,7.32038,7.32038,7.05854,7.0397,7.25897,-1.9441,-1.93938,-1.99284
1,1.075650118,3.52866,7.32038,7.32038,7.05854,7.0397,7.25897,-1.85485,-1.84989,-1.90606
1,1.075650118,5.54565,7.32038,7.32038,7.05854,7.0397,7.25897,-0.794983,-0.787184,-0.875449
1,1.075650118,5.6518,7.32038,7.32038,7.05854,7.0397,7.25897,-0.7392,-0.731252,-0.821206
1,1.075650118,6.3949,7.32038,7.32038,7.05854,7.0397,7.25897,-0.348722,-0.339729,-0.441508
1,1.075650118,6.81953,7.32038,7.32038,7.05854,7.0397,7.25897,-0.125592,-0.116002,-0.224538
1,1.075650118,6.92569,7.32038,7.32038,7.05854,7.0397,7.25897,-0.069809,-0.0600699,-0.170296
1,1.075650118,7.37155,7.32038,7.32038,7.05854,7.0397,7.25897,0.164478,0.174844,0.0575229
1,1.075650118,7.49894,7.32038,7.32038,7.05854,7.0397,7.25897,0.231417,0.241962,0.122614
1,1.075650118,7.96603,7.32038,7.32038,7.05854,7.0397,7.25897,0.47686,0.488062,0.361281
1,1.075650118,8.09342,7.32038,7.32038,7.05854,7.0397,7.25897,0.543799,0.55518,0.426372
1,1.075650118,8.36943,7.32038,7.32038,7.05854,7.0397,7.25897,0.688834,0.700603,0.567403
1,1.075650118,8.73036,7.32038,7.32038,7.05854,7.0397,7.25897,0.878495,0.890772,0.751827
1,1.075650118,8.81529,7.32038,7.32038,7.05854,7.0397,7.25897,0.923121,0.935517,0.795221
1,1.075650118,8.94268,7.32038,7.32038,7.05854,7.0397,7.25897,0.99006,1.00264,0.860312
1,1.075650118,9.07006,7.32038,7.32038,7.05854,7.0397,7.25897,1.057,1.06975,0.925403
