id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.8986,4.8986,7.13029,7.05441,6.98233,-3.54895,-3.52173,-3.49565
1,0,1.59645,4.8986,4.8986,7.13029,7.05441,6.98233,-3.0929,-3.06371,-3.03574
1,0.667302193,5.67627,4.56706,4.56706,7.18144,7.13869,7.07918,-0.838808,-0.816963,-0.786378
1,0.762631077,5.25055,4.51969,4.51969,7.1786,7.14188,7.08497,-1.07465,-1.05638,-1.02791
1,1.029551954,3.22838,4.38707,4.38707,7.1564,7.13775,7.08906,-2.19214,-2.18404,-2.16283
1,1.18207817,7.3082,4.31129,4.31129,7.13435,7.12657,7.0831,0.0971438,0.101537,0.126153
1,1.220209724,3.051,4.29235,4.29235,7.1278,7.12277,7.08065,-2.27887,-2.27671,-2.25857
1,1.258341277,5.32151,4.2734,4.2734,7.12084,7.11857,7.07781,-1.0062,-1.00506,-0.984547
1,1.258341277,5.74723,4.2734,4.2734,7.12084,7.11857,7.07781,-0.768135,-0.766962,-0.745897
1,1.315538608,5.88914,4.24498,4.24498,7.10965,7.11152,7.07284,-0.682954,-0.683927,-0.663746
1,1.315538608,6.38581,4.24498,4.24498,7.10965,7.11152,7.07284,-0.405034,-0.406036,-0.385241
1,1.410867493,4.15078,4.19762,4.19762,7.08902,7.09779,7.06262,-1.64607,-1.65015,-1.63373
1,1.448999047,3.37029,4.17868,4.17868,7.0801,7.09161,7.05786,-2.07937,-2.08445,-2.06953
1,1.468064824,8.17738,4.1692,4.1692,7.07549,7.08838,7.05534,0.617779,0.610108,0.629799
1,1.601525262,5.32151,4.1029,4.1029,7.04071,7.06308,7.03506,-0.96579,-0.977109,-0.962929
1,1.67778837,6.45676,4.06501,4.06501,7.01889,7.04658,7.02143,-0.31618,-0.331231,-0.317561
1,1.754051478,4.15078,4.02712,4.02712,6.99574,7.02865,7.00635,-1.60233,-1.61781,-1.60732
1,1.754051478,4.61197,4.02712,4.02712,6.99574,7.02865,7.00635,-1.34257,-1.35855,-1.34773
1,1.754051478,8.15965,4.02712,4.02712,6.99574,7.02865,7.00635,0.655526,0.635792,0.649159
1,1.811248808,6.79379,3.99871,3.99871,6.97754,7.01429,6.99411,-0.1036,-0.124057,-0.112831
1,1.982840801,3.29933,3.91346,3.91346,6.91891,6.96673,6.95276,-2.04761,-2.06897,-2.06274
1,1.982840801,6.38581,3.91346,3.91346,6.91891,6.96673,6.95276,-0.301575,-0.327727,-0.320105
1,2.020972355,5.14412,3.89451,3.89451,6.9051,6.95529,6.94267,-0.996986,-1.02244,-1.01606
1,2.020972355,6.66962,3.89451,3.89451,6.9051,6.95529,6.94267,-0.133318,-0.161265,-0.154253
1,2.097235462,7.20177,3.85663,3.85663,6.87672,6.93151,6.92154,0.184334,0.152777,0.158508
1,2.135367016,5.1796,3.83768,3.83768,6.86215,6.91919,6.91051,-0.954944,-0.984078,-0.979656
1,2.230695901,6.31486,3.79033,3.79033,6.82469,6.88717,6.88165,-0.289989,-0.324354,-0.321325
1,2.249761678,7.80488,3.78085,3.78085,6.81703,6.88057,6.87566,0.562125,0.524042,0.526975
1,2.249761678,7.48559,3.78085,3.78085,6.81703,6.88057,6.87566,0.380436,0.343019,0.3459
1,2.326024786,5.46341,3.74297,3.74297,6.78585,6.85351,6.85102,-0.75388,-0.789356,-0.788053
1,2.326024786,7.27273,3.74297,3.74297,6.78585,6.85351,6.85102,0.277553,0.238047,0.239498
1,2.364156339,6.13747,3.72403,3.72403,6.76995,6.83962,6.8383,-0.36089,-0.399027,-0.398307
1,2.402287893,5.74723,3.70508,3.70508,6.75386,6.82548,6.82531,-0.574915,-0.61327,-0.613181
1,2.440419447,6.03104,3.68614,3.68614,6.73757,6.81112,6.81208,-0.403902,-0.444045,-0.444569
1,2.459485224,8.15965,3.67667,3.67667,6.72936,6.80385,6.80537,0.81804,0.772093,0.771158
1,2.592945663,7.59202,3.61037,3.61037,6.67067,6.75148,6.75675,0.528763,0.480119,0.476968
1,2.66920877,8.12417,3.57249,3.57249,6.63625,6.72046,6.72773,0.855638,0.803256,0.798756
1,2.745471878,8.37251,3.53461,3.53461,6.60125,6.6887,6.6979,1.02067,0.965321,0.959537
1,2.745471878,7.41463,3.53461,3.53461,6.60125,6.6887,6.6979,0.468704,0.416175,0.410685
1,2.764537655,5.67627,3.52514,3.52514,6.59241,6.68066,6.69031,-0.528185,-0.576081,-0.581293
1,2.802669209,5.8714,3.5062,3.5062,6.57464,6.66443,6.67501,-0.405867,-0.455291,-0.461076
1,2.974261201,5.92461,3.42097,3.42097,6.49316,6.5895,6.60392,-0.329709,-0.383397,-0.391379
1,2.974261201,7.62749,3.42097,3.42097,6.49316,6.5895,6.60392,0.657813,0.598545,0.589732
1,2.974261201,6.68736,3.42097,3.42097,6.49316,6.5895,6.60392,0.112619,0.0564313,0.0480769
1,3.012392755,6.102,3.40203,3.40203,6.47475,6.57245,6.58766,-0.2164,-0.271552,-0.280083
1,3.012392755,7.98226,3.40203,3.40203,6.47475,6.57245,6.58766,0.875173,0.81376,0.804261
1,3.088655863,6.77605,3.36416,3.36416,6.43763,6.53796,6.5547,0.196901,0.137709,0.127899
1,3.16491897,6.31486,3.32628,3.32628,6.40014,6.50298,6.52117,-0.0497273,-0.109032,-0.119448
1,3.203050524,7.48559,3.30734,3.30734,6.38126,6.48532,6.5042,0.644669,0.580338,0.568745
1,3.241182078,8.37251,3.28841,3.28841,6.3623,6.46754,6.48711,1.17481,1.10638,1.09375
1,3.241182078,8.2306,3.28841,3.28841,6.3623,6.46754,6.48711,1.09188,1.02396,1.01143
1,3.241182078,6.95344,3.28841,3.28841,6.3623,6.46754,6.48711,0.345475,0.282202,0.270525
1,3.317445186,4.82483,3.25054,3.25054,6.32415,6.43169,6.45256,-0.878225,-0.935224,-0.946201
1,3.317445186,8.08869,3.25054,3.25054,6.32415,6.43169,6.45256,1.03358,0.964414,0.951092
1,3.317445186,7.7694,3.25054,3.25054,6.32415,6.43169,6.45256,0.84656,0.778579,0.765488
1,3.35557674,5.96009,3.2316,3.2316,6.30496,6.41361,6.4351,-0.202241,-0.264243,-0.276414
1,3.35557674,5.39246,3.2316,3.2316,6.30496,6.41361,6.4351,-0.53511,-0.594969,-0.606719
1,3.393708294,8.2306,3.21267,3.21267,6.28571,6.39544,6.41754,1.14184,1.0704,1.05612
1,3.393708294,6.95344,3.21267,3.21267,6.28571,6.39544,6.41754,0.392021,0.325463,0.312163
1,3.469971401,7.55654,3.1748,3.1748,6.24701,6.35884,6.38211,0.770604,0.700106,0.685556
1,3.469971401,7.27273,3.1748,3.1748,6.24701,6.35884,6.38211,0.603592,0.534205,0.519884
1,3.508102955,9.15299,3.15587,3.15587,6.22756,6.34042,6.36425,1.72349,1.64587,1.62962
1,3.546234509,6.95344,3.13693,3.13693,6.20806,6.32191,6.34629,0.439646,0.369965,0.35517
1,3.584366063,7.59202,3.118,3.118,6.18851,6.30333,6.32824,0.828808,0.755786,0.74008
1,3.698760724,8.33703,3.06121,3.06121,6.12953,6.24717,6.27358,1.30822,1.22978,1.21232
1,3.736892278,8.01774,3.04228,3.04228,6.10978,6.22832,6.25521,1.13205,1.05417,1.03666
1,3.775023832,5.49889,3.02335,3.02335,6.08998,6.20941,6.23676,-0.351128,-0.419049,-0.43447
1,3.775023832,7.00665,3.02335,3.02335,6.08998,6.20941,6.23676,0.544541,0.470203,0.453325
1,3.813155386,4.75388,3.00442,3.00442,6.07014,6.19043,6.21824,-0.782847,-0.848221,-0.863198
1,3.889418494,8.58537,2.96657,2.96657,6.03034,6.15232,6.181,1.52328,1.4399,1.42047
1,3.908484271,8.85144,2.95711,2.95711,6.02036,6.14276,6.17165,1.68887,1.60395,1.58408
1,3.965681602,7.37916,2.92872,2.92872,5.99039,6.11401,6.14352,0.829976,0.750459,0.731653
1,3.965681602,5.81818,2.92872,2.92872,5.99039,6.11401,6.14352,-0.102919,-0.175478,-0.192638
1,3.965681602,6.63415,2.92872,2.92872,5.99039,6.11401,6.14352,0.384731,0.308534,0.290514
1,4.003813155,6.84701,2.9098,2.9098,5.97037,6.09478,6.12468,0.524549,0.446723,0.42819
1,4.003813155,6.98891,2.9098,2.9098,5.97037,6.09478,6.12468,0.609461,0.530997,0.512312
1,4.061010486,8.03548,2.88141,2.88141,5.94027,6.06585,6.09634,1.256,1.17174,1.15148
1,4.156339371,8.26608,2.83412,2.83412,5.88996,6.01743,6.04884,1.42877,1.34167,1.32041
1,4.194470925,7.96452,2.8152,2.8152,5.86979,5.99799,6.02975,1.26113,1.17473,1.15353
1,4.232602479,7.1663,2.79628,2.79628,5.8496,5.97852,6.01063,0.793699,0.71037,0.689821
