id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.46634,7.46634,7.07748,7.122,7.47874,1.60031,1.56713,1.31548
1,-0.9101654850000001,10.1529,7.46634,7.46634,7.07748,7.122,7.47874,1.61144,1.57818,1.32601
1,-0.827423168,5.12102,7.45485,7.45485,7.06848,7.11303,7.46953,-1.02172,-1.03855,-1.16598
1,0,10.3227,7.33957,7.33957,6.97845,7.02331,7.37741,1.77719,1.74215,1.48053
1,0,10.0892,7.33957,7.33957,6.97845,7.02331,7.37741,1.65308,1.61884,1.36313
1,0,7.56263,7.33957,7.33957,6.97845,7.02331,7.37741,0.310446,0.284774,0.0931046
1,0,7.45648,7.33957,7.33957,6.97845,7.02331,7.37741,0.254032,0.228721,0.0397421
1,0,6.98938,7.33957,7.33957,6.97845,7.02331,7.37741,0.00581325,-0.0179123,-0.195053
1,0,6.81953,7.33957,7.33957,6.97845,7.02331,7.37741,-0.0844482,-0.107597,-0.280433
1,0,6.67091,7.33957,7.33957,6.97845,7.02331,7.37741,-0.163427,-0.186071,-0.355141
1,0,5.90658,7.33957,7.33957,6.97845,7.02331,7.37741,-0.569603,-0.589653,-0.739352
1,0,5.46072,7.33957,7.33957,6.97845,7.02331,7.37741,-0.80654,-0.825076,-0.963474
1,0,4.9724,7.33957,7.33957,6.97845,7.02331,7.37741,-1.06604,-1.08292,-1.20894
1,0.041371158,9.19745,7.3338,7.3338,6.97394,7.01882,7.37281,1.18237,1.15109,0.917777
1,0.082742317,9.45223,7.32802,7.32802,6.96944,7.01434,7.3682,1.32109,1.2889,1.0489
1,0.082742317,8.41189,7.32802,7.32802,6.96944,7.01434,7.3682,0.767527,0.73888,0.525292
1,0.082742317,8.30573,7.32802,7.32802,6.96944,7.01434,7.3682,0.711041,0.682755,0.471863
1,0.082742317,8.13588,7.32802,7.32802,6.96944,7.01434,7.3682,0.620663,0.592955,0.386376
1,0.082742317,8.07219,7.32802,7.32802,6.96944,7.01434,7.3682,0.586771,0.55928,0.354318
1,0.082742317,3.57113,7.32802,7.32802,6.96944,7.01434,7.3682,-1.80825,-1.82041,-1.91108
1,0.24822695,4.88747,7.30492,7.30492,6.95144,6.99639,7.34978,-1.10108,-1.11784,-1.24239
1,0.827423168,4.50531,7.22402,7.22402,6.88842,6.93359,7.28528,-1.28297,-1.29877,-1.4151
1,0.992907801,8.64544,7.2009,7.2009,6.87041,6.91565,7.26686,0.958106,0.92758,0.70352
1,1.075650118,2.50955,7.18933,7.18933,6.86141,6.90668,7.25764,-2.35208,-2.36097,-2.42614
1,1.075650118,3.35881,7.18933,7.18933,6.86141,6.90668,7.25764,-1.89308,-1.90498,-1.99219
1,1.075650118,3.52866,7.18933,7.18933,6.86141,6.90668,7.25764,-1.80128,-1.81378,-1.9054
1,1.075650118,5.54565,7.18933,7.18933,6.86141,6.90668,7.25764,-0.711141,-0.730786,-0.87478
1,1.075650118,5.6518,7.18933,7.18933,6.86141,6.90668,7.25764,-0.653765,-0.673786,-0.820537
1,1.075650118,6.3949,7.18933,7.18933,6.86141,6.90668,7.25764,-0.252135,-0.274789,-0.440835
1,1.075650118,6.81953,7.18933,7.18933,6.86141,6.90668,7.25764,-0.0226328,-0.0467908,-0.223862
1,1.075650118,6.92569,7.18933,7.18933,6.86141,6.90668,7.25764,0.0347428,0.0102088,-0.169619
1,1.075650118,7.37155,7.18933,7.18933,6.86141,6.90668,7.25764,0.275721,0.249607,0.0582026
1,1.075650118,7.49894,7.18933,7.18933,6.86141,6.90668,7.25764,0.344571,0.318007,0.123294
1,1.075650118,7.96603,7.18933,7.18933,6.86141,6.90668,7.25764,0.597024,0.568805,0.361965
1,1.075650118,8.09342,7.18933,7.18933,6.86141,6.90668,7.25764,0.665875,0.637204,0.427056
1,1.075650118,8.36943,7.18933,7.18933,6.86141,6.90668,7.25764,0.815052,0.785403,0.568089
1,1.075650118,8.73036,7.18933,7.18933,6.86141,6.90668,7.25764,1.01013,0.979202,0.752516
1,1.075650118,8.81529,7.18933,7.18933,6.86141,6.90668,7.25764,1.05603,1.0248,0.79591
1,1.075650118,8.94268,7.18933,7.18933,6.86141,6.90668,7.25764,1.12488,1.0932,0.861002
1,1.075650118,9.07006,7.18933,7.18933,6.86141,6.90668,7.25764,1.19373,1.1616,0.926094
1,1.075650118,9.19745,7.18933,7.18933,6.86141,6.90668,7.25764,1.26258,1.23,0.991186
1,1.075650118,9.53715,7.18933,7.18933,6.86141,6.90668,7.25764,1.44618,1.4124,1.16476
1,1.075650118,9.64331,7.18933,7.18933,6.86141,6.90668,7.25764,1.50356,1.4694,1.21901
1,1.075650118,9.74947,7.18933,7.18933,6.86141,6.90668,7.25764,1.56094,1.5264,1.27325
1,1.075650118,9.87686,7.18933,7.18933,6.86141,6.90668,7.25764,1.62979,1.5948,1.33834
1,1.075650118,10.1316,7.18933,7.18933,6.86141,6.90668,7.25764,1.76749,1.7316,1.46853
1,1.075650118,10.2166,7.18933,7.18933,6.86141,6.90668,7.25764,1.81339,1.7772,1.51192
1,1.075650118,10.4289,7.18933,7.18933,6.86141,6.90668,7.25764,1.92814,1.8912,1.62041
1,1.075650118,10.5775,7.18933,7.18933,6.86141,6.90668,7.25764,2.00847,1.971,1.69635
1,1.075650118,10.896,7.18933,7.18933,6.86141,6.90668,7.25764,2.18059,2.14199,1.85908
1,1.985815603,10.7473,7.06212,7.06212,6.76238,6.80799,7.1563,2.18533,2.14585,1.86091
1,1.985815603,7.98726,7.06212,7.06212,6.76238,6.80799,7.1563,0.671719,0.642373,0.430613
1,1.985815603,7.11677,7.06212,7.06212,6.76238,6.80799,7.1563,0.194349,0.168201,-0.0204808
1,1.985815603,4.48408,7.06212,7.06212,6.76238,6.80799,7.1563,-1.24941,-1.26588,-1.38476
1,2.06855792,2.63694,7.05055,7.05055,6.75337,6.79902,7.14708,-2.26043,-2.27016,-2.3402
1,2.06855792,11.7665,7.05055,7.05055,6.75337,6.79902,7.14708,2.75281,2.70943,2.39688
1,2.06855792,11.0446,7.05055,7.05055,6.75337,6.79902,7.14708,2.35641,2.3157,2.02232
1,2.06855792,10.535,7.05055,7.05055,6.75337,6.79902,7.14708,2.0766,2.03777,1.75792
1,2.06855792,10.3652,7.05055,7.05055,6.75337,6.79902,7.14708,1.98333,1.94512,1.66979
1,2.06855792,10.2378,7.05055,7.05055,6.75337,6.79902,7.14708,1.91338,1.87564,1.60369
1,2.06855792,10.1316,7.05055,7.05055,6.75337,6.79902,7.14708,1.85509,1.81774,1.54861
1,2.06855792,9.89809,7.05055,7.05055,6.75337,6.79902,7.14708,1.72684,1.69035,1.42743
1,2.06855792,9.70701,7.05055,7.05055,6.75337,6.79902,7.14708,1.62191,1.58613,1.32828
1,2.06855792,9.47346,7.05055,7.05055,6.75337,6.79902,7.14708,1.49367,1.45874,1.2071
1,2.06855792,9.3673,7.05055,7.05055,6.75337,6.79902,7.14708,1.43537,1.40084,1.15202
1,2.06855792,8.90021,7.05055,7.05055,6.75337,6.79902,7.14708,1.17888,1.14607,0.909656
1,2.06855792,8.60297,7.05055,7.05055,6.75337,6.79902,7.14708,1.01566,0.983947,0.755426
1,2.06855792,8.51805,7.05055,7.05055,6.75337,6.79902,7.14708,0.969026,0.937625,0.71136
1,2.06855792,8.39066,7.05055,7.05055,6.75337,6.79902,7.14708,0.899073,0.868142,0.645261
1,2.06855792,7.75372,7.05055,7.05055,6.75337,6.79902,7.14708,0.549312,0.520729,0.314767
1,2.06855792,7.62633,7.05055,7.05055,6.75337,6.79902,7.14708,0.47936,0.451247,0.248669
1,2.06855792,6.7983,7.05055,7.05055,6.75337,6.79902,7.14708,0.0246708,-0.000390265,-0.180973
1,2.06855792,6.69214,7.05055,7.05055,6.75337,6.79902,7.14708,-0.0336227,-0.0582924,-0.236056
1,2.06855792,6.58599,7.05055,7.05055,6.75337,6.79902,7.14708,-0.0919162,-0.116195,-0.291138
1,2.06855792,6.43737,7.05055,7.05055,6.75337,6.79902,7.14708,-0.173527,-0.197258,-0.368253
1,2.06855792,6.30998,7.05055,7.05055,6.75337,6.79902,7.14708,-0.243479,-0.26674,-0.434352
1,2.06855792,5.90658,7.05055,7.05055,6.75337,6.79902,7.14708,-0.464995,-0.486769,-0.643665
1,2.06855792,5.56688,7.05055,7.05055,6.75337,6.79902,7.14708,-0.651534,-0.672055,-0.819928
1,2.06855792,5.48195,7.05055,7.05055,6.75337,6.79902,7.14708,-0.698169,-0.718377,-0.863994
1,2.06855792,5.29087,7.05055,7.05055,6.75337,6.79902,7.14708,-0.803097,-0.822601,-0.963142
1,2.06855792,5.07856,7.05055,7.05055,6.75337,6.79902,7.14708,-0.919684,-0.938405,-1.07331
1,2.06855792,4.29299,7.05055,7.05055,6.75337,6.79902,7.14708,-1.35106,-1.36688,-1.48092
1,2.06855792,4.08068,7.05055,7.05055,6.75337,6.79902,7.14708,-1.46764,-1.48269,-1.59108
1,2.06855792,3.1465,7.05055,7.05055,6.75337,6.79902,7.14708,-1.98063,-1.99222,-2.07581
1,2.151300236,9.11253,7.03898,7.03898,6.74437,6.79005,7.13787,1.30215,1.26844,1.02592
1,2.151300236,8.75159,7.03898,7.03898,6.74437,6.79005,7.13787,1.10369,1.07132,0.838403
1,2.151300236,6.0552,7.03898,7.03898,6.74437,6.79005,7.13787,-0.378945,-0.401342,-0.562494
1,3.061465721,3.46497,6.91173,6.91173,6.64534,6.69136,7.03652,-1.77481,-1.78811,-1.88231
1,3.061465721,3.67728,6.91173,6.91173,6.64534,6.69136,7.03652,-1.65633,-1.67044,-1.77041
1,3.061465721,3.99575,6.91173,6.91173,6.64534,6.69136,7.03652,-1.47861,-1.49394,-1.60257
1,3.061465721,4.71762,6.91173,6.91173,6.64534,6.69136,7.03652,-1.07577,-1.09387,-1.22212
1,3.061465721,4.86624,6.91173,6.91173,6.64534,6.69136,7.03652,-0.992829,-1.0115,-1.1438
1,3.061465721,5.20594,6.91173,6.91173,6.64534,6.69136,7.03652,-0.803257,-0.823236,-0.964764
1,3.061465721,5.67304,6.91173,6.91173,6.64534,6.69136,7.03652,-0.542595,-0.564368,-0.718594
1,3.061465721,5.94904,6.91173,6.91173,6.64534,6.69136,7.03652,-0.388568,-0.4114,-0.573129
1,3.061465721,6.0552,6.91173,6.91173,6.64534,6.69136,7.03652,-0.329327,-0.352566,-0.517182
1,3.061465721,6.20382,6.91173,6.91173,6.64534,6.69136,7.03652,-0.246389,-0.270199,-0.438855
1,3.061465721,6.30998,6.91173,6.91173,6.64534,6.69136,7.03652,-0.187148,-0.211365,-0.382907
1,3.061465721,6.63907,6.91173,6.91173,6.64534,6.69136,7.03652,-0.00350049,-0.02898,-0.209469
1,3.061465721,7.07431,6.91173,6.91173,6.64534,6.69136,7.03652,0.239388,0.212239,0.0199174
1,3.061465721,7.11677,6.91173,6.91173,6.64534,6.69136,7.03652,0.263085,0.235772,0.0422966
1,3.061465721,7.24416,6.91173,6.91173,6.64534,6.69136,7.03652,0.334174,0.306373,0.109434
1,3.061465721,7.41401,6.91173,6.91173,6.64534,6.69136,7.03652,0.42896,0.400507,0.19895
1,3.061465721,7.49894,6.91173,6.91173,6.64534,6.69136,7.03652,0.476353,0.447574,0.243709
1,3.061465721,7.79618,6.91173,6.91173,6.64534,6.69136,7.03652,0.642229,0.612308,0.400363
1,3.061465721,8.07219,6.91173,6.91173,6.64534,6.69136,7.03652,0.796256,0.765276,0.545827
1,3.061465721,8.2845,6.91173,6.91173,6.64534,6.69136,7.03652,0.914738,0.882944,0.657723
1,3.061465721,8.41189,6.91173,6.91173,6.64534,6.69136,7.03652,0.985828,0.953544,0.72486
1,3.061465721,8.45435,6.91173,6.91173,6.64534,6.69136,7.03652,1.00952,0.977078,0.747239
1,3.061465721,8.66667,6.91173,6.91173,6.64534,6.69136,7.03652,1.12801,1.09475,0.859135
1,3.061465721,8.77282,6.91173,6.91173,6.64534,6.69136,7.03652,1.18725,1.15358,0.915083
1,3.061465721,8.90021,6.91173,6.91173,6.64534,6.69136,7.03652,1.25834,1.22418,0.98222
1,3.061465721,9.00637,6.91173,6.91173,6.64534,6.69136,7.03652,1.31758,1.28301,1.03817
1,3.061465721,9.07006,6.91173,6.91173,6.64534,6.69136,7.03652,1.35312,1.31831,1.07174
1,3.061465721,9.30361,6.91173,6.91173,6.64534,6.69136,7.03652,1.48345,1.44775,1.19482
1,3.061465721,9.55839,6.91173,6.91173,6.64534,6.69136,7.03652,1.62563,1.58895,1.3291
1,3.061465721,9.68577,6.91173,6.91173,6.64534,6.69136,7.03652,1.69672,1.65955,1.39623
1,3.061465721,9.96178,6.91173,6.91173,6.64534,6.69136,7.03652,1.85075,1.81252,1.5417
1,3.061465721,10.0892,6.91173,6.91173,6.64534,6.69136,7.03652,1.92184,1.88312,1.60884
1,3.061465721,10.2803,6.91173,6.91173,6.64534,6.69136,7.03652,2.02847,1.98902,1.70954
1,3.061465721,10.4289,6.91173,6.91173,6.64534,6.69136,7.03652,2.11141,2.07139,1.78787
1,3.061465721,10.5987,6.91173,6.91173,6.64534,6.69136,7.03652,2.2062,2.16552,1.87739
1,3.061465721,10.7261,6.91173,6.91173,6.64534,6.69136,7.03652,2.27729,2.23612,1.94452
1,3.061465721,10.8323,6.91173,6.91173,6.64534,6.69136,7.03652,2.33653,2.29495,2.00047
1,3.061465721,11.3206,6.91173,6.91173,6.64534,6.69136,7.03652,2.60904,2.56559,2.25783
1,3.971631206,7.138,6.78447,6.78447,6.54631,6.59267,6.93517,0.335193,0.306758,0.108463
1,3.971631206,5.22718,6.78447,6.78447,6.54631,6.59267,6.93517,-0.74728,-0.768103,-0.913315
1,4.054373522,2.23355,6.7729,6.7729,6.5373,6.5837,6.92595,-2.44141,-2.45034,-2.51251
1,4.054373522,2.61571,6.7729,6.7729,6.5373,6.5837,6.92595,-2.22462,-2.23508,-2.30788
1,4.054373522,2.87049,6.7729,6.7729,6.5373,6.5837,6.92595,-2.08009,-2.09157,-2.17147
1,4.054373522,3.01911,6.7729,6.7729,6.5373,6.5837,6.92595,-1.99578,-2.00785,-2.09189
1,4.054373522,10.5563,6.7729,6.7729,6.5373,6.5837,6.92595,2.27985,2.23766,1.94382
1,4.054373522,10.3864,6.7729,6.7729,6.5373,6.5837,6.92595,2.1835,2.14198,1.85287
1,4.054373522,9.94055,6.7729,6.7729,6.5373,6.5837,6.92595,1.93058,1.89084,1.61414
1,4.054373522,9.7707,6.7729,6.7729,6.5373,6.5837,6.92595,1.83422,1.79517,1.5232
1,4.054373522,9.45223,6.7729,6.7729,6.5373,6.5837,6.92595,1.65356,1.61578,1.35267
1,4.054373522,9.17622,6.7729,6.7729,6.5373,6.5837,6.92595,1.49699,1.46031,1.20489
1,4.054373522,9.0276,6.7729,6.7729,6.5373,6.5837,6.92595,1.41268,1.3766,1.12531
1,4.054373522,8.92144,6.7729,6.7729,6.5373,6.5837,6.92595,1.35246,1.3168,1.06847
1,4.054373522,8.79406,6.7729,6.7729,6.5373,6.5837,6.92595,1.2802,1.24504,1.00026
1,4.054373522,8.53928,6.7729,6.7729,6.5373,6.5837,6.92595,1.13567,1.10153,0.863841
1,4.054373522,8.43312,6.7729,6.7729,6.5373,6.5837,6.92595,1.07545,1.04174,0.807
1,4.054373522,8.15711,6.7729,6.7729,6.5373,6.5837,6.92595,0.918876,0.886269,0.659214
1,4.054373522,8.07219,6.7729,6.7729,6.5373,6.5837,6.92595,0.8707,0.838433,0.613741
1,4.054373522,7.90234,6.7729,6.7729,6.5373,6.5837,6.92595,0.774347,0.742759,0.522796
1,4.054373522,7.79618,6.7729,6.7729,6.5373,6.5837,6.92595,0.714127,0.682963,0.465955
1,4.054373522,7.37155,6.7729,6.7729,6.5373,6.5837,6.92595,0.473246,0.44378,0.238591
1,4.054373522,6.56476,6.7729,6.7729,6.5373,6.5837,6.92595,0.0155727,-0.0106686,-0.193401
1,4.054373522,6.4586,6.7729,6.7729,6.5373,6.5837,6.92595,-0.0446475,-0.0704645,-0.250241
1,4.054373522,6.24628,6.7729,6.7729,6.5373,6.5837,6.92595,-0.165088,-0.190056,-0.363923
1,4.054373522,6.0552,6.7729,6.7729,6.5373,6.5837,6.92595,-0.273484,-0.297689,-0.466237
1,4.054373522,5.77919,6.7729,6.7729,6.5373,6.5837,6.92595,-0.430057,-0.453158,-0.614024
1,4.054373522,5.54565,6.7729,6.7729,6.5373,6.5837,6.92595,-0.562541,-0.584709,-0.739074
1,4.054373522,5.09979,6.7729,6.7729,6.5373,6.5837,6.92595,-0.815466,-0.835852,-0.977806
1,4.054373522,3.67728,6.7729,6.7729,6.5373,6.5837,6.92595,-1.62242,-1.63712,-1.73947
1,4.054373522,3.59236,6.7729,6.7729,6.5373,6.5837,6.92595,-1.67059,-1.68495,-1.78495
1,4.137115839,2.44586,6.76134,6.76134,6.5283,6.57472,6.91674,-2.31906,-2.32887,-2.39709
1,4.137115839,5.35456,6.76134,6.76134,6.5283,6.57472,6.91674,-0.666749,-0.688226,-0.837568
1,4.964539007,5.01486,6.64564,6.64564,6.43827,6.48501,6.8246,-0.819885,-0.840702,-0.983402
1,4.964539007,5.16348,6.64564,6.64564,6.43827,6.48501,6.8246,-0.73428,-0.755714,-0.902643
1,5.047281324,2.23355,6.63407,6.63407,6.42927,6.47604,6.81539,-2.42012,-2.42943,-2.49311
1,5.047281324,3.31635,6.63407,6.63407,6.42927,6.47604,6.81539,-1.79555,-1.80937,-1.90393
1,5.047281324,3.38004,6.63407,6.63407,6.42927,6.47604,6.81539,-1.75881,-1.77289,-1.86927
1,5.047281324,3.61359,6.63407,6.63407,6.42927,6.47604,6.81539,-1.6241,-1.63916,-1.74219
1,5.047281324,3.76221,6.63407,6.63407,6.42927,6.47604,6.81539,-1.53838,-1.55405,-1.66132
1,5.047281324,3.93206,6.63407,6.63407,6.42927,6.47604,6.81539,-1.44041,-1.45679,-1.5689
1,5.047281324,4.01699,6.63407,6.63407,6.42927,6.47604,6.81539,-1.39142,-1.40815,-1.52269
1,5.047281324,4.16561,6.63407,6.63407,6.42927,6.47604,6.81539,-1.3057,-1.32305,-1.44182
1,5.047281324,4.42038,6.63407,6.63407,6.42927,6.47604,6.81539,-1.15874,-1.17715,-1.30319
1,5.047281324,4.65393,6.63407,6.63407,6.42927,6.47604,6.81539,-1.02403,-1.04341,-1.17611
1,5.047281324,4.80255,6.63407,6.63407,6.42927,6.47604,6.81539,-0.938304,-0.958309,-1.09524
1,5.047281324,5.3758,6.63407,6.63407,6.42927,6.47604,6.81539,-0.607651,-0.630043,-0.783323
1,5.047281324,5.54565,6.63407,6.63407,6.42927,6.47604,6.81539,-0.509679,-0.532779,-0.690902
1,5.047281324,5.6518,6.63407,6.63407,6.42927,6.47604,6.81539,-0.448447,-0.471989,-0.633139
1,5.047281324,6.18259,6.63407,6.63407,6.42927,6.47604,6.81539,-0.142287,-0.16804,-0.344324
1,5.047281324,6.35244,6.63407,6.63407,6.42927,6.47604,6.81539,-0.0443153,-0.0707758,-0.251903
1,5.047281324,6.50106,6.63407,6.63407,6.42927,6.47604,6.81539,0.0414097,0.0143301,-0.171035
1,5.047281324,6.862,6.63407,6.63407,6.42927,6.47604,6.81539,0.249599,0.221016,0.0253598
1,5.047281324,7.11677,6.63407,6.63407,6.42927,6.47604,6.81539,0.396556,0.366912,0.163991
1,5.047281324,7.45648,6.63407,6.63407,6.42927,6.47604,6.81539,0.592499,0.56144,0.348833
1,5.047281324,7.58386,6.63407,6.63407,6.42927,6.47604,6.81539,0.665977,0.634387,0.418149
1,5.047281324,7.71125,6.63407,6.63407,6.42927,6.47604,6.81539,0.739456,0.707335,0.487464
1,5.047281324,8.22081,6.63407,6.63407,6.42927,6.47604,6.81539,1.03337,0.999127,0.764727
1,5.047281324,8.58174,6.63407,6.63407,6.42927,6.47604,6.81539,1.24156,1.20581,0.961122
1,5.047281324,8.87898,6.63407,6.63407,6.42927,6.47604,6.81539,1.41301,1.37602,1.12286
1,5.047281324,9.45223,6.63407,6.63407,6.42927,6.47604,6.81539,1.74366,1.70429,1.43478
1,5.047281324,10.0892,6.63407,6.63407,6.42927,6.47604,6.81539,2.11106,2.06903,1.78136
1,5.047281324,10.2166,6.63407,6.63407,6.42927,6.47604,6.81539,2.18453,2.14198,1.85067
1,5.047281324,7.22293,6.63407,6.63407,6.42927,6.47604,6.81539,0.457788,0.427702,0.221754
1,5.130023641,2.46709,6.6225,6.6225,6.42027,6.46707,6.80618,-2.28342,-2.29373,-2.36421
1,5.130023641,4.9087,6.6225,6.6225,6.42027,6.46707,6.80618,-0.873102,-0.893619,-1.03387
1,5.130023641,6.73461,6.6225,6.6225,6.42027,6.46707,6.80618,0.181568,0.153418,-0.0389952
1,5.130023641,7.90234,6.6225,6.6225,6.42027,6.46707,6.80618,0.856065,0.823035,0.597259
1,5.130023641,7.98726,6.6225,6.6225,6.42027,6.46707,6.80618,0.90512,0.871734,0.643532
1,5.130023641,8.07219,6.6225,6.6225,6.42027,6.46707,6.80618,0.954174,0.920434,0.689805
1,5.130023641,9.91932,6.6225,6.6225,6.42027,6.46707,6.80618,2.02111,1.97965,1.69624
1,5.130023641,6.96815,6.6225,6.6225,6.42027,6.46707,6.80618,0.316467,0.287341,0.0882556
1,5.957446809,2.95541,6.5068,6.5068,6.33024,6.37735,6.71404,-1.97707,-1.98986,-2.07605
1,6.040189125,2.3397,6.49523,6.49523,6.32124,6.36838,6.70483,-2.33582,-2.34599,-2.41435
1,6.040189125,10.6412,6.49523,6.49523,6.32124,6.36838,6.70483,2.53436,2.48815,2.17721
1,6.040189125,3.25265,6.49523,6.49523,6.32124,6.36838,6.70483,-1.80023,-1.81435,-1.9094
1,6.040189125,3.35881,6.49523,6.49523,6.32124,6.36838,6.70483,-1.73795,-1.75254,-1.85068
1,6.040189125,3.57113,6.49523,6.49523,6.32124,6.36838,6.70483,-1.61339,-1.6289,-1.73325
1,6.040189125,3.84713,6.49523,6.49523,6.32124,6.36838,6.70483,-1.45147,-1.46817,-1.58059
1,6.040189125,3.97452,6.49523,6.49523,6.32124,6.36838,6.70483,-1.37673,-1.39399,-1.51013
1,6.040189125,4.29299,6.49523,6.49523,6.32124,6.36838,6.70483,-1.1899,-1.20854,-1.33399
1,6.040189125,4.48408,6.49523,6.49523,6.32124,6.36838,6.70483,-1.0778,-1.09727,-1.2283
1,6.040189125,4.69639,6.49523,6.49523,6.32124,6.36838,6.70483,-0.953239,-0.973634,-1.11087
1,6.040189125,4.92994,6.49523,6.49523,6.32124,6.36838,6.70483,-0.816226,-0.837635,-0.981693
1,6.040189125,5.3758,6.49523,6.49523,6.32124,6.36838,6.70483,-0.554656,-0.578001,-0.735087
1,6.040189125,5.50318,6.49523,6.49523,6.32124,6.36838,6.70483,-0.479921,-0.50382,-0.664628
1,6.040189125,5.67304,6.49523,6.49523,6.32124,6.36838,6.70483,-0.380276,-0.404912,-0.570683
1,6.040189125,5.77919,6.49523,6.49523,6.32124,6.36838,6.70483,-0.317997,-0.343094,-0.511968
1,6.040189125,5.92781,6.49523,6.49523,6.32124,6.36838,6.70483,-0.230807,-0.25655,-0.429766
1,6.040189125,6.37367,6.49523,6.49523,6.32124,6.36838,6.70483,0.0307634,0.00308427,-0.18316
1,6.040189125,6.56476,6.49523,6.49523,6.32124,6.36838,6.70483,0.142865,0.114356,-0.0774724
1,6.040189125,6.67091,6.49523,6.49523,6.32124,6.36838,6.70483,0.205144,0.176174,-0.0187568
1,6.040189125,7.45648,6.49523,6.49523,6.32124,6.36838,6.70483,0.666005,0.633624,0.415739
1,6.040189125,7.58386,6.49523,6.49523,6.32124,6.36838,6.70483,0.74074,0.707805,0.486197
1,6.040189125,7.85987,6.49523,6.49523,6.32124,6.36838,6.70483,0.902664,0.868531,0.638858
1,6.040189125,7.96603,6.49523,6.49523,6.32124,6.36838,6.70483,0.964943,0.930349,0.697574
1,6.040189125,8.36943,6.49523,6.49523,6.32124,6.36838,6.70483,1.2016,1.16526,0.920693
1,6.040189125,8.6242,6.49523,6.49523,6.32124,6.36838,6.70483,1.35107,1.31362,1.06161
1,6.040189125,9.21868,6.49523,6.49523,6.32124,6.36838,6.70483,1.69983,1.6598,1.39042
1,6.040189125,9.38854,6.49523,6.49523,6.32124,6.36838,6.70483,1.79948,1.7587,1.48436
1,6.040189125,9.62208,6.49523,6.49523,6.32124,6.36838,6.70483,1.93649,1.8947,1.61354
1,6.122931442,7.30786,6.48366,6.48366,6.31223,6.3594,6.69561,0.58493,0.553083,0.339099
1,7.033096927,11.1507,6.35638,6.35638,6.2132,6.26072,6.59426,2.94705,2.89654,2.56245
1,7.033096927,10.3652,6.35638,6.35638,6.2132,6.26072,6.59426,2.47817,2.43122,2.12067
1,7.033096927,9.83439,6.35638,6.35638,6.2132,6.26072,6.59426,2.16136,2.11682,1.82217
1,7.033096927,9.47346,6.35638,6.35638,6.2132,6.26072,6.59426,1.94594,1.90302,1.61919
1,7.033096927,9.30361,6.35638,6.35638,6.2132,6.26072,6.59426,1.84456,1.80241,1.52367
1,7.033096927,9.00637,6.35638,6.35638,6.2132,6.26072,6.59426,1.66714,1.62635,1.35651
1,7.033096927,8.6242,6.35638,6.35638,6.2132,6.26072,6.59426,1.43904,1.39998,1.14159
1,7.033096927,8.26327,6.35638,6.35638,6.2132,6.26072,6.59426,1.22361,1.18618,0.938609
1,7.033096927,7.85987,6.35638,6.35638,6.2132,6.26072,6.59426,0.98284,0.947236,0.711748
1,7.033096927,7.69002,6.35638,6.35638,6.2132,6.26072,6.59426,0.881462,0.846627,0.616228
1,7.033096927,7.52017,6.35638,6.35638,6.2132,6.26072,6.59426,0.780084,0.746018,0.520708
1,7.033096927,7.43524,6.35638,6.35638,6.2132,6.26072,6.59426,0.729394,0.695713,0.472948
1,7.033096927,7.32909,6.35638,6.35638,6.2132,6.26072,6.59426,0.666033,0.632833,0.413248
1,7.033096927,7.138,6.35638,6.35638,6.2132,6.26072,6.59426,0.551982,0.519648,0.305788
1,7.033096927,6.96815,6.35638,6.35638,6.2132,6.26072,6.59426,0.450604,0.419039,0.210268
1,7.033096927,6.84076,6.35638,6.35638,6.2132,6.26072,6.59426,0.37457,0.343582,0.138628
1,7.033096927,6.73461,6.35638,6.35638,6.2132,6.26072,6.59426,0.311209,0.280701,0.0789275
1,7.033096927,6.67091,6.35638,6.35638,6.2132,6.26072,6.59426,0.273192,0.242973,0.0431074
1,7.033096927,6.50106,6.35638,6.35638,6.2132,6.26072,6.59426,0.171813,0.142364,-0.0524127
1,7.033096927,6.26752,6.35638,6.35638,6.2132,6.26072,6.59426,0.0324179,0.00402661,-0.183753
1,7.033096927,6.26752,6.35638,6.35638,6.2132,6.26072,6.59426,0.0324179,0.00402661,-0.183753
1,7.033096927,6.09766,6.35638,6.35638,6.2132,6.26072,6.59426,-0.0689605,-0.0965824,-0.279273
1,7.033096927,5.22718,6.35638,6.35638,6.2132,6.26072,6.59426,-0.588525,-0.612203,-0.768814
1,7.033096927,5.14225,6.35638,6.35638,6.2132,6.26072,6.59426,-0.639214,-0.662508,-0.816574
