id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.56086,7.56086,3.26757,3.30925,3.29475,-1.80364,-1.83387,-1.82336
1,0,1.59645,7.56086,7.56086,3.26757,3.30925,3.29475,-1.2119,-1.24213,-1.23161
1,0.667302193,5.67627,7.47065,7.47065,4.3167,4.35932,4.34277,0.985973,0.955066,0.967064
1,0.762631077,5.25055,7.4474,7.4474,4.4666,4.50935,4.49251,0.56853,0.537527,0.549738
1,1.029551954,3.22838,7.37355,7.37355,4.88632,4.92944,4.91179,-1.20235,-1.23362,-1.22081
1,1.18207817,7.3082,7.32687,7.32687,5.12617,5.1695,5.15138,1.58242,1.551,1.56414
1,1.220209724,3.051,7.3148,7.3148,5.18613,5.22952,5.21127,-1.54841,-1.57987,-1.56664
1,1.258341277,5.32151,7.30259,7.30259,5.24609,5.28953,5.27117,0.05469,0.0231887,0.0365053
1,1.258341277,5.74723,7.30259,7.30259,5.24609,5.28953,5.27117,0.363425,0.331923,0.34524
1,1.315538608,5.88914,7.28402,7.28402,5.33604,5.37955,5.36101,0.401109,0.36955,0.382995
1,1.315538608,6.38581,7.28402,7.28402,5.33604,5.37955,5.36101,0.761299,0.729741,0.743186
1,1.410867493,4.15078,7.25248,7.25248,5.48594,5.52959,5.51076,-0.96827,-0.999924,-0.986264
1,1.448999047,3.37029,7.23968,7.23968,5.54591,5.58961,5.57065,-1.57777,-1.60946,-1.59571
1,1.468064824,8.17738,7.23324,7.23324,5.57589,5.61961,5.6006,1.88662,1.85491,1.8687
1,1.601525262,5.32151,7.18753,7.18753,5.78575,5.82967,5.81023,-0.336674,-0.368519,-0.354425
1,1.67778837,6.45676,7.16097,7.16097,5.90568,5.9497,5.93002,0.399649,0.367727,0.381998
1,1.754051478,4.15078,7.13413,7.13413,6.0256,6.06973,6.0498,-1.35963,-1.39163,-1.37718
1,1.754051478,4.61197,7.13413,7.13413,6.0256,6.06973,6.0498,-1.02517,-1.05717,-1.04272
1,1.754051478,8.15965,7.13413,7.13413,6.0256,6.06973,6.0498,1.54762,1.51562,1.53007
1,1.811248808,6.79379,7.11384,7.11384,6.11555,6.15975,6.13963,0.491866,0.459811,0.474401
1,1.982840801,3.29933,7.05222,7.05222,6.38538,6.42982,6.40911,-2.23801,-2.27024,-2.25522
1,1.982840801,6.38581,7.05222,7.05222,6.38538,6.42982,6.40911,0.000313237,-0.0319147,-0.016896
1,2.020972355,5.14412,7.0384,7.0384,6.44534,6.48983,6.46899,-0.943648,-0.975914,-0.960796
1,2.020972355,6.66962,7.0384,7.0384,6.44534,6.48983,6.46899,0.162651,0.130385,0.145504
