id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.40401,7.40401,7.08753,7.07979,7.48005,1.593,1.5988,1.31479
1,-0.9101654850000001,10.1529,7.40401,7.40401,7.08753,7.07979,7.48005,1.60411,1.60992,1.32532
1,-0.827423168,5.12102,7.39244,7.39244,7.07846,7.07081,7.47084,-1.02565,-1.02275,-1.1666
1,0,10.3227,7.27661,7.27661,6.98775,6.98105,7.37865,1.77012,1.77538,1.47988
1,0,10.0892,7.27661,7.27661,6.98775,6.98105,7.37865,1.64616,1.6513,1.36248
1,0,7.56263,7.27661,7.27661,6.98775,6.98105,7.37865,0.305134,0.308987,0.0924813
1,0,7.45648,7.27661,7.27661,6.98775,6.98105,7.37865,0.248789,0.252587,0.03912
1,0,6.98938,7.27661,7.27661,6.98775,6.98105,7.37865,0.000867383,0.00442805,-0.19567
1,0,6.81953,7.27661,7.27661,6.98775,6.98105,7.37865,-0.0892858,-0.0858117,-0.281048
1,0,6.67091,7.27661,7.27661,6.98775,6.98105,7.37865,-0.16817,-0.164771,-0.355754
1,0,5.90658,7.27661,7.27661,6.98775,6.98105,7.37865,-0.573859,-0.57085,-0.739955
1,0,5.46072,7.27661,7.27661,6.98775,6.98105,7.37865,-0.810511,-0.807729,-0.964073
1,0,4.9724,7.27661,7.27661,6.98775,6.98105,7.37865,-1.0697,-1.06717,-1.20953
1,0.041371158,9.19745,7.27082,7.27082,6.98321,6.97656,7.37404,1.17603,1.18069,0.917136
1,0.082742317,9.45223,7.26502,7.26502,6.97868,6.97207,7.36943,1.31461,1.31937,1.04826
1,0.082742317,8.41189,7.26502,7.26502,6.97868,6.97207,7.36943,0.761704,0.765939,0.524662
1,0.082742317,8.30573,7.26502,7.26502,6.97868,6.97207,7.36943,0.705285,0.709467,0.471234
1,0.082742317,8.13588,7.26502,7.26502,6.97868,6.97207,7.36943,0.615014,0.619111,0.385749
1,0.082742317,8.07219,7.26502,7.26502,6.97868,6.97207,7.36943,0.581163,0.585227,0.353692
1,0.082742317,3.57113,7.26502,7.26502,6.97868,6.97207,7.36943,-1.811,-1.8092,-1.91166
1,0.24822695,4.88747,7.24184,7.24184,6.96054,6.95412,7.35099,-1.10464,-1.10223,-1.24298
1,0.827423168,4.50531,7.16068,7.16068,6.89704,6.89129,7.28644,-1.28617,-1.28415,-1.41566
1,0.992907801,8.64544,7.13748,7.13748,6.8789,6.87334,7.26799,0.952472,0.956243,0.702929
1,1.075650118,2.50955,7.12589,7.12589,6.86983,6.86436,7.25877,-2.35405,-2.35297,-2.42668
1,1.075650118,3.35881,7.12589,7.12589,6.86983,6.86436,7.25877,-1.89555,-1.8941,-1.99274
1,1.075650118,3.52866,7.12589,7.12589,6.86983,6.86436,7.25877,-1.80385,-1.80233,-1.90595
1,1.075650118,5.54565,7.12589,7.12589,6.86983,6.86436,7.25877,-0.714905,-0.712521,-0.875344
1,1.075650118,5.6518,7.12589,7.12589,6.86983,6.86436,7.25877,-0.657592,-0.655163,-0.821101
1,1.075650118,6.3949,7.12589,7.12589,6.86983,6.86436,7.25877,-0.256403,-0.253654,-0.441405
1,1.075650118,6.81953,7.12589,7.12589,6.86983,6.86436,7.25877,-0.0271522,-0.0242208,-0.224435
1,1.075650118,6.92569,7.12589,7.12589,6.86983,6.86436,7.25877,0.0301606,0.0331376,-0.170193
1,1.075650118,7.37155,7.12589,7.12589,6.86983,6.86436,7.25877,0.270874,0.274043,0.0576253
1,1.075650118,7.49894,7.12589,7.12589,6.86983,6.86436,7.25877,0.339649,0.342873,0.122716
1,1.075650118,7.96603,7.12589,7.12589,6.86983,6.86436,7.25877,0.591825,0.59525,0.361383
1,1.075650118,8.09342,7.12589,7.12589,6.86983,6.86436,7.25877,0.660601,0.66408,0.426474
1,1.075650118,8.36943,7.12589,7.12589,6.86983,6.86436,7.25877,0.809614,0.813211,0.567504
1,1.075650118,8.73036,7.12589,7.12589,6.86983,6.86436,7.25877,1.00448,1.00823,0.751928
1,1.075650118,8.81529,7.12589,7.12589,6.86983,6.86436,7.25877,1.05033,1.05412,0.795322
1,1.075650118,8.94268,7.12589,7.12589,6.86983,6.86436,7.25877,1.1191,1.12295,0.860413
1,1.075650118,9.07006,7.12589,7.12589,6.86983,6.86436,7.25877,1.18788,1.19178,0.925504
1,1.075650118,9.19745,7.12589,7.12589,6.86983,6.86436,7.25877,1.25665,1.26061,0.990594
1,1.075650118,9.53715,7.12589,7.12589,6.86983,6.86436,7.25877,1.44005,1.44415,1.16417
1,1.075650118,9.64331,7.12589,7.12589,6.86983,6.86436,7.25877,1.49737,1.50151,1.21841
1,1.075650118,9.74947,7.12589,7.12589,6.86983,6.86436,7.25877,1.55468,1.55887,1.27265
1,1.075650118,9.87686,7.12589,7.12589,6.86983,6.86436,7.25877,1.62345,1.6277,1.33775
1,1.075650118,10.1316,7.12589,7.12589,6.86983,6.86436,7.25877,1.76101,1.76536,1.46793
1,1.075650118,10.2166,7.12589,7.12589,6.86983,6.86436,7.25877,1.80686,1.81125,1.51132
1,1.075650118,10.4289,7.12589,7.12589,6.86983,6.86436,7.25877,1.92148,1.92596,1.61981
1,1.075650118,10.5775,7.12589,7.12589,6.86983,6.86436,7.25877,2.00172,2.00627,1.69575
1,1.075650118,10.896,7.12589,7.12589,6.86983,6.86436,7.25877,2.17366,2.17834,1.85847
1,1.985815603,10.7473,6.9983,6.9983,6.77004,6.76562,7.15733,2.17893,2.18278,1.86036
1,1.985815603,7.98726,6.9983,6.9983,6.77004,6.76562,7.15733,0.666843,0.669702,0.430074
1,1.985815603,7.11677,6.9983,6.9983,6.77004,6.76562,7.15733,0.189954,0.192501,-0.021016
1,1.985815603,4.48408,6.9983,6.9983,6.77004,6.76562,7.15733,-1.25235,-1.25074,-1.38529
1,2.06855792,2.63694,6.98671,6.98671,6.76097,6.75665,7.14811,-2.26235,-2.26142,-2.34072
1,2.06855792,11.7665,6.98671,6.98671,6.76097,6.75665,7.14811,2.74589,2.75002,2.39633
1,2.06855792,11.0446,6.98671,6.98671,6.76097,6.75665,7.14811,2.34989,2.35377,2.02178
1,2.06855792,10.535,6.98671,6.98671,6.76097,6.75665,7.14811,2.07036,2.07406,1.75738
1,2.06855792,10.3652,6.98671,6.98671,6.76097,6.75665,7.14811,1.97718,1.98082,1.66925
1,2.06855792,10.2378,6.98671,6.98671,6.76097,6.75665,7.14811,1.9073,1.9109,1.60315
1,2.06855792,10.1316,6.98671,6.98671,6.76097,6.75665,7.14811,1.84907,1.85262,1.54807
1,2.06855792,9.89809,6.98671,6.98671,6.76097,6.75665,7.14811,1.72095,1.72443,1.42689
1,2.06855792,9.70701,6.98671,6.98671,6.76097,6.75665,7.14811,1.61613,1.61953,1.32774
1,2.06855792,9.47346,6.98671,6.98671,6.76097,6.75665,7.14811,1.48801,1.49133,1.20656
1,2.06855792,9.3673,6.98671,6.98671,6.76097,6.75665,7.14811,1.42977,1.43306,1.15148
1,2.06855792,8.90021,6.98671,6.98671,6.76097,6.75665,7.14811,1.17354,1.17666,0.909119
1,2.06855792,8.60297,6.98671,6.98671,6.76097,6.75665,7.14811,1.01048,1.0135,0.75489
1,2.06855792,8.51805,6.98671,6.98671,6.76097,6.75665,7.14811,0.963891,0.966882,0.710824
1,2.06855792,8.39066,6.98671,6.98671,6.76097,6.75665,7.14811,0.894008,0.896955,0.644726
1,2.06855792,7.75372,6.98671,6.98671,6.76097,6.75665,7.14811,0.544596,0.547319,0.314234
1,2.06855792,7.62633,6.98671,6.98671,6.76097,6.75665,7.14811,0.474714,0.477392,0.248136
1,2.06855792,6.7983,6.98671,6.98671,6.76097,6.75665,7.14811,0.0204787,0.0228661,-0.181504
1,2.06855792,6.69214,6.98671,6.98671,6.76097,6.75665,7.14811,-0.0377566,-0.0354065,-0.236586
1,2.06855792,6.58599,6.98671,6.98671,6.76097,6.75665,7.14811,-0.0959919,-0.093679,-0.291668
1,2.06855792,6.43737,6.98671,6.98671,6.76097,6.75665,7.14811,-0.177521,-0.175261,-0.368783
1,2.06855792,6.30998,6.98671,6.98671,6.76097,6.75665,7.14811,-0.247404,-0.245188,-0.434881
1,2.06855792,5.90658,6.98671,6.98671,6.76097,6.75665,7.14811,-0.468698,-0.466624,-0.644193
1,2.06855792,5.56688,6.98671,6.98671,6.76097,6.75665,7.14811,-0.655051,-0.653096,-0.820455
1,2.06855792,5.48195,6.98671,6.98671,6.76097,6.75665,7.14811,-0.701639,-0.699714,-0.864521
1,2.06855792,5.29087,6.98671,6.98671,6.76097,6.75665,7.14811,-0.806463,-0.804604,-0.963668
1,2.06855792,5.07856,6.98671,6.98671,6.76097,6.75665,7.14811,-0.922933,-0.92115,-1.07383
1,2.06855792,4.29299,6.98671,6.98671,6.76097,6.75665,7.14811,-1.35387,-1.35237,-1.48144
1,2.06855792,4.08068,6.98671,6.98671,6.76097,6.75665,7.14811,-1.47035,-1.46891,-1.5916
1,2.06855792,3.1465,6.98671,6.98671,6.76097,6.75665,7.14811,-1.98282,-1.98171,-2.07632
1,2.151300236,9.11253,6.97511,6.97511,6.7519,6.74767,7.13888,1.29672,1.29986,1.02539
1,2.151300236,8.75159,6.97511,6.97511,6.7519,6.74767,7.13888,1.09846,1.10147,0.837871
1,2.151300236,6.0552,6.97511,6.97511,6.7519,6.74767,7.13888,-0.382706,-0.38062,-0.563019
1,3.061465721,3.46497,6.84751,6.84751,6.65212,6.64893,7.03744,-1.777,-1.77607,-1.8828
1,3.061465721,3.67728,6.84751,6.84751,6.65212,6.64893,7.03744,-1.65862,-1.65764,-1.7709
1,3.061465721,3.99575,6.84751,6.84751,6.65212,6.64893,7.03744,-1.48106,-1.47999,-1.60306
1,3.061465721,4.71762,6.84751,6.84751,6.65212,6.64893,7.03744,-1.07858,-1.07732,-1.22261
1,3.061465721,4.86624,6.84751,6.84751,6.65212,6.64893,7.03744,-0.995716,-0.994417,-1.14429
1,3.061465721,5.20594,6.84751,6.84751,6.65212,6.64893,7.03744,-0.806315,-0.804924,-0.965252
1,3.061465721,5.67304,6.84751,6.84751,6.65212,6.64893,7.03744,-0.545887,-0.544372,-0.719081
1,3.061465721,5.94904,6.84751,6.84751,6.65212,6.64893,7.03744,-0.391998,-0.390409,-0.573616
1,3.061465721,6.0552,6.84751,6.84751,6.65212,6.64893,7.03744,-0.33281,-0.331193,-0.517668
1,3.061465721,6.20382,6.84751,6.84751,6.65212,6.64893,7.03744,-0.249947,-0.24829,-0.439341
1,3.061465721,6.30998,6.84751,6.84751,6.65212,6.64893,7.03744,-0.190759,-0.189073,-0.383393
1,3.061465721,6.63907,6.84751,6.84751,6.65212,6.64893,7.03744,-0.00727582,-0.00550259,-0.209954
1,3.061465721,7.07431,6.84751,6.84751,6.65212,6.64893,7.03744,0.235395,0.237285,0.019433
1,3.061465721,7.11677,6.84751,6.84751,6.65212,6.64893,7.03744,0.25907,0.260971,0.0418122
1,3.061465721,7.24416,6.84751,6.84751,6.65212,6.64893,7.03744,0.330096,0.332031,0.10895
1,3.061465721,7.41401,6.84751,6.84751,6.65212,6.64893,7.03744,0.424797,0.426777,0.198467
1,3.061465721,7.49894,6.84751,6.84751,6.65212,6.64893,7.03744,0.472147,0.47415,0.243225
1,3.061465721,7.79618,6.84751,6.84751,6.65212,6.64893,7.03744,0.637874,0.639956,0.399879
1,3.061465721,8.07219,6.84751,6.84751,6.65212,6.64893,7.03744,0.791763,0.793919,0.545344
1,3.061465721,8.2845,6.84751,6.84751,6.65212,6.64893,7.03744,0.910139,0.912352,0.65724
1,3.061465721,8.41189,6.84751,6.84751,6.65212,6.64893,7.03744,0.981165,0.983411,0.724378
1,3.061465721,8.45435,6.84751,6.84751,6.65212,6.64893,7.03744,1.00484,1.0071,0.746757
1,3.061465721,8.66667,6.84751,6.84751,6.65212,6.64893,7.03744,1.12322,1.12553,0.858653
1,3.061465721,8.77282,6.84751,6.84751,6.65212,6.64893,7.03744,1.1824,1.18475,0.914601
1,3.061465721,8.90021,6.84751,6.84751,6.65212,6.64893,7.03744,1.25343,1.25581,0.981739
1,3.061465721,9.00637,6.84751,6.84751,6.65212,6.64893,7.03744,1.31262,1.31502,1.03769
1,3.061465721,9.07006,6.84751,6.84751,6.65212,6.64893,7.03744,1.34813,1.35055,1.07126
1,3.061465721,9.30361,6.84751,6.84751,6.65212,6.64893,7.03744,1.47834,1.48083,1.19434
1,3.061465721,9.55839,6.84751,6.84751,6.65212,6.64893,7.03744,1.6204,1.62295,1.32862
1,3.061465721,9.68577,6.84751,6.84751,6.65212,6.64893,7.03744,1.69142,1.69401,1.39575
1,3.061465721,9.96178,6.84751,6.84751,6.65212,6.64893,7.03744,1.84531,1.84797,1.54122
1,3.061465721,10.0892,6.84751,6.84751,6.65212,6.64893,7.03744,1.91634,1.91903,1.60836
1,3.061465721,10.2803,6.84751,6.84751,6.65212,6.64893,7.03744,2.02287,2.02562,1.70906
1,3.061465721,10.4289,6.84751,6.84751,6.65212,6.64893,7.03744,2.10574,2.10852,1.78739
1,3.061465721,10.5987,6.84751,6.84751,6.65212,6.64893,7.03744,2.20044,2.20327,1.87691
1,3.061465721,10.7261,6.84751,6.84751,6.65212,6.64893,7.03744,2.27146,2.27433,1.94404
1,3.061465721,10.8323,6.84751,6.84751,6.65212,6.64893,7.03744,2.33065,2.33355,1.99999
1,3.061465721,11.3206,6.84751,6.84751,6.65212,6.64893,7.03744,2.60292,2.60594,2.25735
1,3.971631206,7.138,6.7199,6.7199,6.55233,6.55019,6.93599,0.331514,0.332834,0.108025
1,3.971631206,5.22718,6.7199,6.7199,6.55233,6.55019,6.93599,-0.750092,-0.749125,-0.913766
1,4.054373522,2.23355,6.7083,6.7083,6.54326,6.54122,6.92677,-2.44285,-2.44246,-2.51298
1,4.054373522,2.61571,6.7083,6.7083,6.54326,6.54122,6.92677,-2.22623,-2.22577,-2.30835
1,4.054373522,2.87049,6.7083,6.7083,6.54326,6.54122,6.92677,-2.08182,-2.08131,-2.17193
1,4.054373522,3.01911,6.7083,6.7083,6.54326,6.54122,6.92677,-1.99758,-1.99704,-2.09235
1,4.054373522,10.5563,6.7083,6.7083,6.54326,6.54122,6.92677,2.27467,2.27654,1.94341
1,4.054373522,10.3864,6.7083,6.7083,6.54326,6.54122,6.92677,2.17839,2.18023,1.85246
1,4.054373522,9.94055,6.7083,6.7083,6.54326,6.54122,6.92677,1.92567,1.92743,1.61373
1,4.054373522,9.7707,6.7083,6.7083,6.54326,6.54122,6.92677,1.82939,1.83112,1.52278
1,4.054373522,9.45223,6.7083,6.7083,6.54326,6.54122,6.92677,1.64888,1.65055,1.35226
1,4.054373522,9.17622,6.7083,6.7083,6.54326,6.54122,6.92677,1.49243,1.49405,1.20447
1,4.054373522,9.0276,6.7083,6.7083,6.54326,6.54122,6.92677,1.40819,1.40979,1.12489
1,4.054373522,8.92144,6.7083,6.7083,6.54326,6.54122,6.92677,1.34801,1.34959,1.06805
1,4.054373522,8.79406,6.7083,6.7083,6.54326,6.54122,6.92677,1.27581,1.27736,0.999837
1,4.054373522,8.53928,6.7083,6.7083,6.54326,6.54122,6.92677,1.13139,1.13291,0.863417
1,4.054373522,8.43312,6.7083,6.7083,6.54326,6.54122,6.92677,1.07122,1.07271,0.806575
1,4.054373522,8.15711,6.7083,6.7083,6.54326,6.54122,6.92677,0.914771,0.916217,0.658787
1,4.054373522,8.07219,6.7083,6.7083,6.54326,6.54122,6.92677,0.866633,0.868064,0.613314
1,4.054373522,7.90234,6.7083,6.7083,6.54326,6.54122,6.92677,0.770357,0.771758,0.522367
1,4.054373522,7.79618,6.7083,6.7083,6.54326,6.54122,6.92677,0.710185,0.711566,0.465525
1,4.054373522,7.37155,6.7083,6.7083,6.54326,6.54122,6.92677,0.469495,0.470801,0.238158
1,4.054373522,6.56476,6.7083,6.7083,6.54326,6.54122,6.92677,0.0121839,0.0133474,-0.193839
1,4.054373522,6.4586,6.7083,6.7083,6.54326,6.54122,6.92677,-0.0479886,-0.0468439,-0.25068
1,4.054373522,6.24628,6.7083,6.7083,6.54326,6.54122,6.92677,-0.168334,-0.167227,-0.364364
1,4.054373522,6.0552,6.7083,6.7083,6.54326,6.54122,6.92677,-0.276644,-0.275571,-0.466679
1,4.054373522,5.77919,6.7083,6.7083,6.54326,6.54122,6.92677,-0.433093,-0.432068,-0.614467
1,4.054373522,5.54565,6.7083,6.7083,6.54326,6.54122,6.92677,-0.565472,-0.564489,-0.739519
