id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.7057,3.7057,7.01801,6.99724,6.92522,-3.5745,-3.56653,-3.53878
1,0,1.59645,3.7057,3.7057,7.01801,6.99724,6.92522,-3.1069,-3.09842,-3.06887
1,0.667302193,5.67627,3.29475,3.29475,7.10249,7.08695,7.02583,-0.81366,-0.805454,-0.773062
1,0.762631077,5.25055,3.23605,3.23605,7.10599,7.09143,7.03256,-1.05833,-1.05084,-1.02041
1,1.029551954,3.22838,3.07173,3.07173,7.10309,7.09156,7.0398,-2.21046,-2.20522,-2.18166
1,1.18207817,7.3082,2.97786,2.97786,7.09282,7.08316,7.03595,0.122939,0.12852,0.155872
1,1.220209724,3.051,2.95439,2.95439,7.08927,7.08008,7.03406,-2.30545,-2.30133,-2.2806
1,1.258341277,5.32151,2.93093,2.93093,7.08532,7.07662,7.03179,-1.00717,-1.00267,-0.979384
1,1.258341277,5.74723,2.93093,2.93093,7.08532,7.07662,7.03179,-0.764078,-0.759459,-0.735597
1,1.315538608,5.88914,2.89573,2.89573,7.07866,7.07069,7.02769,-0.679484,-0.675214,-0.652128
1,1.315538608,6.38581,2.89573,2.89573,7.07866,7.07069,7.02769,-0.395773,-0.391383,-0.367649
1,1.410867493,4.15078,2.83709,2.83709,7.06561,7.05886,7.01897,-1.66617,-1.66291,-1.64358
1,1.448999047,3.37029,2.81363,2.81363,7.05972,7.05346,7.01483,-2.1096,-2.10672,-2.08891
1,1.468064824,8.17738,2.8019,2.8019,7.05663,7.05061,7.01262,0.640949,0.644593,0.667674
1,1.601525262,5.32151,2.71983,2.71983,7.03235,7.02805,6.99455,-0.979675,-0.977438,-0.959958
1,1.67778837,6.45676,2.67294,2.67294,7.01644,7.01312,6.9822,-0.32076,-0.318912,-0.301686
1,1.754051478,4.15078,2.62607,2.62607,6.99911,6.99675,6.96842,-1.63392,-1.63277,-1.61896
1,1.754051478,4.61197,2.62607,2.62607,6.99911,6.99675,6.96842,-1.36936,-1.36817,-1.35396
1,1.754051478,8.15965,2.62607,2.62607,6.99911,6.99675,6.96842,0.665732,0.667169,0.684454
1,1.811248808,6.79379,2.59092,2.59092,6.98519,6.98354,6.95715,-0.109874,-0.108939,-0.0939176
1,1.982840801,3.29933,2.48552,2.48552,6.93893,6.93936,6.9187,-2.09453,-2.09473,-2.08514
1,1.982840801,6.38581,2.48552,2.48552,6.93893,6.93936,6.9187,-0.318312,-0.318553,-0.307003
1,2.020972355,5.14412,2.46211,2.46211,6.92777,6.92865,6.90925,-1.02707,-1.02753,-1.01741
1,2.020972355,6.66962,2.46211,2.46211,6.92777,6.92865,6.90925,-0.14865,-0.149148,-0.138117
1,2.097235462,7.20177,2.4153,2.4153,6.90455,6.9063,6.88937,0.171362,0.170337,0.180261
