id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.38286,7.38286,7.08789,7.1176,7.48169,1.59584,1.57367,1.3163
1,-0.9101654850000001,10.1529,7.38286,7.38286,7.08789,7.1176,7.48169,1.60697,1.58475,1.32685
1,-0.827423168,5.12102,7.37124,7.37124,7.07892,7.10862,7.47246,-1.02783,-1.03906,-1.16947
1,0,10.3227,7.25494,7.25494,6.98924,7.01887,7.38022,1.77238,1.74922,1.4817
1,0,10.0892,7.25494,7.25494,6.98924,7.01887,7.38022,1.64821,1.62557,1.3641
1,0,7.56263,7.25494,7.25494,6.98924,7.01887,7.38022,0.304866,0.287895,0.091853
1,0,7.45648,7.25494,7.25494,6.98924,7.01887,7.38022,0.248423,0.23169,0.0383974
1,0,6.98938,7.25494,7.25494,6.98924,7.01887,7.38022,7.46072e-05,-0.0156118,-0.196807
1,0,6.81953,7.25494,7.25494,6.98924,7.01887,7.38022,-0.0902341,-0.10554,-0.282336
1,0,6.67091,7.25494,7.25494,6.98924,7.01887,7.38022,-0.169254,-0.184226,-0.357174
1,0,5.90658,7.25494,7.25494,6.98924,7.01887,7.38022,-0.575643,-0.588902,-0.742054
1,0,5.46072,7.25494,7.25494,6.98924,7.01887,7.38022,-0.812703,-0.824962,-0.966567
1,0,4.9724,7.25494,7.25494,6.98924,7.01887,7.38022,-1.07234,-1.0835,-1.21246
1,0.041371158,9.19745,7.24912,7.24912,6.98476,7.01438,7.37561,1.17723,1.15656,0.917964
1,0.082742317,9.45223,7.24331,7.24331,6.98028,7.0099,7.371,1.316,1.29475,1.04932
1,0.082742317,8.41189,7.24331,7.24331,6.98028,7.0099,7.371,0.762154,0.743235,0.524798
1,0.082742317,8.30573,7.24331,7.24331,6.98028,7.0099,7.371,0.705639,0.686958,0.471276
1,0.082742317,8.13588,7.24331,7.24331,6.98028,7.0099,7.371,0.615214,0.596915,0.38564
1,0.082742317,8.07219,7.24331,7.24331,6.98028,7.0099,7.371,0.581305,0.563149,0.353526
1,0.082742317,3.57113,7.24331,7.24331,6.98028,7.0099,7.371,-1.81495,-1.82299,-1.91582
1,0.24822695,4.88747,7.22004,7.22004,6.96234,6.99195,7.35255,-1.10745,-1.1185,-1.24596
1,0.827423168,4.50531,7.13861,7.13861,6.89957,6.92912,7.28797,-1.28954,-1.29989,-1.41893
1,0.992907801,8.64544,7.11534,7.11534,6.88164,6.91117,7.26952,0.952447,0.932501,0.703382
1,1.075650118,2.50955,7.10371,7.10371,6.87267,6.9022,7.2603,-2.35914,-2.36496,-2.43172
