id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.41723,7.41723,7.09346,7.08751,7.48026,1.59005,1.5945,1.31589
1,-0.9101654850000001,10.1529,7.41723,7.41723,7.09346,7.08751,7.48026,1.60116,1.60563,1.32643
1,-0.827423168,5.12102,7.40563,7.40563,7.08444,7.07851,7.47104,-1.02888,-1.02663,-1.16776
1,0,10.3227,7.28956,7.28956,6.99421,6.98858,7.37887,1.76671,1.77112,1.48111
1,0,10.0892,7.28956,7.28956,6.99421,6.98858,7.37887,1.64275,1.64706,1.36361
1,0,7.56263,7.28956,7.28956,6.99421,6.98858,7.37887,0.301708,0.304941,0.0924554
1,0,7.45648,7.28956,7.28956,6.99421,6.98858,7.37887,0.245362,0.248549,0.0390455
1,0,6.98938,7.28956,7.28956,6.99421,6.98858,7.37887,-0.00256118,0.000426282,-0.195958
1,0,6.81953,7.28956,7.28956,6.99421,6.98858,7.37887,-0.0927151,-0.0898002,-0.281414
1,0,6.67091,7.28956,7.28956,6.99421,6.98858,7.37887,-0.1716,-0.168748,-0.356188
1,0,5.90658,7.28956,7.28956,6.99421,6.98858,7.37887,-0.577292,-0.574768,-0.740739
1,0,5.46072,7.28956,7.28956,6.99421,6.98858,7.37887,-0.813946,-0.811612,-0.965061
1,0,4.9724,7.28956,7.28956,6.99421,6.98858,7.37887,-1.07314,-1.07101,-1.21075
1,0.041371158,9.19745,7.28375,7.28375,6.9897,6.98409,7.37426,1.17259,1.17652,0.91786
1,0.082742317,9.45223,7.27794,7.27794,6.98519,6.97959,7.36965,1.31115,1.31518,1.0491
1,0.082742317,8.41189,7.27794,7.27794,6.98519,6.97959,7.36965,0.758245,0.76183,0.525028
1,0.082742317,8.30573,7.27794,7.27794,6.98519,6.97959,7.36965,0.701826,0.705366,0.471552
1,0.082742317,8.13588,7.27794,7.27794,6.98519,6.97959,7.36965,0.611555,0.615023,0.385989
1,0.082742317,8.07219,7.27794,7.27794,6.98519,6.97959,7.36965,0.577704,0.581145,0.353903
