id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.79445,6.79445,3.29009,3.30651,3.29187,-1.81019,-1.82202,-1.81147
1,0,1.59645,6.79445,6.79445,3.29009,3.30651,3.29187,-1.22163,-1.23347,-1.22291
1,0.667302193,5.67627,7.1359,7.1359,4.38724,4.40397,4.39035,0.929785,0.917718,0.927543
1,0.762631077,5.25055,7.17921,7.17921,4.544,4.56077,4.5473,0.509641,0.497542,0.507261
1,1.029551954,3.22838,7.28991,7.28991,4.98293,4.99983,4.98676,-1.26556,-1.27775,-1.26833
1,1.18207817,7.3082,7.34487,7.34487,5.23375,5.25072,5.23789,1.49631,1.48407,1.49332
1,1.220209724,3.051,7.35753,7.35753,5.29646,5.31344,5.30067,-1.61966,-1.63191,-1.62269
1,1.258341277,5.32151,7.36973,7.36973,5.35916,5.37617,5.36345,-0.0271611,-0.0394254,-0.0302544
1,1.258341277,5.74723,7.36973,7.36973,5.35916,5.37617,5.36345,0.279912,0.267648,0.276819
1,1.315538608,5.88914,7.38713,7.38713,5.45322,5.47025,5.45762,0.314426,0.302142,0.31125
1,1.315538608,6.38581,7.38713,7.38713,5.45322,5.47025,5.45762,0.672678,0.660395,0.669502
1,1.410867493,4.15078,7.41367,7.41367,5.60999,5.62706,5.61458,-1.05253,-1.06485,-1.05584
1,1.448999047,3.37029,7.42338,7.42338,5.67269,5.68978,5.67736,-1.66073,-1.67306,-1.6641
1,1.468064824,8.17738,7.42803,7.42803,5.70404,5.72114,5.70875,1.78403,1.77169,1.78063
1,1.601525262,5.32151,7.45678,7.45678,5.92351,5.94068,5.92849,-0.434229,-0.446608,-0.437816
1,1.67778837,6.45676,7.4701,7.4701,6.04893,6.06612,6.05405,0.294174,0.281769,0.290479
1,1.754051478,4.15078,7.48109,7.48109,6.17434,6.19157,6.17961,-1.4596,-1.47203,-1.4634
1,1.754051478,4.61197,7.48109,7.48109,6.17434,6.19157,6.17961,-1.12694,-1.13937,-1.13074
1,1.754051478,8.15965,7.48109,7.48109,6.17434,6.19157,6.17961,1.43201,1.41958,1.42821
1,1.811248808,6.79379,7.48779,7.48779,6.2684,6.28566,6.27378,0.378969,0.36652,0.375087
1,1.982840801,3.29933,7.49989,7.49989,6.55057,6.56791,6.55629,-2.34513,-2.35763,-2.34925
1,1.982840801,6.38581,7.49989,7.49989,6.55057,6.56791,6.55629,-0.118844,-0.13135,-0.122967
1,2.020972355,5.14412,7.50097,7.50097,6.61328,6.63063,6.61907,-1.0597,-1.07222,-1.06388
1,2.020972355,6.66962,7.50097,7.50097,6.61328,6.63063,6.61907,0.0406422,0.0281228,0.0364652
1,2.097235462,7.20177,7.50139,7.50139,6.73869,6.75608,6.74463,0.334024,0.32148,0.329741
1,2.135367016,5.1796,7.50075,7.50075,6.80139,6.8188,6.80741,-1.1698,-1.18236,-1.17414
1,2.230695901,6.31486,7.49677,7.49677,6.95816,6.97561,6.96436,-0.464017,-0.476606,-0.468486
1,2.249761678,7.80488,7.49557,7.49557,6.98951,7.00697,6.99574,0.588126,0.57553,0.58363
1,2.249761678,7.48559,7.49557,7.49557,6.98951,7.00697,6.99574,0.35782,0.345225,0.353325
1,2.326024786,5.46341,7.48949,7.48949,7.11492,7.13242,7.1213,-1.19124,-1.20386,-1.19584
1,2.326024786,7.27273,7.48949,7.48949,7.11492,7.13242,7.1213,0.113824,0.101203,0.109223
1,2.364156339,6.13747,7.4857,7.4857,7.17763,7.19515,7.18408,-0.750268,-0.762902,-0.754921
1,2.402287893,5.74723,7.48143,7.48143,7.24034,7.25787,7.24686,-1.07698,-1.08963,-1.08169
1,2.440419447,6.03104,7.4767,7.4767,7.30304,7.32059,7.30964,-0.917496,-0.930155,-0.922253
1,2.459485224,8.15965,7.47416,7.47416,7.33439,7.35195,7.34102,0.595257,0.582592,0.590474
1,2.592945663,7.59202,7.45341,7.45341,7.55386,7.5715,7.56073,0.0275258,0.0147979,0.0225682
1,2.66920877,8.12417,7.43937,7.43937,7.66987,7.68321,7.67536,0.32769,0.318065,0.323729
1,2.745471878,8.37251,7.42389,7.42389,7.74255,7.74877,7.74557,0.454391,0.449901,0.452213
1,2.745471878,7.41463,7.42389,7.42389,7.74255,7.74877,7.74557,-0.236525,-0.241014,-0.238703
1,2.764537655,5.67627,7.41981,7.41981,7.7527,7.75723,7.75514,-1.49773,-1.501,-1.49949
1,2.802669209,5.8714,7.41142,7.41142,7.76423,7.76575,7.76564,-1.3653,-1.36641,-1.36632
1,2.974261201,5.92461,7.37004,7.37004,7.72084,7.71558,7.72028,-1.29563,-1.29183,-1.29522
1,2.974261201,7.62749,7.37004,7.37004,7.72084,7.71558,7.72028,-0.0673338,-0.0635352,-0.0669258
1,2.974261201,6.68736,7.37004,7.37004,7.72084,7.71558,7.72028,-0.745454,-0.741656,-0.745046
1,3.012392755,6.102,7.36013,7.36013,7.69999,7.69418,7.69937,-1.15264,-1.14845,-1.15219
1,3.012392755,7.98226,7.36013,7.36013,7.69999,7.69418,7.69937,0.2036,0.207793,0.204052
1,3.088655863,6.77605,7.33962,7.33962,7.65327,7.64682,7.6527,-0.632738,-0.628084,-0.632329
1,3.16491897,6.31486,7.31826,7.31826,7.60264,7.59589,7.60227,-0.928881,-0.924016,-0.928618
1,3.203050524,7.48559,7.30729,7.30729,7.57649,7.56967,7.57625,-0.0655669,-0.0606496,-0.0653981
1,3.241182078,8.37251,7.29614,7.29614,7.54998,7.54312,7.54989,0.593289,0.598236,0.593354
1,3.241182078,8.2306,7.29614,7.29614,7.54998,7.54312,7.54989,0.490931,0.495878,0.490996
1,3.241182078,6.95344,7.29614,7.29614,7.54998,7.54312,7.54989,-0.430289,-0.425342,-0.430225
1,3.317445186,4.82483,7.27334,7.27334,7.49626,7.48938,7.49649,-1.92691,-1.92195,-1.92707
1,3.317445186,8.08869,7.27334,7.27334,7.49626,7.48938,7.49649,0.427319,0.432283,0.427157
1,3.317445186,7.7694,7.27334,7.27334,7.49626,7.48938,7.49649,0.197014,0.201978,0.196852
1,3.35557674,5.96009,7.26171,7.26171,7.46918,7.4623,7.46957,-1.08851,-1.08355,-1.08879
1,3.35557674,5.39246,7.26171,7.26171,7.46918,7.4623,7.46957,-1.49794,-1.49298,-1.49822
1,3.393708294,8.2306,7.24993,7.24993,7.44199,7.43513,7.44255,0.568826,0.57377,0.568422
1,3.393708294,6.95344,7.24993,7.24993,7.44199,7.43513,7.44255,-0.352394,-0.34745,-0.352798
1,3.469971401,7.55654,7.22597,7.22597,7.38742,7.38062,7.38833,0.121987,0.126894,0.121334
1,3.469971401,7.27273,7.22597,7.22597,7.38742,7.38062,7.38833,-0.0827283,-0.0778213,-0.083382
1,3.508102955,9.15299,7.2138,7.2138,7.36007,7.3533,7.36115,1.29324,1.29812,1.29246
1,3.546234509,6.95344,7.20151,7.20151,7.3327,7.32596,7.33395,-0.27356,-0.2687,-0.274468
1,3.584366063,7.59202,7.18911,7.18911,7.3053,7.2986,7.30674,0.206811,0.211645,0.205775
1,3.698760724,8.33703,7.15131,7.15131,7.22304,7.21645,7.22501,0.803525,0.808278,0.802103
1,3.736892278,8.01774,7.13852,7.13852,7.1956,7.18905,7.19775,0.593009,0.597733,0.591457
1,3.775023832,5.49889,7.12565,7.12565,7.16816,7.16165,7.17049,-1.20405,-1.19935,-1.20573
1,3.775023832,7.00665,7.12565,7.12565,7.16816,7.16165,7.17049,-0.116499,-0.111803,-0.11818
1,3.813155386,4.75388,7.11269,7.11269,7.14072,7.13425,7.14323,-1.72164,-1.71697,-1.72345
1,3.889418494,8.58537,7.08656,7.08656,7.08583,7.07944,7.0887,1.08162,1.08623,1.07955
1,3.908484271,8.85144,7.07998,7.07998,7.07211,7.06574,7.07507,1.28344,1.28803,1.2813
1,3.965681602,7.37916,7.06015,7.06015,7.03094,7.02463,7.03417,0.251171,0.255724,0.248843
1,3.965681602,5.81818,7.06015,7.06015,7.03094,7.02463,7.03417,-0.874765,-0.870212,-0.877093
1,3.965681602,6.63415,7.06015,7.06015,7.03094,7.02463,7.03417,-0.286208,-0.281654,-0.288535
1,4.003813155,6.84701,7.04686,7.04686,7.00349,6.99722,7.0069,-0.112872,-0.108348,-0.11533
1,4.003813155,6.98891,7.04686,7.04686,7.00349,6.99722,7.0069,-0.0105146,-0.0059901,-0.0129721
1,4.061010486,8.03548,7.0268,7.0268,6.96232,6.95611,6.96599,0.774072,0.778554,0.771421
