id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57773,7.57773,7.15669,7.14957,7.47848,1.54211,1.54733,1.31626
1,-0.9101654850000001,10.1529,7.57773,7.57773,7.15669,7.14957,7.47848,1.55312,1.55835,1.32679
1,-0.827423168,5.12102,7.56627,7.56627,7.14766,7.14061,7.46927,-1.05186,-1.04924,-1.16642
1,0,10.3227,7.45027,7.45027,7.05742,7.05103,7.37711,1.71637,1.72128,1.48138
1,0,10.0892,7.45027,7.45027,7.05742,7.05103,7.37711,1.59361,1.59841,1.36393
1,0,7.56263,7.45027,7.45027,7.05742,7.05103,7.37711,0.265562,0.269164,0.0933003
1,0,7.45648,7.45027,7.45027,7.05742,7.05103,7.37711,0.209762,0.213313,0.0399126
1,0,6.98938,7.45027,7.45027,7.05742,7.05103,7.37711,-0.0357598,-0.0324302,-0.194993
1,0,6.81953,7.45027,7.45027,7.05742,7.05103,7.37711,-0.12504,-0.121791,-0.280413
1,0,6.67091,7.45027,7.45027,7.05742,7.05103,7.37711,-0.203161,-0.199982,-0.355156
1,0,5.90658,7.45027,7.45027,7.05742,7.05103,7.37711,-0.604923,-0.602108,-0.739547
1,0,5.46072,7.45027,7.45027,7.05742,7.05103,7.37711,-0.839284,-0.836681,-0.963776
1,0,4.9724,7.45027,7.45027,7.05742,7.05103,7.37711,-1.09597,-1.09359,-1.20936
1,0.041371158,9.19745,7.44443,7.44443,7.0529,7.04655,7.3725,1.12798,1.13234,0.91836
1,0.082742317,9.45223,7.4386,7.4386,7.04839,7.04207,7.3679,1.26516,1.26963,1.04954
1,0.082742317,8.41189,7.4386,7.4386,7.04839,7.04207,7.3679,0.717623,0.721598,0.525692
1,0.082742317,8.30573,7.4386,7.4386,7.04839,7.04207,7.3679,0.661752,0.665676,0.472237
1,0.082742317,8.13588,7.4386,7.4386,7.04839,7.04207,7.3679,0.572357,0.576202,0.38671
1,0.082742317,8.07219,7.4386,7.4386,7.04839,7.04207,7.3679,0.538834,0.542649,0.354638
1,0.082742317,3.57113,7.4386,7.4386,7.04839,7.04207,7.3679,-1.83012,-1.82843,-1.91182
1,0.24822695,4.88747,7.41524,7.41524,7.03034,7.02415,7.34947,-1.1307,-1.12843,-1.24281
1,0.827423168,4.50531,7.33337,7.33337,6.96717,6.96144,7.28496,-1.31077,-1.30879,-1.41556
1,0.992907801,8.64544,7.30996,7.30996,6.94912,6.94352,7.26652,0.905509,0.90923,0.704
1,1.075650118,2.50955,7.29825,7.29825,6.9401,6.93456,7.25731,-2.36814,-2.36706,-2.42703
1,1.075650118,3.35881,7.29825,7.29825,6.9401,6.93456,7.25731,-1.91421,-1.91277,-1.99289
1,1.075650118,3.52866,7.29825,7.29825,6.9401,6.93456,7.25731,-1.82342,-1.82191,-1.90606
1,1.075650118,5.54565,7.29825,7.29825,6.9401,6.93456,7.25731,-0.745338,-0.74297,-0.874992
1,1.075650118,5.6518,7.29825,7.29825,6.9401,6.93456,7.25731,-0.688597,-0.686184,-0.820725
1,1.075650118,6.3949,7.29825,7.29825,6.9401,6.93456,7.25731,-0.291408,-0.288679,-0.440857
1,1.075650118,6.81953,7.29825,7.29825,6.9401,6.93456,7.25731,-0.0644426,-0.0615329,-0.223789
1,1.075650118,6.92569,7.29825,7.29825,6.9401,6.93456,7.25731,-0.00770129,-0.00474646,-0.169522
1,1.075650118,7.37155,7.29825,7.29825,6.9401,6.93456,7.25731,0.230612,0.233757,0.0583992
1,1.075650118,7.49894,7.29825,7.29825,6.9401,6.93456,7.25731,0.298702,0.3019,0.123519
1,1.075650118,7.96603,7.29825,7.29825,6.9401,6.93456,7.25731,0.548363,0.551761,0.362294
1,1.075650118,8.09342,7.29825,7.29825,6.9401,6.93456,7.25731,0.616453,0.619905,0.427414
1,1.075650118,8.36943,7.29825,7.29825,6.9401,6.93456,7.25731,0.76398,0.767549,0.568508
1,1.075650118,8.73036,7.29825,7.29825,6.9401,6.93456,7.25731,0.9569,0.960623,0.753016
1,1.075650118,8.81529,7.29825,7.29825,6.9401,6.93456,7.25731,1.00229,1.00605,0.79643
1,1.075650118,8.94268,7.29825,7.29825,6.9401,6.93456,7.25731,1.07038,1.0742,0.86155
1,1.075650118,9.07006,7.29825,7.29825,6.9401,6.93456,7.25731,1.13847,1.14234,0.92667
1,1.075650118,9.19745,7.29825,7.29825,6.9401,6.93456,7.25731,1.20656,1.21048,0.991791
1,1.075650118,9.53715,7.29825,7.29825,6.9401,6.93456,7.25731,1.38813,1.3922,1.16544
1,1.075650118,9.64331,7.29825,7.29825,6.9401,6.93456,7.25731,1.44488,1.44899,1.21971
1,1.075650118,9.74947,7.29825,7.29825,6.9401,6.93456,7.25731,1.50162,1.50577,1.27398
1,1.075650118,9.87686,7.29825,7.29825,6.9401,6.93456,7.25731,1.56971,1.57392,1.3391
1,1.075650118,10.1316,7.29825,7.29825,6.9401,6.93456,7.25731,1.70589,1.7102,1.46934
1,1.075650118,10.2166,7.29825,7.29825,6.9401,6.93456,7.25731,1.75128,1.75563,1.51275
1,1.075650118,10.4289,7.29825,7.29825,6.9401,6.93456,7.25731,1.86476,1.86921,1.62129
1,1.075650118,10.5775,7.29825,7.29825,6.9401,6.93456,7.25731,1.9442,1.94871,1.69726
1,1.075650118,10.896,7.29825,7.29825,6.9401,6.93456,7.25731,2.11442,2.11907,1.86006
1,1.985815603,10.7473,7.16941,7.16941,6.84083,6.83602,7.15594,2.11827,2.12237,1.86186
1,1.985815603,7.98726,7.16941,7.16941,6.84083,6.83602,7.15594,0.621641,0.624688,0.430974
1,1.985815603,7.11677,7.16941,7.16941,6.84083,6.83602,7.15594,0.149628,0.152343,-0.0203036
1,1.985815603,4.48408,7.16941,7.16941,6.84083,6.83602,7.15594,-1.27793,-1.27621,-1.38514
1,2.06855792,2.63694,7.1577,7.1577,6.8318,6.82706,7.14672,-2.27762,-2.27662,-2.34096
1,2.06855792,11.7665,7.1577,7.1577,6.8318,6.82706,7.14672,2.67929,2.68373,2.39804
1,2.06855792,11.0446,7.1577,7.1577,6.8318,6.82706,7.14672,2.28735,2.29151,2.02333
1,2.06855792,10.535,7.1577,7.1577,6.8318,6.82706,7.14672,2.01068,2.01466,1.75882
1,2.06855792,10.3652,7.1577,7.1577,6.8318,6.82706,7.14672,1.91846,1.92237,1.67066
1,2.06855792,10.2378,7.1577,7.1577,6.8318,6.82706,7.14672,1.8493,1.85316,1.60453
1,2.06855792,10.1316,7.1577,7.1577,6.8318,6.82706,7.14672,1.79166,1.79548,1.54943
1,2.06855792,9.89809,7.1577,7.1577,6.8318,6.82706,7.14672,1.66485,1.66859,1.4282
1,2.06855792,9.70701,7.1577,7.1577,6.8318,6.82706,7.14672,1.5611,1.56476,1.32901
1,2.06855792,9.47346,7.1577,7.1577,6.8318,6.82706,7.14672,1.4343,1.43787,1.20778
1,2.06855792,9.3673,7.1577,7.1577,6.8318,6.82706,7.14672,1.37666,1.38019,1.15267
1,2.06855792,8.90021,7.1577,7.1577,6.8318,6.82706,7.14672,1.12305,1.12641,0.910213
1,2.06855792,8.60297,7.1577,7.1577,6.8318,6.82706,7.14672,0.961664,0.964908,0.755919
1,2.06855792,8.51805,7.1577,7.1577,6.8318,6.82706,7.14672,0.915553,0.918765,0.711836
1,2.06855792,8.39066,7.1577,7.1577,6.8318,6.82706,7.14672,0.846387,0.849551,0.64571
1,2.06855792,7.75372,7.1577,7.1577,6.8318,6.82706,7.14672,0.500556,0.503481,0.315082
1,2.06855792,7.62633,7.1577,7.1577,6.8318,6.82706,7.14672,0.43139,0.434267,0.248956
1,2.06855792,6.7983,7.1577,7.1577,6.8318,6.82706,7.14672,-0.0181905,-0.0156252,-0.18086
1,2.06855792,6.69214,7.1577,7.1577,6.8318,6.82706,7.14672,-0.075829,-0.0733036,-0.235965
1,2.06855792,6.58599,7.1577,7.1577,6.8318,6.82706,7.14672,-0.133467,-0.130982,-0.291069
1,2.06855792,6.43737,7.1577,7.1577,6.8318,6.82706,7.14672,-0.214161,-0.211732,-0.368216
1,2.06855792,6.30998,7.1577,7.1577,6.8318,6.82706,7.14672,-0.283327,-0.280946,-0.434341
1,2.06855792,5.90658,7.1577,7.1577,6.8318,6.82706,7.14672,-0.502354,-0.500124,-0.643739
1,2.06855792,5.56688,7.1577,7.1577,6.8318,6.82706,7.14672,-0.686797,-0.684695,-0.820074
1,2.06855792,5.48195,7.1577,7.1577,6.8318,6.82706,7.14672,-0.732908,-0.730838,-0.864158
1,2.06855792,5.29087,7.1577,7.1577,6.8318,6.82706,7.14672,-0.836657,-0.834659,-0.963346
1,2.06855792,5.07856,7.1577,7.1577,6.8318,6.82706,7.14672,-0.951934,-0.950016,-1.07356
1,2.06855792,4.29299,7.1577,7.1577,6.8318,6.82706,7.14672,-1.37846,-1.37684,-1.48133
1,2.06855792,4.08068,7.1577,7.1577,6.8318,6.82706,7.14672,-1.49374,-1.49219,-1.59154
1,2.06855792,3.1465,7.1577,7.1577,6.8318,6.82706,7.14672,-2.00095,-1.99976,-2.07646
1,2.151300236,9.11253,7.14598,7.14598,6.82278,6.8181,7.13751,1.24487,1.24827,1.02653
1,2.151300236,8.75159,7.14598,7.14598,6.82278,6.8181,7.13751,1.04864,1.0519,0.838929
1,2.151300236,6.0552,7.14598,7.14598,6.82278,6.8181,7.13751,-0.41731,-0.41505,-0.562533
1,3.061465721,3.46497,7.01708,7.01708,6.72351,6.71956,7.03613,-1.79766,-1.79654,-1.88281
1,3.061465721,3.67728,7.01708,7.01708,6.72351,6.71956,7.03613,-1.68054,-1.67934,-1.77087
1,3.061465721,3.99575,7.01708,7.01708,6.72351,6.71956,7.03613,-1.50484,-1.50354,-1.60296
1,3.061465721,4.71762,7.01708,7.01708,6.72351,6.71956,7.03613,-1.1066,-1.10507,-1.22238
1,3.061465721,4.86624,7.01708,7.01708,6.72351,6.71956,7.03613,-1.02461,-1.02303,-1.14402
1,3.061465721,5.20594,7.01708,7.01708,6.72351,6.71956,7.03613,-0.837207,-0.835516,-0.964921
1,3.061465721,5.67304,7.01708,7.01708,6.72351,6.71956,7.03613,-0.579523,-0.577681,-0.718659
1,3.061465721,5.94904,7.01708,7.01708,6.72351,6.71956,7.03613,-0.427255,-0.425324,-0.573141
1,3.061465721,6.0552,7.01708,7.01708,6.72351,6.71956,7.03613,-0.368691,-0.366725,-0.517172
1,3.061465721,6.20382,7.01708,7.01708,6.72351,6.71956,7.03613,-0.286701,-0.284686,-0.438816
1,3.061465721,6.30998,7.01708,7.01708,6.72351,6.71956,7.03613,-0.228136,-0.226087,-0.382847
1,3.061465721,6.63907,7.01708,7.01708,6.72351,6.71956,7.03613,-0.0465861,-0.0444309,-0.209344
1,3.061465721,7.07431,7.01708,7.01708,6.72351,6.71956,7.03613,0.193528,0.195824,0.0201275
1,3.061465721,7.11677,7.01708,7.01708,6.72351,6.71956,7.03613,0.216954,0.219264,0.0425149
1,3.061465721,7.24416,7.01708,7.01708,6.72351,6.71956,7.03613,0.287232,0.289583,0.109677
1,3.061465721,7.41401,7.01708,7.01708,6.72351,6.71956,7.03613,0.380935,0.383341,0.199227
1,3.061465721,7.49894,7.01708,7.01708,6.72351,6.71956,7.03613,0.427786,0.43022,0.244002
1,3.061465721,7.79618,7.01708,7.01708,6.72351,6.71956,7.03613,0.591767,0.594297,0.400714
1,3.061465721,8.07219,7.01708,7.01708,6.72351,6.71956,7.03613,0.744035,0.746654,0.546233
1,3.061465721,8.2845,7.01708,7.01708,6.72351,6.71956,7.03613,0.861164,0.863852,0.65817
