id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57834,7.57834,7.17754,7.15872,7.47614,1.52517,1.53892,1.31631
1,-0.9101654850000001,10.1529,7.57834,7.57834,7.17754,7.15872,7.47614,1.53614,1.54992,1.32683
1,-0.827423168,5.12102,7.56699,7.56699,7.16864,7.14982,7.46694,-1.05848,-1.05151,-1.16429
1,0,10.3227,7.45177,7.45177,7.07963,7.06087,7.37492,1.69751,1.71186,1.48123
1,0,10.0892,7.45177,7.45177,7.07963,7.06087,7.37492,1.57526,1.58929,1.36388
1,0,7.56263,7.45177,7.45177,7.07963,7.06087,7.37492,0.252813,0.263331,0.0943221
1,0,7.45648,7.45177,7.45177,7.07963,7.06087,7.37492,0.197248,0.207619,0.0409794
1,0,6.98938,7.45177,7.45177,7.07963,7.06087,7.37492,-0.0472388,-0.0375171,-0.193728
1,0,6.81953,7.45177,7.45177,7.07963,7.06087,7.37492,-0.136143,-0.126657,-0.279077
1,0,6.67091,7.45177,7.45177,7.07963,7.06087,7.37492,-0.213934,-0.204655,-0.353756
1,0,5.90658,7.45177,7.45177,7.07963,7.06087,7.37492,-0.614003,-0.605786,-0.737824
1,0,5.46072,7.45177,7.45177,7.07963,7.06087,7.37492,-0.847377,-0.839779,-0.961863
1,0,4.9724,7.45177,7.45177,7.07963,7.06087,7.37492,-1.10298,-1.09606,-1.20724
1,0.041371158,9.19745,7.44597,7.44597,7.07518,7.05642,7.37032,1.11154,1.12435,0.918684
1,0.082742317,9.45223,7.44016,7.44016,7.07073,7.05198,7.36572,1.2481,1.26127,1.04975
1,0.082742317,8.41189,7.44016,7.44016,7.07073,7.05198,7.36572,0.702875,0.7146,0.526343
1,0.082742317,8.30573,7.44016,7.44016,7.07073,7.05198,7.36572,0.64724,0.658817,0.472934
1,0.082742317,8.13588,7.44016,7.44016,7.07073,7.05198,7.36572,0.558224,0.569564,0.387479
