id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56233,7.56233,7.13387,7.15612,7.47772,1.55831,1.54195,1.31629
1,-0.9101654850000001,10.1529,7.56233,7.56233,7.13387,7.15612,7.47772,1.56935,1.55295,1.32682
1,-0.827423168,5.12102,7.55076,7.55076,7.12492,7.14719,7.46851,-1.04298,-1.05129,-1.16574
1,0,10.3227,7.43417,7.43417,7.03549,7.0579,7.37638,1.73261,1.71535,1.48136
1,0,10.0892,7.43417,7.43417,7.03549,7.0579,7.37638,1.60951,1.59264,1.36393
1,0,7.56263,7.43417,7.43417,7.03549,7.0579,7.37638,0.277843,0.265189,0.0936442
1,0,7.45648,7.43417,7.43417,7.03549,7.0579,7.37638,0.22189,0.209413,0.0402707
1,0,6.98938,7.43417,7.43417,7.03549,7.0579,7.37638,-0.0243013,-0.0359988,-0.194573
1,0,6.81953,7.43417,7.43417,7.03549,7.0579,7.37638,-0.113825,-0.125239,-0.27997
1,0,6.67091,7.43417,7.43417,7.03549,7.0579,7.37638,-0.192159,-0.203325,-0.354693
1,0,5.90658,7.43417,7.43417,7.03549,7.0579,7.37638,-0.595018,-0.604908,-0.738982
1,0,5.46072,7.43417,7.43417,7.03549,7.0579,7.37638,-0.830019,-0.839165,-0.963151
1,0,4.9724,7.43417,7.43417,7.03549,7.0579,7.37638,-1.0874,-1.09573,-1.20867
1,0.041371158,9.19745,7.42832,7.42832,7.03102,7.05344,7.37177,1.14259,1.12719,0.918484
1,0.082742317,9.45223,7.42247,7.42247,7.02655,7.04897,7.36717,1.28014,1.26428,1.04963
1,0.082742317,8.41189,7.42247,7.42247,7.02655,7.04897,7.36717,0.731104,0.716987,0.52592
1,0.082742317,8.30573,7.42247,7.42247,7.02655,7.04897,7.36717,0.67508,0.661142,0.472479
1,0.082742317,8.13588,7.42247,7.42247,7.02655,7.04897,7.36717,0.585443,0.571788,0.386975
1,0.082742317,8.07219,7.42247,7.42247,7.02655,7.04897,7.36717,0.551828,0.538281,0.354911
1,0.082742317,3.57113,7.42247,7.42247,7.02655,7.04897,7.36717,-1.82357,-1.82958,-1.91095
1,0.24822695,4.88747,7.39905,7.39905,7.00866,7.03112,7.34874,-1.12229,-1.13056,-1.24211
1,0.827423168,4.50531,7.31701,7.31701,6.94606,6.96862,7.28425,-1.30297,-1.31077,-1.41482
1,0.992907801,8.64544,7.29356,7.29356,6.92817,6.95076,7.26582,0.919105,0.904078,0.704167
1,1.075650118,2.50955,7.28184,7.28184,6.91923,6.94183,7.25661,-2.36317,-2.36757,-2.42601
1,1.075650118,3.35881,7.28184,7.28184,6.91923,6.94183,7.25661,-1.90805,-1.91392,-1.99199
1,1.075650118,3.52866,7.28184,7.28184,6.91923,6.94183,7.25661,-1.81702,-1.8232,-1.90519
1,1.075650118,5.54565,7.28184,7.28184,6.91923,6.94183,7.25661,-0.73611,-0.745792,-0.874395
1,1.075650118,5.6518,7.28184,7.28184,6.91923,6.94183,7.25661,-0.67922,-0.689087,-0.820143
1,1.075650118,6.3949,7.28184,7.28184,6.91923,6.94183,7.25661,-0.280989,-0.292149,-0.440378
1,1.075650118,6.81953,7.28184,7.28184,6.91923,6.94183,7.25661,-0.053428,-0.0653268,-0.22337
1,1.075650118,6.92569,7.28184,7.28184,6.91923,6.94183,7.25661,0.00346212,-0.00862138,-0.169118
1,1.075650118,7.37155,7.28184,7.28184,6.91923,6.94183,7.25661,0.242401,0.229542,0.0587412
1,1.075650118,7.49894,7.28184,7.28184,6.91923,6.94183,7.25661,0.310669,0.297588,0.123844
1,1.075650118,7.96603,7.28184,7.28184,6.91923,6.94183,7.25661,0.560986,0.547092,0.362553
