id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,2.67944,2.67944,6.9223,6.91503,6.91357,-3.54888,-3.54604,-3.54547
1,0,1.59645,2.67944,2.67944,6.9223,6.91503,6.91357,-3.0774,-3.07438,-3.07377
1,0.667302193,5.67627,2.20686,2.20686,7.01835,7.01508,7.01446,-0.771566,-0.769818,-0.769486
1,0.762631077,5.25055,2.13955,2.13955,7.02432,7.02176,7.02129,-1.01943,-1.01809,-1.01785
1,1.029551954,3.22838,1.95153,1.95153,7.02935,7.02895,7.02893,-2.18393,-2.18375,-2.18374
1,1.18207817,7.3082,1.84448,1.84448,7.0242,7.02511,7.02536,0.163226,0.162692,0.162546
1,1.220209724,3.051,1.81777,1.81777,7.02198,7.02323,7.02355,-2.2825,-2.28307,-2.28321
1,1.258341277,5.32151,1.79109,1.79109,7.01938,7.02097,7.02136,-0.976063,-0.976896,-0.9771
1,1.258341277,5.74723,1.79109,1.79109,7.01938,7.02097,7.02136,-0.731327,-0.732181,-0.73239
1,1.315538608,5.88914,1.75112,1.75112,7.01479,7.01689,7.01739,-0.647263,-0.648401,-0.64867
1,1.315538608,6.38581,1.75112,1.75112,7.01479,7.01689,7.01739,-0.361669,-0.362839,-0.363115
1,1.410867493,4.15078,1.68465,1.68465,7.00525,7.00821,7.00889,-1.64218,-1.64363,-1.64396
1,1.448999047,3.37029,1.65812,1.65812,7.00078,7.00409,7.00484,-2.08912,-2.09066,-2.09101
1,1.468064824,8.17738,1.64487,1.64487,6.99841,7.00189,7.00268,0.678511,0.676382,0.675902
1,1.601525262,5.32151,1.55239,1.55239,6.9792,6.9839,6.98494,-0.954979,-0.957449,-0.957996
1,1.67778837,6.45676,1.49979,1.49979,6.96621,6.9716,6.97279,-0.293691,-0.296714,-0.297378
1,1.754051478,4.15078,1.4474,1.4474,6.9518,6.95788,6.9592,-1.61597,-1.61896,-1.61961
1,1.754051478,4.61197,1.4474,1.4474,6.9518,6.95788,6.9592,-1.3499,-1.35297,-1.35364
1,1.754051478,8.15965,1.4474,1.4474,6.9518,6.95788,6.9592,0.696835,0.693107,0.692292
1,1.811248808,6.79379,1.40826,1.40826,6.94006,6.94665,6.94809,-0.0844406,-0.0882129,-0.0890344
1,1.982840801,3.29933,1.29175,1.29175,6.90027,6.90836,6.91011,-2.08313,-2.08691,-2.08773
1,1.982840801,6.38581,1.29175,1.29175,6.90027,6.90836,6.91011,-0.297616,-0.302165,-0.303148
1,2.020972355,5.14412,1.26607,1.26607,6.89053,6.89894,6.90076,-1.01081,-1.01523,-1.01618
1,2.020972355,6.66962,1.26607,1.26607,6.89053,6.89894,6.90076,-0.127859,-0.132668,-0.133707
1,2.097235462,7.20177,1.21497,1.21497,6.87009,6.87914,6.88109,0.192185,0.186852,0.185702
1,2.135367016,5.1796,1.18956,1.18956,6.85941,6.86877,6.87079,-0.973867,-0.97881,-0.979874
1,2.230695901,6.31486,1.12651,1.12651,6.8314,6.84153,6.84371,-0.299913,-0.30563,-0.306859
1,2.249761678,7.80488,1.11399,1.11399,6.82558,6.83586,6.83807,0.568765,0.562487,0.561139
1,2.249761678,7.48559,1.11399,1.11399,6.82558,6.83586,6.83807,0.383324,0.377147,0.375821
1,2.326024786,5.46341,1.06419,1.06419,6.80161,6.81248,6.81482,-0.778205,-0.784073,-0.785332
1,2.326024786,7.27273,1.06419,1.06419,6.80161,6.81248,6.81482,0.273967,0.267491,0.266102
1,2.364156339,6.13747,1.03949,1.03949,6.78922,6.80038,6.80277,-0.379262,-0.385527,-0.386869
1,2.402287893,5.74723,1.01493,1.01493,6.77657,6.78801,6.79046,-0.59939,-0.605684,-0.607032
1,2.440419447,6.03104,0.990517,0.990517,6.76365,6.77537,6.77788,-0.426898,-0.433456,-0.434861
1,2.459485224,8.15965,0.978369,0.978369,6.7571,6.76896,6.7715,0.817559,0.810135,0.808546
1,2.592945663,7.59202,0.894499,0.894499,6.70956,6.72235,6.72508,0.515701,0.507883,0.506212
1,2.66920877,8.12417,0.847586,0.847586,6.68114,6.69443,6.69727,0.844576,0.836206,0.834418
1,2.745471878,8.37251,0.801498,0.801498,6.65188,6.66564,6.66858,1.00863,0.999825,0.997945
1,2.745471878,7.41463,0.801498,0.801498,6.65188,6.66564,6.66858,0.447129,0.438735,0.436944
1,2.764537655,5.67627,0.790113,0.790113,6.64443,6.65832,6.66128,-0.56776,-0.575473,-0.57712
1,2.802669209,5.8714,0.767518,0.767518,6.6294,6.64351,6.64653,-0.444876,-0.452817,-0.454511
1,2.974261201,5.92461,0.668949,0.668949,6.55947,6.57456,6.57778,-0.374007,-0.382587,-0.384416
1,2.974261201,7.62749,0.668949,0.668949,6.55947,6.57456,6.57778,0.629193,0.619797,0.617794
1,2.974261201,6.68736,0.668949,0.668949,6.55947,6.57456,6.57778,0.075343,0.0663972,0.0644907
1,3.012392755,6.102,0.647796,0.647796,6.54346,6.55876,6.56202,-0.2603,-0.269098,-0.270972
