id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56538,7.56538,7.182,7.15852,7.47896,1.52218,1.53934,1.31459
1,-0.9101654850000001,10.1529,7.56538,7.56538,7.182,7.15852,7.47896,1.53314,1.55033,1.32511
1,-0.827423168,5.12102,7.55411,7.55411,7.17298,7.14953,7.46974,-1.06027,-1.05159,-1.1654
1,0,10.3227,7.43949,7.43949,7.08282,7.05967,7.37757,1.69539,1.7131,1.47958
1,0,10.0892,7.43949,7.43949,7.08282,7.05967,7.37757,1.57318,1.59049,1.36225
1,0,7.56263,7.43949,7.43949,7.08282,7.05967,7.37757,0.25108,0.264055,0.0929702
1,0,7.45648,7.43949,7.43949,7.08282,7.05967,7.37757,0.195529,0.208322,0.0396389
1,0,6.98938,7.43949,7.43949,7.08282,7.05967,7.37757,-0.0488923,-0.0369007,-0.195019
1,0,6.81953,7.43949,7.43949,7.08282,7.05967,7.37757,-0.137773,-0.126073,-0.280348
1,0,6.67091,7.43949,7.43949,7.08282,7.05967,7.37757,-0.215543,-0.204098,-0.355012
1,0,5.90658,7.43949,7.43949,7.08282,7.05967,7.37757,-0.615506,-0.605372,-0.738997
1,0,5.46072,7.43949,7.43949,7.08282,7.05967,7.37757,-0.848818,-0.839448,-0.962988
1,0,4.9724,7.43949,7.43949,7.08282,7.05967,7.37757,-1.10435,-1.09582,-1.20831
1,0.041371158,9.19745,7.43371,7.43371,7.07831,7.05518,7.37296,1.10962,1.12541,0.917159
1,0.082742317,9.45223,7.42793,7.42793,7.0738,7.05069,7.36836,1.24618,1.26242,1.04821
1,0.082742317,8.41189,7.42793,7.42793,7.0738,7.05069,7.36836,0.701093,0.715543,0.524906
1,0.082742317,8.30573,7.42793,7.42793,7.0738,7.05069,7.36836,0.645472,0.659739,0.471509
1,0.082742317,8.13588,7.42793,7.42793,7.0738,7.05069,7.36836,0.556478,0.570454,0.386072
1,0.082742317,8.07219,7.42793,7.42793,7.0738,7.05069,7.36836,0.523105,0.536971,0.354033
1,0.082742317,3.57113,7.42793,7.42793,7.0738,7.05069,7.36836,-1.83523,-1.8291,-1.91004
1,0.24822695,4.88747,7.40479,7.40479,7.05577,7.03271,7.34992,-1.13898,-1.13057,-1.24174
1,0.827423168,4.50531,7.32363,7.32363,6.99265,6.96981,7.2854,-1.31837,-1.31054,-1.41433
