id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55441,7.55441,7.16557,7.16936,7.4777,1.53615,1.53338,1.31721
1,-0.9101654850000001,10.1529,7.55441,7.55441,7.16557,7.16936,7.4777,1.54715,1.54437,1.32774
1,-0.827423168,5.12102,7.54281,7.54281,7.15672,7.16043,7.46849,-1.05561,-1.05699,-1.16654
1,0,10.3227,7.42626,7.42626,7.06814,7.07117,7.37644,1.70878,1.70646,1.48235
1,0,10.0892,7.42626,7.42626,7.06814,7.07117,7.37644,1.58616,1.58389,1.36484
1,0,7.56263,7.42626,7.42626,7.06814,7.07117,7.37644,0.259629,0.257928,0.0936783
1,0,7.45648,7.42626,7.42626,7.06814,7.07117,7.37644,0.203892,0.202215,0.040268
1,0,6.98938,7.42626,7.42626,7.06814,7.07117,7.37644,-0.0413489,-0.0429208,-0.194737
1,0,6.81953,7.42626,7.42626,7.06814,7.07117,7.37644,-0.130527,-0.132061,-0.280194
1,0,6.67091,7.42626,7.42626,7.06814,7.07117,7.37644,-0.208559,-0.210059,-0.354968
1,0,5.90658,7.42626,7.42626,7.06814,7.07117,7.37644,-0.609862,-0.61119,-0.739522
1,0,5.46072,7.42626,7.42626,7.06814,7.07117,7.37644,-0.843955,-0.845184,-0.963846
1,0,4.9724,7.42626,7.42626,7.06814,7.07117,7.37644,-1.10034,-1.10146,-1.20953
1,0.041371158,9.19745,7.42041,7.42041,7.06371,7.0667,7.37184,1.121,1.11895,0.919085
1,0.082742317,9.45223,7.41457,7.41457,7.05928,7.06224,7.36723,1.25796,1.25588,1.05032
1,0.082742317,8.41189,7.41457,7.41457,7.05928,7.06224,7.36723,0.711061,0.709208,0.526248
1,0.082742317,8.30573,7.41457,7.41457,7.05928,7.06224,7.36723,0.655255,0.653425,0.472771
1,0.082742317,8.13588,7.41457,7.41457,7.05928,7.06224,7.36723,0.565965,0.564172,0.387208
1,0.082742317,8.07219,7.41457,7.41457,7.05928,7.06224,7.36723,0.532481,0.530703,0.355122
1,0.082742317,3.57113,7.41457,7.41457,7.05928,7.06224,7.36723,-1.83371,-1.8345,-1.9123
1,0.24822695,4.88747,7.39119,7.39119,7.04157,7.04439,7.34882,-1.13524,-1.13628,-1.24301
1,0.827423168,4.50531,7.30932,7.30932,6.97956,6.9819,7.28439,-1.31554,-1.31634,-1.41587
1,0.992907801,8.64544,7.28591,7.28591,6.96185,6.96405,7.26598,0.897424,0.895967,0.704577
1,1.075650118,2.50955,7.27421,7.27421,6.95299,6.95512,7.25677,-2.37155,-2.37196,-2.42777
1,1.075650118,3.35881,7.27421,7.27421,6.95299,6.95512,7.25677,-1.91829,-1.91884,-1.99346
1,1.075650118,3.52866,7.27421,7.27421,6.95299,6.95512,7.25677,-1.82763,-1.82821,-1.90659
1,1.075650118,5.54565,7.27421,7.27421,6.95299,6.95512,7.25677,-0.751127,-0.752035,-0.875085
1,1.075650118,5.6518,7.27421,7.27421,6.95299,6.95512,7.25677,-0.694469,-0.695394,-0.820796
1,1.075650118,6.3949,7.27421,7.27421,6.95299,6.95512,7.25677,-0.297861,-0.298908,-0.440767
1,1.075650118,6.81953,7.27421,7.27421,6.95299,6.95512,7.25677,-0.0712284,-0.0723447,-0.223608
1,1.075650118,6.92569,7.27421,7.27421,6.95299,6.95512,7.25677,-0.0145702,-0.0157039,-0.169318
1,1.075650118,7.37155,7.27421,7.27421,6.95299,6.95512,7.25677,0.223394,0.222188,0.0586994
1,1.075650118,7.49894,7.27421,7.27421,6.95299,6.95512,7.25677,0.291384,0.290157,0.123847
1,1.075650118,7.96603,7.27421,7.27421,6.95299,6.95512,7.25677,0.54068,0.539377,0.362722
1,1.075650118,8.09342,7.27421,7.27421,6.95299,6.95512,7.25677,0.60867,0.607346,0.42787
1,1.075650118,8.36943,7.27421,7.27421,6.95299,6.95512,7.25677,0.755982,0.754612,0.569024
1,1.075650118,8.73036,7.27421,7.27421,6.95299,6.95512,7.25677,0.94862,0.947191,0.753609
1,1.075650118,8.81529,7.27421,7.27421,6.95299,6.95512,7.25677,0.993946,0.992504,0.797041
1,1.075650118,8.94268,7.27421,7.27421,6.95299,6.95512,7.25677,1.06194,1.06047,0.862189
1,1.075650118,9.07006,7.27421,7.27421,6.95299,6.95512,7.25677,1.12993,1.12844,0.927336
1,1.075650118,9.19745,7.27421,7.27421,6.95299,6.95512,7.25677,1.19792,1.19641,0.992484
1,1.075650118,9.53715,7.27421,7.27421,6.95299,6.95512,7.25677,1.37922,1.37766,1.16621
1,1.075650118,9.64331,7.27421,7.27421,6.95299,6.95512,7.25677,1.43588,1.4343,1.2205
1,1.075650118,9.74947,7.27421,7.27421,6.95299,6.95512,7.25677,1.49254,1.49094,1.27479
1,1.075650118,9.87686,7.27421,7.27421,6.95299,6.95512,7.25677,1.56053,1.55891,1.33994
1,1.075650118,10.1316,7.27421,7.27421,6.95299,6.95512,7.25677,1.69651,1.69485,1.47023
1,1.075650118,10.2166,7.27421,7.27421,6.95299,6.95512,7.25677,1.74183,1.74016,1.51367
1,1.075650118,10.4289,7.27421,7.27421,6.95299,6.95512,7.25677,1.85515,1.85345,1.62225
1,1.075650118,10.5775,7.27421,7.27421,6.95299,6.95512,7.25677,1.93447,1.93274,1.69825
1,1.075650118,10.896,7.27421,7.27421,6.95299,6.95512,7.25677,2.10445,2.10266,1.86112
1,1.985815603,10.7473,7.14546,7.14546,6.85556,6.85693,7.15551,2.1066,2.10544,1.86286
1,1.985815603,7.98726,7.14546,7.14546,6.85556,6.85693,7.15551,0.612586,0.611719,0.431376
1,1.985815603,7.11677,7.14546,7.14546,6.85556,6.85693,7.15551,0.141396,0.140623,-0.0200913
1,1.985815603,4.48408,7.14546,7.14546,6.85556,6.85693,7.15551,-1.28367,-1.28416,-1.3855
1,2.06855792,2.63694,7.13375,7.13375,6.8467,6.848,7.14631,-2.28166,-2.28193,-2.34173
1,2.06855792,11.7665,7.13375,7.13375,6.8467,6.848,7.14631,2.66648,2.66526,2.39926
1,2.06855792,11.0446,7.13375,7.13375,6.8467,6.848,7.14631,2.27523,2.27409,2.02439
1,2.06855792,10.535,7.13375,7.13375,6.8467,6.848,7.14631,1.99905,1.99797,1.75978
1,2.06855792,10.3652,7.13375,7.13375,6.8467,6.848,7.14631,1.907,1.90592,1.67157
1,2.06855792,10.2378,7.13375,7.13375,6.8467,6.848,7.14631,1.83795,1.83689,1.60542
1,2.06855792,10.1316,7.13375,7.13375,6.8467,6.848,7.14631,1.78042,1.77937,1.55029
1,2.06855792,9.89809,7.13375,7.13375,6.8467,6.848,7.14631,1.65384,1.65281,1.42901
1,2.06855792,9.70701,7.13375,7.13375,6.8467,6.848,7.14631,1.55027,1.54927,1.32978
1,2.06855792,9.47346,7.13375,7.13375,6.8467,6.848,7.14631,1.42369,1.42271,1.2085
1,2.06855792,9.3673,7.13375,7.13375,6.8467,6.848,7.14631,1.36615,1.36518,1.15337
1,2.06855792,8.90021,7.13375,7.13375,6.8467,6.848,7.14631,1.11299,1.11207,0.91081
1,2.06855792,8.60297,7.13375,7.13375,6.8467,6.848,7.14631,0.95189,0.951001,0.756452
1,2.06855792,8.51805,7.13375,7.13375,6.8467,6.848,7.14631,0.905861,0.90498,0.71235
1,2.06855792,8.39066,7.13375,7.13375,6.8467,6.848,7.14631,0.836817,0.83595,0.646197
1,2.06855792,7.75372,7.13375,7.13375,6.8467,6.848,7.14631,0.491598,0.490797,0.31543
1,2.06855792,7.62633,7.13375,7.13375,6.8467,6.848,7.14631,0.422554,0.421766,0.249277
1,2.06855792,6.7983,7.13375,7.13375,6.8467,6.848,7.14631,-0.0262303,-0.026933,-0.18072
1,2.06855792,6.69214,7.13375,7.13375,6.8467,6.848,7.14631,-0.0837668,-0.0844586,-0.235848
1,2.06855792,6.58599,7.13375,7.13375,6.8467,6.848,7.14631,-0.141303,-0.141984,-0.290976
1,2.06855792,6.43737,7.13375,7.13375,6.8467,6.848,7.14631,-0.221854,-0.22252,-0.368155
1,2.06855792,6.30998,7.13375,7.13375,6.8467,6.848,7.14631,-0.290898,-0.29155,-0.434308
1,2.06855792,5.90658,7.13375,7.13375,6.8467,6.848,7.14631,-0.509537,-0.510147,-0.643793
1,2.06855792,5.56688,7.13375,7.13375,6.8467,6.848,7.14631,-0.693653,-0.694229,-0.820202
1,2.06855792,5.48195,7.13375,7.13375,6.8467,6.848,7.14631,-0.739683,-0.74025,-0.864305
1,2.06855792,5.29087,7.13375,7.13375,6.8467,6.848,7.14631,-0.843248,-0.843796,-0.963535
1,2.06855792,5.07856,7.13375,7.13375,6.8467,6.848,7.14631,-0.958321,-0.958847,-1.07379
1,2.06855792,4.29299,7.13375,7.13375,6.8467,6.848,7.14631,-1.38409,-1.38454,-1.48174
1,2.06855792,4.08068,7.13375,7.13375,6.8467,6.848,7.14631,-1.49916,-1.49959,-1.59199
1,2.06855792,3.1465,7.13375,7.13375,6.8467,6.848,7.14631,-2.00549,-2.00581,-2.07712
1,2.151300236,9.11253,7.12204,7.12204,6.83784,6.83908,7.1371,1.23446,1.23357,1.02717
1,2.151300236,8.75159,7.12204,7.12204,6.83784,6.83908,7.1371,1.03858,1.03772,0.839491
1,2.151300236,6.0552,7.12204,7.12204,6.83784,6.83908,7.1371,-0.424734,-0.425328,-0.562558
1,3.061465721,3.46497,6.99326,6.99326,6.7404,6.74088,7.03584,-1.80322,-1.80335,-1.88344
1,3.061465721,3.67728,6.99326,6.99326,6.7404,6.74088,7.03584,-1.68633,-1.68648,-1.77145
1,3.061465721,3.99575,6.99326,6.99326,6.7404,6.74088,7.03584,-1.51101,-1.51116,-1.60348
1,3.061465721,4.71762,6.99326,6.99326,6.7404,6.74088,7.03584,-1.1136,-1.11378,-1.22273
1,3.061465721,4.86624,6.99326,6.99326,6.7404,6.74088,7.03584,-1.03178,-1.03197,-1.14434
1,3.061465721,5.20594,6.99326,6.99326,6.7404,6.74088,7.03584,-0.844762,-0.844966,-0.96517
1,3.061465721,5.67304,6.99326,6.99326,6.7404,6.74088,7.03584,-0.587616,-0.587838,-0.718805
1,3.061465721,5.94904,6.99326,6.99326,6.7404,6.74088,7.03584,-0.435665,-0.435898,-0.573226
1,3.061465721,6.0552,6.99326,6.99326,6.7404,6.74088,7.03584,-0.377223,-0.37746,-0.517234
1,3.061465721,6.20382,6.99326,6.99326,6.7404,6.74088,7.03584,-0.295404,-0.295646,-0.438845
1,3.061465721,6.30998,6.99326,6.99326,6.7404,6.74088,7.03584,-0.236961,-0.237208,-0.382853
1,3.061465721,6.63907,6.99326,6.99326,6.7404,6.74088,7.03584,-0.0557898,-0.0560496,-0.209277
1,3.061465721,7.07431,6.99326,6.99326,6.7404,6.74088,7.03584,0.183824,0.183547,0.0202898
1,3.061465721,7.11677,6.99326,6.99326,6.7404,6.74088,7.03584,0.207201,0.206923,0.0426866
1,3.061465721,7.24416,6.99326,6.99326,6.7404,6.74088,7.03584,0.277332,0.277048,0.109877
1,3.061465721,7.41401,6.99326,6.99326,6.7404,6.74088,7.03584,0.37084,0.37055,0.199464
1,3.061465721,7.49894,6.99326,6.99326,6.7404,6.74088,7.03584,0.417594,0.4173,0.244258
1,3.061465721,7.79618,6.99326,6.99326,6.7404,6.74088,7.03584,0.581232,0.580927,0.401036
1,3.061465721,8.07219,6.99326,6.99326,6.7404,6.74088,7.03584,0.733183,0.732867,0.546615
1,3.061465721,8.2845,6.99326,6.99326,6.7404,6.74088,7.03584,0.850067,0.849743,0.658599
1,3.061465721,8.41189,6.99326,6.99326,6.7404,6.74088,7.03584,0.920198,0.919869,0.725789
1,3.061465721,8.45435,6.99326,6.99326,6.7404,6.74088,7.03584,0.943575,0.943245,0.748186
1,3.061465721,8.66667,6.99326,6.99326,6.7404,6.74088,7.03584,1.06046,1.06012,0.86017
1,3.061465721,8.77282,6.99326,6.99326,6.7404,6.74088,7.03584,1.1189,1.11856,0.916162
1,3.061465721,8.90021,6.99326,6.99326,6.7404,6.74088,7.03584,1.18903,1.18869,0.983353
1,3.061465721,9.00637,6.99326,6.99326,6.7404,6.74088,7.03584,1.24748,1.24712,1.03934
1,3.061465721,9.07006,6.99326,6.99326,6.7404,6.74088,7.03584,1.28254,1.28219,1.07294
1,3.061465721,9.30361,6.99326,6.99326,6.7404,6.74088,7.03584,1.41111,1.41075,1.19612
1,3.061465721,9.55839,6.99326,6.99326,6.7404,6.74088,7.03584,1.55138,1.551,1.3305
1,3.061465721,9.68577,6.99326,6.99326,6.7404,6.74088,7.03584,1.62151,1.62113,1.39769
1,3.061465721,9.96178,6.99326,6.99326,6.7404,6.74088,7.03584,1.77346,1.77307,1.54327
1,3.061465721,10.0892,6.99326,6.99326,6.7404,6.74088,7.03584,1.84359,1.84319,1.61046
1,3.061465721,10.2803,6.99326,6.99326,6.7404,6.74088,7.03584,1.94878,1.94838,1.71125
1,3.061465721,10.4289,6.99326,6.99326,6.7404,6.74088,7.03584,2.0306,2.0302,1.78964
1,3.061465721,10.5987,6.99326,6.99326,6.7404,6.74088,7.03584,2.12411,2.1237,1.87922
1,3.061465721,10.7261,6.99326,6.99326,6.7404,6.74088,7.03584,2.19424,2.19382,1.94642
1,3.061465721,10.8323,6.99326,6.99326,6.7404,6.74088,7.03584,2.25269,2.25226,2.00241
1,3.061465721,11.3206,6.99326,6.99326,6.7404,6.74088,7.03584,2.52152,2.52108,2.25997
1,3.971631206,7.138,6.86448,6.86448,6.64297,6.64269,6.93458,0.276521,0.276688,0.108858
1,3.971631206,5.22718,6.86448,6.86448,6.64297,6.64269,6.93458,-0.790848,-0.790725,-0.913693
