id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.75448,6.75448,3.29565,3.30676,3.30729,-1.81252,-1.82053,-1.82091
1,0,1.59645,6.75448,6.75448,3.29565,3.30676,3.30729,-1.2245,-1.23251,-1.2329
1,0.667302193,5.67627,7.11938,7.11938,4.39674,4.40855,4.4069,0.922081,0.913573,0.914762
1,0.762631077,5.25055,7.16643,7.16643,4.55406,4.56597,4.564,0.501919,0.493339,0.494753
1,1.029551954,3.22838,7.28806,7.28806,4.99457,5.00675,5.00392,-1.27278,-1.28156,-1.27952
1,1.18207817,7.3082,7.34947,7.34947,5.24629,5.25863,5.2553,1.48589,1.477,1.4794
1,1.220209724,3.051,7.36375,7.36375,5.30922,5.3216,5.31814,-1.62736,-1.63628,-1.63379
1,1.258341277,5.32151,7.37757,7.37757,5.37215,5.38457,5.38098,-0.0364973,-0.0454479,-0.0428612
1,1.258341277,5.74723,7.37757,7.37757,5.37215,5.38457,5.38098,0.270293,0.261342,0.263929
1,1.315538608,5.88914,7.3974,7.3974,5.46655,5.47903,5.47525,0.304531,0.295537,0.29826
1,1.315538608,6.38581,7.3974,7.3974,5.46655,5.47903,5.47525,0.662453,0.653459,0.656182
1,1.410867493,4.15078,7.42795,7.42795,5.62388,5.63646,5.63236,-1.06157,-1.07064,-1.06769
1,1.448999047,3.37029,7.43924,7.43924,5.68681,5.69943,5.69521,-1.66937,-1.67846,-1.67542
1,1.468064824,8.17738,7.44468,7.44468,5.71827,5.73091,5.72663,1.77213,1.76302,1.76611
1,1.601525262,5.32151,7.4788,7.4788,5.93853,5.95131,5.94658,-0.44465,-0.453857,-0.450448
1,1.67778837,6.45676,7.49504,7.49504,6.06439,6.07725,6.07226,0.282756,0.273492,0.277089
1,1.754051478,4.15078,7.50882,7.50882,6.19025,6.20319,6.19794,-1.46972,-1.47905,-1.47526
1,1.754051478,4.61197,7.50882,7.50882,6.19025,6.20319,6.19794,-1.13737,-1.14669,-1.1429
1,1.754051478,8.15965,7.50882,7.50882,6.19025,6.20319,6.19794,1.41922,1.40989,1.41368
1,1.811248808,6.79379,7.51751,7.51751,6.28465,6.29765,6.29219,0.366905,0.357541,0.361471
1,1.982840801,3.29933,7.53493,7.53493,6.56784,6.58101,6.57494,-2.35541,-2.3649,-2.36053
1,1.982840801,6.38581,7.53493,7.53493,6.56784,6.58101,6.57494,-0.131179,-0.140671,-0.136298
1,2.020972355,5.14412,7.53704,7.53704,6.63077,6.64398,6.63777,-1.07133,-1.08085,-1.07638
1,2.020972355,6.66962,7.53704,7.53704,6.63077,6.64398,6.63777,0.0279977,0.018477,0.0229524
1,2.097235462,7.20177,7.53937,7.53937,6.75663,6.76992,6.76342,0.320785,0.311207,0.315893
1,2.135367016,5.1796,7.5396,7.5396,6.81956,6.83289,6.82624,-1.18182,-1.19143,-1.18663
1,2.230695901,6.31486,7.53752,7.53752,6.97689,6.99032,6.98326,-0.477088,-0.486765,-0.481678
1,2.249761678,7.80488,7.53666,7.53666,7.00836,7.02181,7.01466,0.574002,0.56431,0.56946
1,2.249761678,7.48559,7.53666,7.53666,7.00836,7.02181,7.01466,0.34391,0.334218,0.339367
1,2.326024786,5.46341,7.53177,7.53177,7.13422,7.14775,7.14023,-1.20404,-1.21379,-1.20838
1,2.326024786,7.27273,7.53177,7.53177,7.13422,7.14775,7.14023,0.0998138,0.0900651,0.0954798
1,2.364156339,6.13747,7.52849,7.52849,7.19715,7.21072,7.203,-0.763644,-0.773421,-0.767859
1,2.402287893,5.74723,7.52468,7.52468,7.26008,7.27369,7.26575,-1.09022,-1.10002,-1.0943
1,2.440419447,6.03104,7.52034,7.52034,7.32301,7.33666,7.32846,-0.931042,-0.940876,-0.934971
1,2.459485224,8.15965,7.51798,7.51798,7.35448,7.36814,7.35981,0.580234,0.570386,0.576391
1,2.592945663,7.59202,7.49812,7.49812,7.57476,7.5885,7.57833,0.0124391,0.00253577,0.0098636
1,2.66920877,8.12417,7.48432,7.48432,7.68707,7.69711,7.6884,0.314992,0.307757,0.314028
1,2.745471878,8.37251,7.46893,7.46893,7.75611,7.76114,7.75627,0.444201,0.440572,0.444079
1,2.745471878,7.41463,7.46893,7.46893,7.75611,7.76114,7.75627,-0.246077,-0.249706,-0.246199
1,2.764537655,5.67627,7.46484,7.46484,7.7661,7.76999,7.76612,-1.50601,-1.50881,-1.50602
1,2.802669209,5.8714,7.45641,7.45641,7.77831,7.78015,7.77816,-1.37419,-1.37552,-1.37408
1,2.974261201,5.92461,7.4145,7.4145,7.74355,7.74032,7.74371,-1.3108,-1.30847,-1.31091
1,2.974261201,7.62749,7.4145,7.4145,7.74355,7.74032,7.74371,-0.0836358,-0.0813087,-0.0837526
1,2.974261201,6.68736,7.4145,7.4145,7.74355,7.74032,7.74371,-0.761131,-0.758804,-0.761247
1,3.012392755,6.102,7.4044,7.4044,7.72405,7.72037,7.72437,-1.16891,-1.16626,-1.16915
1,3.012392755,7.98226,7.4044,7.4044,7.72405,7.72037,7.72437,0.186075,0.188729,0.185844
1,3.088655863,6.77605,7.38344,7.38344,7.67904,7.67484,7.6797,-0.650723,-0.647698,-0.651201
