id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.50906,7.50906,3.59193,3.63315,3.61058,-2.01676,-2.04633,-2.03014
1,0,1.59645,7.50906,7.50906,3.59193,3.63315,3.61058,-1.43144,-1.46101,-1.44481
1,0.667302193,5.67627,7.24232,7.24232,4.60771,4.6464,4.6201,0.766521,0.738773,0.757637
1,0.762631077,5.25055,7.20305,7.20305,4.75284,4.79116,4.76433,0.357032,0.329544,0.34879
1,1.029551954,3.22838,7.09236,7.09236,5.15919,5.19649,5.16816,-1.38504,-1.4118,-1.39148
1,1.18207817,7.3082,7.02876,7.02876,5.39139,5.42811,5.39893,1.37501,1.34867,1.3696
1,1.220209724,3.051,7.01283,7.01283,5.44944,5.48601,5.45662,-1.7205,-1.74673,-1.72565
1,1.258341277,5.32151,6.99689,6.99689,5.50749,5.54392,5.51431,-0.13341,-0.159544,-0.138306
1,1.258341277,5.74723,6.99689,6.99689,5.50749,5.54392,5.51431,0.171977,0.145843,0.16708
1,1.315538608,5.88914,6.97297,6.97297,5.59456,5.63078,5.60085,0.21131,0.185332,0.2068
1,1.315538608,6.38581,6.97297,6.97297,5.59456,5.63078,5.60085,0.567594,0.541616,0.563084
1,1.410867493,4.15078,6.93304,6.93304,5.73969,5.77554,5.74508,-1.13979,-1.16551,-1.14366
1,1.448999047,3.37029,6.91706,6.91706,5.79774,5.83344,5.80277,-1.74131,-1.76692,-1.74491
1,1.468064824,8.17738,6.90907,6.90907,5.82676,5.8624,5.83161,1.6862,1.66063,1.68272
1,1.601525262,5.32151,6.85306,6.85306,6.02994,6.06506,6.03353,-0.508186,-0.533382,-0.510759
1,1.67778837,6.45676,6.82103,6.82103,6.14604,6.18087,6.1489,0.222894,0.197906,0.22084
1,1.754051478,4.15078,6.78897,6.78897,6.26214,6.29668,6.26428,-1.51457,-1.53935,-1.5161
1,1.754051478,4.61197,6.78897,6.78897,6.26214,6.29668,6.26428,-1.18373,-1.20851,-1.18526
1,1.754051478,8.15965,6.78897,6.78897,6.26214,6.29668,6.26428,1.36116,1.33638,1.35962
1,1.811248808,6.79379,6.76491,6.76491,6.34922,6.38354,6.35081,0.318912,0.294289,0.31777
1,1.982840801,3.29933,6.69269,6.69269,6.61044,6.64411,6.61039,-2.37519,-2.39934,-2.37515
1,1.982840801,6.38581,6.69269,6.69269,6.61044,6.64411,6.61039,-0.161138,-0.185293,-0.161098
1,2.020972355,5.14412,6.67663,6.67663,6.66849,6.70202,6.66807,-1.09349,-1.11754,-1.09318
1,2.020972355,6.66962,6.67663,6.67663,6.66849,6.70202,6.66807,0.000811043,-0.0232394,0.00111721
1,2.097235462,7.20177,6.6445,6.6445,6.78459,6.81783,6.78342,0.29926,0.275418,0.300102
1,2.135367016,5.1796,6.62843,6.62843,6.84264,6.87573,6.84109,-1.19297,-1.21671,-1.19186
1,2.230695901,6.31486,6.58825,6.58825,6.98777,7.0205,6.98526,-0.482708,-0.506185,-0.480909
1,2.249761678,7.80488,6.58021,6.58021,7.01679,7.04945,7.01409,0.565324,0.541899,0.567263
1,2.249761678,7.48559,6.58021,6.58021,7.01679,7.04945,7.01409,0.336284,0.312859,0.338223
1,2.326024786,5.46341,6.54805,6.54805,7.1329,7.16526,7.1294,-1.19759,-1.2208,-1.19508
1,2.326024786,7.27273,6.54805,6.54805,7.1329,7.16526,7.1294,0.100307,0.0770902,0.102815
1,2.364156339,6.13747,6.53197,6.53197,7.19095,7.22317,7.18704,-0.755699,-0.778812,-0.752898
1,2.402287893,5.74723,6.51588,6.51588,7.249,7.28107,7.24467,-1.07728,-1.10029,-1.07418
1,2.440419447,6.03104,6.49979,6.49979,7.30704,7.33897,7.30229,-0.915328,-0.938233,-0.911919
1,2.459485224,8.15965,6.49175,6.49175,7.33607,7.36793,7.3311,0.590784,0.567932,0.594352
1,2.592945663,7.59202,6.43542,6.43542,7.53924,7.5707,7.53252,0.0378563,0.0152928,0.0426779
1,2.66920877,8.12417,6.40322,6.40322,7.65541,7.68597,7.64715,0.336256,0.314338,0.342183
1,2.745471878,8.37251,6.37102,6.37102,7.76306,7.78581,7.75367,0.437179,0.42086,0.443917
1,2.745471878,7.41463,6.37102,6.37102,7.76306,7.78581,7.75367,-0.249941,-0.266259,-0.243203
1,2.764537655,5.67627,6.36297,6.36297,7.78497,7.80414,7.77586,-1.51266,-1.52641,-1.50612
1,2.802669209,5.8714,6.34686,6.34686,7.819,7.83039,7.81118,-1.39709,-1.40526,-1.39148
1,2.974261201,5.92461,6.27438,6.27438,7.8275,7.81718,7.82653,-1.36502,-1.35762,-1.36432
1,2.974261201,7.62749,6.27438,6.27438,7.8275,7.81718,7.82653,-0.143474,-0.136072,-0.142778
1,2.974261201,6.68736,6.27438,6.27438,7.8275,7.81718,7.82653,-0.817869,-0.810467,-0.817173
1,3.012392755,6.102,6.25827,6.25827,7.81031,7.79819,7.81015,-1.22544,-1.21675,-1.22533
1,3.012392755,7.98226,6.25827,6.25827,7.81031,7.79819,7.81015,0.12335,0.132043,0.123462
1,3.088655863,6.77605,6.22605,6.22605,7.76732,7.75311,7.76829,-0.711072,-0.700884,-0.711773
1,3.16491897,6.31486,6.19382,6.19382,7.71772,7.70258,7.71946,-1.00633,-0.995467,-1.00758
1,3.203050524,7.48559,6.1777,6.1777,7.69152,7.67615,7.69356,-0.147725,-0.136695,-0.149187
1,3.241182078,8.37251,6.16159,6.16159,7.66473,7.64922,7.66704,0.507716,0.518842,0.50606
1,3.241182078,8.2306,6.16159,6.16159,7.66473,7.64922,7.66704,0.405921,0.417046,0.404264
1,3.241182078,6.95344,6.16159,6.16159,7.66473,7.64922,7.66704,-0.510239,-0.499113,-0.511895
1,3.317445186,4.82483,6.12935,6.12935,7.60997,7.59439,7.61276,-1.99789,-1.98671,-1.99989
1,3.317445186,8.08869,6.12935,6.12935,7.60997,7.59439,7.61276,0.343407,0.354582,0.341407
1,3.317445186,7.7694,6.12935,6.12935,7.60997,7.59439,7.61276,0.114367,0.125542,0.112367
1,3.35557674,5.96009,6.11323,6.11323,7.58221,7.56666,7.58521,-1.16361,-1.15246,-1.16577
1,3.35557674,5.39246,6.11323,6.11323,7.58221,7.56666,7.58521,-1.57079,-1.55964,-1.57295
1,3.393708294,8.2306,6.09712,6.09712,7.55428,7.53878,7.5575,0.485153,0.496266,0.482843
1,3.393708294,6.95344,6.09712,6.09712,7.55428,7.53878,7.5575,-0.431007,-0.419893,-0.433317
1,3.469971401,7.55654,6.06487,6.06487,7.49809,7.48277,7.50172,0.0419271,0.0529205,0.0393253
1,3.469971401,7.27273,6.06487,6.06487,7.49809,7.48277,7.50172,-0.161664,-0.150671,-0.164266
1,3.508102955,9.15299,6.04875,6.04875,7.46989,7.45467,7.47372,1.20736,1.21828,1.20461
1,3.546234509,6.95344,6.03263,6.03263,7.44165,7.42653,7.44567,-0.350213,-0.339372,-0.353098
1,3.584366063,7.59202,6.01651,6.01651,7.41337,7.39837,7.41758,0.128153,0.138912,0.125129
1,3.698760724,8.33703,5.96814,5.96814,7.32841,7.31377,7.3332,0.723525,0.734022,0.720088
1,3.736892278,8.01774,5.95202,5.95202,7.30006,7.28556,7.30504,0.514818,0.525224,0.511244
1,3.775023832,5.49889,5.93589,5.93589,7.27171,7.25733,7.27688,-1.27171,-1.2614,-1.27543
1,3.775023832,7.00665,5.93589,5.93589,7.27171,7.25733,7.27688,-0.190137,-0.179822,-0.193848
1,3.813155386,4.75388,5.91976,5.91976,7.24335,7.2291,7.24872,-1.7858,-1.77558,-1.78965
1,3.889418494,8.58537,5.88751,5.88751,7.18663,7.17264,7.19237,1.00337,1.01341,0.999249
1,3.908484271,8.85144,5.87945,5.87945,7.17245,7.15852,7.17829,1.20441,1.2144,1.20022
1,3.965681602,7.37916,5.85526,5.85526,7.1299,7.11616,7.13602,0.178805,0.188657,0.17441
