id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.6438,7.6438,7.20463,7.23832,7.4688,1.50006,1.4759,1.31641
1,-0.9101654850000001,10.1529,7.6438,7.6438,7.20463,7.23832,7.4688,1.51094,1.48673,1.32691
1,-0.827423168,5.12102,7.63309,7.63309,7.19577,7.22946,7.45962,-1.0646,-1.07684,-1.15754
1,0,10.3227,7.52082,7.52082,7.10715,7.14091,7.36788,1.67055,1.64519,1.48077
1,0,10.0892,7.52082,7.52082,7.10715,7.14091,7.36788,1.54922,1.52443,1.36373
1,0,7.56263,7.52082,7.52082,7.10715,7.14091,7.36788,0.236634,0.218055,0.0975963
1,0,7.45648,7.52082,7.52082,7.10715,7.14091,7.36788,0.181484,0.163165,0.0443972
1,0,6.98938,7.52082,7.52082,7.10715,7.14091,7.36788,-0.0611791,-0.0783499,-0.189679
1,0,6.81953,7.52082,7.52082,7.10715,7.14091,7.36788,-0.14942,-0.166174,-0.274797
1,0,6.67091,7.52082,7.52082,7.10715,7.14091,7.36788,-0.226631,-0.243019,-0.349276
1,0,5.90658,7.52082,7.52082,7.10715,7.14091,7.36788,-0.623715,-0.638226,-0.732309
1,0,5.46072,7.52082,7.52082,7.10715,7.14091,7.36788,-0.855348,-0.868764,-0.955745
1,0,4.9724,7.52082,7.52082,7.10715,7.14091,7.36788,-1.10904,-1.12126,-1.20046
1,0.041371158,9.19745,7.51509,7.51509,7.10271,7.13649,7.3633,1.08893,1.06631,0.919733
1,0.082742317,9.45223,7.50936,7.50936,7.09828,7.13206,7.35871,1.22445,1.20116,1.05044
1,0.082742317,8.41189,7.50936,7.50936,7.09828,7.13206,7.35871,0.683295,0.662574,0.528444
1,0.082742317,8.30573,7.50936,7.50936,7.09828,7.13206,7.35871,0.628076,0.607616,0.475179
1,0.082742317,8.13588,7.50936,7.50936,7.09828,7.13206,7.35871,0.539724,0.519683,0.389954
1,0.082742317,8.07219,7.50936,7.50936,7.09828,7.13206,7.35871,0.506593,0.486708,0.357995
1,0.082742317,3.57113,7.50936,7.50936,7.09828,7.13206,7.35871,-1.83471,-1.84351,-1.90046
1,0.24822695,4.88747,7.48637,7.48637,7.08056,7.11435,7.34036,-1.14363,-1.15573,-1.23384
1,0.827423168,4.50531,7.40558,7.40558,7.01853,7.05237,7.27614,-1.32215,-1.33352,-1.40607
1,0.992907801,8.64544,7.38245,7.38245,7.00081,7.03466,7.2578,0.867394,0.845452,0.705942
1,1.075650118,2.50955,7.37087,7.37087,6.99194,7.0258,7.24862,-2.36705,-2.37344,-2.41398
1,1.075650118,3.35881,7.37087,7.37087,6.99194,7.0258,7.24862,-1.91858,-1.92713,-1.98139
1,1.075650118,3.52866,7.37087,7.37087,6.99194,7.0258,7.24862,-1.82888,-1.83786,-1.89487
1,1.075650118,5.54565,7.37087,7.37087,6.99194,7.0258,7.24862,-0.763757,-0.777871,-0.86746
1,1.075650118,5.6518,7.37087,7.37087,6.99194,7.0258,7.24862,-0.707698,-0.722082,-0.813386
1,1.075650118,6.3949,7.37087,7.37087,6.99194,7.0258,7.24862,-0.315283,-0.331558,-0.434866
1,1.075650118,6.81953,7.37087,7.37087,6.99194,7.0258,7.24862,-0.0910461,-0.108401,-0.218569
1,1.075650118,6.92569,7.37087,7.37087,6.99194,7.0258,7.24862,-0.0349869,-0.0526123,-0.164495
1,1.075650118,7.37155,7.37087,7.37087,6.99194,7.0258,7.24862,0.200462,0.181702,0.0626173
1,1.075650118,7.49894,7.37087,7.37087,6.99194,7.0258,7.24862,0.267733,0.248649,0.127506
1,1.075650118,7.96603,7.37087,7.37087,6.99194,7.0258,7.24862,0.514394,0.494121,0.365433
1,1.075650118,8.09342,7.37087,7.37087,6.99194,7.0258,7.24862,0.581665,0.561068,0.430322
1,1.075650118,8.36943,7.37087,7.37087,6.99194,7.0258,7.24862,0.727419,0.70612,0.570916
1,1.075650118,8.73036,7.37087,7.37087,6.99194,7.0258,7.24862,0.91802,0.895803,0.754768
1,1.075650118,8.81529,7.37087,7.37087,6.99194,7.0258,7.24862,0.962868,0.940434,0.798028
1,1.075650118,8.94268,7.37087,7.37087,6.99194,7.0258,7.24862,1.03014,1.00738,0.862917
1,1.075650118,9.07006,7.37087,7.37087,6.99194,7.0258,7.24862,1.09741,1.07433,0.927806
1,1.075650118,9.19745,7.37087,7.37087,6.99194,7.0258,7.24862,1.16468,1.14127,0.992695
1,1.075650118,9.53715,7.37087,7.37087,6.99194,7.0258,7.24862,1.34407,1.3198,1.16573
1,1.075650118,9.64331,7.37087,7.37087,6.99194,7.0258,7.24862,1.40013,1.37559,1.21981
1,1.075650118,9.74947,7.37087,7.37087,6.99194,7.0258,7.24862,1.45619,1.43138,1.27388
1,1.075650118,9.87686,7.37087,7.37087,6.99194,7.0258,7.24862,1.52346,1.49832,1.33877
1,1.075650118,10.1316,7.37087,7.37087,6.99194,7.0258,7.24862,1.658,1.63222,1.46855
1,1.075650118,10.2166,7.37087,7.37087,6.99194,7.0258,7.24862,1.70285,1.67685,1.51181
1,1.075650118,10.4289,7.37087,7.37087,6.99194,7.0258,7.24862,1.81497,1.78843,1.61996
1,1.075650118,10.5775,7.37087,7.37087,6.99194,7.0258,7.24862,1.89345,1.86653,1.69566
1,1.075650118,10.896,7.37087,7.37087,6.99194,7.0258,7.24862,2.06163,2.0339,1.85788
1,1.985815603,10.7473,7.24342,7.24342,6.89446,6.9284,7.14771,2.06339,2.0352,1.85947
1,1.985815603,7.98726,7.24342,7.24342,6.89446,6.9284,7.14771,0.585241,0.56429,0.433689
1,1.985815603,7.11677,7.24342,7.24342,6.89446,6.9284,7.14771,0.119056,0.100388,-0.0159803
1,1.985815603,4.48408,7.24342,7.24342,6.89446,6.9284,7.14771,-1.29087,-1.30263,-1.37595
1,2.06855792,2.63694,7.23183,7.23183,6.8856,6.91954,7.13853,-2.27827,-2.28521,-2.32838
1,2.06855792,11.7665,7.23183,7.23183,6.8856,6.91954,7.13853,2.61728,2.58633,2.39372
1,2.06855792,11.0446,7.23183,7.23183,6.8856,6.91954,7.13853,2.23019,2.20113,2.02035
1,2.06855792,10.535,7.23183,7.23183,6.8856,6.91954,7.13853,1.95695,1.92923,1.75679
1,2.06855792,10.3652,7.23183,7.23183,6.8856,6.91954,7.13853,1.86587,1.8386,1.66893
1,2.06855792,10.2378,7.23183,7.23183,6.8856,6.91954,7.13853,1.79756,1.77063,1.60304
