id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.29983,4.29983,7.11214,7.03069,6.39305,-4.38117,-4.32503,-3.88535
1,0,1.59645,4.29983,4.29983,7.11214,7.03069,6.39305,-3.81656,-3.7604,-3.32049
1,0.667302193,5.67627,3.9559,3.9559,7.58205,7.50246,6.71001,-1.31831,-1.26332,-0.715471
1,0.762631077,5.25055,3.90677,3.90677,7.62993,7.55396,6.75239,-1.64587,-1.59339,-1.03943
1,1.029551954,3.22838,3.76921,3.76921,7.72172,7.66265,6.86548,-3.10796,-3.06722,-2.51707
1,1.18207817,7.3082,3.69061,3.69061,7.74062,7.6958,6.92566,-0.299094,-0.268098,0.26473
1,1.220209724,3.051,3.67096,3.67096,7.74112,7.7003,6.94012,-3.24404,-3.21589,-2.69136
1,1.258341277,5.32151,3.65131,3.65131,7.73987,7.70322,6.95433,-1.67272,-1.6474,-1.12994
1,1.258341277,5.74723,3.65131,3.65131,7.73987,7.70322,6.95433,-1.37826,-1.35294,-0.83533
1,1.315538608,5.88914,3.62183,3.62183,7.73474,7.70455,6.97513,-1.27656,-1.2557,-0.751519
1,1.315538608,6.38581,3.62183,3.62183,7.73474,7.70455,6.97513,-0.933023,-0.912158,-0.407817
1,1.410867493,4.15078,3.57271,3.57271,7.7175,7.69853,7.00841,-2.46705,-2.45395,-1.97746
1,1.448999047,3.37029,3.55306,3.55306,7.70763,7.69322,7.02119,-3.00009,-2.99015,-2.52638
1,1.468064824,8.17738,3.54324,3.54324,7.70206,7.68994,7.02746,0.328774,0.33716,0.795725
1,1.601525262,5.32151,3.47447,3.47447,7.65198,7.65567,7.06905,-1.61202,-1.61457,-1.20924
1,1.67778837,6.45676,3.43517,3.43517,7.61519,7.6275,7.09086,-0.801315,-0.809825,-0.43877
1,1.754051478,4.15078,3.39588,3.39588,7.57305,7.59349,7.11113,-2.36735,-2.38146,-2.04841
1,1.754051478,4.61197,3.39588,3.39588,7.57305,7.59349,7.11113,-2.04832,-2.06243,-1.72929
1,1.754051478,8.15965,3.39588,3.39588,7.57305,7.59349,7.11113,0.405773,0.391629,0.725517
1,1.811248808,6.79379,3.36641,3.36641,7.53827,7.56442,7.12526,-0.515003,-0.533079,-0.229358
1,1.982840801,3.29933,3.27801,3.27801,7.41997,7.4609,7.16172,-2.85071,-2.87895,-2.67248
1,1.982840801,6.38581,3.27801,3.27801,7.41997,7.4609,7.16172,-0.715444,-0.743745,-0.536873
1,2.020972355,5.14412,3.25837,3.25837,7.39125,7.43498,7.16854,-1.55462,-1.58483,-1.40074
1,2.020972355,6.66962,3.25837,3.25837,7.39125,7.43498,7.16854,-0.499238,-0.529476,-0.34521
1,2.097235462,7.20177,3.21908,3.21908,7.3316,7.38038,7.18068,-0.0898228,-0.123569,0.0145968
1,2.135367016,5.1796,3.19944,3.19944,7.30079,7.35184,7.18598,-1.46758,-1.50285,-1.38824
1,2.230695901,6.31486,3.15034,3.15034,7.22124,7.27725,7.19691,-0.627128,-0.665854,-0.610304
1,2.249761678,7.80488,3.14052,3.14052,7.20495,7.26183,7.19869,0.415096,0.375727,0.419427
1,2.249761678,7.48559,3.14052,3.14052,7.20495,7.26183,7.19869,0.194176,0.154815,0.198507
1,2.326024786,5.46341,3.10124,3.10124,7.13866,7.19868,7.2044,-1.15916,-1.20065,-1.2046
1,2.326024786,7.27273,3.10124,3.10124,7.13866,7.19868,7.2044,0.092768,0.051233,0.047276
1,2.364156339,6.13747,3.0816,3.0816,7.10491,7.1663,7.2064,-0.669416,-0.711871,-0.739597
1,2.402287893,5.74723,3.06197,3.06197,7.07079,7.13344,7.20782,-0.915861,-0.95917,-1.01059
1,2.440419447,6.03104,3.04233,3.04233,7.03635,7.10013,7.20865,-0.695655,-0.739755,-0.81479
1,2.459485224,8.15965,3.03251,3.03251,7.01902,7.08331,7.20884,0.7893,0.744778,0.657869
1,2.592945663,7.59202,2.96379,2.96379,6.89581,6.96308,7.20596,0.481804,0.435234,0.267116
1,2.66920877,8.12417,2.92453,2.92453,6.82418,6.89267,7.20095,0.899685,0.852248,0.63878
1,2.745471878,8.37251,2.88527,2.88527,6.75184,6.82127,7.19348,1.12167,1.07357,0.81578
1,2.745471878,7.41463,2.88527,2.88527,6.75184,6.82127,7.19348,0.458721,0.410652,0.153018
1,2.764537655,5.67627,2.87546,2.87546,6.73366,6.80328,7.19123,-0.731828,-0.77998,-1.04822
