id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.47868,5.47868,4.77024,4.77002,4.7399,-2.856,-2.85584,-2.83428
1,0,1.59645,5.47868,5.47868,4.77024,4.77002,4.7399,-2.27191,-2.27174,-2.25018
1,0.667302193,5.67627,5.73437,5.73437,5.3728,5.37325,5.34161,0.217237,0.216913,0.239568
1,0.762631077,5.25055,5.77074,5.77074,5.45888,5.45943,5.42756,-0.149127,-0.14952,-0.126709
1,1.029551954,3.22838,5.87229,5.87229,5.6999,5.70073,5.66824,-1.7692,-1.76979,-1.74653
1,1.18207817,7.3082,5.9301,5.9301,5.83763,5.83861,5.80577,1.05268,1.05198,1.07549
1,1.220209724,3.051,5.94452,5.94452,5.87207,5.87308,5.84015,-2.01941,-2.02014,-1.99657
1,1.258341277,5.32151,5.95893,5.95893,5.9065,5.90755,5.87454,-0.418755,-0.419509,-0.395876
1,1.258341277,5.74723,5.95893,5.95893,5.9065,5.90755,5.87454,-0.11401,-0.114765,-0.0911312
1,1.315538608,5.88914,5.98053,5.98053,5.95815,5.95926,5.92611,-0.0493999,-0.050196,-0.0264661
1,1.315538608,6.38581,5.98053,5.98053,5.95815,5.95926,5.92611,0.306136,0.30534,0.32907
1,1.410867493,4.15078,6.01645,6.01645,6.04423,6.04544,6.01206,-1.35539,-1.35626,-1.33237
1,1.448999047,3.37029,6.03079,6.03079,6.07866,6.07991,6.04644,-1.93874,-1.93963,-1.91568
1,1.468064824,8.17738,6.03796,6.03796,6.09587,6.09714,6.06363,1.49001,1.48911,1.5131
1,1.601525262,5.32151,6.08802,6.08802,6.21639,6.21779,6.18396,-0.640584,-0.641588,-0.617371
1,1.67778837,6.45676,6.11653,6.11653,6.28525,6.28673,6.25272,0.122774,0.121714,0.146064
1,1.754051478,4.15078,6.14497,6.14497,6.35412,6.35567,6.32147,-1.57722,-1.57834,-1.55386
1,1.754051478,4.61197,6.14497,6.14497,6.35412,6.35567,6.32147,-1.24708,-1.2482,-1.22372
1,1.754051478,8.15965,6.14497,6.14497,6.35412,6.35567,6.32147,1.29246,1.29134,1.31583
1,1.811248808,6.79379,6.16625,6.16625,6.40576,6.40738,6.37304,0.277764,0.276606,0.30119
1,1.982840801,3.29933,6.22981,6.22981,6.56071,6.5625,6.52773,-2.3346,-2.33588,-2.31099
1,1.982840801,6.38581,6.22981,6.22981,6.56071,6.5625,6.52773,-0.125198,-0.12648,-0.101588
1,2.020972355,5.14412,6.24387,6.24387,6.59514,6.59697,6.5621,-1.03868,-1.04,-1.01503
1,2.020972355,6.66962,6.24387,6.24387,6.59514,6.59697,6.5621,0.0533175,0.0520074,0.0769694
1,2.097235462,7.20177,6.27192,6.27192,6.664,6.66591,6.63084,0.384953,0.383588,0.408692
1,2.135367016,5.1796,6.2859,6.2859,6.69844,6.70038,6.66521,-1.08723,-1.08863,-1.06345
1,2.230695901,6.31486,6.32075,6.32075,6.78452,6.78656,6.75113,-0.336199,-0.337662,-0.312301
1,2.249761678,7.80488,6.3277,6.3277,6.80173,6.8038,6.76831,0.718085,0.716608,0.742006
1,2.249761678,7.48559,6.3277,6.3277,6.80173,6.8038,6.76831,0.489526,0.488049,0.513447
1,2.326024786,5.46341,6.35541,6.35541,6.8706,6.87274,6.83704,-1.00731,-1.00884,-0.983287
1,2.326024786,7.27273,6.35541,6.35541,6.8706,6.87274,6.83704,0.287858,0.286326,0.311879
1,2.364156339,6.13747,6.36922,6.36922,6.90503,6.90721,6.8714,-0.549442,-0.551003,-0.52537
1,2.402287893,5.74723,6.383,6.383,6.93946,6.94168,6.90576,-0.85344,-0.855028,-0.829314
1,2.440419447,6.03104,6.39674,6.39674,6.97389,6.97615,6.94011,-0.674924,-0.67654,-0.650742
1,2.459485224,8.15965,6.4036,6.4036,6.99111,6.99339,6.95729,0.836476,0.834847,0.860687
1,2.592945663,7.59202,6.45135,6.45135,7.11162,7.11403,7.07749,0.343883,0.342156,0.368319
1,2.66920877,8.12417,6.47843,6.47843,7.18049,7.18298,7.14613,0.675519,0.673737,0.700109
1,2.745471878,8.37251,6.50533,6.50533,7.24935,7.25192,7.21474,0.803993,0.802155,0.828769
1,2.745471878,7.41463,6.50533,6.50533,7.24935,7.25192,7.21474,0.118317,0.116479,0.143093
1,2.764537655,5.67627,6.51203,6.51203,7.26656,7.26915,7.23188,-1.13838,-1.14023,-1.11355
1,2.802669209,5.8714,6.52539,6.52539,7.30099,7.30362,7.26614,-1.02335,-1.02523,-0.998401
1,2.974261201,5.92461,6.5849,6.5849,7.44765,7.4498,7.41759,-1.09024,-1.09178,-1.06872
1,2.974261201,7.62749,6.5849,6.5849,7.44765,7.4498,7.41759,0.128741,0.1272,0.150259
1,2.974261201,6.68736,6.5849,6.5849,7.44765,7.4498,7.41759,-0.544237,-0.545778,-0.52272
1,3.012392755,6.102,6.59798,6.59798,7.46914,7.47087,7.44541,-0.978649,-0.979889,-0.961659
1,3.012392755,7.98226,6.59798,6.59798,7.46914,7.47087,7.44541,0.367307,0.366068,0.384297
1,3.088655863,6.77605,6.62397,6.62397,7.49139,7.4923,7.48187,-0.512061,-0.512716,-0.505246
1,3.16491897,6.31486,6.64972,6.64972,7.48941,7.4897,7.49205,-0.840783,-0.84099,-0.842676
1,3.203050524,7.48559,6.66249,6.66249,7.48128,7.48133,7.48879,0.00308254,0.00304422,-0.00229208
1,3.241182078,8.37251,6.67521,6.67521,7.46941,7.46928,7.481,0.646465,0.646561,0.638168
1,3.241182078,8.2306,6.67521,6.67521,7.46941,7.46928,7.481,0.544884,0.54498,0.536586
1,3.241182078,6.95344,6.67521,6.67521,7.46941,7.46928,7.481,-0.369351,-0.369255,-0.377648
1,3.317445186,4.82483,6.70043,6.70043,7.43698,7.43659,7.45473,-1.86986,-1.86958,-1.88257
1,3.317445186,8.08869,6.70043,6.70043,7.43698,7.43659,7.45473,0.466516,0.466798,0.453812
1,3.317445186,7.7694,6.70043,6.70043,7.43698,7.43659,7.45473,0.237957,0.23824,0.225253
1,3.35557674,5.96009,6.71293,6.71293,7.41747,7.41699,7.43747,-1.04324,-1.0429,-1.05756
1,3.35557674,5.39246,6.71293,6.71293,7.41747,7.41699,7.43747,-1.44957,-1.44922,-1.46389
1,3.393708294,8.2306,6.72535,6.72535,7.39631,7.39578,7.41814,0.597208,0.597593,0.581583
1,3.393708294,6.95344,6.72535,6.72535,7.39631,7.39578,7.41814,-0.317027,-0.316642,-0.332652
1,3.469971401,7.55654,6.74998,6.74998,7.35034,7.34974,7.37481,0.147604,0.148034,0.130092
1,3.469971401,7.27273,6.74998,6.74998,7.35034,7.34974,7.37481,-0.0555596,-0.0551296,-0.0730712
1,3.508102955,9.15299,6.76216,6.76216,7.32601,7.3254,7.35141,1.30781,1.30825,1.28964
1,3.546234509,6.95344,6.77427,6.77427,7.30103,7.30042,7.32716,-0.248819,-0.248381,-0.267525
1,3.584366063,7.59202,6.78629,6.78629,7.27554,7.27494,7.30226,0.226544,0.226976,0.207421
1,3.698760724,8.33703,6.82179,6.82179,7.19703,7.19649,7.22485,0.816046,0.816434,0.796132
1,3.736892278,8.01774,6.83344,6.83344,7.17042,7.16991,7.19846,0.606538,0.606906,0.586464
1,3.775023832,5.49889,6.84498,6.84498,7.14367,7.14318,7.17189,-1.17738,-1.17704,-1.19758
