id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.55695,7.55695,3.3111,3.33767,3.33357,-1.82541,-1.84459,-1.84162
1,0,1.59645,7.55695,7.55695,3.3111,3.33767,3.33357,-1.23683,-1.256,-1.25304
1,0.667302193,5.67627,7.38533,7.38533,4.39332,4.42118,4.4144,0.925437,0.905345,0.910233
1,0.762631077,5.25055,7.35472,7.35472,4.54795,4.57599,4.56883,0.506813,0.48659,0.491754
1,1.029551954,3.22838,7.26461,7.26461,4.98091,5.00945,5.00123,-1.26416,-1.28475,-1.27881
1,1.18207817,7.3082,7.21093,7.21093,5.22832,5.25715,5.24831,1.50029,1.47949,1.48587
1,1.220209724,3.051,7.19732,7.19732,5.29017,5.31908,5.31008,-1.61519,-1.63604,-1.62956
1,1.258341277,5.32151,7.18364,7.18364,5.35203,5.381,5.37185,-0.0220136,-0.0429147,-0.0363171
1,1.258341277,5.74723,7.18364,7.18364,5.35203,5.381,5.37185,0.285073,0.264172,0.27077
1,1.315538608,5.88914,7.163,7.163,5.4448,5.47389,5.46451,0.320511,0.299532,0.306296
1,1.315538608,6.38581,7.163,7.163,5.4448,5.47389,5.46451,0.678779,0.6578,0.664564
1,1.410867493,4.15078,7.12833,7.12833,5.59944,5.6287,5.61894,-1.04497,-1.06608,-1.05904
1,1.448999047,3.37029,7.11436,7.11436,5.66129,5.69063,5.68071,-1.65258,-1.67374,-1.66659
1,1.468064824,8.17738,7.10737,7.10737,5.69221,5.72159,5.71159,1.79264,1.77145,1.77866
1,1.601525262,5.32151,7.05808,7.05808,5.9087,5.93833,5.92778,-0.423561,-0.444932,-0.437327
1,1.67778837,6.45676,7.0297,7.0297,6.0324,6.06218,6.05132,0.306104,0.284629,0.292463
1,1.754051478,4.15078,7.00118,7.00118,6.15611,6.18603,6.17484,-1.44652,-1.4681,-1.46003
1,1.754051478,4.61197,7.00118,7.00118,6.15611,6.18603,6.17484,-1.11384,-1.13542,-1.12735
1,1.754051478,8.15965,7.00118,7.00118,6.15611,6.18603,6.17484,1.44522,1.42364,1.4317
1,1.811248808,6.79379,6.97972,6.97972,6.24889,6.27891,6.26749,0.393057,0.371399,0.37964
1,1.982840801,3.29933,6.91497,6.91497,6.52723,6.55758,6.5454,-2.32839,-2.35028,-2.3415
1,1.982840801,6.38581,6.91497,6.91497,6.52723,6.55758,6.5454,-0.102009,-0.123901,-0.115119
1,2.020972355,5.14412,6.90051,6.90051,6.58908,6.6195,6.60715,-1.0423,-1.06424,-1.05533
1,2.020972355,6.66962,6.90051,6.90051,6.58908,6.6195,6.60715,0.058099,0.0361548,0.0450615
1,2.097235462,7.20177,6.87154,6.87154,6.71278,6.74335,6.73065,0.352725,0.330676,0.339839
1,2.135367016,5.1796,6.85703,6.85703,6.77464,6.80528,6.79239,-1.15055,-1.17266,-1.16336
