id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.56984,7.56984,3.18954,3.18632,3.18924,-1.7485,-1.74616,-1.74828
1,0,1.59645,7.56984,7.56984,3.18954,3.18632,3.18924,-1.15627,-1.15393,-1.15605
1,0.667302193,5.67627,7.414,7.414,4.27664,4.27372,4.27452,1.01586,1.01798,1.0174
1,0.762631077,5.25055,7.38473,7.38473,4.43197,4.42909,4.42959,0.594134,0.59622,0.595858
1,1.029551954,3.22838,7.2976,7.2976,4.8669,4.86415,4.8638,-1.18924,-1.18724,-1.18699
1,1.18207817,7.3082,7.24526,7.24526,5.11543,5.11275,5.11191,1.59152,1.59347,1.59407
1,1.220209724,3.051,7.23195,7.23195,5.17756,5.1749,5.17394,-1.54347,-1.54154,-1.54084
1,1.258341277,5.32151,7.21856,7.21856,5.2397,5.23705,5.23597,0.0593773,0.0612971,0.0620815
1,1.258341277,5.74723,7.21856,7.21856,5.2397,5.23705,5.23597,0.368367,0.370286,0.371071
1,1.315538608,5.88914,7.19835,7.19835,5.3329,5.33028,5.32902,0.403718,0.405618,0.406536
1,1.315538608,6.38581,7.19835,7.19835,5.3329,5.33028,5.32902,0.764205,0.766106,0.767023
1,1.410867493,4.15078,7.16432,7.16432,5.48823,5.48566,5.48409,-0.970732,-0.968863,-0.967723
1,1.448999047,3.37029,7.1506,7.1506,5.55037,5.54781,5.54612,-1.58231,-1.58045,-1.57922
1,1.468064824,8.17738,7.14372,7.14372,5.58144,5.57889,5.57713,1.88415,1.886,1.88727
1,1.601525262,5.32151,7.09522,7.09522,5.79891,5.79642,5.79423,-0.346497,-0.344692,-0.343101
1,1.67778837,6.45676,7.06726,7.06726,5.92317,5.92072,5.91827,0.38728,0.389059,0.390837
1,1.754051478,4.15078,7.03915,7.03915,6.04744,6.04503,6.04232,-1.37661,-1.37485,-1.37289
1,1.754051478,4.61197,7.03915,7.03915,6.04744,6.04503,6.04232,-1.04187,-1.04011,-1.03815
1,1.754051478,8.15965,7.03915,7.03915,6.04744,6.04503,6.04232,1.53304,1.5348,1.53676
1,1.811248808,6.79379,7.01797,7.01797,6.14064,6.13826,6.13535,0.474056,0.47579,0.477901
1,1.982840801,3.29933,6.95404,6.95404,6.42025,6.41794,6.41441,-2.26517,-2.26349,-2.26093
1,1.982840801,6.38581,6.95404,6.95404,6.42025,6.41794,6.41441,-0.0249963,-0.0233197,-0.0207599
1,2.020972355,5.14412,6.93975,6.93975,6.48238,6.48009,6.47642,-0.971312,-0.969649,-0.966983
1,2.020972355,6.66962,6.93975,6.93975,6.48238,6.48009,6.47642,0.135899,0.137563,0.140228
1,2.097235462,7.20177,6.91112,6.91112,6.60665,6.60439,6.60042,0.431941,0.43358,0.436465
1,2.135367016,5.1796,6.89677,6.89677,6.66879,6.66655,6.66241,-1.08086,-1.07923,-1.07623
1,2.230695901,6.31486,6.86081,6.86081,6.82412,6.82193,6.81736,-0.369627,-0.368034,-0.36472
1,2.249761678,7.80488,6.8536,6.8536,6.85519,6.853,6.84834,0.689287,0.690874,0.694255
1,2.249761678,7.48559,6.8536,6.8536,6.85519,6.853,6.84834,0.457545,0.459132,0.462513
1,2.326024786,5.46341,6.82473,6.82473,6.97946,6.97731,6.97224,-1.10035,-1.09879,-1.09511
1,2.326024786,7.27273,6.82473,6.82473,6.97946,6.97731,6.97224,0.212856,0.214417,0.218095
1,2.364156339,6.13747,6.81027,6.81027,7.04159,7.03946,7.03416,-0.656213,-0.654664,-0.650819
1,2.402287893,5.74723,6.79579,6.79579,7.10373,7.10161,7.09605,-0.98455,-0.983015,-0.978982
1,2.440419447,6.03104,6.78131,6.78131,7.16586,7.16376,7.15791,-0.823655,-0.822132,-0.817886
1,2.459485224,8.15965,6.77406,6.77406,7.19693,7.19484,7.18882,0.698744,0.70026,0.704625
1,2.592945663,7.59202,6.72321,6.72321,7.41439,7.41236,7.40431,0.128922,0.130394,0.136235
1,2.66920877,8.12417,6.6941,6.6941,7.5258,7.52445,7.51637,0.434299,0.435276,0.441145
1,2.745471878,8.37251,6.66494,6.66494,7.58502,7.5847,7.58076,0.571557,0.571791,0.574654
1,2.745471878,7.41463,6.66494,6.66494,7.58502,7.5847,7.58076,-0.123669,-0.123435,-0.120572
1,2.764537655,5.67627,6.65764,6.65764,7.59168,7.59158,7.58868,-1.39021,-1.39013,-1.38803
1,2.802669209,5.8714,6.64304,6.64304,7.59698,7.59725,7.59627,-1.25243,-1.25263,-1.25191
1,2.974261201,5.92461,6.57724,6.57724,7.53858,7.53972,7.54368,-1.17142,-1.17225,-1.17513
1,2.974261201,7.62749,6.57724,6.57724,7.53858,7.53972,7.54368,0.0645371,0.0637045,0.0608294
1,2.974261201,6.68736,6.57724,6.57724,7.53858,7.53972,7.54368,-0.617814,-0.618647,-0.621522
1,3.012392755,6.102,6.56259,6.56259,7.5163,7.51753,7.52198,-1.02651,-1.0274,-1.03063
1,3.012392755,7.98226,6.56259,6.56259,7.5163,7.51753,7.52198,0.338197,0.337307,0.334075
1,3.088655863,6.77605,6.53328,6.53328,7.46807,7.4694,7.47451,-0.502268,-0.503233,-0.506943
1,3.16491897,6.31486,6.50394,6.50394,7.41737,7.41877,7.4243,-0.80021,-0.801221,-0.805239
1,3.203050524,7.48559,6.48926,6.48926,7.3916,7.39302,7.39872,0.0682188,0.0671893,0.0630503
1,3.241182078,8.37251,6.47458,6.47458,7.36567,7.36711,7.37297,0.730762,0.729717,0.725468
1,3.241182078,8.2306,6.47458,6.47458,7.36567,7.36711,7.37297,0.627766,0.626721,0.622471
1,3.241182078,6.95344,6.47458,6.47458,7.36567,7.36711,7.37297,-0.299202,-0.300247,-0.304497
1,3.317445186,4.82483,6.44519,6.44519,7.31358,7.31506,7.3212,-1.80634,-1.80742,-1.81187
1,3.317445186,8.08869,6.44519,6.44519,7.31358,7.31506,7.3212,0.562576,0.561502,0.557051
1,3.317445186,7.7694,6.44519,6.44519,7.31358,7.31506,7.3212,0.330834,0.32976,0.325309
1,3.35557674,5.96009,6.43049,6.43049,7.28748,7.28897,7.29524,-0.963422,-0.964509,-0.969057
1,3.35557674,5.39246,6.43049,6.43049,7.28748,7.28897,7.29524,-1.37541,-1.3765,-1.38104
1,3.393708294,8.2306,6.41579,6.41579,7.26135,7.26286,7.26926,0.703486,0.702385,0.697743
1,3.393708294,6.95344,6.41579,6.41579,7.26135,7.26286,7.26926,-0.223482,-0.224583,-0.229225
1,3.469971401,7.55654,6.38636,6.38636,7.20906,7.21061,7.21726,0.252206,0.251079,0.246252
1,3.469971401,7.27273,6.38636,6.38636,7.20906,7.21061,7.21726,0.0462128,0.0450857,0.0402586
1,3.508102955,9.15299,6.37164,6.37164,7.1829,7.18447,7.19125,1.4299,1.42876,1.42384
1,3.546234509,6.95344,6.35692,6.35692,7.15675,7.15833,7.16524,-0.147562,-0.148715,-0.153726
1,3.584366063,7.59202,6.34219,6.34219,7.13059,7.13219,7.13922,0.334908,0.333742,0.328639
1,3.698760724,8.33703,6.29799,6.29799,7.05211,7.05377,7.06118,0.932601,0.931396,0.926019
1,3.736892278,8.01774,6.28324,6.28324,7.02595,7.02762,7.03516,0.719846,0.718629,0.71316
1,3.775023832,5.49889,6.2685,6.2685,6.99978,7.00148,7.00914,-1.08935,-1.09058,-1.09614
1,3.775023832,7.00665,6.2685,6.2685,6.99978,7.00148,7.00914,0.00498412,0.00375435,-0.00180667
1,3.813155386,4.75388,6.25375,6.25375,6.97362,6.97534,6.98312,-1.6111,-1.61234,-1.61799
1,3.889418494,8.58537,6.22424,6.22424,6.9213,6.92305,6.93109,1.20778,1.20651,1.20068
1,3.908484271,8.85144,6.21686,6.21686,6.90822,6.90998,6.91808,1.4104,1.40912,1.40324
1,3.965681602,7.37916,6.19472,6.19472,6.86898,6.87076,6.87905,0.370289,0.368995,0.362976
1,3.965681602,5.81818,6.19472,6.19472,6.86898,6.87076,6.87905,-0.762672,-0.763966,-0.769985
1,3.965681602,6.63415,6.19472,6.19472,6.86898,6.87076,6.87905,-0.170443,-0.171737,-0.177755
1,4.003813155,6.84701,6.17996,6.17996,6.84282,6.84462,6.85304,0.00303964,0.00173304,-0.00437737
1,4.003813155,6.98891,6.17996,6.17996,6.84282,6.84462,6.85304,0.106036,0.104729,0.0986191
1,4.061010486,8.03548,6.15781,6.15781,6.80358,6.8054,6.81401,0.894117,0.892791,0.886543
1,4.156339371,8.26608,6.12088,6.12088,6.73817,6.74005,6.74897,1.10896,1.1076,1.10112
1,4.194470925,7.96452,6.1061,6.1061,6.71201,6.7139,6.72295,0.909076,0.907705,0.901137
1,4.232602479,7.1663,6.09132,6.09132,6.68585,6.68776,6.69693,0.348708,0.347325,0.340665
1,4.232602479,7.69845,6.09132,6.09132,6.68585,6.68776,6.69693,0.734945,0.733562,0.726902
1,4.289799809,8.07095,6.06915,6.06915,6.64661,6.64854,6.65791,1.03379,1.03239,1.02559
1,4.308865586,6.13747,6.06176,6.06176,6.63353,6.63547,6.6449,-0.36004,-0.361449,-0.368292
1,4.308865586,6.66962,6.06176,6.06176,6.63353,6.63547,6.6449,0.0261966,0.0247874,0.0179444
1,4.327931363,8.26608,6.05437,6.05437,6.62045,6.6224,6.63189,1.1944,1.19298,1.1861
1,4.327931363,5.78271,6.05437,6.05437,6.62045,6.6224,6.63189,-0.608037,-0.609453,-0.616342
1,4.327931363,6.26164,6.05437,6.05437,6.62045,6.6224,6.63189,-0.260424,-0.26184,-0.268729
1,4.34699714,7.62749,6.04698,6.04698,6.60737,6.60933,6.61888,0.740411,0.738988,0.732054
1,4.385128694,6.77605,6.03219,6.03219,6.58121,6.58318,6.59286,0.14142,0.139985,0.132959
1,4.423260248,6.91796,6.0174,6.0174,6.55505,6.55704,6.56685,0.263404,0.261956,0.254838
1,4.461391802,7.02439,6.00261,6.00261,6.52889,6.5309,6.54083,0.359639,0.358179,0.350969
1,4.499523356,7.52106,5.98782,5.98782,6.50272,6.50475,6.51481,0.739115,0.737641,0.73034
1,4.59485224,8.01774,5.95084,5.95084,6.43732,6.4394,6.44977,1.14707,1.14557,1.13804
1,4.652049571,7.66297,5.92864,5.92864,6.39808,6.40018,6.41074,0.918062,0.916537,0.90887
1,4.747378456,7.18404,5.89164,5.89164,6.33268,6.33482,6.3457,0.617919,0.616361,0.608466
1,4.766444233,4.36364,5.88424,5.88424,6.3196,6.32175,6.33269,-1.41964,-1.42121,-1.42915
1,4.804575786,4.75388,5.86944,5.86944,6.29344,6.29561,6.30667,-1.11741,-1.11899,-1.12702
1,4.880838894,8.01774,5.83983,5.83983,6.24111,6.24332,6.25464,1.28948,1.28788,1.27966
1,4.957102002,5.07317,5.81021,5.81021,6.18879,6.19103,6.2026,-0.809721,-0.811348,-0.819747
1,4.995233556,3.5122,5.79541,5.79541,6.16263,6.16489,6.17659,-1.92369,-1.92533,-1.93382
1,4.995233556,6.88248,5.79541,5.79541,6.16263,6.16489,6.17659,0.522472,0.520832,0.512342
1,4.995233556,7.02439,5.79541,5.79541,6.16263,6.16489,6.17659,0.625468,0.623829,0.615338
1,4.995233556,7.27273,5.79541,5.79541,6.16263,6.16489,6.17659,0.805712,0.804072,0.795582
1,4.995233556,6.17295,5.79541,5.79541,6.16263,6.16489,6.17659,0.00748968,0.00584989,-0.00264066
1,5.03336511,7.52106,5.7806,5.7806,6.13647,6.13875,6.15057,1.00494,1.00329,0.994709
1,5.03336511,5.46341,5.7806,5.7806,6.13647,6.13875,6.15057,-0.488505,-0.490157,-0.498739
1,5.071496663,5.96009,5.76579,5.76579,6.11031,6.1126,6.12455,-0.10903,-0.110694,-0.119368
1,5.147759771,7.41463,5.73616,5.73616,6.05799,6.06031,6.07252,0.984658,0.98297,0.974112
1,5.147759771,5.28603,5.73616,5.73616,6.05799,6.06031,6.07252,-0.560288,-0.561977,-0.570834
1,5.224022879,5.07317,5.70654,5.70654,6.00567,6.00803,6.02048,-0.676808,-0.678522,-0.687562
1,5.300285987,7.94678,5.67691,5.67691,5.95335,5.95574,5.96845,1.44684,1.44511,1.43588
1,5.300285987,7.20177,5.67691,5.67691,5.95335,5.95574,5.96845,0.906113,0.904376,0.895151
1,5.319351764,2.44789,5.6695,5.6695,5.94027,5.94267,5.95544,-2.53477,-2.53652,-2.54579
1,5.319351764,6.56319,5.6695,5.6695,5.94027,5.94267,5.95544,0.452123,0.450379,0.441109
1,5.338417541,3.68958,5.66209,5.66209,5.92719,5.9296,5.94243,-1.62406,-1.62581,-1.63513
1,5.338417541,6.11973,5.66209,5.66209,5.92719,5.9296,5.94243,0.139752,0.138003,0.128687
1,5.338417541,5.74723,5.66209,5.66209,5.92719,5.9296,5.94243,-0.130613,-0.132363,-0.141679
1,5.376549094,5.46341,5.64727,5.64727,5.90103,5.90345,5.91641,-0.317619,-0.319381,-0.328788
1,5.395614871,6.03104,5.63986,5.63986,5.88794,5.89038,5.90341,0.10386,0.102093,0.0926391
1,5.452812202,6.97118,5.61764,5.61764,5.8487,5.85116,5.86438,0.814693,0.812907,0.803316
1,5.452812202,4.47007,5.61764,5.61764,5.8487,5.85116,5.86438,-1.00062,-1.00241,-1.012
1,5.510009533,7.23725,5.59541,5.59541,5.80946,5.81195,5.82535,1.03629,1.03449,1.02476
1,5.52907531,6.75831,5.588,5.588,5.79638,5.79888,5.81235,0.698174,0.696362,0.686588
1,5.605338418,7.62749,5.55836,5.55836,5.74406,5.74659,5.76031,1.367,1.36517,1.35521
1,5.605338418,6.56319,5.55836,5.55836,5.74406,5.74659,5.76031,0.59453,0.592692,0.582734
1,5.643469971,5.32151,5.54354,5.54354,5.7179,5.72045,5.73429,-0.287701,-0.289552,-0.299601
1,5.681601525,7.73392,5.52871,5.52871,5.69174,5.6943,5.70828,1.48223,1.48036,1.47022
1,5.681601525,5.56984,5.52871,5.52871,5.69174,5.6943,5.70828,-0.0884695,-0.0903332,-0.100474
1,5.738798856,3.26386,5.50648,5.50648,5.6525,5.65509,5.66925,-1.73368,-1.73556,-1.74584
1,5.757864633,6.35033,5.49907,5.49907,5.63941,5.64202,5.65624,0.515987,0.514097,0.503773
1,5.834127741,5.10865,5.46942,5.46942,5.58709,5.58973,5.60421,-0.347257,-0.349172,-0.359679
1,5.872259295,6.45676,5.4546,5.4546,5.56093,5.56359,5.57819,0.650197,0.648269,0.637671
1,5.929456625,0.674058,5.43236,5.43236,5.52169,5.52437,5.53916,-3.51843,-3.52037,-3.53111
1,5.929456625,5.90687,5.43236,5.43236,5.52169,5.52437,5.53916,0.279567,0.277621,0.266885
1,5.948522402,5.46341,5.42495,5.42495,5.50861,5.5113,5.52616,-0.0328029,-0.0347552,-0.0455375
1,5.986653956,4.1153,5.41012,5.41012,5.48245,5.48516,5.50014,-0.992282,-0.994247,-1.00512
1,6.02478551,5.1796,5.39529,5.39529,5.45629,5.45901,5.47412,-0.200821,-0.202799,-0.213763
1,6.062917064,3.97339,5.38047,5.38047,5.43013,5.43287,5.4481,-1.0573,-1.05929,-1.07035
1,6.081982841,3.77827,5.37305,5.37305,5.41705,5.4198,5.43509,-1.18943,-1.19143,-1.20253
1,6.101048618,4.93126,5.36564,5.36564,5.40397,5.40673,5.42209,-0.34309,-0.345094,-0.35624
1,6.139180172,6.35033,5.35081,5.35081,5.37781,5.38059,5.39607,0.705863,0.703845,0.692608
1,6.139180172,6.102,5.35081,5.35081,5.37781,5.38059,5.39607,0.525619,0.523602,0.512364
1,6.234509056,5.97783,5.31374,5.31374,5.3124,5.31523,5.33103,0.482966,0.480916,0.469451
1,6.253574833,5.81818,5.30633,5.30633,5.29932,5.30216,5.31802,0.376589,0.374533,0.363022
1,6.253574833,5.00222,5.30633,5.30633,5.29932,5.30216,5.31802,-0.21564,-0.217697,-0.229208
1,6.291706387,3.90244,5.2915,5.2915,5.27316,5.27601,5.292,-0.994875,-0.996944,-1.00855
