id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.00609,7.00609,3.45567,3.43075,3.44647,-1.92605,-1.90811,-1.91943
1,0,1.59645,7.00609,7.00609,3.45567,3.43075,3.44647,-1.33858,-1.32064,-1.33196
1,0.667302193,5.67627,7.31619,7.31619,4.5103,4.4853,4.49927,0.839466,0.857465,0.847409
1,0.762631077,5.25055,7.35223,7.35223,4.66098,4.63597,4.64968,0.424477,0.442484,0.432609
1,1.029551954,3.22838,7.43804,7.43804,5.08288,5.05784,5.07085,-1.33518,-1.31715,-1.32652
1,1.18207817,7.3082,7.4757,7.4757,5.32397,5.29891,5.31152,1.42859,1.44663,1.43755
1,1.220209724,3.051,7.4837,7.4837,5.38424,5.35918,5.37168,-1.67986,-1.66182,-1.67082
1,1.258341277,5.32151,7.49111,7.49111,5.44451,5.41945,5.43185,-0.0885599,-0.0705136,-0.079444
1,1.258341277,5.74723,7.49111,7.49111,5.44451,5.41945,5.43185,0.217946,0.235992,0.227062
1,1.315538608,5.88914,7.50113,7.50113,5.53492,5.50985,5.5221,0.255023,0.273074,0.264253
1,1.315538608,6.38581,7.50113,7.50113,5.53492,5.50985,5.5221,0.612613,0.630664,0.621843
1,1.410867493,4.15078,7.51479,7.51479,5.6856,5.66052,5.67252,-1.10503,-1.08697,-1.09561
1,1.448999047,3.37029,7.51919,7.51919,5.74587,5.72079,5.73268,-1.71035,-1.69229,-1.70085
1,1.468064824,8.17738,7.52116,7.52116,5.77601,5.75092,5.76277,1.72891,1.74698,1.73845
1,1.601525262,5.32151,7.53063,7.53063,5.98696,5.96186,5.97334,-0.479108,-0.461035,-0.469302
1,1.67778837,6.45676,7.53269,7.53269,6.10751,6.0824,6.09367,0.251452,0.269531,0.261415
1,1.754051478,4.15078,7.53236,7.53236,6.22805,6.20293,6.21399,-1.49558,-1.47749,-1.48545
1,1.754051478,4.61197,7.53236,7.53236,6.22805,6.20293,6.21399,-1.16353,-1.14544,-1.1534
1,1.754051478,8.15965,7.53236,7.53236,6.22805,6.20293,6.21399,1.39069,1.40877,1.40081
1,1.811248808,6.79379,7.53059,7.53059,6.31846,6.29334,6.30423,0.342222,0.360312,0.352467
1,1.982840801,3.29933,7.51782,7.51782,6.58969,6.56454,6.57494,-2.36895,-2.35085,-2.35833
1,1.982840801,6.38581,7.51782,7.51782,6.58969,6.56454,6.57494,-0.146787,-0.128684,-0.136165
1,2.020972355,5.14412,7.51354,7.51354,6.64996,6.62481,6.63509,-1.08416,-1.06605,-1.07345
1,2.020972355,6.66962,7.51354,7.51354,6.64996,6.62481,6.63509,0.0141553,0.0322616,0.0248646
1,2.097235462,7.20177,7.50353,7.50353,6.77051,6.74535,6.75538,0.310499,0.328611,0.321388
1,2.135367016,5.1796,7.49783,7.49783,6.83078,6.80562,6.81552,-1.1888,-1.17068,-1.17781
1,2.230695901,6.31486,7.48167,7.48167,6.98146,6.95629,6.96586,-0.479935,-0.461812,-0.468702
1,2.249761678,7.80488,7.47813,7.47813,7.0116,6.98642,6.99592,0.571138,0.589262,0.582424
1,2.249761678,7.48559,7.47813,7.47813,7.0116,6.98642,6.99592,0.341258,0.359383,0.352545
1,2.326024786,5.46341,7.463,7.463,7.13214,7.10696,7.11615,-1.20143,-1.1833,-1.18992
1,2.326024786,7.27273,7.463,7.463,7.13214,7.10696,7.11615,0.101217,0.119347,0.112731
1,2.364156339,6.13747,7.45488,7.45488,7.19241,7.16723,7.17625,-0.759526,-0.741393,-0.747885
1,2.402287893,5.74723,7.44642,7.44642,7.25269,7.2275,7.23633,-1.08388,-1.06575,-1.0721
1,2.440419447,6.03104,7.43763,7.43763,7.31296,7.28777,7.29638,-0.922941,-0.904802,-0.911007
1,2.459485224,8.15965,7.43312,7.43312,7.3431,7.3179,7.3264,0.587891,0.606031,0.59991
1,2.592945663,7.59202,7.39948,7.39948,7.55406,7.52883,7.53595,0.0273296,0.0454908,0.0403658
1,2.66920877,8.12417,7.3788,7.3788,7.66277,7.64297,7.6472,0.332191,0.34645,0.343403
1,2.745471878,8.37251,7.3572,7.3572,7.73056,7.71997,7.7217,0.462182,0.469808,0.468562
1,2.745471878,7.41463,7.3572,7.3572,7.73056,7.71997,7.7217,-0.227456,-0.21983,-0.221076
1,2.764537655,5.67627,7.35167,7.35167,7.74086,7.73238,7.73364,-1.48644,-1.48033,-1.48124
1,2.802669209,5.8714,7.34045,7.34045,7.75452,7.74983,7.75031,-1.35579,-1.35241,-1.35276
1,2.974261201,5.92461,7.28775,7.28775,7.73384,7.73969,7.73852,-1.30259,-1.3068,-1.30596
1,2.974261201,7.62749,7.28775,7.28775,7.73384,7.73969,7.73852,-0.0765631,-0.0807784,-0.0799354
1,2.974261201,6.68736,7.28775,7.28775,7.73384,7.73969,7.73852,-0.75343,-0.757645,-0.756802
1,3.012392755,6.102,7.2756,7.2756,7.71745,7.72456,7.72327,-1.16308,-1.1682,-1.16727
1,3.012392755,7.98226,7.2756,7.2756,7.71745,7.72456,7.72327,0.190655,0.185539,0.186468
1,3.088655863,6.77605,7.25089,7.25089,7.67754,7.68641,7.68502,-0.649044,-0.65543,-0.654429
1,3.16491897,6.31486,7.22568,7.22568,7.63123,7.64117,7.63981,-0.947747,-0.954902,-0.953923
1,3.203050524,7.48559,7.2129,7.2129,7.60651,7.6168,7.61549,-0.0870579,-0.0944696,-0.0935248
1,3.241182078,8.37251,7.20002,7.20002,7.58106,7.59162,7.59037,0.569819,0.562212,0.563113
1,3.241182078,8.2306,7.20002,7.20002,7.58106,7.59162,7.59037,0.467651,0.460044,0.460944
1,3.241182078,6.95344,7.20002,7.20002,7.58106,7.59162,7.59037,-0.451867,-0.459474,-0.458573
1,3.317445186,4.82483,7.17396,7.17396,7.52862,7.53954,7.53844,-1.94664,-1.9545,-1.95372
1,3.317445186,8.08869,7.17396,7.17396,7.52862,7.53954,7.53844,0.403238,0.395374,0.396162
1,3.317445186,7.7694,7.17396,7.17396,7.52862,7.53954,7.53844,0.173358,0.165495,0.166283
1,3.35557674,5.96009,7.16079,7.16079,7.50186,7.5129,7.51189,-1.11003,-1.11797,-1.11725
1,3.35557674,5.39246,7.16079,7.16079,7.50186,7.5129,7.51189,-1.5187,-1.52665,-1.52592
1,3.393708294,8.2306,7.14754,7.14754,7.47487,7.48598,7.48507,0.544105,0.536101,0.536757
1,3.393708294,6.95344,7.14754,7.14754,7.47487,7.48598,7.48507,-0.375412,-0.383416,-0.382761
1,3.469971401,7.55654,7.1208,7.1208,7.42037,7.43159,7.43088,0.0980383,0.089963,0.090474
