id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.58481,7.58481,7.18654,7.16973,7.47798,1.52061,1.53287,1.31688
1,-0.9101654850000001,10.1529,7.58481,7.58481,7.18654,7.16973,7.47798,1.53158,1.54386,1.32742
1,-0.827423168,5.12102,7.57332,7.57332,7.17762,7.16083,7.46877,-1.06318,-1.05697,-1.16651
1,0,10.3227,7.45709,7.45709,7.08844,7.07184,7.37665,1.69297,1.70564,1.48202
1,0,10.0892,7.45709,7.45709,7.08844,7.07184,7.37665,1.57072,1.5831,1.36453
1,0,7.56263,7.45709,7.45709,7.08844,7.07184,7.37665,0.248213,0.257502,0.0935583
1,0,7.45648,7.45709,7.45709,7.08844,7.07184,7.37665,0.192646,0.201805,0.040156
1,0,6.98938,7.45709,7.45709,7.08844,7.07184,7.37665,-0.0518513,-0.0432642,-0.194814
1,0,6.81953,7.45709,7.45709,7.08844,7.07184,7.37665,-0.140759,-0.13238,-0.280258
1,0,6.67091,7.45709,7.45709,7.08844,7.07184,7.37665,-0.218554,-0.210357,-0.355021
1,0,5.90658,7.45709,7.45709,7.08844,7.07184,7.37665,-0.618639,-0.611379,-0.739518
1,0,5.46072,7.45709,7.45709,7.08844,7.07184,7.37665,-0.852023,-0.845308,-0.963808
1,0,4.9724,7.45709,7.45709,7.08844,7.07184,7.37665,-1.10763,-1.10152,-1.20946
1,0.041371158,9.19745,7.45124,7.45124,7.08398,7.0674,7.37204,1.10698,1.11828,0.918843
1,0.082742317,9.45223,7.44539,7.44539,7.07952,7.06295,7.36744,1.24354,1.25516,1.05006
1,0.082742317,8.41189,7.44539,7.44539,7.07952,7.06295,7.36744,0.698296,0.70864,0.526066
1,0.082742317,8.30573,7.44539,7.44539,7.07952,7.06295,7.36744,0.642659,0.652872,0.472597
1,0.082742317,8.13588,7.44539,7.44539,7.07952,7.06295,7.36744,0.55364,0.563645,0.387047
1,0.082742317,8.07219,7.44539,7.44539,7.07952,7.06295,7.36744,0.520257,0.530184,0.354966
1,0.082742317,3.57113,7.44539,7.44539,7.07952,7.06295,7.36744,-1.83876,-1.83436,-1.91212
1,0.24822695,4.88747,7.42199,7.42199,7.06169,7.04515,7.34901,-1.14238,-1.13635,-1.24292
1,0.827423168,4.50531,7.33998,7.33998,6.99927,6.98286,7.28453,-1.32204,-1.31642,-1.41572
1,0.992907801,8.64544,7.31653,7.31653,6.98143,6.96507,7.26611,0.884328,0.895117,0.704398
1,1.075650118,2.50955,7.3048,7.3048,6.97251,6.95617,7.25689,-2.37484,-2.37169,-2.42745
1,1.075650118,3.35881,7.3048,7.3048,6.97251,6.95617,7.25689,-1.92294,-1.91872,-1.9932
1,1.075650118,3.52866,7.3048,7.3048,6.97251,6.95617,7.25689,-1.83255,-1.82813,-1.90635
1,1.075650118,5.54565,7.3048,7.3048,6.97251,6.95617,7.25689,-0.759269,-0.752329,-0.875009
1,1.075650118,5.6518,7.3048,7.3048,6.97251,6.95617,7.25689,-0.70278,-0.695708,-0.820728
1,1.075650118,6.3949,7.3048,7.3048,6.97251,6.95617,7.25689,-0.307359,-0.299361,-0.44076
1,1.075650118,6.81953,7.3048,7.3048,6.97251,6.95617,7.25689,-0.0814043,-0.0728765,-0.223635
1,1.075650118,6.92569,7.3048,7.3048,6.97251,6.95617,7.25689,-0.0249156,-0.0162555,-0.169354
1,1.075650118,7.37155,7.3048,7.3048,6.97251,6.95617,7.25689,0.212337,0.221553,0.0586267
1,1.075650118,7.49894,7.3048,7.3048,6.97251,6.95617,7.25689,0.280123,0.289498,0.123764
1,1.075650118,7.96603,7.3048,7.3048,6.97251,6.95617,7.25689,0.528673,0.538631,0.362601
1,1.075650118,8.09342,7.3048,7.3048,6.97251,6.95617,7.25689,0.59646,0.606576,0.427739
1,1.075650118,8.36943,7.3048,7.3048,6.97251,6.95617,7.25689,0.74333,0.753791,0.56887
1,1.075650118,8.73036,7.3048,7.3048,6.97251,6.95617,7.25689,0.935392,0.946302,0.753425
1,1.075650118,8.81529,7.3048,7.3048,6.97251,6.95617,7.25689,0.980583,0.991599,0.79685
1,1.075650118,8.94268,7.3048,7.3048,6.97251,6.95617,7.25689,1.04837,1.05954,0.861988
1,1.075650118,9.07006,7.3048,7.3048,6.97251,6.95617,7.25689,1.11616,1.12749,0.927125
1,1.075650118,9.19745,7.3048,7.3048,6.97251,6.95617,7.25689,1.18394,1.19543,0.992263
1,1.075650118,9.53715,7.3048,7.3048,6.97251,6.95617,7.25689,1.36471,1.37662,1.16596
1,1.075650118,9.64331,7.3048,7.3048,6.97251,6.95617,7.25689,1.42119,1.43324,1.22024
1,1.075650118,9.74947,7.3048,7.3048,6.97251,6.95617,7.25689,1.47768,1.48986,1.27452
1,1.075650118,9.87686,7.3048,7.3048,6.97251,6.95617,7.25689,1.54547,1.55781,1.33966
1,1.075650118,10.1316,7.3048,7.3048,6.97251,6.95617,7.25689,1.68104,1.6937,1.46994
1,1.075650118,10.2166,7.3048,7.3048,6.97251,6.95617,7.25689,1.72623,1.739,1.51336
1,1.075650118,10.4289,7.3048,7.3048,6.97251,6.95617,7.25689,1.83921,1.85224,1.62192
1,1.075650118,10.5775,7.3048,7.3048,6.97251,6.95617,7.25689,1.9183,1.93151,1.69792
1,1.075650118,10.896,7.3048,7.3048,6.97251,6.95617,7.25689,2.08776,2.10137,1.86076
1,1.985815603,10.7473,7.17574,7.17574,6.87442,6.85829,7.15556,2.0902,2.10383,1.86252
1,1.985815603,7.98726,7.17574,7.17574,6.87442,6.85829,7.15556,0.600595,0.610731,0.431277
1,1.985815603,7.11677,7.17574,7.17574,6.87442,6.85829,7.15556,0.130797,0.139831,-0.020114
1,1.985815603,4.48408,7.17574,7.17574,6.87442,6.85829,7.15556,-1.29005,-1.28435,-1.3853
1,2.06855792,2.63694,7.164,7.164,6.8655,6.84939,7.14635,-2.28508,-2.28172,-2.34136
1,2.06855792,11.7665,7.164,7.164,6.8655,6.84939,7.14635,2.64844,2.66338,2.39883
1,2.06855792,11.0446,7.164,7.164,6.8655,6.84939,7.14635,2.25835,2.27238,2.02403
1,2.06855792,10.535,7.164,7.164,6.8655,6.84939,7.14635,1.98299,1.99637,1.75946
1,2.06855792,10.3652,7.164,7.164,6.8655,6.84939,7.14635,1.8912,1.90437,1.67127
1,2.06855792,10.2378,7.164,7.164,6.8655,6.84939,7.14635,1.82236,1.83537,1.60513
1,2.06855792,10.1316,7.164,7.164,6.8655,6.84939,7.14635,1.765,1.77787,1.55001
1,2.06855792,9.89809,7.164,7.164,6.8655,6.84939,7.14635,1.63879,1.65136,1.42875
1,2.06855792,9.70701,7.164,7.164,6.8655,6.84939,7.14635,1.53553,1.54786,1.32953
1,2.06855792,9.47346,7.164,7.164,6.8655,6.84939,7.14635,1.40932,1.42136,1.20827
1,2.06855792,9.3673,7.164,7.164,6.8655,6.84939,7.14635,1.35196,1.36386,1.15315
1,2.06855792,8.90021,7.164,7.164,6.8655,6.84939,7.14635,1.09954,1.11085,0.910633
1,2.06855792,8.60297,7.164,7.164,6.8655,6.84939,7.14635,0.938918,0.949849,0.756301
1,2.06855792,8.51805,7.164,7.164,6.8655,6.84939,7.14635,0.893025,0.903848,0.712207
1,2.06855792,8.39066,7.164,7.164,6.8655,6.84939,7.14635,0.824185,0.834846,0.646065
1,2.06855792,7.75372,7.164,7.164,6.8655,6.84939,7.14635,0.479985,0.489839,0.315354
1,2.06855792,7.62633,7.164,7.164,6.8655,6.84939,7.14635,0.411145,0.420838,0.249212
1,2.06855792,6.7983,7.164,7.164,6.8655,6.84939,7.14635,-0.0363141,-0.0276711,-0.180712
1,2.06855792,6.69214,7.164,7.164,6.8655,6.84939,7.14635,-0.0936807,-0.0851722,-0.235831
1,2.06855792,6.58599,7.164,7.164,6.8655,6.84939,7.14635,-0.151047,-0.142673,-0.290949
1,2.06855792,6.43737,7.164,7.164,6.8655,6.84939,7.14635,-0.23136,-0.223175,-0.368115
1,2.06855792,6.30998,7.164,7.164,6.8655,6.84939,7.14635,-0.3002,-0.292176,-0.434257
1,2.06855792,5.90658,7.164,7.164,6.8655,6.84939,7.14635,-0.518193,-0.510681,-0.643707
1,2.06855792,5.56688,7.164,7.164,6.8655,6.84939,7.14635,-0.701767,-0.694684,-0.820086
1,2.06855792,5.48195,7.164,7.164,6.8655,6.84939,7.14635,-0.74766,-0.740685,-0.864181
1,2.06855792,5.29087,7.164,7.164,6.8655,6.84939,7.14635,-0.85092,-0.844187,-0.963394
1,2.06855792,5.07856,7.164,7.164,6.8655,6.84939,7.14635,-0.965653,-0.95919,-1.07363
1,2.06855792,4.29299,7.164,7.164,6.8655,6.84939,7.14635,-1.39017,-1.3847,-1.48151
1,2.06855792,4.08068,7.164,7.164,6.8655,6.84939,7.14635,-1.5049,-1.4997,-1.59174
1,2.06855792,3.1465,7.164,7.164,6.8655,6.84939,7.14635,-2.00972,-2.00571,-2.07679
1,2.151300236,9.11253,7.15227,7.15227,6.85658,6.84049,7.13714,1.22068,1.23227,1.02697
1,2.151300236,8.75159,7.15227,7.15227,6.85658,6.84049,7.13714,1.02538,1.03651,0.839329
1,2.151300236,6.0552,7.15227,7.15227,6.85658,6.84049,7.13714,-0.433623,-0.425911,-0.562481
1,3.061465721,3.46497,7.02315,7.02315,6.75849,6.74261,7.03581,-1.80789,-1.8034,-1.88308
1,3.061465721,3.67728,7.02315,7.02315,6.75849,6.74261,7.03581,-1.69135,-1.68658,-1.77112
1,3.061465721,3.99575,7.02315,7.02315,6.75849,6.74261,7.03581,-1.51653,-1.51136,-1.60317
1,3.061465721,4.71762,7.02315,7.02315,6.75849,6.74261,7.03581,-1.12028,-1.11417,-1.22249
1,3.061465721,4.86624,7.02315,7.02315,6.75849,6.74261,7.03581,-1.0387,-1.0324,-1.14412
1,3.061465721,5.20594,7.02315,7.02315,6.75849,6.74261,7.03581,-0.852229,-0.845492,-0.964977
1,3.061465721,5.67304,7.02315,7.02315,6.75849,6.74261,7.03581,-0.595831,-0.588492,-0.718657
1,3.061465721,5.94904,7.02315,7.02315,6.75849,6.74261,7.03581,-0.444323,-0.436628,-0.573104
1,3.061465721,6.0552,7.02315,7.02315,6.75849,6.74261,7.03581,-0.386051,-0.378219,-0.517122
1,3.061465721,6.20382,7.02315,7.02315,6.75849,6.74261,7.03581,-0.30447,-0.296447,-0.438747
1,3.061465721,6.30998,7.02315,7.02315,6.75849,6.74261,7.03581,-0.246198,-0.238038,-0.382765
1,3.061465721,6.63907,7.02315,7.02315,6.75849,6.74261,7.03581,-0.0655537,-0.0569695,-0.209221
1,3.061465721,7.07431,7.02315,7.02315,6.75849,6.74261,7.03581,0.173362,0.182508,0.0203054
1,3.061465721,7.11677,7.02315,7.02315,6.75849,6.74261,7.03581,0.196671,0.205871,0.0426982
1,3.061465721,7.24416,7.02315,7.02315,6.75849,6.74261,7.03581,0.266598,0.275962,0.109877
1,3.061465721,7.41401,7.02315,7.02315,6.75849,6.74261,7.03581,0.359834,0.369417,0.199448
1,3.061465721,7.49894,7.02315,7.02315,6.75849,6.74261,7.03581,0.406451,0.416144,0.244233
1,3.061465721,7.79618,7.02315,7.02315,6.75849,6.74261,7.03581,0.569614,0.579689,0.400983
1,3.061465721,8.07219,7.02315,7.02315,6.75849,6.74261,7.03581,0.721121,0.731553,0.546536
1,3.061465721,8.2845,7.02315,7.02315,6.75849,6.74261,7.03581,0.837666,0.848371,0.6585
1,3.061465721,8.41189,7.02315,7.02315,6.75849,6.74261,7.03581,0.907592,0.918462,0.725678
1,3.061465721,8.45435,7.02315,7.02315,6.75849,6.74261,7.03581,0.930901,0.941825,0.748071
1,3.061465721,8.66667,7.02315,7.02315,6.75849,6.74261,7.03581,1.04745,1.05864,0.860035
1,3.061465721,8.77282,7.02315,7.02315,6.75849,6.74261,7.03581,1.10572,1.11705,0.916017
1,3.061465721,8.90021,7.02315,7.02315,6.75849,6.74261,7.03581,1.17564,1.18714,0.983195
1,3.061465721,9.00637,7.02315,7.02315,6.75849,6.74261,7.03581,1.23392,1.24555,1.03918
1,3.061465721,9.07006,7.02315,7.02315,6.75849,6.74261,7.03581,1.26888,1.2806,1.07277
1,3.061465721,9.30361,7.02315,7.02315,6.75849,6.74261,7.03581,1.39708,1.4091,1.19593
1,3.061465721,9.55839,7.02315,7.02315,6.75849,6.74261,7.03581,1.53693,1.54928,1.33028
1,3.061465721,9.68577,7.02315,7.02315,6.75849,6.74261,7.03581,1.60686,1.61937,1.39746
1,3.061465721,9.96178,7.02315,7.02315,6.75849,6.74261,7.03581,1.75837,1.77123,1.54302
1,3.061465721,10.0892,7.02315,7.02315,6.75849,6.74261,7.03581,1.82829,1.84133,1.61019
1,3.061465721,10.2803,7.02315,7.02315,6.75849,6.74261,7.03581,1.93318,1.94646,1.71096
1,3.061465721,10.4289,7.02315,7.02315,6.75849,6.74261,7.03581,2.01476,2.02823,1.78934
1,3.061465721,10.5987,7.02315,7.02315,6.75849,6.74261,7.03581,2.108,2.12169,1.87891
1,3.061465721,10.7261,7.02315,7.02315,6.75849,6.74261,7.03581,2.17793,2.19178,1.94609
1,3.061465721,10.8323,7.02315,7.02315,6.75849,6.74261,7.03581,2.2362,2.25019,2.00207
1,3.061465721,11.3206,7.02315,7.02315,6.75849,6.74261,7.03581,2.50425,2.51887,2.25958
1,3.971631206,7.138,6.89402,6.89402,6.66039,6.64472,6.93447,0.266022,0.275395,0.108896
1,3.971631206,5.22718,6.89402,6.89402,6.66039,6.64472,6.93447,-0.79828,-0.791409,-0.913462
1,4.054373522,2.23355,6.88228,6.88228,6.65148,6.63583,6.92526,-2.46401,-2.46105,-2.51356
1,4.054373522,2.61571,6.88228,6.88228,6.65148,6.63583,6.92526,-2.25086,-2.24741,-2.30881
1,4.054373522,2.87049,6.88228,6.88228,6.65148,6.63583,6.92526,-2.10877,-2.10498,-2.17232
1,4.054373522,3.01911,6.88228,6.88228,6.65148,6.63583,6.92526,-2.02588,-2.02189,-2.0927
1,4.054373522,10.5563,6.88228,6.88228,6.65148,6.63583,6.92526,2.17781,2.19168,1.94529
1,4.054373522,10.3864,6.88228,6.88228,6.65148,6.63583,6.92526,2.08308,2.09673,1.85429
1,4.054373522,9.94055,6.88228,6.88228,6.65148,6.63583,6.92526,1.83441,1.84747,1.61542
1,4.054373522,9.7707,6.88228,6.88228,6.65148,6.63583,6.92526,1.73968,1.75252,1.52443
1,4.054373522,9.45223,6.88228,6.88228,6.65148,6.63583,6.92526,1.56206,1.57448,1.35381
1,4.054373522,9.17622,6.88228,6.88228,6.65148,6.63583,6.92526,1.40812,1.42018,1.20594
1,4.054373522,9.0276,6.88228,6.88228,6.65148,6.63583,6.92526,1.32523,1.3371,1.12632
1,4.054373522,8.92144,6.88228,6.88228,6.65148,6.63583,6.92526,1.26603,1.27775,1.06944
1,4.054373522,8.79406,6.88228,6.88228,6.65148,6.63583,6.92526,1.19498,1.20654,1.00119
1,4.054373522,8.53928,6.88228,6.88228,6.65148,6.63583,6.92526,1.05288,1.06411,0.864699
1,4.054373522,8.43312,6.88228,6.88228,6.65148,6.63583,6.92526,0.993675,1.00476,0.807826
1,4.054373522,8.15711,6.88228,6.88228,6.65148,6.63583,6.92526,0.839738,0.85046,0.659957
1,4.054373522,8.07219,6.88228,6.88228,6.65148,6.63583,6.92526,0.792372,0.802983,0.614458
1,4.054373522,7.90234,6.88228,6.88228,6.65148,6.63583,6.92526,0.697641,0.70803,0.523461
1,4.054373522,7.79618,6.88228,6.88228,6.65148,6.63583,6.92526,0.638434,0.648684,0.466588
1,4.054373522,7.37155,6.88228,6.88228,6.65148,6.63583,6.92526,0.401606,0.411299,0.239096
1,4.054373522,6.56476,6.88228,6.88228,6.65148,6.63583,6.92526,-0.048366,-0.0397313,-0.193138
1,4.054373522,6.4586,6.88228,6.88228,6.65148,6.63583,6.92526,-0.107573,-0.0990774,-0.250011
1,4.054373522,6.24628,6.88228,6.88228,6.65148,6.63583,6.92526,-0.225987,-0.21777,-0.363757
1,4.054373522,6.0552,6.88228,6.88228,6.65148,6.63583,6.92526,-0.332559,-0.324593,-0.466129
1,4.054373522,5.77919,6.88228,6.88228,6.65148,6.63583,6.92526,-0.486497,-0.478892,-0.613998
1,4.054373522,5.54565,6.88228,6.88228,6.65148,6.63583,6.92526,-0.616752,-0.609454,-0.739119
1,4.054373522,5.09979,6.88228,6.88228,6.65148,6.63583,6.92526,-0.865421,-0.858708,-0.977986
1,4.054373522,3.67728,6.88228,6.88228,6.65148,6.63583,6.92526,-1.65879,-1.65395,-1.74008
1,4.054373522,3.59236,6.88228,6.88228,6.65148,6.63583,6.92526,-1.70616,-1.70142,-1.78558
1,4.137115839,2.44586,6.87054,6.87054,6.64256,6.62693,6.91605,-2.34375,-2.34051,-2.39806
1,4.137115839,5.35456,6.87054,6.87054,6.64256,6.62693,6.91605,-0.719313,-0.712255,-0.837666
1,4.964539007,5.01486,6.75315,6.75315,6.55338,6.53795,6.82393,-0.870882,-0.864174,-0.983546
1,4.964539007,5.16348,6.75315,6.75315,6.55338,6.53795,6.82393,-0.786755,-0.779849,-0.902745
1,5.047281324,2.23355,6.74141,6.74141,6.54446,6.52905,6.81472,-2.44352,-2.44051,-2.49403
1,5.047281324,3.31635,6.74141,6.74141,6.54446,6.52905,6.81472,-1.82976,-1.82531,-1.90454
1,5.047281324,3.38004,6.74141,6.74141,6.54446,6.52905,6.81472,-1.79366,-1.78912,-1.86987
1,5.047281324,3.61359,6.74141,6.74141,6.54446,6.52905,6.81472,-1.66128,-1.65643,-1.74272
1,5.047281324,3.76221,6.74141,6.74141,6.54446,6.52905,6.81472,-1.57704,-1.57199,-1.66181
1,5.047281324,3.93206,6.74141,6.74141,6.54446,6.52905,6.81472,-1.48077,-1.47549,-1.56934
1,5.047281324,4.01699,6.74141,6.74141,6.54446,6.52905,6.81472,-1.43263,-1.42724,-1.52311
1,5.047281324,4.16561,6.74141,6.74141,6.54446,6.52905,6.81472,-1.34839,-1.3428,-1.4422
1,5.047281324,4.42038,6.74141,6.74141,6.54446,6.52905,6.81472,-1.20397,-1.19805,-1.3035
1,5.047281324,4.65393,6.74141,6.74141,6.54446,6.52905,6.81472,-1.0716,-1.06536,-1.17635
1,5.047281324,4.80255,6.74141,6.74141,6.54446,6.52905,6.81472,-0.987354,-0.980919,-1.09544
1,5.047281324,5.3758,6.74141,6.74141,6.54446,6.52905,6.81472,-0.662425,-0.655226,-0.78336
1,5.047281324,5.54565,6.74141,6.74141,6.54446,6.52905,6.81472,-0.56615,-0.558724,-0.690892
1,5.047281324,5.6518,6.74141,6.74141,6.54446,6.52905,6.81472,-0.505978,-0.49841,-0.633099
1,5.047281324,6.18259,6.74141,6.74141,6.54446,6.52905,6.81472,-0.205118,-0.196842,-0.344135
1,5.047281324,6.35244,6.74141,6.74141,6.54446,6.52905,6.81472,-0.108842,-0.10034,-0.251666
1,5.047281324,6.50106,6.74141,6.74141,6.54446,6.52905,6.81472,-0.0246016,-0.0159005,-0.170756
1,5.047281324,6.862,6.74141,6.74141,6.54446,6.52905,6.81472,0.179983,0.189166,0.0257392
1,5.047281324,7.11677,6.74141,6.74141,6.54446,6.52905,6.81472,0.324396,0.333919,0.164442
1,5.047281324,7.45648,6.74141,6.74141,6.54446,6.52905,6.81472,0.516947,0.526923,0.349379
1,5.047281324,7.58386,6.74141,6.74141,6.54446,6.52905,6.81472,0.589153,0.599299,0.41873
1,5.047281324,7.71125,6.74141,6.74141,6.54446,6.52905,6.81472,0.66136,0.671676,0.488082
1,5.047281324,8.22081,6.74141,6.74141,6.54446,6.52905,6.81472,0.950186,0.961181,0.765487
1,5.047281324,8.58174,6.74141,6.74141,6.54446,6.52905,6.81472,1.15477,1.16625,0.961983
1,5.047281324,8.87898,6.74141,6.74141,6.54446,6.52905,6.81472,1.32325,1.33513,1.1238
1,5.047281324,9.45223,6.74141,6.74141,6.54446,6.52905,6.81472,1.64818,1.66082,1.43588
1,5.047281324,10.0892,6.74141,6.74141,6.54446,6.52905,6.81472,2.00921,2.0227,1.78264
1,5.047281324,10.2166,6.74141,6.74141,6.54446,6.52905,6.81472,2.08142,2.09508,1.85199
1,5.047281324,7.22293,6.74141,6.74141,6.54446,6.52905,6.81472,0.384568,0.394233,0.222235
1,5.130023641,2.46709,6.72967,6.72967,6.53555,6.52015,6.8055,-2.30922,-2.3059,-2.36506
1,5.130023641,4.9087,6.72967,6.72967,6.53555,6.52015,6.8055,-0.923382,-0.916796,-1.03403
1,5.130023641,6.73461,6.72967,6.72967,6.53555,6.52015,6.8055,0.112985,0.122011,-0.0386492
1,5.130023641,7.90234,6.72967,6.72967,6.53555,6.52015,6.8055,0.775778,0.786364,0.59793
1,5.130023641,7.98726,6.72967,6.72967,6.53555,6.52015,6.8055,0.823981,0.834681,0.644227
1,5.130023641,8.07219,6.72967,6.72967,6.53555,6.52015,6.8055,0.872184,0.882997,0.690523
1,5.130023641,9.91932,6.72967,6.72967,6.53555,6.52015,6.8055,1.9206,1.93388,1.69748
1,5.130023641,6.96815,6.72967,6.72967,6.53555,6.52015,6.8055,0.245544,0.254882,0.0886666
1,5.957446809,2.95541,6.61226,6.61226,6.44637,6.43117,6.71338,-2.00876,-2.00473,-2.07666
1,6.040189125,2.3397,6.60052,6.60052,6.43745,6.42227,6.70417,-2.36118,-2.35797,-2.41512
1,6.040189125,10.6412,6.60052,6.60052,6.43745,6.42227,6.70417,2.42225,2.43673,2.17858
1,6.040189125,3.25265,6.60052,6.60052,6.43745,6.42227,6.70417,-1.83512,-1.83068,-1.90993
1,6.040189125,3.35881,6.60052,6.60052,6.43745,6.42227,6.70417,-1.77396,-1.76937,-1.85118
1,6.040189125,3.57113,6.60052,6.60052,6.43745,6.42227,6.70417,-1.65162,-1.64674,-1.7337
1,6.040189125,3.84713,6.60052,6.60052,6.43745,6.42227,6.70417,-1.49258,-1.48733,-1.58097
1,6.040189125,3.97452,6.60052,6.60052,6.43745,6.42227,6.70417,-1.41917,-1.41375,-1.51047
1,6.040189125,4.29299,6.60052,6.60052,6.43745,6.42227,6.70417,-1.23567,-1.22981,-1.33425
1,6.040189125,4.48408,6.60052,6.60052,6.43745,6.42227,6.70417,-1.12556,-1.11945,-1.22851
1,6.040189125,4.69639,6.60052,6.60052,6.43745,6.42227,6.70417,-1.00322,-0.996818,-1.11102
1,6.040189125,4.92994,6.60052,6.60052,6.43745,6.42227,6.70417,-0.868652,-0.861929,-0.981788
1,6.040189125,5.3758,6.60052,6.60052,6.43745,6.42227,6.70417,-0.611741,-0.604413,-0.735068
1,6.040189125,5.50318,6.60052,6.60052,6.43745,6.42227,6.70417,-0.538338,-0.530837,-0.664576
1,6.040189125,5.67304,6.60052,6.60052,6.43745,6.42227,6.70417,-0.440468,-0.432736,-0.570588
1,6.040189125,5.77919,6.60052,6.60052,6.43745,6.42227,6.70417,-0.379298,-0.371422,-0.511845
1,6.040189125,5.92781,6.60052,6.60052,6.43745,6.42227,6.70417,-0.293662,-0.285584,-0.429605
1,6.040189125,6.37367,6.60052,6.60052,6.43745,6.42227,6.70417,-0.036751,-0.0280676,-0.182884
1,6.040189125,6.56476,6.60052,6.60052,6.43745,6.42227,6.70417,0.0733535,0.0822964,-0.0771472
1,6.040189125,6.67091,6.60052,6.60052,6.43745,6.42227,6.70417,0.134523,0.14361,-0.0184043
1,6.040189125,7.45648,6.60052,6.60052,6.43745,6.42227,6.70417,0.587175,0.597328,0.416293
1,6.040189125,7.58386,6.60052,6.60052,6.43745,6.42227,6.70417,0.660578,0.670904,0.486785
1,6.040189125,7.85987,6.60052,6.60052,6.43745,6.42227,6.70417,0.819617,0.830319,0.639516
1,6.040189125,7.96603,6.60052,6.60052,6.43745,6.42227,6.70417,0.880787,0.891632,0.698259
1,6.040189125,8.36943,6.60052,6.60052,6.43745,6.42227,6.70417,1.11323,1.12462,0.921482
1,6.040189125,8.6242,6.60052,6.60052,6.43745,6.42227,6.70417,1.26004,1.27178,1.06247
1,6.040189125,9.21868,6.60052,6.60052,6.43745,6.42227,6.70417,1.60258,1.61513,1.39143
1,6.040189125,9.38854,6.60052,6.60052,6.43745,6.42227,6.70417,1.70045,1.71323,1.48541
1,6.040189125,9.62208,6.60052,6.60052,6.43745,6.42227,6.70417,1.83503,1.84812,1.61465
1,6.122931442,7.30786,6.58878,6.58878,6.42854,6.41337,6.69496,0.507377,0.517343,0.339616
1,7.033096927,11.1507,6.45964,6.45964,6.33044,6.31549,6.59363,2.82432,2.83977,2.56387
1,7.033096927,10.3652,6.45964,6.45964,6.33044,6.31549,6.59363,2.36404,2.3784,2.1219
1,7.033096927,9.83439,6.45964,6.45964,6.33044,6.31549,6.59363,2.05304,2.06667,1.82328
1,7.033096927,9.47346,6.45964,6.45964,6.33044,6.31549,6.59363,1.84156,1.85469,1.62021
1,7.033096927,9.30361,6.45964,6.45964,6.33044,6.31549,6.59363,1.74205,1.75494,1.52466
