id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.43591,7.43591,7.10862,7.11612,7.4803,1.57759,1.57201,1.31491
1,-0.9101654850000001,10.1529,7.43591,7.43591,7.10862,7.11612,7.4803,1.58867,1.58308,1.32544
1,-0.827423168,5.12102,7.4243,7.4243,7.09961,7.10713,7.47107,-1.03385,-1.03669,-1.16693
1,0,10.3227,7.30808,7.30808,7.00949,7.01722,7.37884,1.75347,1.74745,1.48005
1,0,10.0892,7.30808,7.30808,7.00949,7.01722,7.37884,1.62987,1.62399,1.36264
1,0,7.56263,7.30808,7.30808,7.00949,7.01722,7.37884,0.292741,0.288332,0.0924008
1,0,7.45648,7.30808,7.30808,7.00949,7.01722,7.37884,0.236559,0.232212,0.0390295
1,0,6.98938,7.30808,7.30808,7.00949,7.01722,7.37884,-0.0106409,-0.0147159,-0.195804
1,0,6.81953,7.30808,7.30808,7.00949,7.01722,7.37884,-0.100532,-0.104508,-0.281198
1,0,6.67091,7.30808,7.30808,7.00949,7.01722,7.37884,-0.179187,-0.183076,-0.355918
1,0,5.90658,7.30808,7.30808,7.00949,7.01722,7.37884,-0.583696,-0.58714,-0.740192
1,0,5.46072,7.30808,7.30808,7.00949,7.01722,7.37884,-0.81966,-0.822845,-0.964351
1,0,4.9724,7.30808,7.30808,7.00949,7.01722,7.37884,-1.0781,-1.081,-1.20986
1,0.041371158,9.19745,7.30226,7.30226,7.00498,7.01273,7.37423,1.16107,1.1557,0.91721
1,0.082742317,9.45223,7.29645,7.29645,7.00048,7.00823,7.36962,1.29922,1.29368,1.04836
1,0.082742317,8.41189,7.29645,7.29645,7.00048,7.00823,7.36962,0.747926,0.742997,0.524664
1,0.082742317,8.30573,7.29645,7.29645,7.00048,7.00823,7.36962,0.691672,0.686805,0.471226
1,0.082742317,8.13588,7.29645,7.29645,7.00048,7.00823,7.36962,0.601666,0.596898,0.385725
1,0.082742317,8.07219,7.29645,7.29645,7.00048,7.00823,7.36962,0.567913,0.563183,0.353662
1,0.082742317,3.57113,7.29645,7.29645,7.00048,7.00823,7.36962,-1.81726,-1.81936,-1.91211
1,0.24822695,4.88747,7.27319,7.27319,6.98246,6.99025,7.35117,-1.11303,-1.11592,-1.2433
1,0.827423168,4.50531,7.19176,7.19176,6.91938,6.92731,7.28661,-1.29423,-1.297,-1.41601
1,0.992907801,8.64544,7.16849,7.16849,6.90136,6.90933,7.26816,0.937479,0.932116,0.702974
1,1.075650118,2.50955,7.15686,7.15686,6.89234,6.90034,7.25894,-2.35892,-2.36049,-2.42721
1,1.075650118,3.35881,7.15686,7.15686,6.89234,6.90034,7.25894,-1.90183,-1.90392,-1.99319
1,1.075650118,3.52866,7.15686,7.15686,6.89234,6.90034,7.25894,-1.81041,-1.81261,-1.90639
1,1.075650118,5.54565,7.15686,7.15686,6.89234,6.90034,7.25894,-0.724823,-0.728282,-0.875589
1,1.075650118,5.6518,7.15686,7.15686,6.89234,6.90034,7.25894,-0.667687,-0.671212,-0.821337
1,1.075650118,6.3949,7.15686,7.15686,6.89234,6.90034,7.25894,-0.267734,-0.271722,-0.44157
1,1.075650118,6.81953,7.15686,7.15686,6.89234,6.90034,7.25894,-0.0391889,-0.0434417,-0.224561
1,1.075650118,6.92569,7.15686,7.15686,6.89234,6.90034,7.25894,0.0179473,0.0136283,-0.170308
1,1.075650118,7.37155,7.15686,7.15686,6.89234,6.90034,7.25894,0.257919,0.253322,0.057552
1,1.075650118,7.49894,7.15686,7.15686,6.89234,6.90034,7.25894,0.326483,0.321807,0.122655
1,1.075650118,7.96603,7.15686,7.15686,6.89234,6.90034,7.25894,0.577882,0.572915,0.361365
1,1.075650118,8.09342,7.15686,7.15686,6.89234,6.90034,7.25894,0.646445,0.641399,0.426468
1,1.075650118,8.36943,7.15686,7.15686,6.89234,6.90034,7.25894,0.795,0.789781,0.567525
1,1.075650118,8.73036,7.15686,7.15686,6.89234,6.90034,7.25894,0.989263,0.983819,0.751983
1,1.075650118,8.81529,7.15686,7.15686,6.89234,6.90034,7.25894,1.03497,1.02947,0.795385
1,1.075650118,8.94268,7.15686,7.15686,6.89234,6.90034,7.25894,1.10354,1.09796,0.860488
1,1.075650118,9.07006,7.15686,7.15686,6.89234,6.90034,7.25894,1.1721,1.16644,0.925591
1,1.075650118,9.19745,7.15686,7.15686,6.89234,6.90034,7.25894,1.24066,1.23493,0.990693
1,1.075650118,9.53715,7.15686,7.15686,6.89234,6.90034,7.25894,1.4235,1.41755,1.1643
