id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.5735,7.5735,3.96053,3.96412,3.93946,-2.2799,-2.28248,-2.2648
1,0,1.59645,7.5735,7.5735,3.96053,3.96412,3.93946,-1.69491,-1.69748,-1.6798
1,0.667302193,5.67627,7.47503,7.47503,4.85446,4.85803,4.83208,0.589191,0.586632,0.605242
1,0.762631077,5.25055,7.45026,7.45026,4.98217,4.98574,4.9596,0.192415,0.189857,0.2086
1,1.029551954,3.22838,7.37181,7.37181,5.33976,5.34332,5.31666,-1.51373,-1.51629,-1.49717
1,1.18207817,7.3082,7.32233,7.32233,5.5441,5.54765,5.52069,1.26476,1.26222,1.28154
1,1.220209724,3.051,7.30955,7.30955,5.59518,5.59873,5.5717,-1.82403,-1.82658,-1.8072
1,1.258341277,5.32151,7.29663,7.29663,5.64626,5.64981,5.62271,-0.232831,-0.235377,-0.215943
1,1.258341277,5.74723,7.29663,7.29663,5.64626,5.64981,5.62271,0.0723855,0.0698399,0.0892741
1,1.315538608,5.88914,7.27698,7.27698,5.72289,5.72644,5.69922,0.119188,0.116644,0.136158
1,1.315538608,6.38581,7.27698,7.27698,5.72289,5.72644,5.69922,0.475274,0.47273,0.492244
1,1.410867493,4.15078,7.24363,7.24363,5.8506,5.85415,5.82674,-1.21868,-1.22122,-1.20157
1,1.448999047,3.37029,7.2301,7.2301,5.90169,5.90523,5.87774,-1.81486,-1.8174,-1.7977
1,1.468064824,8.17738,7.2233,7.2233,5.92723,5.93077,5.90325,1.61323,1.61069,1.63042
1,1.601525262,5.32151,7.17502,7.17502,6.10602,6.10956,6.08177,-0.562451,-0.564988,-0.545061
1,1.67778837,6.45676,7.14699,7.14699,6.20819,6.21173,6.18378,0.178212,0.175676,0.195715
1,1.754051478,4.15078,7.11867,7.11867,6.31036,6.31389,6.28578,-1.5483,-1.55083,-1.53068
1,1.754051478,4.61197,7.11867,7.11867,6.31036,6.31389,6.28578,-1.21764,-1.22018,-1.20003
1,1.754051478,8.15965,7.11867,7.11867,6.31036,6.31389,6.28578,1.32583,1.3233,1.34345
1,1.811248808,6.79379,7.09727,7.09727,6.38699,6.39052,6.36229,0.291656,0.289124,0.309362
