id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.61841,7.61841,7.25661,7.25886,7.48067,1.46916,1.46755,1.31409
1,-0.9101654850000001,10.1529,7.61841,7.61841,7.25661,7.25886,7.48067,1.48001,1.4784,1.32461
1,-0.827423168,5.12102,7.60869,7.60869,7.24752,7.2498,7.47145,-1.08802,-1.08885,-1.16655
1,0,10.3227,7.50094,7.50094,7.15665,7.15917,7.37918,1.64048,1.6386,1.47919
1,0,10.0892,7.50094,7.50094,7.15665,7.15917,7.37918,1.51947,1.51763,1.36183
1,0,7.56263,7.50094,7.50094,7.15665,7.15917,7.37918,0.210357,0.208979,0.0921912
1,0,7.45648,7.50094,7.50094,7.15665,7.15917,7.37918,0.155353,0.153993,0.0388451
1,0,6.98938,7.50094,7.50094,7.15665,7.15917,7.37918,-0.0866681,-0.0879423,-0.195878
1,0,6.81953,7.50094,7.50094,7.15665,7.15917,7.37918,-0.174676,-0.175919,-0.281232
1,0,6.67091,7.50094,7.50094,7.15665,7.15917,7.37918,-0.251682,-0.252898,-0.355917
1,0,5.90658,7.50094,7.50094,7.15665,7.15917,7.37918,-0.647716,-0.648793,-0.740009
1,0,5.46072,7.50094,7.50094,7.15665,7.15917,7.37918,-0.878736,-0.879732,-0.964063
1,0,4.9724,7.50094,7.50094,7.15665,7.15917,7.37918,-1.13176,-1.13266,-1.20946
1,0.041371158,9.19745,7.4953,7.4953,7.15211,7.15464,7.37456,1.06046,1.05877,0.916614
1,0.082742317,9.45223,7.48964,7.48964,7.14756,7.15011,7.36995,1.19567,1.19392,1.0477
1,0.082742317,8.41189,7.48964,7.48964,7.14756,7.15011,7.36995,0.655936,0.654384,0.524253
1,0.082742317,8.30573,7.48964,7.48964,7.14756,7.15011,7.36995,0.600862,0.599329,0.47084
1,0.082742317,8.13588,7.48964,7.48964,7.14756,7.15011,7.36995,0.512742,0.511241,0.385379
1,0.082742317,8.07219,7.48964,7.48964,7.14756,7.15011,7.36995,0.479697,0.478208,0.353332
1,0.082742317,3.57113,7.48964,7.48964,7.14756,7.15011,7.36995,-1.85547,-1.85613,-1.91138
1,0.24822695,4.88747,7.46692,7.46692,7.12939,7.13198,7.35149,-1.16608,-1.167,-1.24288
1,0.827423168,4.50531,7.3866,7.3866,7.06578,7.06854,7.2869,-1.34376,-1.34468,-1.41551
1,0.992907801,8.64544,7.36351,7.36351,7.04761,7.05042,7.26845,0.840714,0.838902,0.702505
1,1.075650118,2.50955,7.35195,7.35195,7.03852,7.04135,7.25922,-2.38604,-2.38657,-2.42624
1,1.075650118,3.35881,7.35195,7.35195,7.03852,7.04135,7.25922,-1.93862,-1.93933,-1.99242
1,1.075650118,3.52866,7.35195,7.35195,7.03852,7.04135,7.25922,-1.84913,-1.84988,-1.90566
1,1.075650118,5.54565,7.35195,7.35195,7.03852,7.04135,7.25922,-0.786505,-0.78768,-0.875335
1,1.075650118,5.6518,7.35195,7.35195,7.03852,7.04135,7.25922,-0.730577,-0.731775,-0.821107
1,1.075650118,6.3949,7.35195,7.35195,7.03852,7.04135,7.25922,-0.339082,-0.340437,-0.441514
1,1.075650118,6.81953,7.35195,7.35195,7.03852,7.04135,7.25922,-0.115371,-0.116816,-0.224603
1,1.075650118,6.92569,7.35195,7.35195,7.03852,7.04135,7.25922,-0.0594432,-0.060911,-0.170376
1,1.075650118,7.37155,7.35195,7.35195,7.03852,7.04135,7.25922,0.175454,0.173891,0.0573803
1,1.075650118,7.49894,7.35195,7.35195,7.03852,7.04135,7.25922,0.242567,0.240978,0.122453
1,1.075650118,7.96603,7.35195,7.35195,7.03852,7.04135,7.25922,0.488649,0.486961,0.361055
1,1.075650118,8.09342,7.35195,7.35195,7.03852,7.04135,7.25922,0.555763,0.554047,0.426128
1,1.075650118,8.36943,7.35195,7.35195,7.03852,7.04135,7.25922,0.701175,0.699401,0.56712
1,1.075650118,8.73036,7.35195,7.35195,7.03852,7.04135,7.25922,0.891329,0.889479,0.751494
1,1.075650118,8.81529,7.35195,7.35195,7.03852,7.04135,7.25922,0.936072,0.934203,0.794876
1,1.075650118,8.94268,7.35195,7.35195,7.03852,7.04135,7.25922,1.00318,1.00129,0.859949
1,1.075650118,9.07006,7.35195,7.35195,7.03852,7.04135,7.25922,1.0703,1.06838,0.925022
1,1.075650118,9.19745,7.35195,7.35195,7.03852,7.04135,7.25922,1.13741,1.13546,0.990095
1,1.075650118,9.53715,7.35195,7.35195,7.03852,7.04135,7.25922,1.31638,1.31436,1.16362
1,1.075650118,9.64331,7.35195,7.35195,7.03852,7.04135,7.25922,1.37231,1.37026,1.21785
1,1.075650118,9.74947,7.35195,7.35195,7.03852,7.04135,7.25922,1.42824,1.42617,1.27208
1,1.075650118,9.87686,7.35195,7.35195,7.03852,7.04135,7.25922,1.49535,1.49326,1.33715
1,1.075650118,10.1316,7.35195,7.35195,7.03852,7.04135,7.25922,1.62958,1.62743,1.4673
1,1.075650118,10.2166,7.35195,7.35195,7.03852,7.04135,7.25922,1.67432,1.67215,1.51068
1,1.075650118,10.4289,7.35195,7.35195,7.03852,7.04135,7.25922,1.78617,1.78396,1.61914
1,1.075650118,10.5775,7.35195,7.35195,7.03852,7.04135,7.25922,1.86447,1.86223,1.69505
1,1.075650118,10.896,7.35195,7.35195,7.03852,7.04135,7.25922,2.03226,2.02995,1.85774
1,1.985815603,10.7473,7.22448,7.22448,6.93856,6.94166,7.15772,2.03552,2.03296,1.85967
1,1.985815603,7.98726,7.22448,7.22448,6.93856,6.94166,7.15772,0.560455,0.55855,0.429757
1,1.985815603,7.11677,7.22448,7.22448,6.93856,6.94166,7.15772,0.0952411,0.0935438,-0.0212139
1,1.985815603,4.48408,7.22448,7.22448,6.93856,6.94166,7.15772,-1.31175,-1.31282,-1.38513
1,2.06855792,2.63694,7.21287,7.21287,6.92947,6.9326,7.14849,-2.29706,-2.2977,-2.3403
1,2.06855792,11.7665,7.21287,7.21287,6.92947,6.9326,7.14849,2.58841,2.58557,2.3955
1,2.06855792,11.0446,7.21287,7.21287,6.92947,6.9326,7.14849,2.20212,2.19946,2.02104
1,2.06855792,10.535,7.21287,7.21287,6.92947,6.9326,7.14849,1.92944,1.9269,1.75672
1,2.06855792,10.3652,7.21287,7.21287,6.92947,6.9326,7.14849,1.83855,1.83605,1.66861
1,2.06855792,10.2378,7.21287,7.21287,6.92947,6.9326,7.14849,1.77038,1.76791,1.60253
1,2.06855792,10.1316,7.21287,7.21287,6.92947,6.9326,7.14849,1.71357,1.71113,1.54746
1,2.06855792,9.89809,7.21287,7.21287,6.92947,6.9326,7.14849,1.58859,1.58621,1.42631
1,2.06855792,9.70701,7.21287,7.21287,6.92947,6.9326,7.14849,1.48634,1.484,1.32719
1,2.06855792,9.47346,7.21287,7.21287,6.92947,6.9326,7.14849,1.36136,1.35908,1.20604
1,2.06855792,9.3673,7.21287,7.21287,6.92947,6.9326,7.14849,1.30455,1.3023,1.15098
1,2.06855792,8.90021,7.21287,7.21287,6.92947,6.9326,7.14849,1.0546,1.05245,0.908679
1,2.06855792,8.60297,7.21287,7.21287,6.92947,6.9326,7.14849,0.895538,0.893465,0.75449
1,2.06855792,8.51805,7.21287,7.21287,6.92947,6.9326,7.14849,0.850092,0.848039,0.710436
