id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.64163,3.64163,7.00215,6.98892,6.92948,-3.57004,-3.56496,-3.54202
1,0,1.59645,3.64163,3.64163,7.00215,6.98892,6.92948,-3.10183,-3.09642,-3.072
1,0.667302193,5.67627,3.21741,3.21741,7.09026,7.07441,7.02685,-0.807574,-0.799192,-0.773956
1,0.762631077,5.25055,3.15683,3.15683,7.09449,7.07828,7.03304,-1.0529,-1.04453,-1.02113
1,1.029551954,3.22838,2.98722,2.98722,7.0939,7.07672,7.03873,-2.2073,-2.19948,-2.18217
1,1.18207817,7.3082,2.89033,2.89033,7.08511,7.06741,7.03399,0.12745,0.137693,0.157079
1,1.220209724,3.051,2.86611,2.86611,7.08194,7.06412,7.03188,-2.30322,-2.2952,-2.28066
1,1.258341277,5.32151,2.8419,2.8419,7.07839,7.06044,7.02939,-1.00404,-0.994728,-0.97858
1,1.258341277,5.74723,2.8419,2.8419,7.07839,7.06044,7.02939,-0.760745,-0.751201,-0.734651
1,1.315538608,5.88914,2.80558,2.80558,7.07232,7.05419,7.02496,-0.676399,-0.666674,-0.650956
1,1.315538608,6.38581,2.80558,2.80558,7.07232,7.05419,7.02496,-0.392463,-0.382465,-0.366306
1,1.410867493,4.15078,2.74505,2.74505,7.06029,7.04187,7.01571,-1.66436,-1.65544,-1.64274
1,1.448999047,3.37029,2.72085,2.72085,7.05481,7.03627,7.01136,-2.1083,-2.09976,-2.08825
1,1.468064824,8.17738,2.70875,2.70875,7.05192,7.03333,7.00904,0.644094,0.655378,0.670158
1,1.601525262,5.32151,2.62405,2.62405,7.02911,7.01015,6.99026,-0.978434,-0.968546,-0.958148
1,1.67778837,6.45676,2.57567,2.57567,7.01406,6.9949,6.97753,-0.319577,-0.308905,-0.299209
1,1.754051478,4.15078,2.52731,2.52731,6.99757,6.97822,6.96337,-1.63391,-1.62448,-1.61722
1,1.754051478,4.61197,2.52731,2.52731,6.99757,6.97822,6.96337,-1.36921,-1.3595,-1.35204
1,1.754051478,8.15965,2.52731,2.52731,6.99757,6.97822,6.96337,0.66697,0.678775,0.687853
1,1.811248808,6.79379,2.49105,2.49105,6.98429,6.9648,6.95183,-0.109414,-0.0983225,-0.0909258
1,1.982840801,3.29933,2.38232,2.38232,6.93994,6.92006,6.91264,-2.09594,-2.08671,-2.08326
1,1.982840801,6.38581,2.38232,2.38232,6.93994,6.92006,6.91264,-0.319018,-0.3079,-0.303745
1,2.020972355,5.14412,2.35817,2.35817,6.9292,6.90924,6.90303,-1.02828,-1.01786,-1.01462
1,2.020972355,6.66962,2.35817,2.35817,6.9292,6.90924,6.90303,-0.149525,-0.138176,-0.134641
1,2.097235462,7.20177,2.3099,2.3099,6.9068,6.88668,6.88287,0.17012,0.181917,0.184159
