id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.60314,7.60314,7.17701,7.16937,7.47997,1.52819,1.53376,1.31629
1,-0.9101654850000001,10.1529,7.60314,7.60314,7.17701,7.16937,7.47997,1.53917,1.54475,1.32683
1,-0.827423168,5.12102,7.59167,7.59167,7.16796,7.16042,7.47073,-1.06004,-1.05725,-1.16784
1,0,10.3227,7.47515,7.47515,7.07749,7.07093,7.37839,1.70193,1.70695,1.48156
1,0,10.0892,7.47515,7.47515,7.07749,7.07093,7.37839,1.57945,1.58435,1.36405
1,0,7.56263,7.47515,7.47515,7.07749,7.07093,7.37839,0.254428,0.258105,0.0927103
1,0,7.45648,7.47515,7.47515,7.07749,7.07093,7.37839,0.198755,0.20238,0.0392929
1,0,6.98938,7.47515,7.47515,7.07749,7.07093,7.37839,-0.0462075,-0.0428078,-0.195744
1,0,6.81953,7.47515,7.47515,7.07749,7.07093,7.37839,-0.135285,-0.131967,-0.281212
1,0,6.67091,7.47515,7.47515,7.07749,7.07093,7.37839,-0.213227,-0.209982,-0.355996
1,0,5.90658,7.47515,7.47515,7.07749,7.07093,7.37839,-0.614075,-0.611199,-0.740602
1,0,5.46072,7.47515,7.47515,7.07749,7.07093,7.37839,-0.847903,-0.845242,-0.964955
1,0,4.9724,7.47515,7.47515,7.07749,7.07093,7.37839,-1.104,-1.10158,-1.21068
1,0.041371158,9.19745,7.46928,7.46928,7.07297,7.06646,7.37377,1.11488,1.11932,0.918233
1,0.082742317,9.45223,7.46341,7.46341,7.06845,7.06199,7.36915,1.25175,1.25628,1.04949
1,0.082742317,8.41189,7.46341,7.46341,7.06845,7.06199,7.36915,0.705455,0.709491,0.52535
1,0.082742317,8.30573,7.46341,7.46341,7.06845,7.06199,7.36915,0.649711,0.653696,0.471866
1,0.082742317,8.13588,7.46341,7.46341,7.06845,7.06199,7.36915,0.56052,0.564425,0.386292
1,0.082742317,8.07219,7.46341,7.46341,7.06845,7.06199,7.36915,0.527074,0.530948,0.354201
1,0.082742317,3.57113,7.46341,7.46341,7.06845,7.06199,7.36915,-1.83648,-1.83475,-1.91352
1,0.24822695,4.88747,7.4399,7.4399,7.05035,7.04409,7.35069,-1.13864,-1.13635,-1.24411
1,0.827423168,4.50531,7.35751,7.35751,6.98703,6.98145,7.28604,-1.31826,-1.31634,-1.41686
1,0.992907801,8.64544,7.33394,7.33394,6.96893,6.96355,7.26757,0.892833,0.896387,0.703832
1,1.075650118,2.50955,7.32216,7.32216,6.95989,6.9546,7.25834,-2.37312,-2.37209,-2.42882
1,1.075650118,3.35881,7.32216,7.32216,6.95989,6.9546,7.25834,-1.92025,-1.91888,-1.99446
1,1.075650118,3.52866,7.32216,7.32216,6.95989,6.9546,7.25834,-1.82968,-1.82824,-1.90758
1,1.075650118,5.54565,7.32216,7.32216,6.95989,6.9546,7.25834,-0.754135,-0.751884,-0.875975
1,1.075650118,5.6518,7.32216,7.32216,6.95989,6.9546,7.25834,-0.697528,-0.695234,-0.82168
1,1.075650118,6.3949,7.32216,7.32216,6.95989,6.9546,7.25834,-0.301274,-0.298681,-0.441614
1,1.075650118,6.81953,7.32216,7.32216,6.95989,6.9546,7.25834,-0.0748431,-0.0720792,-0.224433
1,1.075650118,6.92569,7.32216,7.32216,6.95989,6.9546,7.25834,-0.0182354,-0.0154288,-0.170138
1,1.075650118,7.37155,7.32216,7.32216,6.95989,6.9546,7.25834,0.219517,0.222503,0.0579022
1,1.075650118,7.49894,7.32216,7.32216,6.95989,6.9546,7.25834,0.287446,0.290484,0.123056
1,1.075650118,7.96603,7.32216,7.32216,6.95989,6.9546,7.25834,0.53652,0.539745,0.361955
1,1.075650118,8.09342,7.32216,7.32216,6.95989,6.9546,7.25834,0.604449,0.607726,0.427109
