id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.508,7.508,7.22888,7.22541,7.47784,1.48836,1.49085,1.31541
1,-0.9101654850000001,10.1529,7.508,7.508,7.22888,7.22541,7.47784,1.49925,1.50174,1.32593
1,-0.827423168,5.12102,7.49647,7.49647,7.21986,7.21633,7.46863,-1.0775,-1.07622,-1.16508
1,0,10.3227,7.38101,7.38101,7.12966,7.12552,7.3765,1.66,1.66311,1.48042
1,0,10.0892,7.38101,7.38101,7.12966,7.12552,7.3765,1.53858,1.54163,1.36307
1,0,7.56263,7.38101,7.38101,7.12966,7.12552,7.3765,0.225094,0.227378,0.0935293
1,0,7.45648,7.38101,7.38101,7.12966,7.12552,7.3765,0.169905,0.172158,0.0401875
1,0,6.98938,7.38101,7.38101,7.12966,7.12552,7.3765,-0.0729244,-0.0708132,-0.194517
1,0,6.81953,7.38101,7.38101,7.12966,7.12552,7.3765,-0.161226,-0.159166,-0.279864
1,0,6.67091,7.38101,7.38101,7.12966,7.12552,7.3765,-0.23849,-0.236475,-0.354542
1,0,5.90658,7.38101,7.38101,7.12966,7.12552,7.3765,-0.635848,-0.634064,-0.738604
1,0,5.46072,7.38101,7.38101,7.12966,7.12552,7.3765,-0.86764,-0.86599,-0.96264
1,0,4.9724,7.38101,7.38101,7.12966,7.12552,7.3765,-1.12151,-1.12001,-1.20801
1,0.041371158,9.19745,7.37523,7.37523,7.12515,7.12098,7.37189,1.07802,1.08083,0.917882
1,0.082742317,9.45223,7.36945,7.36945,7.12064,7.11644,7.36728,1.21367,1.21658,1.04895
1,0.082742317,8.41189,7.36945,7.36945,7.12064,7.11644,7.36728,0.672142,0.674727,0.52555
1,0.082742317,8.30573,7.36945,7.36945,7.12064,7.11644,7.36728,0.616883,0.619436,0.472141
1,0.082742317,8.13588,7.36945,7.36945,7.12064,7.11644,7.36728,0.52847,0.53097,0.386688
1,0.082742317,8.07219,7.36945,7.36945,7.12064,7.11644,7.36728,0.495315,0.497796,0.354643
1,0.082742317,3.57113,7.36945,7.36945,7.12064,7.11644,7.36728,-1.84764,-1.84655,-1.90988
1,0.24822695,4.88747,7.34632,7.34632,7.1026,7.09827,7.34886,-1.15598,-1.15442,-1.24145
1,0.827423168,4.50531,7.26536,7.26536,7.03946,7.0347,7.28437,-1.33433,-1.33272,-1.41408
1,0.992907801,8.64544,7.24222,7.24222,7.02142,7.01654,7.26594,0.8573,0.860476,0.703716
1,1.075650118,2.50955,7.23065,7.23065,7.0124,7.00746,7.25673,-2.38007,-2.37913,-2.42473
1,1.075650118,3.35881,7.23065,7.23065,7.0124,7.00746,7.25673,-1.93117,-1.92992,-1.99095
1,1.075650118,3.52866,7.23065,7.23065,7.0124,7.00746,7.25673,-1.8414,-1.84008,-1.9042
1,1.075650118,5.54565,7.23065,7.23065,7.0124,7.00746,7.25673,-0.775281,-0.773213,-0.873974
1,1.075650118,5.6518,7.23065,7.23065,7.0124,7.00746,7.25673,-0.71917,-0.717062,-0.819751
1,1.075650118,6.3949,7.23065,7.23065,7.0124,7.00746,7.25673,-0.32639,-0.324006,-0.440196
1,1.075650118,6.81953,7.23065,7.23065,7.0124,7.00746,7.25673,-0.101945,-0.0994018,-0.223307
1,1.075650118,6.92569,7.23065,7.23065,7.0124,7.00746,7.25673,-0.0458335,-0.0432508,-0.169085
1,1.075650118,7.37155,7.23065,7.23065,7.0124,7.00746,7.25673,0.189834,0.192583,0.0586488
1,1.075650118,7.49894,7.23065,7.23065,7.0124,7.00746,7.25673,0.257168,0.259964,0.123715
1,1.075650118,7.96603,7.23065,7.23065,7.0124,7.00746,7.25673,0.504058,0.507028,0.362293
1,1.075650118,8.09342,7.23065,7.23065,7.0124,7.00746,7.25673,0.571391,0.574409,0.42736
1,1.075650118,8.36943,7.23065,7.23065,7.0124,7.00746,7.25673,0.717281,0.720402,0.568338
1,1.075650118,8.73036,7.23065,7.23065,7.0124,7.00746,7.25673,0.908059,0.911315,0.752693
1,1.075650118,8.81529,7.23065,7.23065,7.0124,7.00746,7.25673,0.952948,0.956236,0.796071
1,1.075650118,8.94268,7.23065,7.23065,7.0124,7.00746,7.25673,1.02028,1.02362,0.861138
1,1.075650118,9.07006,7.23065,7.23065,7.0124,7.00746,7.25673,1.08762,1.091,0.926204
1,1.075650118,9.19745,7.23065,7.23065,7.0124,7.00746,7.25673,1.15495,1.15838,0.991271
1,1.075650118,9.53715,7.23065,7.23065,7.0124,7.00746,7.25673,1.33451,1.33806,1.16478
1,1.075650118,9.64331,7.23065,7.23065,7.0124,7.00746,7.25673,1.39062,1.39421,1.219
1,1.075650118,9.74947,7.23065,7.23065,7.0124,7.00746,7.25673,1.44673,1.45036,1.27323
1,1.075650118,9.87686,7.23065,7.23065,7.0124,7.00746,7.25673,1.51406,1.51775,1.33829
1,1.075650118,10.1316,7.23065,7.23065,7.0124,7.00746,7.25673,1.64873,1.65251,1.46843
1,1.075650118,10.2166,7.23065,7.23065,7.0124,7.00746,7.25673,1.69362,1.69743,1.5118
1,1.075650118,10.4289,7.23065,7.23065,7.0124,7.00746,7.25673,1.80584,1.80973,1.62025
1,1.075650118,10.5775,7.23065,7.23065,7.0124,7.00746,7.25673,1.8844,1.88834,1.69616
1,1.075650118,10.896,7.23065,7.23065,7.0124,7.00746,7.25673,2.05273,2.05679,1.85883
1,1.985815603,10.7473,7.10337,7.10337,6.91319,6.90756,7.15538,2.0557,2.06039,1.86066
1,1.985815603,7.98726,7.10337,7.10337,6.91319,6.90756,7.15538,0.575869,0.579357,0.43092
1,1.985815603,7.11677,7.10337,7.10337,6.91319,6.90756,7.15538,0.109153,0.112261,-0.0199993
1,1.985815603,4.48408,7.10337,7.10337,6.91319,6.90756,7.15538,-1.30238,-1.30042,-1.38376
1,2.06855792,2.63694,7.0918,7.0918,6.90417,6.89848,7.14617,-2.29088,-2.28971,-2.33882
1,2.06855792,11.7665,7.0918,7.0918,6.90417,6.89848,7.14617,2.61034,2.61555,2.39643
1,2.06855792,11.0446,7.0918,7.0918,6.90417,6.89848,7.14617,2.2228,2.22769,2.02201
1,2.06855792,10.535,7.0918,7.0918,6.90417,6.89848,7.14617,1.94925,1.95391,1.75772
1,2.06855792,10.3652,7.0918,7.0918,6.90417,6.89848,7.14617,1.85806,1.86265,1.66962
1,2.06855792,10.2378,7.0918,7.0918,6.90417,6.89848,7.14617,1.78967,1.7942,1.60355
1,2.06855792,10.1316,7.0918,7.0918,6.90417,6.89848,7.14617,1.73268,1.73717,1.54849
1,2.06855792,9.89809,7.0918,7.0918,6.90417,6.89848,7.14617,1.6073,1.61168,1.42735
1,2.06855792,9.70701,7.0918,7.0918,6.90417,6.89848,7.14617,1.50472,1.50901,1.32824
1,2.06855792,9.47346,7.0918,7.0918,6.90417,6.89848,7.14617,1.37934,1.38353,1.20711
1,2.06855792,9.3673,7.0918,7.0918,6.90417,6.89848,7.14617,1.32235,1.32649,1.15205
1,2.06855792,8.90021,7.0918,7.0918,6.90417,6.89848,7.14617,1.07159,1.07553,0.909779
1,2.06855792,8.60297,7.0918,7.0918,6.90417,6.89848,7.14617,0.912011,0.915819,0.755608
1,2.06855792,8.51805,7.0918,7.0918,6.90417,6.89848,7.14617,0.866418,0.870189,0.71156
1,2.06855792,8.39066,7.0918,7.0918,6.90417,6.89848,7.14617,0.798029,0.801743,0.645486
1,2.06855792,7.75372,7.0918,7.0918,6.90417,6.89848,7.14617,0.456084,0.459515,0.31512
1,2.06855792,7.62633,7.0918,7.0918,6.90417,6.89848,7.14617,0.387694,0.39107,0.249047
1,2.06855792,6.7983,7.0918,7.0918,6.90417,6.89848,7.14617,-0.056835,-0.053826,-0.18043
1,2.06855792,6.69214,7.0918,7.0918,6.90417,6.89848,7.14617,-0.113826,-0.110864,-0.235491
1,2.06855792,6.58599,7.0918,7.0918,6.90417,6.89848,7.14617,-0.170817,-0.167902,-0.290552
1,2.06855792,6.43737,7.0918,7.0918,6.90417,6.89848,7.14617,-0.250604,-0.247755,-0.367637
1,2.06855792,6.30998,7.0918,7.0918,6.90417,6.89848,7.14617,-0.318993,-0.3162,-0.433711
1,2.06855792,5.90658,7.0918,7.0918,6.90417,6.89848,7.14617,-0.535559,-0.532945,-0.642943
1,2.06855792,5.56688,7.0918,7.0918,6.90417,6.89848,7.14617,-0.71793,-0.715466,-0.819138
1,2.06855792,5.48195,7.0918,7.0918,6.90417,6.89848,7.14617,-0.763523,-0.761096,-0.863187
1,2.06855792,5.29087,7.0918,7.0918,6.90417,6.89848,7.14617,-0.866106,-0.863765,-0.962297
1,2.06855792,5.07856,7.0918,7.0918,6.90417,6.89848,7.14617,-0.980088,-0.977841,-1.07242
1,2.06855792,4.29299,7.0918,7.0918,6.90417,6.89848,7.14617,-1.40182,-1.39992,-1.47987
1,2.06855792,4.08068,7.0918,7.0918,6.90417,6.89848,7.14617,-1.5158,-1.514,-1.58999
1,2.06855792,3.1465,7.0918,7.0918,6.90417,6.89848,7.14617,-2.01732,-2.01593,-2.07453
1,2.151300236,9.11253,7.08023,7.08023,6.89515,6.8894,7.13695,1.19197,1.19605,1.026
1,2.151300236,8.75159,7.08023,7.08023,6.89515,6.8894,7.13695,0.997945,1.00187,0.838554
1,2.151300236,6.0552,7.08023,7.08023,6.89515,6.8894,7.13695,-0.451519,-0.448803,-0.561803
1,3.061465721,3.46497,6.95293,6.95293,6.79593,6.7895,7.03561,-1.81672,-1.81493,-1.8811
1,3.061465721,3.67728,6.95293,6.95293,6.79593,6.7895,7.03561,-1.70093,-1.69903,-1.76925
1,3.061465721,3.99575,6.95293,6.95293,6.79593,6.7895,7.03561,-1.52723,-1.52517,-1.60147
1,3.061465721,4.71762,6.95293,6.95293,6.79593,6.7895,7.03561,-1.13352,-1.13108,-1.22117
1,3.061465721,4.86624,6.95293,6.95293,6.79593,6.7895,7.03561,-1.05246,-1.04995,-1.14288
1,3.061465721,5.20594,6.95293,6.95293,6.79593,6.7895,7.03561,-0.867185,-0.864497,-0.963914
1,3.061465721,5.67304,6.95293,6.95293,6.79593,6.7895,7.03561,-0.612431,-0.609502,-0.717838
1,3.061465721,5.94904,6.95293,6.95293,6.79593,6.7895,7.03561,-0.461895,-0.458824,-0.57243
1,3.061465721,6.0552,6.95293,6.95293,6.79593,6.7895,7.03561,-0.403996,-0.40087,-0.516504
1,3.061465721,6.20382,6.95293,6.95293,6.79593,6.7895,7.03561,-0.322938,-0.319735,-0.438207
1,3.061465721,6.30998,6.95293,6.95293,6.79593,6.7895,7.03561,-0.26504,-0.261782,-0.382281
1,3.061465721,6.63907,6.95293,6.95293,6.79593,6.7895,7.03561,-0.0855539,-0.0821264,-0.208909
1,3.061465721,7.07431,6.95293,6.95293,6.79593,6.7895,7.03561,0.15183,0.155483,0.0203885
1,3.061465721,7.11677,6.95293,6.95293,6.79593,6.7895,7.03561,0.17499,0.178664,0.042759
1,3.061465721,7.24416,6.95293,6.95293,6.79593,6.7895,7.03561,0.244468,0.248208,0.10987
1,3.061465721,7.41401,6.95293,6.95293,6.79593,6.7895,7.03561,0.337106,0.340934,0.199353
1,3.061465721,7.49894,6.95293,6.95293,6.79593,6.7895,7.03561,0.383425,0.387296,0.244094
1,3.061465721,7.79618,6.95293,6.95293,6.79593,6.7895,7.03561,0.545541,0.549566,0.400687
1,3.061465721,8.07219,6.95293,6.95293,6.79593,6.7895,7.03561,0.696077,0.700245,0.546095
1,3.061465721,8.2845,6.95293,6.95293,6.79593,6.7895,7.03561,0.811874,0.816152,0.657948
1,3.061465721,8.41189,6.95293,6.95293,6.79593,6.7895,7.03561,0.881353,0.885696,0.725059
1,3.061465721,8.45435,6.95293,6.95293,6.79593,6.7895,7.03561,0.904512,0.908877,0.74743
1,3.061465721,8.66667,6.95293,6.95293,6.79593,6.7895,7.03561,1.02031,1.02478,0.859283
1,3.061465721,8.77282,6.95293,6.95293,6.79593,6.7895,7.03561,1.07821,1.08274,0.915209
1,3.061465721,8.90021,6.95293,6.95293,6.79593,6.7895,7.03561,1.14769,1.15228,0.98232
1,3.061465721,9.00637,6.95293,6.95293,6.79593,6.7895,7.03561,1.20559,1.21023,1.03825
1,3.061465721,9.07006,6.95293,6.95293,6.79593,6.7895,7.03561,1.24032,1.24501,1.0718
1,3.061465721,9.30361,6.95293,6.95293,6.79593,6.7895,7.03561,1.3677,1.3725,1.19484
1,3.061465721,9.55839,6.95293,6.95293,6.79593,6.7895,7.03561,1.50666,1.51159,1.32906
1,3.061465721,9.68577,6.95293,6.95293,6.79593,6.7895,7.03561,1.57614,1.58114,1.39617
1,3.061465721,9.96178,6.95293,6.95293,6.79593,6.7895,7.03561,1.72667,1.73182,1.54158
1,3.061465721,10.0892,6.95293,6.95293,6.79593,6.7895,7.03561,1.79615,1.80136,1.60869
1,3.061465721,10.2803,6.95293,6.95293,6.79593,6.7895,7.03561,1.90037,1.90568,1.70936
1,3.061465721,10.4289,6.95293,6.95293,6.79593,6.7895,7.03561,1.98143,1.98681,1.78766
1,3.061465721,10.5987,6.95293,6.95293,6.79593,6.7895,7.03561,2.07406,2.07954,1.87714
1,3.061465721,10.7261,6.95293,6.95293,6.79593,6.7895,7.03561,2.14354,2.14908,1.94425
1,3.061465721,10.8323,6.95293,6.95293,6.79593,6.7895,7.03561,2.20144,2.20703,2.00018
1,3.061465721,11.3206,6.95293,6.95293,6.79593,6.7895,7.03561,2.46777,2.47362,2.25744
1,3.971631206,7.138,6.82563,6.82563,6.69671,6.6896,6.93426,0.24425,0.248446,0.108905
1,3.971631206,5.22718,6.82563,6.82563,6.69671,6.6896,6.93426,-0.813365,-0.810292,-0.91248
1,4.054373522,2.23355,6.81405,6.81405,6.68769,6.68052,6.92505,-2.46863,-2.4673,-2.51106
1,4.054373522,2.61571,6.81405,6.81405,6.68769,6.68052,6.92505,-2.25682,-2.25526,-2.30651
1,4.054373522,2.87049,6.81405,6.81405,6.68769,6.68052,6.92505,-2.11561,-2.11391,-2.17015
1,4.054373522,3.01911,6.81405,6.81405,6.68769,6.68052,6.92505,-2.03324,-2.03145,-2.0906
1,4.054373522,10.5563,6.81405,6.81405,6.68769,6.68052,6.92505,2.14409,2.15036,1.94356
1,4.054373522,10.3864,6.81405,6.81405,6.68769,6.68052,6.92505,2.04995,2.05612,1.85265
1,4.054373522,9.94055,6.81405,6.81405,6.68769,6.68052,6.92505,1.80284,1.80875,1.61401
1,4.054373522,9.7707,6.81405,6.81405,6.68769,6.68052,6.92505,1.7087,1.71451,1.52309
1,4.054373522,9.45223,6.81405,6.81405,6.68769,6.68052,6.92505,1.5322,1.53782,1.35264
