id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.58266,7.58266,7.13816,7.15469,7.4773,1.55434,1.54219,1.31582
1,-0.9101654850000001,10.1529,7.58266,7.58266,7.13816,7.15469,7.4773,1.56537,1.55319,1.32634
1,-0.827423168,5.12102,7.57133,7.57133,7.12923,7.14578,7.4681,-1.04405,-1.05022,-1.16494
1,0,10.3227,7.45581,7.45581,7.03993,7.05667,7.376,1.72832,1.71542,1.48079
1,0,10.0892,7.45581,7.45581,7.03993,7.05667,7.376,1.60536,1.59276,1.36343
1,0,7.56263,7.45581,7.45581,7.03993,7.05667,7.376,0.275193,0.265745,0.0937872
1,0,7.45648,7.45581,7.45581,7.03993,7.05667,7.376,0.219304,0.209988,0.0404407
1,0,6.98938,7.45581,7.45581,7.03993,7.05667,7.376,-0.0266093,-0.0353419,-0.194284
1,0,6.81953,7.45581,7.45581,7.03993,7.05667,7.376,-0.116032,-0.124553,-0.279638
1,0,6.67091,7.45581,7.45581,7.03993,7.05667,7.376,-0.194277,-0.202613,-0.354323
1,0,5.90658,7.45581,7.45581,7.03993,7.05667,7.376,-0.59668,-0.604062,-0.738417
1,0,5.46072,7.45581,7.45581,7.03993,7.05667,7.376,-0.831416,-0.838241,-0.962472
1,0,4.9724,7.45581,7.45581,7.03993,7.05667,7.376,-1.08851,-1.09472,-1.20787
1,0.041371158,9.19745,7.44998,7.44998,7.03546,7.05222,7.3714,1.13896,1.12745,0.918209
1,0.082742317,9.45223,7.44415,7.44415,7.031,7.04776,7.36679,1.27634,1.26449,1.04929
1,0.082742317,8.41189,7.44415,7.44415,7.031,7.04776,7.36679,0.727931,0.717385,0.525842
1,0.082742317,8.30573,7.44415,7.44415,7.031,7.04776,7.36679,0.671971,0.661558,0.472429
1,0.082742317,8.13588,7.44415,7.44415,7.031,7.04776,7.36679,0.582434,0.572234,0.386968
1,0.082742317,8.07219,7.44415,7.44415,7.031,7.04776,7.36679,0.548858,0.538738,0.354921
1,0.082742317,3.57113,7.44415,7.44415,7.031,7.04776,7.36679,-1.82385,-1.82834,-1.90979
1,0.24822695,4.88747,7.4208,7.4208,7.01314,7.02994,7.34837,-1.12338,-1.12956,-1.2413
1,0.827423168,4.50531,7.33889,7.33889,6.95063,6.96757,7.2839,-1.30392,-1.30977,-1.41394
1,0.992907801,8.64544,7.31546,7.31546,6.93277,6.94975,7.26548,0.915596,0.904306,0.703991
1,1.075650118,2.50955,7.30374,7.30374,6.92384,6.94084,7.25627,-2.36293,-2.36623,-2.42464
1,1.075650118,3.35881,7.30374,7.30374,6.92384,6.94084,7.25627,-1.90833,-1.91274,-1.99084
1,1.075650118,3.52866,7.30374,7.30374,6.92384,6.94084,7.25627,-1.81741,-1.82204,-1.90407
1,1.075650118,5.54565,7.30374,7.30374,6.92384,6.94084,7.25627,-0.737734,-0.745008,-0.873793
1,1.075650118,5.6518,7.30374,7.30374,6.92384,6.94084,7.25627,-0.680909,-0.688322,-0.819568
1,1.075650118,6.3949,7.30374,7.30374,6.92384,6.94084,7.25627,-0.283134,-0.29152,-0.43999
1,1.075650118,6.81953,7.30374,7.30374,6.92384,6.94084,7.25627,-0.0558339,-0.0647756,-0.223089
1,1.075650118,6.92569,7.30374,7.30374,6.92384,6.94084,7.25627,0.000991049,-0.00808962,-0.168863
1,1.075650118,7.37155,7.30374,7.30374,6.92384,6.94084,7.25627,0.239656,0.229992,0.0588832
1,1.075650118,7.49894,7.30374,7.30374,6.92384,6.94084,7.25627,0.307846,0.298015,0.123954
1,1.075650118,7.96603,7.30374,7.30374,6.92384,6.94084,7.25627,0.557876,0.547433,0.362545
1,1.075650118,8.09342,7.30374,7.30374,6.92384,6.94084,7.25627,0.626066,0.615456,0.427616
1,1.075650118,8.36943,7.30374,7.30374,6.92384,6.94084,7.25627,0.773811,0.76284,0.568602
1,1.075650118,8.73036,7.30374,7.30374,6.92384,6.94084,7.25627,0.967016,0.955572,0.752968
1,1.075650118,8.81529,7.30374,7.30374,6.92384,6.94084,7.25627,1.01248,1.00092,0.796348
1,1.075650118,8.94268,7.30374,7.30374,6.92384,6.94084,7.25627,1.08067,1.06894,0.861419
1,1.075650118,9.07006,7.30374,7.30374,6.92384,6.94084,7.25627,1.14886,1.13697,0.926489
1,1.075650118,9.19745,7.30374,7.30374,6.92384,6.94084,7.25627,1.21705,1.20499,0.991559
1,1.075650118,9.53715,7.30374,7.30374,6.92384,6.94084,7.25627,1.39889,1.38639,1.16508
1,1.075650118,9.64331,7.30374,7.30374,6.92384,6.94084,7.25627,1.45571,1.44307,1.21931
