id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.49056,4.49056,7.18382,7.13719,7.05189,-3.55367,-3.53728,-3.50706
1,0,1.59645,4.49056,4.49056,7.18382,7.13719,7.05189,-3.10083,-3.08322,-3.05076
1,0.667302193,5.67627,4.14698,4.14698,7.05278,7.12267,7.1023,-0.769722,-0.805542,-0.79513
1,0.762631077,5.25055,4.0979,4.0979,7.02445,7.11069,7.1008,-0.993566,-1.03668,-1.03176
1,1.029551954,3.22838,3.96048,3.96048,6.93452,7.06436,7.08434,-2.08672,-2.14359,-2.15226
1,1.18207817,7.3082,3.88195,3.88195,6.87694,7.02983,7.0668,0.243638,0.15587,0.13488
1,1.220209724,3.051,3.86232,3.86232,6.86193,7.02033,7.06151,-2.15484,-2.22378,-2.24148
1,1.258341277,5.32151,3.84269,3.84269,6.84668,7.0105,7.05585,-0.86316,-0.94678,-0.969647
1,1.258341277,5.74723,3.84269,3.84269,6.84668,7.0105,7.05585,-0.622226,-0.708139,-0.731633
1,1.315538608,5.88914,3.81324,3.81324,6.82339,6.99514,7.0467,-0.529456,-0.620537,-0.647522
1,1.315538608,6.38581,3.81324,3.81324,6.82339,6.99514,7.0467,-0.247982,-0.341873,-0.369691
1,1.410867493,4.15078,3.76416,3.76416,6.78351,6.96797,7.0297,-1.49552,-1.58312,-1.61201
1,1.448999047,3.37029,3.74453,3.74453,6.76721,6.95657,7.02229,-1.93147,-2.01664,-2.04576
1,1.468064824,8.17738,3.73472,3.73472,6.75899,6.95076,7.01846,0.806879,0.689987,0.649343
1,1.601525262,5.32151,3.66601,3.66601,6.7002,6.90811,6.98934,-0.787024,-0.894702,-0.936067
1,1.67778837,6.45676,3.62675,3.62675,6.6657,6.88225,6.97093,-0.119517,-0.240301,-0.288882
1,1.754051478,4.15078,3.5875,3.5875,6.6306,6.85539,6.95128,-1.42145,-1.52988,-1.57527
1,1.754051478,4.61197,3.5875,3.5875,6.6306,6.85539,6.95128,-1.15709,-1.269,-1.31585
1,1.754051478,8.15965,3.5875,3.5875,6.6306,6.85539,6.95128,0.876457,0.737757,0.679696
1,1.811248808,6.79379,3.55805,3.55805,6.60391,6.83462,6.93577,0.109012,-0.0231235,-0.079933
1,1.982840801,3.29933,3.46973,3.46973,6.52216,6.76934,6.88542,-1.85932,-1.97277,-2.02492
1,1.982840801,6.38581,3.46973,3.46973,6.52216,6.76934,6.88542,-0.0786622,-0.218045,-0.282112
1,2.020972355,5.14412,3.4501,3.4501,6.50368,6.75427,6.8735,-0.785224,-0.916216,-0.977192
1,2.020972355,6.66962,3.4501,3.4501,6.50368,6.75427,6.8735,0.0958437,-0.0481656,-0.115201
1,2.097235462,7.20177,3.41085,3.41085,6.46641,6.72356,6.8489,0.425666,0.272607,0.199683
1,2.135367016,5.1796,3.39122,3.39122,6.44763,6.70794,6.83623,-0.73483,-0.87205,-0.938134
1,2.230695901,6.31486,3.34216,3.34216,6.4003,6.66815,6.80355,-0.0496567,-0.20206,-0.277276
1,2.249761678,7.80488,3.33234,3.33234,6.39077,6.66007,6.79685,0.822289,0.655065,0.57216
1,2.249761678,7.48559,3.33234,3.33234,6.39077,6.66007,6.79685,0.636624,0.472365,0.39093
1,2.326024786,5.46341,3.29309,3.29309,6.35246,6.62737,6.7695,-0.518165,-0.667317,-0.742533
1,2.326024786,7.27273,3.29309,3.29309,6.35246,6.62737,6.7695,0.536366,0.369992,0.286091
1,2.364156339,6.13747,3.27347,3.27347,6.33319,6.61081,6.75552,-0.114203,-0.271637,-0.351661
1,2.402287893,5.74723,3.25385,3.25385,6.31385,6.5941,6.74134,-0.331019,-0.486488,-0.566109
1,2.440419447,6.03104,3.23422,3.23422,6.29444,6.57726,6.72697,-0.15406,-0.314092,-0.39664
1,2.459485224,8.15965,3.22441,3.22441,6.28472,6.5688,6.71971,1.09726,0.915246,0.821033
1,2.592945663,7.59202,3.15574,3.15574,6.21621,6.50867,6.66768,0.808521,0.62551,0.528672
1,2.66920877,8.12417,3.1165,3.1165,6.17676,6.4737,6.63703,1.14719,0.954958,0.852111
1,2.745471878,8.37251,3.07726,3.07726,6.13712,6.43832,6.60577,1.32003,1.12149,1.0142
1,2.745471878,7.41463,3.07726,3.07726,6.13712,6.43832,6.60577,0.754391,0.566094,0.464329
1,2.764537655,5.67627,3.06745,3.06745,6.12718,6.42942,6.59787,-0.266427,-0.436927,-0.529292
1,2.802669209,5.8714,3.04784,3.04784,6.10727,6.41154,6.58195,-0.13954,-0.313695,-0.408475
1,2.974261201,5.92461,2.95957,2.95957,6.01718,6.33005,6.50872,-0.055065,-0.236623,-0.337257
1,2.974261201,7.62749,2.95957,2.95957,6.01718,6.33005,6.50872,0.957946,0.757222,0.645964
1,2.974261201,6.68736,2.95957,2.95957,6.01718,6.33005,6.50872,0.398679,0.208537,0.103144
1,3.012392755,6.102,2.93996,2.93996,5.99706,6.31173,6.49212,0.0625025,-0.12254,-0.225476
1,3.012392755,7.98226,2.93996,2.93996,5.99706,6.31173,6.49212,1.18242,0.976047,0.861243
1,3.088655863,6.77605,2.90074,2.90074,5.95673,6.27488,6.45858,0.489224,0.293478,0.183854
1,3.16491897,6.31486,2.86152,2.86152,5.91628,6.23777,6.42464,0.238591,0.0452427,-0.0637071
1,3.203050524,7.48559,2.84192,2.84192,5.89601,6.21912,6.40752,0.952723,0.744131,0.626253
1,3.241182078,8.37251,2.82231,2.82231,5.87572,6.20042,6.39031,1.49835,1.2777,1.15266
1,3.241182078,8.2306,2.82231,2.82231,5.87572,6.20042,6.39031,1.41319,1.19422,1.07014
1,3.241182078,6.95344,2.82231,2.82231,5.87572,6.20042,6.39031,0.646752,0.44295,0.327461
1,3.317445186,4.82483,2.78311,2.78311,5.83506,6.16286,6.35563,-0.607787,-0.788879,-0.892031
1,3.317445186,8.08869,2.78311,2.78311,5.83506,6.16286,6.35563,1.35586,1.13544,1.0099
1,3.317445186,7.7694,2.78311,2.78311,5.83506,6.16286,6.35563,1.16376,0.947196,0.823837
1,3.35557674,5.96009,2.7635,2.7635,5.8147,6.144,6.33817,0.0875813,-0.108555,-0.220547
1,3.35557674,5.39246,2.7635,2.7635,5.8147,6.144,6.33817,-0.254356,-0.443606,-0.551666
1,3.393708294,8.2306,2.7439,2.7439,5.79432,6.12509,6.32062,1.46948,1.24425,1.11534
1,3.393708294,6.95344,2.7439,2.7439,5.79432,6.12509,6.32062,0.69914,0.48951,0.369536
1,3.469971401,7.55654,2.70471,2.70471,5.75349,6.08714,6.28532,1.09032,0.870362,0.743931
1,3.469971401,7.27273,2.70471,2.70471,5.75349,6.08714,6.28532,0.918694,0.702252,0.577841
1,3.508102955,9.15299,2.68512,2.68512,5.73305,6.0681,6.26756,2.07072,1.8294,1.6904
1,3.546234509,6.95344,2.66552,2.66552,5.71259,6.04902,6.24973,0.752277,0.536962,0.412705
1,3.584366063,7.59202,2.64593,2.64593,5.69212,6.02991,6.23184,1.15332,0.928539,0.798576
1,3.698760724,8.33703,2.58717,2.58717,5.6306,5.97234,6.17781,1.6493,1.4106,1.27188
1,3.736892278,8.01774,2.56759,2.56759,5.61006,5.95308,6.15969,1.46914,1.23309,1.09569
1,3.775023832,5.49889,2.54801,2.54801,5.58951,5.9338,6.14151,-0.0553694,-0.260053,-0.379374
1,3.775023832,7.00665,2.54801,2.54801,5.58951,5.9338,6.14151,0.865851,0.641517,0.51074
1,3.813155386,4.75388,2.52844,2.52844,5.56895,5.91448,6.12329,-0.498647,-0.694816,-0.809339
1,3.889418494,8.58537,2.48929,2.48929,5.5278,5.87576,6.08669,1.87546,1.62606,1.48007
1,3.908484271,8.85144,2.4795,2.4795,5.5175,5.86607,6.07752,2.04632,1.79264,1.64404
1,3.965681602,7.37916,2.45015,2.45015,5.48659,5.83694,6.04993,1.16391,0.927739,0.789141
1,3.965681602,5.81818,2.45015,2.45015,5.48659,5.83694,6.04993,0.203924,-0.0112857,-0.137582
1,3.965681602,6.63415,2.45015,2.45015,5.48659,5.83694,6.04993,0.705736,0.479568,0.346841
1,4.003813155,6.84701,2.43059,2.43059,5.46598,5.8175,6.03148,0.85044,0.620067,0.484714
1,4.003813155,6.98891,2.43059,2.43059,5.46598,5.8175,6.03148,0.937826,0.705536,0.569057
1,4.061010486,8.03548,2.40125,2.40125,5.43504,5.78828,6.00374,1.60452,1.35594,1.20964
1,4.156339371,8.26608,2.35237,2.35237,5.38342,5.73949,5.95732,1.78454,1.52919,1.37852
1,4.194470925,7.96452,2.33283,2.33283,5.36276,5.71994,5.93869,1.61279,1.36018,1.21099
1,4.232602479,7.1663,2.31329,2.31329,5.3421,5.70037,5.92003,1.1323,0.889416,0.745843
1,4.232602479,7.69845,2.31329,2.31329,5.3421,5.70037,5.92003,1.46261,1.21229,1.06432
1,4.289799809,8.07095,2.28399,2.28399,5.31108,5.67099,5.89199,1.7165,1.45882,1.3063
1,4.308865586,6.13747,2.27422,2.27422,5.30074,5.66119,5.88263,0.520751,0.28969,0.152869
1,4.308865586,6.66962,2.27422,2.27422,5.30074,5.66119,5.88263,0.851942,0.613358,0.472082
1,4.327931363,8.26608,2.26446,2.26446,5.2904,5.65138,5.87326,1.85319,1.59131,1.43618
1,4.327931363,5.78271,2.26446,2.26446,5.2904,5.65138,5.87326,0.306598,0.0799259,-0.0543511
1,4.327931363,6.26164,2.26446,2.26446,5.2904,5.65138,5.87326,0.604869,0.371407,0.233108
1,4.34699714,7.62749,2.25469,2.25469,5.28005,5.64157,5.86388,1.46291,1.20939,1.05914
1,4.385128694,6.77605,2.23517,2.23517,5.25936,5.62193,5.84511,0.94646,0.703706,0.559735
1,4.423260248,6.91796,2.21565,2.21565,5.23866,5.60229,5.82632,1.04934,0.803209,0.657128
1,4.461391802,7.02439,2.19614,2.19614,5.21796,5.58262,5.80749,1.13029,0.881283,0.733386
1,4.499523356,7.52106,2.17664,2.17664,5.19725,5.56295,5.78865,1.45598,1.1984,1.0453
1,4.59485224,8.01774,2.1279,2.1279,5.14545,5.51371,5.74144,1.80569,1.5373,1.37754
1,4.652049571,7.66297,2.09867,2.09867,5.11435,5.48413,5.71306,1.60546,1.34018,1.18212
1,4.747378456,7.18404,2.05,2.05,5.06251,5.43478,5.66565,1.34096,1.07934,0.92326
1,4.766444233,4.36364,2.04027,2.04027,5.05214,5.4249,5.65616,-0.435481,-0.655246,-0.786395
1,4.804575786,4.75388,2.02082,2.02082,5.0314,5.40514,5.63716,-0.175768,-0.402609,-0.538049
1,4.880838894,8.01774,1.98195,1.98195,4.98989,5.36559,5.59911,1.92297,1.64373,1.47685
1,4.957102002,5.07317,1.94311,1.94311,4.94838,5.32601,5.56101,0.0794703,-0.157101,-0.298603
1,4.995233556,3.5122,1.9237,1.9237,4.92762,5.30621,5.54194,-0.902627,-1.11613,-1.24389
1,4.995233556,6.88248,1.9237,1.9237,4.92762,5.30621,5.54194,1.24663,0.980671,0.821527
1,4.995233556,7.02439,1.9237,1.9237,4.92762,5.30621,5.54194,1.33713,1.06896,0.908492
1,4.995233556,7.27273,1.9237,1.9237,4.92762,5.30621,5.54194,1.49549,1.22346,1.06068
1,4.995233556,6.17295,1.9237,1.9237,4.92762,5.30621,5.54194,0.794156,0.539239,0.386703
1,5.03336511,7.52106,1.90431,1.90431,4.90686,5.2864,5.52285,1.66939,1.39206,1.22605
1,5.03336511,5.46341,1.90431,1.90431,4.90686,5.2864,5.52285,0.355409,0.110271,-0.036471
1,5.071496663,5.96009,1.88492,1.88492,4.88609,5.26658,5.50376,0.686782,0.432566,0.280334
1,5.147759771,7.41463,1.84619,1.84619,4.84455,5.22693,5.46553,1.64801,1.36806,1.2003
1,5.147759771,5.28603,1.84619,1.84619,4.84455,5.22693,5.46553,0.283091,0.0369569,-0.110539
1,5.224022879,5.07317,1.80751,1.80751,4.803,5.18726,5.42726,0.173721,-0.0715277,-0.218588
1,5.300285987,7.94678,1.76888,1.76888,4.76144,5.14756,5.38895,2.05387,1.75951,1.5829
1,5.300285987,7.20177,1.76888,1.76888,4.76144,5.14756,5.38895,1.5735,1.29122,1.12185
1,5.319351764,2.44789,1.75923,1.75923,4.75105,5.13764,5.37937,-1.48608,-1.69179,-1.81524
1,5.319351764,6.56319,1.75923,1.75923,4.75105,5.13764,5.37937,1.16926,0.896644,0.733054
1,5.338417541,3.68958,1.74959,1.74959,4.74066,5.12771,5.36978,-0.678666,-0.90514,-1.04106
1,5.338417541,6.11973,1.74959,1.74959,4.74066,5.12771,5.36978,0.890446,0.624366,0.464675
1,5.338417541,5.74723,1.74959,1.74959,4.74066,5.12771,5.36978,0.649925,0.389916,0.233869
1,5.376549094,5.46341,1.73031,1.73031,4.71988,5.10785,5.3506,0.48076,0.224077,0.0699846
1,5.395614871,6.03104,1.72068,1.72068,4.70948,5.09792,5.34101,0.855093,0.588438,0.428337
1,5.452812202,6.97118,1.69181,1.69181,4.6783,5.06812,5.31222,1.48667,1.20243,1.03171
1,5.452812202,4.47007,1.69181,1.69181,4.6783,5.06812,5.31222,-0.135019,-0.377874,-0.523741
1,5.510009533,7.23725,1.66297,1.66297,4.64712,5.03831,5.28342,1.68294,1.3921,1.21735
1,5.52907531,6.75831,1.65337,1.65337,4.63673,5.02837,5.27382,1.37947,1.0959,0.925504
1,5.605338418,7.62749,1.61502,1.61502,4.59514,4.98861,5.23538,1.97719,1.67608,1.49507
1,5.605338418,6.56319,1.61502,1.61502,4.59514,4.98861,5.23538,1.28323,1.00009,0.82988
1,5.643469971,5.32151,1.59587,1.59587,4.57435,4.96872,5.21615,0.487857,0.224365,0.0659286
1,5.681601525,7.73392,1.57675,1.57675,4.55355,4.94883,5.19692,2.07955,1.77359,1.58958
1,5.681601525,5.56984,1.57675,1.57675,4.55355,4.94883,5.19692,0.664522,0.39547,0.233659
1,5.738798856,3.26386,1.5481,1.5481,4.52236,4.91899,5.16806,-0.824637,-1.05609,-1.19533
1,5.757864633,6.35033,1.53856,1.53856,4.51196,4.90904,5.15844,1.20545,0.92025,0.748664
1,5.834127741,5.10865,1.50048,1.50048,4.47036,4.86924,5.11993,0.41972,0.15326,-0.00710482
1,5.872259295,6.45676,1.48148,1.48148,4.44956,4.84934,5.10067,1.32176,1.03039,0.855013
1,5.929456625,0.674058,1.45304,1.45304,4.41836,4.81948,5.07177,-2.47091,-2.66259,-2.77799
1,5.929456625,5.90687,1.45304,1.45304,4.41836,4.81948,5.07177,0.98229,0.698429,0.527526
1,5.948522402,5.46341,1.44357,1.44357,4.40796,4.80953,5.06214,0.697005,0.420269,0.253643
1,5.986653956,4.1153,1.42466,1.42466,4.38716,4.78962,5.04286,-0.179786,-0.433973,-0.587044
1,6.02478551,5.1796,1.40578,1.40578,4.36635,4.7697,5.02359,0.538588,0.264152,0.0988645
1,6.062917064,3.97339,1.38693,1.38693,4.34555,4.74979,5.00431,-0.24682,-0.501,-0.654107
1,6.081982841,3.77827,1.37752,1.37752,4.33515,4.73983,4.99466,-0.369593,-0.620898,-0.772282
1,6.101048618,4.93126,1.36812,1.36812,4.32474,4.72987,4.98502,0.402829,0.13013,-0.0341519
1,6.139180172,6.35033,1.34935,1.34935,4.30394,4.70995,4.96573,1.36109,1.06135,0.880751
1,6.139180172,6.102,1.34935,1.34935,4.30394,4.70995,4.96573,1.19592,0.90067,0.722783
1,6.234509056,5.97783,1.30258,1.30258,4.25192,4.66015,4.9175,1.15206,0.855411,0.676632
1,6.253574833,5.81818,1.29326,1.29326,4.24152,4.65019,4.90785,1.0532,0.758748,0.581285
1,6.253574833,5.00222,1.29326,1.29326,4.24152,4.65019,4.90785,0.508139,0.228685,0.0602583
1,6.291706387,3.90244,1.27465,1.27465,4.22071,4.63026,4.88855,-0.212909,-0.47344,-0.630477
1,6.291706387,3.6541,1.27465,1.27465,4.22071,4.63026,4.88855,-0.379035,-0.63498,-0.789253
1,6.329837941,6.91796,1.25608,1.25608,4.1999,4.61033,4.86924,1.82088,1.5031,1.31154
1,6.329837941,4.15078,1.25608,1.25608,4.1999,4.61033,4.86924,-0.0329112,-0.299339,-0.459947
1,6.348903718,6.4745,1.24681,1.24681,4.1895,4.60037,4.85959,1.53188,1.22156,1.03449
1,6.367969495,6.03104,1.23756,1.23756,4.17909,4.59041,4.84994,1.24245,0.939641,0.757085
1,6.406101049,4.64745,1.21908,1.21908,4.15829,4.57048,4.83063,0.328651,0.0502725,-0.117568
1,6.406101049,4.43459,1.21908,1.21908,4.15829,4.57048,4.83063,0.185638,-0.0887508,-0.254186
1,6.444232602,7.13082,1.20066,1.20066,4.13748,4.55055,4.81132,2.01403,1.6875,1.49062
1,6.444232602,2.98004,1.20066,1.20066,4.13748,4.55055,4.81132,-0.778761,-1.02711,-1.17686
1,6.52049571,4.15078,1.16397,1.16397,4.09586,4.51068,4.77269,0.0370596,-0.236017,-0.4007
1,6.52049571,4.96674,1.16397,1.16397,4.09586,4.51068,4.77269,0.587667,0.299071,0.125029
1,6.596758818,4.29268,1.12751,1.12751,4.05423,4.47081,4.73405,0.161373,-0.11713,-0.285109
1,6.615824595,5.25055,1.11844,1.11844,4.04383,4.46084,4.72439,0.817263,0.51963,0.340107
1,6.634890372,5.03769,1.10938,1.10938,4.03342,4.45088,4.71473,0.680646,0.386389,0.208897
1,6.673021926,5.60532,1.0913,1.0913,4.01261,4.43094,4.6954,1.08104,0.774324,0.589304
1,6.749285033,3.58315,1.05535,1.05535,3.97099,4.39106,4.65675,-0.264017,-0.53415,-0.697121
1,6.787416587,4.5765,1.03748,1.03748,3.95018,4.37112,4.63742,0.426986,0.135968,-0.0396113
1,6.787416587,5.00222,1.03748,1.03748,3.95018,4.37112,4.63742,0.717215,0.417817,0.237181
1,6.863679695,5.92461,1.00197,1.00197,3.90855,4.33124,4.59876,1.37848,1.05779,0.864288
1,6.882745472,4.77162,0.993136,0.993136,3.89815,4.32127,4.58909,0.597675,0.299176,0.119063
1,6.95900858,5.12639,0.958024,0.958024,3.85652,4.28139,4.55042,0.87148,0.562898,0.376686
1,6.978074357,2.60754,0.949299,0.949299,3.84612,4.27141,4.54075,-0.850637,-1.10916,-1.26517
1,6.978074357,6.06652,0.949299,0.949299,3.84612,4.27141,4.54075,1.52494,1.19664,0.998517
1,6.978074357,4.00887,0.949299,0.949299,3.84612,4.27141,4.54075,0.111777,-0.175016,-0.348084
1,6.978074357,3.90244,0.949299,0.949299,3.84612,4.27141,4.54075,0.0386825,-0.245963,-0.417735
1,6.978074357,3.68958,0.949299,0.949299,3.84612,4.27141,4.54075,-0.107507,-0.387858,-0.557039
1,7.01620591,5.55211,0.931916,0.931916,3.8253,4.25147,4.52141,1.1877,0.868214,0.675408
1,7.01620591,3.49446,0.931916,0.931916,3.8253,4.25147,4.52141,-0.227557,-0.50533,-0.672961
1,7.054337464,3.83149,0.914625,0.914625,3.80449,4.23153,4.50208,0.0185956,-0.267409,-0.440012
1,7.092469018,5.33925,0.897429,0.897429,3.78368,4.21158,4.48274,1.07311,0.754833,0.562746
1,7.092469018,4.64745,0.897429,0.897429,3.78368,4.21158,4.48274,0.595875,0.29176,0.108221
1,7.20686368,3.40576,0.846444,0.846444,3.72124,4.15174,4.42471,-0.218605,-0.501423,-0.672123
1,7.244995234,3.22838,0.82966,0.82966,3.70042,4.1318,4.40537,-0.327589,-0.608092,-0.777398
1,7.244995234,5.97783,0.82966,0.82966,3.70042,4.1318,4.40537,1.58047,1.24257,1.03861
1,7.283126787,3.86696,0.812989,0.812989,3.67961,4.11185,4.38602,0.130212,-0.165065,-0.343292
1,7.321258341,2.87361,0.796434,0.796434,3.6588,4.0919,4.36667,-0.546539,-0.822321,-0.988785
1,7.321258341,5.32151,0.796434,0.796434,3.6588,4.0919,4.36667,1.15735,0.829958,0.632342
1,7.321258341,4.25721,0.796434,0.796434,3.6588,4.0919,4.36667,0.41653,0.111576,-0.0724957
1,7.321258341,3.97339,0.796434,0.796434,3.6588,4.0919,4.36667,0.218977,-0.0799927,-0.260452
1,7.359389895,3.72506,0.779998,0.779998,3.63799,4.07196,4.34733,0.0606967,-0.234478,-0.41265
1,7.359389895,4.7184,0.779998,0.779998,3.63799,4.07196,4.34733,0.75317,0.436949,0.246073
1,7.397521449,4.07982,0.763684,0.763684,3.61717,4.05201,4.32798,0.323003,0.018827,-0.164781
1,7.435653003,3.97339,0.747497,0.747497,3.59636,4.03206,4.30863,0.263625,-0.0397654,-0.222901
1,7.473784557,3.29933,0.731441,0.731441,3.57555,4.01211,4.28928,-0.193424,-0.483809,-0.659097
1,7.473784557,5.88914,0.731441,0.731441,3.57555,4.01211,4.28928,1.62013,1.27406,1.06516
1,7.511916111,3.86696,0.715518,0.715518,3.55474,3.99216,4.26993,0.218973,-0.0851007,-0.268652
1,7.607244995,1.04656,0.676324,0.676324,3.50271,3.94229,4.22156,-1.7291,-1.97523,-2.1238
1,7.607244995,2.55432,0.676324,0.676324,3.50271,3.94229,4.22156,-0.667652,-0.946755,-1.11524
1,7.626310772,4.1153,0.668594,0.668594,3.4923,3.93231,4.21188,0.438918,0.124906,-0.0646479
1,7.626310772,3.97339,0.668594,0.668594,3.4923,3.93231,4.21188,0.338941,0.0280406,-0.159635
1,7.664442326,4.7184,0.653247,0.653247,3.47149,3.91236,4.19253,0.879818,0.55098,0.352475
1,7.740705434,3.58315,0.623017,0.623017,3.42987,3.87246,4.15382,0.108485,-0.198325,-0.383534
1,7.740705434,5.35698,0.623017,0.623017,3.42987,3.87246,4.15382,1.36392,1.01764,0.808608
1,7.778836988,3.22838,0.608141,0.608141,3.40906,3.85251,4.13447,-0.128068,-0.42845,-0.609777
1,7.797902765,4.27494,0.600765,0.600765,3.39865,3.84254,4.12479,0.62162,0.297047,0.101116
1,7.912297426,5.42794,0.557399,0.557399,3.33622,3.78269,4.06673,1.49065,1.13506,0.920408
1,7.931363203,4.86031,0.550324,0.550324,3.32582,3.77271,4.05705,1.09439,0.75087,0.543507
1,7.969494757,0.461197,0.536309,0.536309,3.30501,3.75276,4.0377,-2.03131,-2.27572,-2.42325
1,7.969494757,3.44124,0.536309,0.536309,3.30501,3.75276,4.0377,0.0973108,-0.215377,-0.404129
1,7.969494757,2.83814,0.536309,0.536309,3.30501,3.75276,4.0377,-0.333481,-0.632351,-0.812761
1,7.988560534,1.54324,0.529371,0.529371,3.2946,3.74278,4.02802,-1.25195,-1.52181,-1.68471
1,8.007626311,3.33481,0.522478,0.522478,3.2842,3.73281,4.01834,0.0362079,-0.275561,-0.463756
1,8.026692088,4.55876,0.515632,0.515632,3.27379,3.72283,4.00867,0.919962,0.579182,0.373476
1,8.083889418,3.86696,0.495379,0.495379,3.24258,3.69291,3.97963,0.448058,0.120856,-0.0766513
1,8.083889418,2.55432,0.495379,0.495379,3.24258,3.69291,3.97963,-0.493899,-0.790583,-0.969668
1,8.141086749,1.38359,0.47556,0.47556,3.21137,3.66298,3.9506,-1.31468,-1.58612,-1.74997
1,8.160152526,1.84479,0.469052,0.469052,3.20097,3.65301,3.94092,-0.976223,-1.25916,-1.42995
1,8.236415634,4.00887,0.443521,0.443521,3.15936,3.6131,3.9022,0.61341,0.276388,0.0729642
1,8.236415634,2.16408,0.443521,0.443521,3.15936,3.6131,3.9022,-0.718665,-1.01195,-1.18897
1,8.236415634,4.7184,0.443521,0.443521,3.15936,3.6131,3.9022,1.12575,0.771903,0.558325
1,8.312678742,2.98004,0.418808,0.418808,3.11775,3.5732,3.86349,-0.0997437,-0.415442,-0.605989
1,8.312678742,5.25055,0.418808,0.418808,3.11775,3.5732,3.86349,1.54485,1.1748,0.951439
1,8.331744519,1.20621,0.41276,0.41276,3.10735,3.56323,3.85381,-1.37813,-1.65202,-1.81734
1,8.350810296,4.00887,0.406765,0.406765,3.09695,3.55325,3.84413,0.661565,0.31957,0.113154
1,8.350810296,3.47672,0.406765,0.406765,3.09695,3.55325,3.84413,0.27551,-0.053682,-0.252371
1,8.369876072,2.80266,0.400822,0.400822,3.08654,3.54328,3.83445,-0.206108,-0.519849,-0.70921
1,8.408007626,2.19956,0.389096,0.389096,3.06574,3.52333,3.8151,-0.629862,-0.930522,-1.11198
1,8.465204957,2.30599,0.37191,0.37191,3.03454,3.4934,3.78606,-0.531029,-0.836497,-1.02086
1,8.465204957,5.32151,0.37191,0.37191,3.03454,3.4934,3.78606,1.66693,1.28784,1.05905
1,8.503336511,2.44789,0.360724,0.360724,3.01374,3.47345,3.7667,-0.413084,-0.723528,-0.910887
1,8.579599619,2.94457,0.339007,0.339007,2.97214,3.43356,3.72799,-0.0201947,-0.345987,-0.542602
1,8.598665396,2.23503,0.333715,0.333715,2.96174,3.42358,3.71831,-0.532614,-0.841582,-1.02804
1,8.617731173,3.5122,0.328478,0.328478,2.95135,3.41361,3.70863,0.411376,0.0698598,-0.13624
1,8.617731173,2.76718,0.328478,0.328478,2.95135,3.41361,3.70863,-0.135081,-0.458051,-0.652959
1,8.732125834,5.62306,0.298222,0.298222,2.88896,3.35376,3.65055,2.01498,1.61511,1.37381
1,8.751191611,3.08647,0.293373,0.293373,2.87857,3.34379,3.64088,0.153347,-0.18327,-0.386398
1,8.808388942,3.90244,0.27916,0.27916,2.84738,3.31387,3.61184,0.780039,0.420137,0.202964
1,8.88465205,6.66962,0.260982,0.260982,2.8058,3.27397,3.57312,2.86577,2.43107,2.16876
1,8.903717827,7.02439,0.256576,0.256576,2.79541,3.264,3.56344,3.13912,2.69419,2.42572
1,8.94184938,1.54324,0.247926,0.247926,2.77462,3.24405,3.54409,-0.915503,-1.22038,-1.40434
1,8.979980934,2.55432,0.239495,0.239495,2.75384,3.22411,3.52473,-0.148571,-0.481301,-0.682059
1,8.979980934,5.28603,0.239495,0.239495,2.75384,3.22411,3.52473,1.88564,1.48168,1.23795
1,9.037178265,1.17073,0.227254,0.227254,2.72266,3.19419,3.49569,-1.15846,-1.45729,-1.63759
1,9.075309819,4.15078,0.219361,0.219361,2.70188,3.17424,3.47634,1.08328,0.704343,0.475714
1,9.151572927,3.68958,0.204212,0.204212,2.66033,3.13436,3.43762,0.772017,0.401662,0.178222
1,9.151572927,1.38359,0.204212,0.204212,2.66033,3.13436,3.43762,-0.957655,-1.26655,-1.45291
1,9.208770257,1.11752,0.193397,0.193397,2.62917,3.10444,3.40859,-1.13661,-1.44063,-1.62404
1,9.246901811,1.72062,0.186443,0.186443,2.6084,3.0845,3.38923,-0.668604,-0.99037,-1.18449
1,9.304099142,4.15078,0.176389,0.176389,2.57725,3.05459,3.3602,1.18794,0.797779,0.562406
1,9.304099142,2.94457,0.176389,0.176389,2.57725,3.05459,3.3602,0.277307,-0.0800733,-0.295672
1,9.304099142,2.73171,0.176389,0.176389,2.57725,3.05459,3.3602,0.116608,-0.234988,-0.447097
