id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.49797,7.49797,3.25873,3.27134,3.25789,-1.7982,-1.80735,-1.79759
1,0,1.59645,7.49797,7.49797,3.25873,3.27134,3.25789,-1.20614,-1.21529,-1.20553
1,0.667302193,5.67627,7.56356,7.56356,4.31519,4.32841,4.31324,0.987593,0.977999,0.989009
1,0.762631077,5.25055,7.5567,7.5567,4.46614,4.47945,4.46403,0.569165,0.559509,0.570697
1,1.029551954,3.22838,7.51972,7.51972,4.88881,4.90235,4.88625,-1.20479,-1.21463,-1.20294
1,1.18207817,7.3082,7.48875,7.48875,5.13033,5.14402,5.12752,1.58025,1.57032,1.58229
1,1.220209724,3.051,7.48008,7.48008,5.19071,5.20443,5.18783,-1.55256,-1.56252,-1.55047
1,1.258341277,5.32151,7.47108,7.47108,5.25109,5.26485,5.24815,0.0510915,0.0411109,0.0532284
1,1.258341277,5.74723,7.47108,7.47108,5.25109,5.26485,5.24815,0.359992,0.350011,0.362129
1,1.315538608,5.88914,7.457,7.457,5.34167,5.35547,5.33862,0.39724,0.387222,0.399447
1,1.315538608,6.38581,7.457,7.457,5.34167,5.35547,5.33862,0.757624,0.747606,0.759831
1,1.410867493,4.15078,7.4321,7.4321,5.49262,5.50651,5.48941,-0.973635,-0.983715,-0.971309
1,1.448999047,3.37029,7.42168,7.42168,5.553,5.56693,5.54973,-1.58377,-1.59387,-1.58139
1,1.468064824,8.17738,7.41639,7.41639,5.58319,5.59714,5.57989,1.88233,1.87221,1.88473
1,1.601525262,5.32151,7.3778,7.3778,5.79453,5.80859,5.79099,-0.343222,-0.353427,-0.340651
1,1.67778837,6.45676,7.35469,7.35469,5.91529,5.92943,5.91161,0.392887,0.382632,0.39556
1,1.754051478,4.15078,7.33092,7.33092,6.03606,6.05026,6.03223,-1.36795,-1.37825,-1.36517
1,1.754051478,4.61197,7.33092,7.33092,6.03606,6.05026,6.03223,-1.03331,-1.04361,-1.03053
1,1.754051478,8.15965,7.33092,7.33092,6.03606,6.05026,6.03223,1.54086,1.53056,1.54364
1,1.811248808,6.79379,7.31271,7.31271,6.12663,6.14088,6.12269,0.484088,0.473746,0.486947
1,1.982840801,3.29933,7.25638,7.25638,6.39835,6.41276,6.39405,-2.24863,-2.25908,-2.24551
1,1.982840801,6.38581,7.25638,7.25638,6.39835,6.41276,6.39405,-0.00909871,-0.019553,-0.00598166
1,2.020972355,5.14412,7.24356,7.24356,6.45873,6.47317,6.45435,-0.953871,-0.96435,-0.950692
1,2.020972355,6.66962,7.24356,7.24356,6.45873,6.47317,6.45435,0.153022,0.142543,0.156201
1,2.097235462,7.20177,7.21765,7.21765,6.57949,6.59401,6.57493,0.451522,0.440993,0.454833
1,2.135367016,5.1796,7.20456,7.20456,6.63988,6.65442,6.63522,-1.05957,-1.07012,-1.05619
1,2.230695901,6.31486,7.17151,7.17151,6.79083,6.80546,6.7859,-0.345365,-0.355981,-0.341787
