id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.82896,3.82896,7.14737,7.11741,7.03545,-3.55668,-3.54599,-3.51654
1,0,1.59645,3.82896,3.82896,7.14737,7.11741,7.03545,-3.10087,-3.08939,-3.0578
1,0.667302193,5.67627,3.45191,3.45191,7.0518,7.10648,7.0742,-0.772595,-0.800807,-0.784176
1,0.762631077,5.25055,3.39806,3.39806,7.02828,7.09497,7.07108,-0.999849,-1.03341,-1.02142
1,1.029551954,3.22838,3.24728,3.24728,6.95102,7.04987,7.05033,-2.10303,-2.14667,-2.14687
1,1.18207817,7.3082,3.16113,3.16113,6.90002,7.01597,7.03061,0.231274,0.164477,0.156108
1,1.220209724,3.051,3.1396,3.1396,6.88657,7.00662,7.0248,-2.17489,-2.22753,-2.23543
1,1.258341277,5.32151,3.11806,3.11806,6.87285,6.99694,7.01865,-0.880355,-0.944008,-0.955051
1,1.258341277,5.74723,3.11806,3.11806,6.87285,6.99694,7.01865,-0.638767,-0.704139,-0.71548
1,1.315538608,5.88914,3.08576,3.08576,6.85179,6.9818,7.00878,-0.546954,-0.616185,-0.630428
1,1.315538608,6.38581,3.08576,3.08576,6.85179,6.9818,7.00878,-0.264758,-0.336095,-0.350771
1,1.410867493,4.15078,3.03193,3.03193,6.81548,6.95496,6.99067,-1.51719,-1.58381,-1.60069
1,1.448999047,3.37029,3.0104,3.0104,6.80055,6.94369,6.98285,-1.95477,-2.01957,-2.03711
1,1.468064824,8.17738,2.99964,2.99964,6.793,6.93794,6.97882,0.789252,0.700726,0.676024
1,1.601525262,5.32151,2.92429,2.92429,6.73868,6.89569,6.94841,-0.8105,-0.892138,-0.919221
1,1.67778837,6.45676,2.88125,2.88125,6.70657,6.87004,6.92936,-0.143134,-0.234565,-0.267316
1,1.754051478,4.15078,2.83821,2.83821,6.67373,6.84337,6.90915,-1.44839,-1.5306,-1.56205
1,1.754051478,4.61197,2.83821,2.83821,6.67373,6.84337,6.90915,-1.18362,-1.26843,-1.30087
1,1.754051478,8.15965,2.83821,2.83821,6.67373,6.84337,6.90915,0.853037,0.748233,0.708148
1,1.811248808,6.79379,2.80593,2.80593,6.64866,6.82273,6.89325,0.0834373,-0.0164708,-0.0563767
1,1.982840801,3.29933,2.70912,2.70912,6.5714,6.75779,6.842,-1.88974,-1.97573,-2.01398
1,1.982840801,6.38581,2.70912,2.70912,6.5714,6.75779,6.842,-0.107188,-0.212502,-0.259342
1,2.020972355,5.14412,2.68761,2.68761,6.55385,6.74278,6.82992,-0.815009,-0.914073,-0.959035
1,2.020972355,6.66962,2.68761,2.68761,6.55385,6.74278,6.82992,0.0669311,-0.0418294,-0.0911932
1,2.097235462,7.20177,2.64461,2.64461,6.51837,6.71219,6.80506,0.395925,0.280431,0.226013
1,2.135367016,5.1796,2.62311,2.62311,6.50045,6.69662,6.79228,-0.766031,-0.869731,-0.919444
1,2.230695901,6.31486,2.56937,2.56937,6.45516,6.65694,6.7594,-0.0815871,-0.196576,-0.253934
1,2.249761678,7.80488,2.55862,2.55862,6.44602,6.64888,6.75267,0.790616,0.664606,0.601283
1,2.249761678,7.48559,2.55862,2.55862,6.44602,6.64888,6.75267,0.604845,0.48104,0.418825
1,2.326024786,5.46341,2.51564,2.51564,6.40923,6.61625,6.72524,-0.551499,-0.664051,-0.722216
1,2.326024786,7.27273,2.51564,2.51564,6.40923,6.61625,6.72524,0.503502,0.378144,0.313363
1,2.364156339,6.13747,2.49416,2.49416,6.39069,6.59971,6.71123,-0.147813,-0.266514,-0.328665
1,2.402287893,5.74723,2.47268,2.47268,6.37206,6.58303,6.69704,-0.365144,-0.482374,-0.54453
1,2.440419447,6.03104,2.45121,2.45121,6.35335,6.56621,6.68267,-0.188564,-0.309173,-0.373894
1,2.459485224,8.15965,2.44047,2.44047,6.34397,6.55775,6.67542,1.06283,0.925894,0.851982
1,2.592945663,7.59202,2.36534,2.36534,6.27773,6.49767,6.62351,0.772381,0.634774,0.557638
1,2.66920877,8.12417,2.32244,2.32244,6.2395,6.46271,6.593,1.11013,0.965723,0.883186
1,2.745471878,8.37251,2.27955,2.27955,6.20101,6.42733,6.56191,1.28203,1.13301,1.04627
1,2.745471878,7.41463,2.27955,2.27955,6.20101,6.42733,6.56191,0.716512,0.575076,0.492756
1,2.764537655,5.67627,2.26883,2.26883,6.19135,6.41842,6.55405,-0.304273,-0.432504,-0.507464
1,2.802669209,5.8714,2.2474,2.2474,6.17199,6.40053,6.53824,-0.177779,-0.308696,-0.385877
1,2.974261201,5.92461,2.15104,2.15104,6.08424,6.31898,6.46558,-0.0949115,-0.231193,-0.314383
1,2.974261201,7.62749,2.15104,2.15104,6.08424,6.31898,6.46558,0.917558,0.767096,0.675249
1,2.974261201,6.68736,2.15104,2.15104,6.08424,6.31898,6.46558,0.358591,0.215957,0.12889
1,3.012392755,6.102,2.12964,2.12964,6.06462,6.30064,6.44912,0.0222503,-0.11658,-0.201929
1,3.012392755,7.98226,2.12964,2.12964,6.06462,6.30064,6.44912,1.14152,0.986905,0.891854
1,3.088655863,6.77605,2.08688,2.08688,6.02524,6.26374,6.4159,0.448007,0.301327,0.209919
1,3.16491897,6.31486,2.04415,2.04415,5.9857,6.22658,6.3823,0.196876,0.0520366,-0.0393872
1,3.203050524,7.48559,2.0228,2.0228,5.96588,6.20791,6.36536,0.910078,0.754018,0.654905
1,3.241182078,8.37251,2.00146,2.00146,5.94603,6.18917,6.34833,1.45486,1.28994,1.18457
1,3.241182078,8.2306,2.00146,2.00146,5.94603,6.18917,6.34833,1.36978,1.2061,1.10152
1,3.241182078,6.95344,2.00146,2.00146,5.94603,6.18917,6.34833,0.604019,0.451535,0.354113
1,3.317445186,4.82483,1.95881,1.95881,5.90623,6.15154,6.31404,-0.649958,-0.78561,-0.873281
1,3.317445186,8.08869,1.95881,1.95881,5.90623,6.15154,6.31404,1.31174,1.14709,1.04067
1,3.317445186,7.7694,1.95881,1.95881,5.90623,6.15154,6.31404,1.11984,0.958018,0.853436
1,3.35557674,5.96009,1.9375,1.9375,5.88628,6.13265,6.29677,0.0444159,-0.102296,-0.197638
1,3.35557674,5.39246,1.9375,1.9375,5.88628,6.13265,6.29677,-0.297166,-0.4388,-0.530843
1,3.393708294,8.2306,1.91621,1.91621,5.86631,6.1137,6.27944,1.42451,1.25639,1.14654
1,3.393708294,6.95344,1.91621,1.91621,5.86631,6.1137,6.27944,0.655006,0.498387,0.396057
1,3.469971401,7.55654,1.87365,1.87365,5.82628,6.07567,6.24455,1.04506,0.880926,0.772566
1,3.469971401,7.27273,1.87365,1.87365,5.82628,6.07567,6.24455,0.873643,0.712093,0.605442
1,3.508102955,9.15299,1.8524,1.8524,5.80623,6.05659,6.22701,2.02391,1.84409,1.72478
1,3.546234509,6.95344,1.83116,1.83116,5.78615,6.03747,6.2094,0.706773,0.546145,0.43905
1,3.584366063,7.59202,1.80993,1.80993,5.76606,6.01831,6.19174,1.10696,0.939417,0.827174
1,3.698760724,8.33703,1.74636,1.74636,5.70564,5.9606,6.1384,1.60121,1.42359,1.30295
1,3.736892278,8.01774,1.72521,1.72521,5.68547,5.9413,6.12051,1.42097,1.24535,1.12555
1,3.775023832,5.49889,1.70407,1.70407,5.66527,5.92196,6.10258,-0.101498,-0.254037,-0.358531
1,3.775023832,7.00665,1.70407,1.70407,5.66527,5.92196,6.10258,0.818281,0.651313,0.536933
1,3.813155386,4.75388,1.68296,1.68296,5.64506,5.90259,6.08459,-0.54433,-0.690574,-0.791176
1,3.889418494,8.58537,1.6408,1.6408,5.60459,5.86378,6.0485,1.82524,1.64004,1.5116
1,3.908484271,8.85144,1.63027,1.63027,5.59447,5.85405,6.03944,1.99562,1.80731,1.67645
1,3.965681602,7.37916,1.59873,1.59873,5.56407,5.82485,6.01223,1.11426,0.938872,0.816283
1,3.965681602,5.81818,1.59873,1.59873,5.56407,5.82485,6.01223,0.155999,-0.00402696,-0.115877
1,3.965681602,6.63415,1.59873,1.59873,5.56407,5.82485,6.01223,0.656909,0.488852,0.371388
1,4.003813155,6.84701,1.57774,1.57774,5.54378,5.80535,5.99403,0.801049,0.629964,0.509929
1,4.003813155,6.98891,1.57774,1.57774,5.54378,5.80535,5.99403,0.888274,0.715785,0.594765
1,4.061010486,8.03548,1.5463,1.5463,5.51333,5.77605,5.96668,1.55324,1.3689,1.23885
1,4.156339371,8.26608,1.49405,1.49405,5.46252,5.72712,5.92091,1.73206,1.54291,1.40827
1,4.194470925,7.96452,1.47321,1.47321,5.44218,5.70751,5.90254,1.56032,1.37324,1.23961
1,4.232602479,7.1663,1.4524,1.4524,5.42183,5.68789,5.88415,1.08051,0.900609,0.771661
1,4.232602479,7.69845,1.4524,1.4524,5.42183,5.68789,5.88415,1.41012,1.22478,1.09194
1,4.289799809,8.07095,1.42125,1.42125,5.39128,5.65842,5.85651,1.66297,1.47235,1.33503
1,4.308865586,6.13747,1.41089,1.41089,5.38109,5.64858,5.84728,0.469701,0.298547,0.17505
1,4.308865586,6.66962,1.41089,1.41089,5.38109,5.64858,5.84728,0.80016,0.623511,0.49605
1,4.327931363,8.26608,1.40054,1.40054,5.37091,5.63875,5.83804,1.79902,1.60539,1.46545
1,4.327931363,5.78271,1.40054,1.40054,5.37091,5.63875,5.83804,0.255887,0.0879643,-0.0333987
1,4.327931363,6.26164,1.40054,1.40054,5.37091,5.63875,5.83804,0.553492,0.380611,0.255665
1,4.34699714,7.62749,1.3902,1.3902,5.36071,5.62891,5.8288,1.40946,1.22196,1.08623
1,4.385128694,6.77605,1.36955,1.36955,5.34033,5.60921,5.8103,0.893872,0.714294,0.583882
1,4.423260248,6.91796,1.34894,1.34894,5.31993,5.5895,5.79177,0.996208,0.814228,0.681655
1,4.461391802,7.02439,1.32838,1.32838,5.29952,5.56978,5.77322,1.07667,0.892647,0.758169
1,4.499523356,7.52106,1.30786,1.30786,5.27911,5.55005,5.75465,1.40125,1.21104,1.07162
