id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.33231,3.33231,6.80911,6.7893,6.31793,-4.16073,-4.14732,-3.82778
1,0,1.59645,3.33231,3.33231,6.80911,6.7893,6.31793,-3.59758,-3.58414,-3.26374
1,0.667302193,5.67627,2.96034,2.96034,7.13305,7.0733,6.64867,-1.00436,-0.963358,-0.671454
1,0.762631077,5.25055,2.90723,2.90723,7.17098,7.10609,6.69312,-1.32387,-1.2794,-0.995974
1,1.029551954,3.22838,2.75855,2.75855,7.26116,7.18357,6.81215,-2.77923,-2.72644,-2.47336
1,1.18207817,7.3082,2.67363,2.67363,7.30019,7.21692,6.87582,0.00552253,0.0629183,0.298348
1,1.220209724,3.051,2.6524,2.6524,7.30834,7.22387,6.89116,-2.93355,-2.87612,-2.64964
1,1.258341277,5.32151,2.63118,2.63118,7.3158,7.23024,6.90625,-1.37415,-1.31555,-1.09339
1,1.258341277,5.74723,2.63118,2.63118,7.3158,7.23024,6.90625,-1.08081,-1.02213,-0.799666
1,1.315538608,5.88914,2.59935,2.59935,7.32568,7.23866,6.9284,-0.989805,-0.930109,-0.716985
1,1.315538608,6.38581,2.59935,2.59935,7.32568,7.23866,6.9284,-0.647588,-0.587796,-0.37433
1,1.410867493,4.15078,2.54631,2.54631,7.3385,7.24962,6.96391,-2.19631,-2.13568,-1.94055
1,1.448999047,3.37029,2.52511,2.52511,7.3423,7.25288,6.97759,-2.73664,-2.6758,-2.48828
1,1.468064824,8.17738,2.5145,2.5145,7.34391,7.25427,6.98432,0.574244,0.636188,0.822947
1,1.601525262,5.32151,2.4403,2.4403,7.34963,7.25932,7.02908,-1.3973,-1.33547,-1.17767
1,1.67778837,6.45676,2.39792,2.39792,7.34842,7.25845,7.0527,-0.614322,-0.552494,-0.410974
1,1.754051478,4.15078,2.35556,2.35556,7.34389,7.2548,7.07479,-2.19998,-2.13921,-2.01632
1,1.754051478,4.61197,2.35556,2.35556,7.34389,7.2548,7.07479,-1.88223,-1.82137,-1.69829
1,1.754051478,8.15965,2.35556,2.35556,7.34389,7.2548,7.07479,0.56204,0.623599,0.748086
1,1.811248808,6.79379,2.3238,2.3238,7.33829,7.25022,7.09029,-0.375154,-0.314561,-0.204446
1,1.982840801,3.29933,2.22858,2.22858,7.31024,7.227,7.13083,-2.76372,-2.70709,-2.64162
1,1.982840801,6.38581,2.22858,2.22858,7.31024,7.227,7.13083,-0.636979,-0.579782,-0.513651
1,2.020972355,5.14412,2.20744,2.20744,7.30174,7.21993,7.13854,-1.48675,-1.43075,-1.37502
1,2.020972355,6.66962,2.20744,2.20744,7.30174,7.21993,7.13854,-0.435572,-0.379301,-0.323288
1,2.097235462,7.20177,2.16518,2.16518,7.28233,7.20373,7.15247,-0.0555133,-0.00135171,0.0339868
1,2.135367016,5.1796,2.14405,2.14405,7.27145,7.19463,7.15867,-1.44157,-1.38897,-1.36434
1,2.230695901,6.31486,2.09128,2.09128,7.2409,7.16898,7.1718,-0.638231,-0.5888,-0.590742
1,2.249761678,7.80488,2.08073,2.08073,7.23423,7.16336,7.17401,0.393304,0.442245,0.434888
1,2.249761678,7.48559,2.08073,2.08073,7.23423,7.16336,7.17401,0.173242,0.222134,0.214784
1,2.326024786,5.46341,2.03856,2.03856,7.20577,7.13935,7.18145,-1.20098,-1.15544,-1.18431
1,2.326024786,7.27273,2.03856,2.03856,7.20577,7.13935,7.18145,0.0461515,0.0919528,0.0629196
1,2.364156339,6.13747,2.01749,2.01749,7.1905,7.12643,7.1843,-0.725872,-0.681847,-0.721613
1,2.402287893,5.74723,1.99643,1.99643,7.17457,7.11292,7.18657,-0.983938,-0.94163,-0.992172
1,2.440419447,6.03104,1.97538,1.97538,7.15798,7.09883,7.18823,-0.776899,-0.736263,-0.797676
1,2.459485224,8.15965,1.96486,1.96486,7.14945,7.09158,7.18884,0.696436,0.736472,0.669197
1,2.592945663,7.59202,1.89129,1.89129,7.08556,7.037,7.18879,0.349226,0.382769,0.27795
1,2.66920877,8.12417,1.84932,1.84932,7.046,7.00302,7.18535,0.743546,0.773289,0.647155
1,2.745471878,8.37251,1.80741,1.80741,7.00442,6.96717,7.17939,0.943607,0.969416,0.822466
1,2.745471878,7.41463,1.80741,1.80741,7.00442,6.96717,7.17939,0.282935,0.308665,0.162165
1,2.764537655,5.67627,1.79694,1.79694,6.99373,6.95793,7.1775,-0.90872,-0.884128,-1.03487
1,2.802669209,5.8714,1.77602,1.77602,6.97202,6.93913,7.17326,-0.759209,-0.736603,-0.897448
1,2.974261201,5.92461,1.68209,1.68209,6.86923,6.84966,7.14643,-0.651816,-0.638354,-0.842339
1,2.974261201,7.62749,1.68209,1.68209,6.86923,6.84966,7.14643,0.523223,0.536759,0.331653
1,2.974261201,6.68736,1.68209,1.68209,6.86923,6.84966,7.14643,-0.125496,-0.112001,-0.316489
1,3.012392755,6.102,1.66127,1.66127,6.84538,6.82879,7.13877,-0.512994,-0.501577,-0.714784
1,3.012392755,7.98226,1.66127,1.66127,6.84538,6.82879,7.13877,0.784544,0.79603,0.581531
1,3.088655863,6.77605,1.6197,1.6197,6.79669,6.78608,7.12163,-0.0142442,-0.00692252,-0.238267
1,3.16491897,6.31486,1.57823,1.57823,6.74682,6.74217,7.10213,-0.298182,-0.294983,-0.542838
1,3.203050524,7.48559,1.55753,1.55753,6.72147,6.71981,7.09152,0.527515,0.528666,0.271726
1,3.241182078,8.37251,1.53686,1.53686,6.69587,6.69718,7.08034,1.15757,1.15667,0.891029
1,3.241182078,8.2306,1.53686,1.53686,6.69587,6.69718,7.08034,1.0596,1.05869,0.793175
1,3.241182078,6.95344,1.53686,1.53686,6.69587,6.69718,7.08034,0.177827,0.176925,-0.0875058
1,3.317445186,4.82483,1.49562,1.49562,6.64397,6.65119,7.05633,-1.25617,-1.26112,-1.53887
1,3.317445186,8.08869,1.49562,1.49562,6.64397,6.65119,7.05633,0.997623,0.992615,0.711932
1,3.317445186,7.7694,1.49562,1.49562,6.64397,6.65119,7.05633,0.777143,0.772141,0.491745
1,3.35557674,5.96009,1.47504,1.47504,6.61769,6.62785,7.04352,-0.454134,-0.461134,-0.747181
1,3.35557674,5.39246,1.47504,1.47504,6.61769,6.62785,7.04352,-0.84613,-0.853118,-1.13864
1,3.393708294,8.2306,1.4545,1.4545,6.59122,6.6043,7.0302,1.13223,1.12315,0.827884
1,3.393708294,6.95344,1.4545,1.4545,6.59122,6.6043,7.0302,0.250166,0.241117,-0.0529386
1,3.469971401,7.55654,1.41353,1.41353,6.5377,6.55661,7.00204,0.703778,0.690675,0.38246
1,3.469971401,7.27273,1.41353,1.41353,6.5377,6.55661,7.00204,0.507729,0.494638,0.186704
1,3.508102955,9.15299,1.3931,1.3931,6.51069,6.53249,6.98723,1.82537,1.81019,1.49387
1,3.546234509,6.95344,1.37271,1.37271,6.48352,6.50819,6.97196,0.324661,0.30759,-0.0127755
1,3.584366063,7.59202,1.35236,1.35236,6.45619,6.48373,6.95623,0.784793,0.7657,0.43859
1,3.698760724,8.33703,1.29159,1.29159,6.37342,6.40945,6.90646,1.35711,1.33205,0.987016
1,3.736892278,8.01774,1.27143,1.27143,6.34558,6.38442,6.88905,1.15578,1.1288,0.778776
1,3.775023832,5.49889,1.25132,1.25132,6.31764,6.35926,6.87126,-0.565963,-0.594656,-0.946968
1,3.775023832,7.00665,1.25132,1.25132,6.31764,6.35926,6.87126,0.476283,0.447451,0.0934234
1,3.813155386,4.75388,1.23127,1.23127,6.28959,6.33399,6.8531,-1.06166,-1.0922,-1.4486
1,3.889418494,8.58537,1.19135,1.19135,6.23321,6.28311,6.81571,1.62638,1.59162,1.22133
1,3.908484271,8.85144,1.1814,1.1814,6.21906,6.27033,6.80615,1.82022,1.78448,1.4116
1,3.965681602,7.37916,1.15167,1.15167,6.17649,6.23184,6.77699,0.831725,0.793306,0.415635
1,3.965681602,5.81818,1.15167,1.15167,6.17649,6.23184,6.77699,-0.247798,-0.286025,-0.661803
1,3.965681602,6.63415,1.15167,1.15167,6.17649,6.23184,6.77699,0.316498,0.278171,-0.0985971
1,4.003813155,6.84701,1.13193,1.13193,6.14802,6.20607,6.75717,0.483442,0.443208,0.0620128
1,4.003813155,6.98891,1.13193,1.13193,6.14802,6.20607,6.75717,0.581589,0.541337,0.159968
1,4.061010486,8.03548,1.10246,1.10246,6.10518,6.16726,6.72689,1.33524,1.29204,0.903378
1,4.156339371,8.26608,1.05373,1.05373,6.03347,6.10221,6.67506,1.54472,1.49682,1.09853
1,4.194470925,7.96452,1.03438,1.03438,6.00468,6.07607,6.65389,1.35612,1.30642,0.905002
1,4.232602479,7.1663,1.01512,1.01512,5.97585,6.04986,6.63248,0.823808,0.772408,0.368628
1,4.232602479,7.69845,1.01512,1.01512,5.97585,6.04986,6.63248,1.19207,1.14058,0.736107
1,4.289799809,8.07095,0.9864,0.9864,5.93251,6.01045,6.59995,1.48004,1.42575,1.01591
1,4.308865586,6.13747,0.976874,0.976874,5.91805,5.99728,6.589,0.151875,0.0970067,-0.31185
1,4.308865586,6.66962,0.976874,0.976874,5.91805,5.99728,6.589,0.520201,0.465239,0.0556806
1,4.327931363,8.26608,0.967372,0.967372,5.90357,5.9841,6.578,1.63528,1.57912,1.16591
1,4.327931363,5.78271,0.967372,0.967372,5.90357,5.9841,6.578,-0.0836584,-0.139368,-0.549292
1,4.327931363,6.26164,0.967372,0.967372,5.90357,5.9841,6.578,0.24785,0.192054,-0.218503
1,4.34699714,7.62749,0.957896,0.957896,5.88908,5.97091,6.56695,1.20335,1.1464,0.732518
1,4.385128694,6.77605,0.93902,0.93902,5.86007,5.9445,6.5447,0.634109,0.575509,0.159805
1,4.423260248,6.91796,0.92025,0.92025,5.83103,5.91803,6.52227,0.752523,0.692095,0.273342
1,4.461391802,7.02439,0.901591,0.901591,5.80196,5.89153,6.49966,0.846419,0.784174,0.362509
1,4.499523356,7.52106,0.883046,0.883046,5.77285,5.86498,6.47688,1.21059,1.14645,0.721426
1,4.59485224,8.01774,0.837211,0.837211,5.69996,5.79845,6.41925,1.60537,1.53667,1.1046
1,4.652049571,7.66297,0.810094,0.810094,5.65614,5.75843,6.38424,1.39019,1.3189,0.883737
1,4.747378456,7.18404,0.765588,0.765588,5.58301,5.69158,6.32525,1.10934,1.03375,0.593622
1,4.766444233,4.36364,0.756796,0.756796,5.56836,5.67819,6.31337,-0.834789,-0.910568,-1.34778
1,4.804575786,4.75388,0.739325,0.739325,5.53907,5.65139,6.28951,-0.544129,-0.621744,-1.06161
1,4.880838894,8.01774,0.704853,0.704853,5.48042,5.59773,6.24149,1.75868,1.67673,1.22814
