id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.39697,7.39697,7.10779,7.08554,7.4819,1.57876,1.59537,1.31428
1,-0.9101654850000001,10.1529,7.39697,7.39697,7.10779,7.08554,7.4819,1.58984,1.60649,1.32481
1,-0.827423168,5.12102,7.38537,7.38537,7.09874,7.07655,7.47267,-1.03389,-1.02549,-1.16786
1,0,10.3227,7.26924,7.26924,7.00818,6.98668,7.3804,1.75512,1.77194,1.47946
1,0,10.0892,7.26924,7.26924,7.00818,6.98668,7.3804,1.63145,1.64789,1.36203
1,0,7.56263,7.26924,7.26924,7.00818,6.98668,7.3804,0.293592,0.305918,0.0916306
1,0,7.45648,7.26924,7.26924,7.00818,6.98668,7.3804,0.23738,0.249533,0.0382525
1,0,6.98938,7.26924,7.26924,7.00818,6.98668,7.3804,-0.00995528,0.00143665,-0.196611
1,0,6.81953,7.26924,7.26924,7.00818,6.98668,7.3804,-0.0998952,-0.0887801,-0.282016
1,0,6.67091,7.26924,7.26924,7.00818,6.98668,7.3804,-0.178593,-0.16772,-0.356745
1,0,5.90658,7.26924,7.26924,7.00818,6.98668,7.3804,-0.583322,-0.573695,-0.741067
1,0,5.46072,7.26924,7.26924,7.00818,6.98668,7.3804,-0.819415,-0.810514,-0.965255
1,0,4.9724,7.26924,7.26924,7.00818,6.98668,7.3804,-1.07799,-1.06989,-1.21079
1,0.041371158,9.19745,7.26343,7.26343,7.00366,6.98219,7.37579,1.16241,1.1774,0.916546
1,0.082742317,9.45223,7.25762,7.25762,6.99913,6.97769,7.37117,1.30065,1.31604,1.04771
1,0.082742317,8.41189,7.25762,7.25762,6.99913,6.97769,7.37117,0.749054,0.762756,0.52395
1,0.082742317,8.30573,7.25762,7.25762,6.99913,6.97769,7.37117,0.692769,0.706298,0.470506
1,0.082742317,8.13588,7.25762,7.25762,6.99913,6.97769,7.37117,0.602713,0.615965,0.384994
1,0.082742317,8.07219,7.25762,7.25762,6.99913,6.97769,7.37117,0.568941,0.58209,0.352927
1,0.082742317,3.57113,7.25762,7.25762,6.99913,6.97769,7.37117,-1.81755,-1.81173,-1.91314
1,0.24822695,4.88747,7.23439,7.23439,6.98102,6.95972,7.35271,-1.11289,-1.10494,-1.24424
1,0.827423168,4.50531,7.15304,7.15304,6.91764,6.89681,7.28811,-1.2941,-1.2868,-1.41697
1,0.992907801,8.64544,7.1298,7.1298,6.89953,6.87884,7.26965,0.939053,0.953037,0.702309
1,1.075650118,2.50955,7.11818,7.11818,6.89047,6.86985,7.26042,-2.35941,-2.35535,-2.42831
1,1.075650118,3.35881,7.11818,7.11818,6.89047,6.86985,7.26042,-1.90203,-1.8966,-1.99423
1,1.075650118,3.52866,7.11818,7.11818,6.89047,6.86985,7.26042,-1.81055,-1.80485,-1.90741
1,1.075650118,5.54565,7.11818,7.11818,6.89047,6.86985,7.26042,-0.724275,-0.71531,-0.876472
1,1.075650118,5.6518,7.11818,7.11818,6.89047,6.86985,7.26042,-0.667103,-0.657966,-0.822212
1,1.075650118,6.3949,7.11818,7.11818,6.89047,6.86985,7.26042,-0.266895,-0.256557,-0.442392
1,1.075650118,6.81953,7.11818,7.11818,6.89047,6.86985,7.26042,-0.0382047,-0.027181,-0.225352
1,1.075650118,6.92569,7.11818,7.11818,6.89047,6.86985,7.26042,0.0189679,0.0301631,-0.171093
1,1.075650118,7.37155,7.11818,7.11818,6.89047,6.86985,7.26042,0.259093,0.271008,0.0567993
1,1.075650118,7.49894,7.11818,7.11818,6.89047,6.86985,7.26042,0.3277,0.339821,0.121911
1,1.075650118,7.96603,7.11818,7.11818,6.89047,6.86985,7.26042,0.579259,0.592136,0.360655
1,1.075650118,8.09342,7.11818,7.11818,6.89047,6.86985,7.26042,0.647866,0.660949,0.425767
1,1.075650118,8.36943,7.11818,7.11818,6.89047,6.86985,7.26042,0.796515,0.810043,0.566843
1,1.075650118,8.73036,7.11818,7.11818,6.89047,6.86985,7.26042,0.990901,1.00501,0.751327
1,1.075650118,8.81529,7.11818,7.11818,6.89047,6.86985,7.26042,1.03664,1.05089,0.794735
1,1.075650118,8.94268,7.11818,7.11818,6.89047,6.86985,7.26042,1.10525,1.1197,0.859846
1,1.075650118,9.07006,7.11818,7.11818,6.89047,6.86985,7.26042,1.17385,1.18851,0.924958
1,1.075650118,9.19745,7.11818,7.11818,6.89047,6.86985,7.26042,1.24246,1.25733,0.99007
1,1.075650118,9.53715,7.11818,7.11818,6.89047,6.86985,7.26042,1.42541,1.44083,1.1637
1,1.075650118,9.64331,7.11818,7.11818,6.89047,6.86985,7.26042,1.48259,1.49817,1.21796
1,1.075650118,9.74947,7.11818,7.11818,6.89047,6.86985,7.26042,1.53976,1.55552,1.27222
1,1.075650118,9.87686,7.11818,7.11818,6.89047,6.86985,7.26042,1.60837,1.62433,1.33733
1,1.075650118,10.1316,7.11818,7.11818,6.89047,6.86985,7.26042,1.74558,1.76196,1.46756
1,1.075650118,10.2166,7.11818,7.11818,6.89047,6.86985,7.26042,1.79132,1.80783,1.51097
1,1.075650118,10.4289,7.11818,7.11818,6.89047,6.86985,7.26042,1.90566,1.92252,1.61949
1,1.075650118,10.5775,7.11818,7.11818,6.89047,6.86985,7.26042,1.9857,2.0028,1.69545
1,1.075650118,10.896,7.11818,7.11818,6.89047,6.86985,7.26042,2.15722,2.17483,1.85823
1,1.985815603,10.7473,6.99032,6.99032,6.79087,6.771,7.1589,2.16207,2.1793,1.86016
1,1.985815603,7.98726,6.99032,6.99032,6.79087,6.771,7.1589,0.653786,0.666595,0.429401
1,1.985815603,7.11677,6.99032,6.99032,6.79087,6.771,7.1589,0.178096,0.189509,-0.0218387
1,1.985815603,4.48408,6.99032,6.99032,6.79087,6.771,7.1589,-1.26058,-1.25338,-1.38656
1,2.06855792,2.63694,6.9787,6.9787,6.78181,6.76201,7.14967,-2.26804,-2.26381,-2.34231
1,2.06855792,11.7665,6.9787,6.9787,6.78181,6.76201,7.14967,2.72756,2.74641,2.39632
1,2.06855792,11.0446,6.9787,6.9787,6.78181,6.76201,7.14967,2.33256,2.35026,2.02163
1,2.06855792,10.535,6.9787,6.9787,6.78181,6.76201,7.14967,2.05374,2.07062,1.75715
1,2.06855792,10.3652,6.9787,6.9787,6.78181,6.76201,7.14967,1.96079,1.9774,1.66899
1,2.06855792,10.2378,6.9787,6.9787,6.78181,6.76201,7.14967,1.89109,1.90749,1.60287
1,2.06855792,10.1316,6.9787,6.9787,6.78181,6.76201,7.14967,1.833,1.84923,1.54777
1,2.06855792,9.89809,6.9787,6.9787,6.78181,6.76201,7.14967,1.7052,1.72106,1.42655
1,2.06855792,9.70701,6.9787,6.9787,6.78181,6.76201,7.14967,1.60065,1.6162,1.32737
1,2.06855792,9.47346,6.9787,6.9787,6.78181,6.76201,7.14967,1.47285,1.48803,1.20615
1,2.06855792,9.3673,6.9787,6.9787,6.78181,6.76201,7.14967,1.41476,1.42977,1.15105
1,2.06855792,8.90021,6.9787,6.9787,6.78181,6.76201,7.14967,1.15917,1.17344,0.908608
1,2.06855792,8.60297,6.9787,6.9787,6.78181,6.76201,7.14967,0.996527,1.01031,0.754328
1,2.06855792,8.51805,6.9787,6.9787,6.78181,6.76201,7.14967,0.950056,0.963705,0.710247
1,2.06855792,8.39066,6.9787,6.9787,6.78181,6.76201,7.14967,0.88035,0.893794,0.644127
1,2.06855792,7.75372,6.9787,6.9787,6.78181,6.76201,7.14967,0.531819,0.544244,0.313525
1,2.06855792,7.62633,6.9787,6.9787,6.78181,6.76201,7.14967,0.462113,0.474333,0.247405
1,2.06855792,6.7983,6.9787,6.9787,6.78181,6.76201,7.14967,0.00902384,0.0199174,-0.182377
1,2.06855792,6.69214,6.9787,6.9787,6.78181,6.76201,7.14967,-0.0490646,-0.038341,-0.237477
1,2.06855792,6.58599,6.9787,6.9787,6.78181,6.76201,7.14967,-0.107153,-0.0965995,-0.292578
1,2.06855792,6.43737,6.9787,6.9787,6.78181,6.76201,7.14967,-0.188477,-0.178161,-0.369718
1,2.06855792,6.30998,6.9787,6.9787,6.78181,6.76201,7.14967,-0.258183,-0.248072,-0.435839
1,2.06855792,5.90658,6.9787,6.9787,6.78181,6.76201,7.14967,-0.478919,-0.469454,-0.64522
1,2.06855792,5.56688,6.9787,6.9787,6.78181,6.76201,7.14967,-0.664802,-0.655881,-0.821541
1,2.06855792,5.48195,6.9787,6.9787,6.78181,6.76201,7.14967,-0.711272,-0.702488,-0.865621
1,2.06855792,5.29087,6.9787,6.9787,6.78181,6.76201,7.14967,-0.815831,-0.807353,-0.964801
1,2.06855792,5.07856,6.9787,6.9787,6.78181,6.76201,7.14967,-0.932008,-0.92387,-1.075
1,2.06855792,4.29299,6.9787,6.9787,6.78181,6.76201,7.14967,-1.36186,-1.35498,-1.48274
1,2.06855792,4.08068,6.9787,6.9787,6.78181,6.76201,7.14967,-1.47804,-1.4715,-1.59294
1,2.06855792,3.1465,6.9787,6.9787,6.78181,6.76201,7.14967,-1.98922,-1.98417,-2.07783
1,2.151300236,9.11253,6.96708,6.96708,6.77276,6.75302,7.14044,1.28202,1.29661,1.02492
1,2.151300236,8.75159,6.96708,6.96708,6.77276,6.75302,7.14044,1.08425,1.09826,0.837339
1,2.151300236,6.0552,6.96708,6.96708,6.77276,6.75302,7.14044,-0.393165,-0.383469,-0.564017
1,3.061465721,3.46497,6.83921,6.83921,6.67315,6.65417,7.03892,-1.78407,-1.77857,-1.88422
1,3.061465721,3.67728,6.83921,6.83921,6.67315,6.65417,7.03892,-1.666,-1.66017,-1.77229
1,3.061465721,3.99575,6.83921,6.83921,6.67315,6.65417,7.03892,-1.4889,-1.48256,-1.60439
1,3.061465721,4.71762,6.83921,6.83921,6.67315,6.65417,7.03892,-1.08747,-1.07998,-1.22381
1,3.061465721,4.86624,6.83921,6.83921,6.67315,6.65417,7.03892,-1.00482,-0.997101,-1.14546
1,3.061465721,5.20594,6.83921,6.83921,6.67315,6.65417,7.03892,-0.815914,-0.807654,-0.966362
1,3.061465721,5.67304,6.83921,6.83921,6.67315,6.65417,7.03892,-0.556164,-0.547163,-0.720107
1,3.061465721,5.94904,6.83921,6.83921,6.67315,6.65417,7.03892,-0.402675,-0.393237,-0.574592
1,3.061465721,6.0552,6.83921,6.83921,6.67315,6.65417,7.03892,-0.343641,-0.334034,-0.518625
1,3.061465721,6.20382,6.83921,6.83921,6.67315,6.65417,7.03892,-0.260994,-0.251151,-0.440271
1,3.061465721,6.30998,6.83921,6.83921,6.67315,6.65417,7.03892,-0.201959,-0.191948,-0.384304
1,3.061465721,6.63907,6.83921,6.83921,6.67315,6.65417,7.03892,-0.0189539,-0.00842075,-0.210806
1,3.061465721,7.07431,6.83921,6.83921,6.67315,6.65417,7.03892,0.223086,0.234309,0.0186588
1,3.061465721,7.11677,6.83921,6.83921,6.67315,6.65417,7.03892,0.246699,0.25799,0.0410456
1,3.061465721,7.24416,6.83921,6.83921,6.67315,6.65417,7.03892,0.31754,0.329033,0.108206
1,3.061465721,7.41401,6.83921,6.83921,6.67315,6.65417,7.03892,0.411995,0.423757,0.197753
1,3.061465721,7.49894,6.83921,6.83921,6.67315,6.65417,7.03892,0.459222,0.471119,0.242527
