id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.42511,7.42511,7.09235,7.07911,7.4798,1.59027,1.60018,1.31567
1,-0.9101654850000001,10.1529,7.42511,7.42511,7.09235,7.07911,7.4798,1.60138,1.61131,1.32621
1,-0.827423168,5.12102,7.41355,7.41355,7.08336,7.07012,7.47059,-1.02807,-1.02305,-1.16715
1,0,10.3227,7.29776,7.29776,6.99335,6.98018,7.37844,1.76672,1.77705,1.48083
1,0,10.0892,7.29776,7.29776,6.99335,6.98018,7.37844,1.64279,1.65288,1.36337
1,0,7.56263,7.29776,7.29776,6.99335,6.98018,7.37844,0.30209,0.309657,0.09264
1,0,7.45648,7.29776,7.29776,6.99335,6.98018,7.37844,0.245758,0.253219,0.0392481
1,0,6.98938,7.29776,7.29776,6.99335,6.98018,7.37844,-0.00210181,0.0048917,-0.195676
1,0,6.81953,7.29776,7.29776,6.99335,6.98018,7.37844,-0.0922327,-0.0854091,-0.281104
1,0,6.67091,7.29776,7.29776,6.99335,6.98018,7.37844,-0.171097,-0.164422,-0.355852
1,0,5.90658,7.29776,7.29776,6.99335,6.98018,7.37844,-0.576686,-0.570776,-0.740274
1,0,5.46072,7.29776,7.29776,6.99335,6.98018,7.37844,-0.81328,-0.807816,-0.96452
1,0,4.9724,7.29776,7.29776,6.99335,6.98018,7.37844,-1.07241,-1.06743,-1.21012
1,0.041371158,9.19745,7.29197,7.29197,6.98884,6.97569,7.37383,1.17274,1.18195,0.917767
1,0.082742317,9.45223,7.28618,7.28618,6.98434,6.97119,7.36922,1.31126,1.32074,1.04896
1,0.082742317,8.41189,7.28618,7.28618,6.98434,6.97119,7.36922,0.758497,0.76693,0.525067
1,0.082742317,8.30573,7.28618,7.28618,6.98434,6.97119,7.36922,0.702092,0.71042,0.471608
1,0.082742317,8.13588,7.28618,7.28618,6.98434,6.97119,7.36922,0.611845,0.620002,0.386074
1,0.082742317,8.07219,7.28618,7.28618,6.98434,6.97119,7.36922,0.578003,0.586096,0.353999
1,0.082742317,3.57113,7.28618,7.28618,6.98434,6.97119,7.36922,-1.81354,-1.80996,-1.91265
1,0.24822695,4.88747,7.263,7.263,6.96634,6.9532,7.35079,-1.10742,-1.1025,-1.24359
1,0.827423168,4.50531,7.18185,7.18185,6.90334,6.89025,7.28627,-1.28909,-1.28449,-1.41638
1,0.992907801,8.64544,7.15866,7.15866,6.88534,6.87226,7.26784,0.948638,0.957503,0.703408
1,1.075650118,2.50955,7.14707,7.14707,6.87634,6.86327,7.25862,-2.35664,-2.35406,-2.42798
