id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55594,7.55594,7.15659,7.15879,7.47786,1.54167,1.54006,1.31617
1,-0.9101654850000001,10.1529,7.55594,7.55594,7.15659,7.15879,7.47786,1.55267,1.55106,1.3267
1,-0.827423168,5.12102,7.54436,7.54436,7.14767,7.14985,7.46866,-1.05152,-1.05233,-1.16577
1,0,10.3227,7.4279,7.4279,7.05844,7.06045,7.37657,1.71505,1.7135,1.48123
1,0,10.0892,7.4279,7.4279,7.05844,7.06045,7.37657,1.59234,1.59083,1.36381
1,0,7.56263,7.4279,7.4279,7.05844,7.06045,7.37657,0.264902,0.26377,0.0935484
1,0,7.45648,7.4279,7.4279,7.05844,7.06045,7.37657,0.209128,0.208011,0.0401762
1,0,6.98938,7.4279,7.4279,7.05844,7.06045,7.37657,-0.0362818,-0.0373281,-0.194661
1,0,6.81953,7.4279,7.4279,7.05844,7.06045,7.37657,-0.125522,-0.126542,-0.280057
1,0,6.67091,7.4279,7.4279,7.05844,7.06045,7.37657,-0.203606,-0.204605,-0.354778
1,0,5.90658,7.4279,7.4279,7.05844,7.06045,7.37657,-0.605185,-0.60607,-0.739058
1,0,5.46072,7.4279,7.4279,7.05844,7.06045,7.37657,-0.83944,-0.840257,-0.963221
1,0,4.9724,7.4279,7.4279,7.05844,7.06045,7.37657,-1.096,-1.09675,-1.20873
1,0.041371158,9.19745,7.42206,7.42206,7.05398,7.05598,7.37196,1.12689,1.12552,0.918368
1,0.082742317,9.45223,7.41622,7.41622,7.04952,7.05151,7.36736,1.26398,1.26257,1.04951
1,0.082742317,8.41189,7.41622,7.41622,7.04952,7.05151,7.36736,0.716694,0.715443,0.525812
1,0.082742317,8.30573,7.41622,7.41622,7.04952,7.05151,7.36736,0.660849,0.659613,0.472373
1,0.082742317,8.13588,7.41622,7.41622,7.04952,7.05151,7.36736,0.571496,0.570286,0.386871
1,0.082742317,8.07219,7.41622,7.41622,7.04952,7.05151,7.36736,0.537989,0.536788,0.354807
1,0.082742317,3.57113,7.41622,7.41622,7.04952,7.05151,7.36736,-1.82985,-1.83039,-1.911
1,0.24822695,4.88747,7.39285,7.39285,7.03167,7.03363,7.34894,-1.13084,-1.13156,-1.24219
1,0.827423168,4.50531,7.31099,7.31099,6.96921,6.97105,7.28447,-1.31109,-1.31172,-1.41491
1,0.992907801,8.64544,7.28759,7.28759,6.95137,6.95317,7.26606,0.903756,0.902558,0.704041
1,1.075650118,2.50955,7.27589,7.27589,6.94244,6.94423,7.25685,-2.3679,-2.36825,-2.42611
1,1.075650118,3.35881,7.27589,7.27589,6.94244,6.94423,7.25685,-1.91426,-1.91472,-1.99209
1,1.075650118,3.52866,7.27589,7.27589,6.94244,6.94423,7.25685,-1.82353,-1.82402,-1.90529
1,1.075650118,5.54565,7.27589,7.27589,6.94244,6.94423,7.25685,-0.746122,-0.746886,-0.87451
1,1.075650118,5.6518,7.27589,7.27589,6.94244,6.94423,7.25685,-0.689416,-0.690195,-0.820258
1,1.075650118,6.3949,7.27589,7.27589,6.94244,6.94423,7.25685,-0.292477,-0.293358,-0.440496
1,1.075650118,6.81953,7.27589,7.27589,6.94244,6.94423,7.25685,-0.0656542,-0.0665936,-0.22349
1,1.075650118,6.92569,7.27589,7.27589,6.94244,6.94423,7.25685,-0.00894856,-0.00990251,-0.169238
1,1.075650118,7.37155,7.27589,7.27589,6.94244,6.94423,7.25685,0.229215,0.2282,0.0586191
1,1.075650118,7.49894,7.27589,7.27589,6.94244,6.94423,7.25685,0.297262,0.296229,0.123721
1,1.075650118,7.96603,7.27589,7.27589,6.94244,6.94423,7.25685,0.546767,0.54567,0.362428
1,1.075650118,8.09342,7.27589,7.27589,6.94244,6.94423,7.25685,0.614814,0.613699,0.427531
1,1.075650118,8.36943,7.27589,7.27589,6.94244,6.94423,7.25685,0.762248,0.761096,0.568585
1,1.075650118,8.73036,7.27589,7.27589,6.94244,6.94423,7.25685,0.955047,0.953845,0.753041
1,1.075650118,8.81529,7.27589,7.27589,6.94244,6.94423,7.25685,1.00041,0.999198,0.796442
1,1.075650118,8.94268,7.27589,7.27589,6.94244,6.94423,7.25685,1.06846,1.06723,0.861544
1,1.075650118,9.07006,7.27589,7.27589,6.94244,6.94423,7.25685,1.13651,1.13526,0.926646
1,1.075650118,9.19745,7.27589,7.27589,6.94244,6.94423,7.25685,1.20455,1.20329,0.991748
