id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.5308,7.5308,7.14967,7.13165,7.48146,1.54931,1.56261,1.31598
1,-0.9101654850000001,10.1529,7.5308,7.5308,7.14967,7.13165,7.48146,1.56034,1.57367,1.32652
1,-0.827423168,5.12102,7.5192,7.5192,7.14065,7.12266,7.47223,-1.05064,-1.04391,-1.16896
1,0,10.3227,7.40253,7.40253,7.05042,7.03278,7.37996,1.72404,1.73768,1.48132
1,0,10.0892,7.40253,7.40253,7.05042,7.03278,7.37996,1.601,1.61432,1.36376
1,0,7.56263,7.40253,7.40253,7.05042,7.03278,7.37996,0.269864,0.279857,0.0919527
1,0,7.45648,7.40253,7.40253,7.05042,7.03278,7.37996,0.213934,0.223787,0.0385155
1,0,6.98938,7.40253,7.40253,7.05042,7.03278,7.37996,-0.0321583,-0.0229213,-0.196608
1,0,6.81953,7.40253,7.40253,7.05042,7.03278,7.37996,-0.121646,-0.112633,-0.282107
1,0,6.67091,7.40253,7.40253,7.05042,7.03278,7.37996,-0.199948,-0.191131,-0.356919
1,0,5.90658,7.40253,7.40253,7.05042,7.03278,7.37996,-0.602644,-0.594836,-0.741667
1,0,5.46072,7.40253,7.40253,7.05042,7.03278,7.37996,-0.83755,-0.83033,-0.966102
1,0,4.9724,7.40253,7.40253,7.05042,7.03278,7.37996,-1.09483,-1.08825,-1.21191
1,0.041371158,9.19745,7.39669,7.39669,7.04591,7.02829,7.37535,1.13429,1.14644,0.917779
1,0.082742317,9.45223,7.39084,7.39084,7.0414,7.02379,7.37073,1.2718,1.28429,1.04909
1,0.082742317,8.41189,7.39084,7.39084,7.0414,7.02379,7.37073,0.722981,0.734101,0.524749
1,0.082742317,8.30573,7.39084,7.39084,7.0414,7.02379,7.37073,0.666979,0.677959,0.471245
1,0.082742317,8.13588,7.39084,7.39084,7.0414,7.02379,7.37073,0.577377,0.588132,0.385639
1,0.082742317,8.07219,7.39084,7.39084,7.0414,7.02379,7.37073,0.543776,0.554447,0.353537
1,0.082742317,3.57113,7.39084,7.39084,7.0414,7.02379,7.37073,-1.83069,-1.82596,-1.91503
1,0.24822695,4.88747,7.36743,7.36743,7.02335,7.00582,7.35228,-1.12964,-1.12316,-1.24539
1,0.827423168,4.50531,7.28544,7.28544,6.9602,6.9429,7.28769,-1.31012,-1.30412,-1.41829
1,0.992907801,8.64544,7.26201,7.26201,6.94215,6.92493,7.26924,0.911363,0.922862,0.703279
1,1.075650118,2.50955,7.25029,7.25029,6.93313,6.91594,7.26001,-2.36996,-2.36661,-2.43071
1,1.075650118,3.35881,7.25029,7.25029,6.93313,6.91594,7.26001,-1.91496,-1.91048,-1.99616
1,1.075650118,3.52866,7.25029,7.25029,6.93313,6.91594,7.26001,-1.82396,-1.81926,-1.90925
1,1.075650118,5.54565,7.25029,7.25029,6.93313,6.91594,7.26001,-0.743352,-0.735965,-0.877204
1,1.075650118,5.6518,7.25029,7.25029,6.93313,6.91594,7.26001,-0.686477,-0.678949,-0.822886
1,1.075650118,6.3949,7.25029,7.25029,6.93313,6.91594,7.26001,-0.288357,-0.279841,-0.442657
1,1.075650118,6.81953,7.25029,7.25029,6.93313,6.91594,7.26001,-0.0608591,-0.0517793,-0.225384
1,1.075650118,6.92569,7.25029,7.25029,6.93313,6.91594,7.26001,-0.00398473,0.00523617,-0.171065
1,1.075650118,7.37155,7.25029,7.25029,6.93313,6.91594,7.26001,0.234888,0.244701,0.0570718
1,1.075650118,7.49894,7.25029,7.25029,6.93313,6.91594,7.26001,0.303137,0.31312,0.122254
1,1.075650118,7.96603,7.25029,7.25029,6.93313,6.91594,7.26001,0.553384,0.563988,0.361255
1,1.075650118,8.09342,7.25029,7.25029,6.93313,6.91594,7.26001,0.621633,0.632406,0.426437
1,1.075650118,8.36943,7.25029,7.25029,6.93313,6.91594,7.26001,0.769507,0.780646,0.567665
1,1.075650118,8.73036,7.25029,7.25029,6.93313,6.91594,7.26001,0.96288,0.974499,0.752347
1,1.075650118,8.81529,7.25029,7.25029,6.93313,6.91594,7.26001,1.00838,1.02011,0.795802
1,1.075650118,8.94268,7.25029,7.25029,6.93313,6.91594,7.26001,1.07663,1.08853,0.860984
1,1.075650118,9.07006,7.25029,7.25029,6.93313,6.91594,7.26001,1.14488,1.15695,0.926166
1,1.075650118,9.19745,7.25029,7.25029,6.93313,6.91594,7.26001,1.21313,1.22537,0.991348
1,1.075650118,9.53715,7.25029,7.25029,6.93313,6.91594,7.26001,1.39513,1.40782,1.16517
1,1.075650118,9.64331,7.25029,7.25029,6.93313,6.91594,7.26001,1.452,1.46483,1.21948
1,1.075650118,9.74947,7.25029,7.25029,6.93313,6.91594,7.26001,1.50887,1.52185,1.2738
1,1.075650118,9.87686,7.25029,7.25029,6.93313,6.91594,7.26001,1.57712,1.59027,1.33899
1,1.075650118,10.1316,7.25029,7.25029,6.93313,6.91594,7.26001,1.71362,1.7271,1.46935
1,1.075650118,10.2166,7.25029,7.25029,6.93313,6.91594,7.26001,1.75912,1.77271,1.5128
1,1.075650118,10.4289,7.25029,7.25029,6.93313,6.91594,7.26001,1.87287,1.88675,1.62144
1,1.075650118,10.5775,7.25029,7.25029,6.93313,6.91594,7.26001,1.95249,1.96657,1.69749
1,1.075650118,10.896,7.25029,7.25029,6.93313,6.91594,7.26001,2.12312,2.13761,1.86044
1,1.985815603,10.7473,7.12135,7.12135,6.83388,6.81707,7.15852,2.12706,2.14144,1.86232
1,1.985815603,7.98726,7.12135,7.12135,6.83388,6.81707,7.15852,0.626889,0.637587,0.430053
1,1.985815603,7.11677,7.12135,7.12135,6.83388,6.81707,7.15852,0.153759,0.163293,-0.0216609
1,1.985815603,4.48408,7.12135,7.12135,6.83388,6.81707,7.15852,-1.27717,-1.27116,-1.38782
1,2.06855792,2.63694,7.10963,7.10963,6.82486,6.80809,7.14929,-2.27923,-2.27568,-2.34456
1,2.06855792,11.7665,7.10963,7.10963,6.82486,6.80809,7.14929,2.68941,2.70517,2.39903
1,2.06855792,11.0446,7.10963,7.10963,6.82486,6.80809,7.14929,2.29654,2.31134,2.02395
1,2.06855792,10.535,7.10963,7.10963,6.82486,6.80809,7.14929,2.01922,2.03334,1.75919
1,2.06855792,10.3652,7.10963,7.10963,6.82486,6.80809,7.14929,1.92678,1.94067,1.67094
1,2.06855792,10.2378,7.10963,7.10963,6.82486,6.80809,7.14929,1.85745,1.87117,1.60475
1,2.06855792,10.1316,7.10963,7.10963,6.82486,6.80809,7.14929,1.79968,1.81325,1.54959
1,2.06855792,9.89809,7.10963,7.10963,6.82486,6.80809,7.14929,1.67257,1.68583,1.42825
