id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.21031,7.21031,3.09799,3.09037,3.05828,-1.68211,-1.67658,-1.65329
1,0,1.59645,7.21031,7.21031,3.09799,3.09037,3.05828,-1.08986,-1.08433,-1.06104
1,0.667302193,5.67627,6.97125,6.97125,4.22459,4.21785,4.1869,1.05367,1.05856,1.08103
1,0.762631077,5.25055,6.93612,6.93612,4.38557,4.37896,4.34817,0.627828,0.632627,0.654974
1,1.029551954,3.22838,6.83696,6.83696,4.83633,4.83008,4.79975,-1.1671,-1.16256,-1.14055
1,1.18207817,7.3082,6.77987,6.77987,5.09391,5.08786,5.0578,1.6072,1.61159,1.63341
1,1.220209724,3.051,6.76556,6.76556,5.15831,5.1523,5.12231,-1.52955,-1.52519,-1.50342
1,1.258341277,5.32151,6.75123,6.75123,5.2227,5.21675,5.18682,0.071715,0.0760365,0.0977583
1,1.258341277,5.74723,6.75123,6.75123,5.2227,5.21675,5.18682,0.380716,0.385037,0.406759
1,1.315538608,5.88914,6.72972,6.72972,5.3193,5.31342,5.28359,0.413606,0.417872,0.439521
1,1.315538608,6.38581,6.72972,6.72972,5.3193,5.31342,5.28359,0.774106,0.778373,0.800022
1,1.410867493,4.15078,6.69379,6.69379,5.48029,5.47453,5.44487,-0.964997,-0.960822,-0.939293
1,1.448999047,3.37029,6.67941,6.67941,5.54468,5.53898,5.50939,-1.57824,-1.5741,-1.55262
1,1.468064824,8.17738,6.67221,6.67221,5.57688,5.5712,5.54164,1.88752,1.89164,1.9131
1,1.601525262,5.32151,6.62174,6.62174,5.80226,5.79677,5.76744,-0.348946,-0.344956,-0.323667
1,1.67778837,6.45676,6.59285,6.59285,5.93105,5.92566,5.89646,0.381575,0.385492,0.406684
1,1.754051478,4.15078,6.56393,6.56393,6.05985,6.05455,6.02548,-1.38566,-1.38182,-1.36072
1,1.754051478,4.61197,6.56393,6.56393,6.05985,6.05455,6.02548,-1.05091,-1.04706,-1.02597
1,1.754051478,8.15965,6.56393,6.56393,6.05985,6.05455,6.02548,1.5241,1.52794,1.54904
1,1.811248808,6.79379,6.54221,6.54221,6.15644,6.15122,6.12225,0.462609,0.466397,0.487426
1,1.982840801,3.29933,6.47697,6.47697,6.44622,6.44123,6.41255,-2.2841,-2.28048,-2.25966
1,1.982840801,6.38581,6.47697,6.47697,6.44622,6.44123,6.41255,-0.0438473,-0.0402248,-0.0194057
1,2.020972355,5.14412,6.46245,6.46245,6.51061,6.50567,6.47706,-0.991839,-0.988253,-0.967481
1,2.020972355,6.66962,6.46245,6.46245,6.51061,6.50567,6.47706,0.115413,0.118999,0.139771
1,2.097235462,7.20177,6.4334,6.4334,6.63941,6.63457,6.60608,0.408183,0.411695,0.432375
1,2.135367016,5.1796,6.41887,6.41887,6.7038,6.69901,6.67059,-1.10631,-1.10283,-1.0822
1,2.230695901,6.31486,6.38252,6.38252,6.86479,6.86013,6.83186,-0.399159,-0.395776,-0.375257
1,2.249761678,7.80488,6.37524,6.37524,6.89699,6.89235,6.86411,0.658972,0.662338,0.682834
1,2.249761678,7.48559,6.37524,6.37524,6.89699,6.89235,6.86411,0.427222,0.430587,0.451083
1,2.326024786,5.46341,6.34613,6.34613,7.02578,7.02125,6.99313,-1.13401,-1.13072,-1.11031
1,2.326024786,7.27273,6.34613,6.34613,7.02578,7.02125,6.99313,0.179241,0.182533,0.202938
1,2.364156339,6.13747,6.33157,6.33157,7.09018,7.08569,7.05764,-0.6915,-0.688246,-0.667886
1,2.402287893,5.74723,6.317,6.317,7.15457,7.15014,7.12215,-1.02149,-1.01827,-0.997959
1,2.440419447,6.03104,6.30243,6.30243,7.21897,7.21458,7.18666,-0.862231,-0.859049,-0.83878
1,2.459485224,8.15965,6.29514,6.29514,7.25116,7.24681,7.21891,0.659402,0.662566,0.682812
1,2.592945663,7.59202,6.24411,6.24411,7.47598,7.472,7.44468,0.0842207,0.0871142,0.10694
1,2.66920877,8.12417,6.21493,6.21493,7.57107,7.5692,7.55358,0.401456,0.402812,0.414149
1,2.745471878,8.37251,6.18574,6.18574,7.60599,7.60612,7.60314,0.556363,0.556269,0.558428
1,2.745471878,7.41463,6.18574,6.18574,7.60599,7.60612,7.60314,-0.138889,-0.138983,-0.136824
1,2.764537655,5.67627,6.17844,6.17844,7.60683,7.60733,7.60687,-1.40125,-1.40162,-1.40128
1,2.802669209,5.8714,6.16384,6.16384,7.60148,7.60259,7.60623,-1.25574,-1.25655,-1.25919
1,2.974261201,5.92461,6.09809,6.09809,7.51634,7.51848,7.52982,-1.15532,-1.15687,-1.16511
1,2.974261201,7.62749,6.09809,6.09809,7.51634,7.51848,7.52982,0.0806812,0.0791273,0.0708969
1,2.974261201,6.68736,6.09809,6.09809,7.51634,7.51848,7.52982,-0.601695,-0.603249,-0.611479
1,3.012392755,6.102,6.08348,6.08348,7.4919,7.49408,7.50595,-1.00883,-1.01042,-1.01903
1,3.012392755,7.98226,6.08348,6.08348,7.4919,7.49408,7.50595,0.355922,0.354334,0.345723
1,3.088655863,6.77605,6.05424,6.05424,7.4414,7.44363,7.45614,-0.482931,-0.484543,-0.49363
1,3.16491897,6.31486,6.02499,6.02499,7.38995,7.39217,7.4051,-0.780333,-0.781945,-0.791334
1,3.203050524,7.48559,6.01037,6.01037,7.36407,7.36628,7.37939,0.0882006,0.0865942,0.0770805
1,3.241182078,8.37251,5.99574,5.99574,7.33814,7.34035,7.35362,0.75077,0.74917,0.73954
1,3.241182078,8.2306,5.99574,5.99574,7.33814,7.34035,7.35362,0.64777,0.646169,0.63654
1,3.241182078,6.95344,5.99574,5.99574,7.33814,7.34035,7.35362,-0.279232,-0.280832,-0.290461
1,3.317445186,4.82483,5.96648,5.96648,7.28622,7.2884,7.30197,-1.78654,-1.78813,-1.79797
1,3.317445186,8.08869,5.96648,5.96648,7.28622,7.2884,7.30197,0.582461,0.580875,0.571029
1,3.317445186,7.7694,5.96648,5.96648,7.28622,7.2884,7.30197,0.350711,0.349125,0.339279
1,3.35557674,5.96009,5.95184,5.95184,7.26023,7.26241,7.27612,-0.943682,-0.94526,-0.955211
1,3.35557674,5.39246,5.95184,5.95184,7.26023,7.26241,7.27612,-1.35568,-1.35726,-1.36721
1,3.393708294,8.2306,5.93721,5.93721,7.23424,7.2364,7.25026,0.723185,0.721616,0.71156
1,3.393708294,6.95344,5.93721,5.93721,7.23424,7.2364,7.25026,-0.203816,-0.205386,-0.215441
1,3.469971401,7.55654,5.90793,5.90793,7.18225,7.18439,7.19853,0.271671,0.270117,0.259855
1,3.469971401,7.27273,5.90793,5.90793,7.18225,7.18439,7.19853,0.0656704,0.0641168,0.053855
1,3.508102955,9.15299,5.89329,5.89329,7.15625,7.15838,7.17266,1.44929,1.44775,1.43738
1,3.546234509,6.95344,5.87865,5.87865,7.13025,7.13237,7.14679,-0.12834,-0.129877,-0.140344
1,3.584366063,7.59202,5.86401,5.86401,7.10426,7.10636,7.12092,0.354032,0.352503,0.341933
1,3.698760724,8.33703,5.82007,5.82007,7.02626,7.02833,7.04332,0.951396,0.949892,0.939015
