id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.56601,7.56601,3.36057,3.37982,3.37985,-1.86106,-1.87495,-1.87497
1,0,1.59645,7.56601,7.56601,3.36057,3.37982,3.37985,-1.27249,-1.28638,-1.2864
1,0.667302193,5.67627,7.41631,7.41631,4.42526,4.44448,4.44384,0.902379,0.888517,0.888981
1,0.762631077,5.25055,7.38738,7.38738,4.57738,4.59659,4.59585,0.485573,0.471714,0.472249
1,1.029551954,3.22838,7.30073,7.30073,5.00332,5.02252,5.0215,-1.28029,-1.29414,-1.29341
1,1.18207817,7.3082,7.24839,7.24839,5.24671,5.2659,5.26473,1.48699,1.47315,1.47399
1,1.220209724,3.051,7.23506,7.23506,5.30756,5.32675,5.32554,-1.6277,-1.64154,-1.64067
1,1.258341277,5.32151,7.22164,7.22164,5.36841,5.3876,5.38635,-0.033832,-0.047671,-0.046772
1,1.258341277,5.74723,7.22164,7.22164,5.36841,5.3876,5.38635,0.273248,0.259409,0.260308
1,1.315538608,5.88914,7.20136,7.20136,5.45968,5.47887,5.47756,0.309771,0.295934,0.296876
1,1.315538608,6.38581,7.20136,7.20136,5.45968,5.47887,5.47756,0.668031,0.654194,0.655136
1,1.410867493,4.15078,7.1672,7.1672,5.61181,5.63098,5.62958,-1.05387,-1.0677,-1.06669
1,1.448999047,3.37029,7.15341,7.15341,5.67266,5.69183,5.69039,-1.66074,-1.67457,-1.67353
1,1.468064824,8.17738,7.1465,7.1465,5.70308,5.72225,5.72079,1.78476,1.77093,1.77199
1,1.601525262,5.32151,7.09771,7.09771,5.91605,5.93522,5.93361,-0.428857,-0.442682,-0.44152
1,1.67778837,6.45676,7.06956,7.06956,6.03775,6.05691,6.05522,0.30224,0.288419,0.289643
1,1.754051478,4.15078,7.04124,7.04124,6.15945,6.17861,6.17682,-1.44889,-1.46271,-1.46142
1,1.754051478,4.61197,7.04124,7.04124,6.15945,6.17861,6.17682,-1.11622,-1.13004,-1.12875
1,1.754051478,8.15965,7.04124,7.04124,6.15945,6.17861,6.17682,1.44278,1.42896,1.43025
1,1.811248808,6.79379,7.01989,7.01989,6.25072,6.26988,6.26802,0.391725,0.377908,0.379249
